s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_lag_1,s_2_lag_2,s_2_lag_5,s_3_lag_1,s_3_lag_2,s_3_lag_5,s_4_lag_1,s_4_lag_2,s_4_lag_5,s_7_lag_1,s_7_lag_2,s_7_lag_5,s_8_lag_1,s_8_lag_2,s_8_lag_5,s_9_lag_1,s_9_lag_2,s_9_lag_5,s_11_lag_1,s_11_lag_2,s_11_lag_5,s_12_lag_1,s_12_lag_2,s_12_lag_5,s_13_lag_1,s_13_lag_2,s_13_lag_5,s_14_lag_1,s_14_lag_2,s_14_lag_5,s_15_lag_1,s_15_lag_2,s_15_lag_5,s_17_lag_1,s_17_lag_2,s_17_lag_5,s_20_lag_1,s_20_lag_2,s_20_lag_5,s_21_lag_1,s_21_lag_2,s_21_lag_5,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1,s_2_ewma_5,s_2_ewma_10,s_3_ewma_5,s_3_ewma_10,s_4_ewma_5,s_4_ewma_10,s_7_ewma_5,s_7_ewma_10,s_8_ewma_5,s_8_ewma_10,s_9_ewma_5,s_9_ewma_10,s_11_ewma_5,s_11_ewma_10,s_12_ewma_5,s_12_ewma_10,s_13_ewma_5,s_13_ewma_10,s_14_ewma_5,s_14_ewma_10,s_15_ewma_5,s_15_ewma_10,s_17_ewma_5,s_17_ewma_10,s_20_ewma_5,s_20_ewma_10,s_21_ewma_5,s_21_ewma_10
0.7400881057268975,0.5506255094446715,0.5418194357811856,0.3580562659846578,0.6666666666660603,0.04541102974957312,0.551724137931032,0.3487654320987872,0.5757575757579616,0.03567666049272589,0.7558383862640454,0.5714285714285765,0.48148148148148096,0.3985039141258824,21.0,0.39800764534987265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400881057268975,0.0,0.7400881057268975,0.0,0.7400881057268975,0.0,0.5506255094446715,0.0,0.5506255094446715,0.0,0.5506255094446715,0.0,0.5418194357811856,0.0,0.5418194357811856,0.0,0.5418194357811856,0.0,0.3580562659846578,0.0,0.3580562659846578,0.0,0.3580562659846578,0.0,0.6666666666660603,0.0,0.6666666666660603,0.0,0.6666666666660603,0.0,0.04541102974957312,0.0,0.04541102974957312,0.0,0.04541102974957312,0.0,0.551724137931032,0.0,0.551724137931032,0.0,0.551724137931032,0.0,0.3487654320987872,0.0,0.3487654320987872,0.0,0.3487654320987872,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.03567666049272589,0.0,0.03567666049272589,0.0,0.03567666049272589,0.0,0.7558383862640454,0.0,0.7558383862640454,0.0,0.7558383862640454,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.48148148148148096,0.0,0.48148148148148096,0.0,0.48148148148148096,0.0,0.3985039141258824,0.0,0.3985039141258824,0.0,0.3985039141258824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400881057268975,0.7400881057268975,0.5506255094446715,0.5506255094446715,0.5418194357811856,0.5418194357811856,0.3580562659846578,0.3580562659846578,0.6666666666660603,0.6666666666660603,0.04541102974957312,0.04541102974957312,0.551724137931032,0.551724137931032,0.3487654320987872,0.3487654320987872,0.5757575757579616,0.5757575757579616,0.03567666049272589,0.03567666049272589,0.7558383862640454,0.7558383862640454,0.5714285714285765,0.5714285714285765,0.48148148148148096,0.48148148148148096,0.3985039141258824,0.3985039141258824
0.6079295154185047,0.3762625367686212,0.32705522001288045,0.49360613810742393,0.5454545454540494,0.42586817720217596,0.6982758620689609,0.4166666666666572,0.5757575757579616,0.4427264623378875,0.6063516839767118,0.4285714285714306,0.5061728395061706,0.3155333555950506,50.0,0.4628380865116689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079295154185047,0.0,0.6079295154185047,0.0,0.6079295154185047,0.0,0.3762625367686212,0.0,0.3762625367686212,0.0,0.3762625367686212,0.0,0.32705522001288045,0.0,0.32705522001288045,0.0,0.32705522001288045,0.0,0.49360613810742393,0.0,0.49360613810742393,0.0,0.49360613810742393,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.42586817720217596,0.0,0.42586817720217596,0.0,0.42586817720217596,0.0,0.6982758620689609,0.0,0.6982758620689609,0.0,0.6982758620689609,0.0,0.4166666666666572,0.0,0.4166666666666572,0.0,0.4166666666666572,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.4427264623378875,0.0,0.4427264623378875,0.0,0.4427264623378875,0.0,0.6063516839767118,0.0,0.6063516839767118,0.0,0.6063516839767118,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.5061728395061706,0.0,0.5061728395061706,0.0,0.5061728395061706,0.0,0.3155333555950506,0.0,0.3155333555950506,0.0,0.3155333555950506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079295154185047,0.6079295154185047,0.3762625367686212,0.3762625367686212,0.32705522001288045,0.32705522001288045,0.49360613810742393,0.49360613810742393,0.5454545454540494,0.5454545454540494,0.42586817720217596,0.42586817720217596,0.6982758620689609,0.6982758620689609,0.4166666666666572,0.4166666666666572,0.5757575757579616,0.5757575757579616,0.4427264623378875,0.4427264623378875,0.6063516839767118,0.6063516839767118,0.4285714285714306,0.4285714285714306,0.5061728395061706,0.5061728395061706,0.3155333555950506,0.3155333555950506
0.18942731277536495,0.1405890066272164,0.25758013722596473,0.7340153452685172,0.18181818181801646,0.2182294326850922,0.1293103448275872,0.734567901234584,0.12121212121201097,0.3114043266982378,0.13147625622861625,0.4285714285714306,0.5555555555555571,0.7205768211322336,125.0,0.7862478300153022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18942731277536495,0.0,0.18942731277536495,0.0,0.18942731277536495,0.0,0.1405890066272164,0.0,0.1405890066272164,0.0,0.1405890066272164,0.0,0.25758013722596473,0.0,0.25758013722596473,0.0,0.25758013722596473,0.0,0.7340153452685172,0.0,0.7340153452685172,0.0,0.7340153452685172,0.0,0.18181818181801646,0.0,0.18181818181801646,0.0,0.18181818181801646,0.0,0.2182294326850922,0.0,0.2182294326850922,0.0,0.2182294326850922,0.0,0.1293103448275872,0.0,0.1293103448275872,0.0,0.1293103448275872,0.0,0.734567901234584,0.0,0.734567901234584,0.0,0.734567901234584,0.0,0.12121212121201097,0.0,0.12121212121201097,0.0,0.12121212121201097,0.0,0.3114043266982378,0.0,0.3114043266982378,0.0,0.3114043266982378,0.0,0.13147625622861625,0.0,0.13147625622861625,0.0,0.13147625622861625,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.5555555555555571,0.0,0.5555555555555571,0.0,0.5555555555555571,0.0,0.7205768211322336,0.0,0.7205768211322336,0.0,0.7205768211322336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18942731277536495,0.18942731277536495,0.1405890066272164,0.1405890066272164,0.25758013722596473,0.25758013722596473,0.7340153452685172,0.7340153452685172,0.18181818181801646,0.18181818181801646,0.2182294326850922,0.2182294326850922,0.1293103448275872,0.1293103448275872,0.734567901234584,0.734567901234584,0.12121212121201097,0.12121212121201097,0.3114043266982378,0.3114043266982378,0.13147625622861625,0.13147625622861625,0.4285714285714306,0.4285714285714306,0.5555555555555571,0.5555555555555571,0.7205768211322336,0.7205768211322336
0.6784140969163559,0.9050217953715958,0.7218461101560365,0.36061381074171095,0.6363636363639671,0.257070796513176,0.6810344827586192,0.2623456790123555,0.6363636363639671,0.270006121857179,0.6093534249865016,0.8571428571428612,0.2592592592592595,0.14530065791973357,28.0,0.2765883666323472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6784140969163559,0.0,0.6784140969163559,0.0,0.6784140969163559,0.0,0.9050217953715958,0.0,0.9050217953715958,0.0,0.9050217953715958,0.0,0.7218461101560365,0.0,0.7218461101560365,0.0,0.7218461101560365,0.0,0.36061381074171095,0.0,0.36061381074171095,0.0,0.36061381074171095,0.0,0.6363636363639671,0.0,0.6363636363639671,0.0,0.6363636363639671,0.0,0.257070796513176,0.0,0.257070796513176,0.0,0.257070796513176,0.0,0.6810344827586192,0.0,0.6810344827586192,0.0,0.6810344827586192,0.0,0.2623456790123555,0.0,0.2623456790123555,0.0,0.2623456790123555,0.0,0.6363636363639671,0.0,0.6363636363639671,0.0,0.6363636363639671,0.0,0.270006121857179,0.0,0.270006121857179,0.0,0.270006121857179,0.0,0.6093534249865016,0.0,0.6093534249865016,0.0,0.6093534249865016,0.0,0.8571428571428612,0.0,0.8571428571428612,0.0,0.8571428571428612,0.0,0.2592592592592595,0.0,0.2592592592592595,0.0,0.2592592592592595,0.0,0.14530065791973357,0.0,0.14530065791973357,0.0,0.14530065791973357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6784140969163559,0.6784140969163559,0.9050217953715958,0.9050217953715958,0.7218461101560365,0.7218461101560365,0.36061381074171095,0.36061381074171095,0.6363636363639671,0.6363636363639671,0.257070796513176,0.257070796513176,0.6810344827586192,0.6810344827586192,0.2623456790123555,0.2623456790123555,0.6363636363639671,0.6363636363639671,0.270006121857179,0.270006121857179,0.6093534249865016,0.6093534249865016,0.8571428571428612,0.8571428571428612,0.2592592592592595,0.2592592592592595,0.14530065791973357,0.14530065791973357
0.38766519823786894,0.5892547046107026,0.6275222751314686,0.4757033248081939,0.6969696969699726,0.004088609641726748,0.5086206896551744,0.3240740740740762,0.7272727272720658,0.003944545932967003,0.5090952752596607,0.7142857142857153,0.5802469135802539,0.31124177498139005,18.0,0.4260591442357926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38766519823786894,0.0,0.38766519823786894,0.0,0.38766519823786894,0.0,0.5892547046107026,0.0,0.5892547046107026,0.0,0.5892547046107026,0.0,0.6275222751314686,0.0,0.6275222751314686,0.0,0.6275222751314686,0.0,0.4757033248081939,0.0,0.4757033248081939,0.0,0.4757033248081939,0.0,0.6969696969699726,0.0,0.6969696969699726,0.0,0.6969696969699726,0.0,0.004088609641726748,0.0,0.004088609641726748,0.0,0.004088609641726748,0.0,0.5086206896551744,0.0,0.5086206896551744,0.0,0.5086206896551744,0.0,0.3240740740740762,0.0,0.3240740740740762,0.0,0.3240740740740762,0.0,0.7272727272720658,0.0,0.7272727272720658,0.0,0.7272727272720658,0.0,0.003944545932967003,0.0,0.003944545932967003,0.0,0.003944545932967003,0.0,0.5090952752596607,0.0,0.5090952752596607,0.0,0.5090952752596607,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.5802469135802539,0.0,0.5802469135802539,0.0,0.5802469135802539,0.0,0.31124177498139005,0.0,0.31124177498139005,0.0,0.31124177498139005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38766519823786894,0.38766519823786894,0.5892547046107026,0.5892547046107026,0.6275222751314686,0.6275222751314686,0.4757033248081939,0.4757033248081939,0.6969696969699726,0.6969696969699726,0.004088609641726748,0.004088609641726748,0.5086206896551744,0.5086206896551744,0.3240740740740762,0.3240740740740762,0.7272727272720658,0.7272727272720658,0.003944545932967003,0.003944545932967003,0.5090952752596607,0.5090952752596607,0.7142857142857153,0.7142857142857153,0.5802469135802539,0.5802469135802539,0.31124177498139005,0.31124177498139005
0.7268722466960185,0.7774391324378982,0.8394973452404457,0.0,0.9393939393939945,0.0,0.724137931034484,0.30246913580248247,0.9393939393939945,0.02962314940748456,0.6645854595665597,0.7142857142857153,0.17283950617283494,0.15224893129424544,10.0,0.1955950777141724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268722466960185,0.0,0.7268722466960185,0.0,0.7268722466960185,0.0,0.7774391324378982,0.0,0.7774391324378982,0.0,0.7774391324378982,0.0,0.8394973452404457,0.0,0.8394973452404457,0.0,0.8394973452404457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9393939393939945,0.0,0.9393939393939945,0.0,0.9393939393939945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724137931034484,0.0,0.724137931034484,0.0,0.724137931034484,0.0,0.30246913580248247,0.0,0.30246913580248247,0.0,0.30246913580248247,0.0,0.9393939393939945,0.0,0.9393939393939945,0.0,0.9393939393939945,0.0,0.02962314940748456,0.0,0.02962314940748456,0.0,0.02962314940748456,0.0,0.6645854595665597,0.0,0.6645854595665597,0.0,0.6645854595665597,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.17283950617283494,0.0,0.17283950617283494,0.0,0.17283950617283494,0.0,0.15224893129424544,0.0,0.15224893129424544,0.0,0.15224893129424544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268722466960185,0.7268722466960185,0.7774391324378982,0.7774391324378982,0.8394973452404457,0.8394973452404457,0.0,0.0,0.9393939393939945,0.9393939393939945,0.0,0.0,0.724137931034484,0.724137931034484,0.30246913580248247,0.30246913580248247,0.9393939393939945,0.9393939393939945,0.02962314940748456,0.02962314940748456,0.6645854595665597,0.6645854595665597,0.7142857142857153,0.7142857142857153,0.17283950617283494,0.17283950617283494,0.15224893129424544,0.15224893129424544
0.48898678414099095,0.5874827231810684,0.6691059013250964,0.27877237851663494,0.5151515151519561,0.14140224167712745,0.474137931034484,0.40123456790124123,0.6060606060600549,0.195704155149528,0.46286846370895773,0.5714285714285765,0.3209876543209944,0.44632438382098627,59.0,0.43090920129519406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48898678414099095,0.0,0.48898678414099095,0.0,0.48898678414099095,0.0,0.5874827231810684,0.0,0.5874827231810684,0.0,0.5874827231810684,0.0,0.6691059013250964,0.0,0.6691059013250964,0.0,0.6691059013250964,0.0,0.27877237851663494,0.0,0.27877237851663494,0.0,0.27877237851663494,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.14140224167712745,0.0,0.14140224167712745,0.0,0.14140224167712745,0.0,0.474137931034484,0.0,0.474137931034484,0.0,0.474137931034484,0.0,0.40123456790124123,0.0,0.40123456790124123,0.0,0.40123456790124123,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.195704155149528,0.0,0.195704155149528,0.0,0.195704155149528,0.0,0.46286846370895773,0.0,0.46286846370895773,0.0,0.46286846370895773,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.3209876543209944,0.0,0.3209876543209944,0.0,0.3209876543209944,0.0,0.44632438382098627,0.0,0.44632438382098627,0.0,0.44632438382098627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48898678414099095,0.48898678414099095,0.5874827231810684,0.5874827231810684,0.6691059013250964,0.6691059013250964,0.27877237851663494,0.27877237851663494,0.5151515151519561,0.5151515151519561,0.14140224167712745,0.14140224167712745,0.474137931034484,0.474137931034484,0.40123456790124123,0.40123456790124123,0.6060606060600549,0.6060606060600549,0.195704155149528,0.195704155149528,0.46286846370895773,0.46286846370895773,0.5714285714285765,0.5714285714285765,0.3209876543209944,0.3209876543209944,0.44632438382098627,0.44632438382098627
0.36563876651985083,0.16610553921395166,0.5902491467749797,0.4629156010230133,0.5151515151519561,0.18281021544979126,0.4051724137931032,0.6697530864197745,0.4242424242420384,0.15645397037098974,0.4238458305817403,0.2857142857142918,0.5925925925925952,0.5850854903294334,109.0,0.6069747934695586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36563876651985083,0.0,0.36563876651985083,0.0,0.36563876651985083,0.0,0.16610553921395166,0.0,0.16610553921395166,0.0,0.16610553921395166,0.0,0.5902491467749797,0.0,0.5902491467749797,0.0,0.5902491467749797,0.0,0.4629156010230133,0.0,0.4629156010230133,0.0,0.4629156010230133,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.18281021544979126,0.0,0.18281021544979126,0.0,0.18281021544979126,0.0,0.4051724137931032,0.0,0.4051724137931032,0.0,0.4051724137931032,0.0,0.6697530864197745,0.0,0.6697530864197745,0.0,0.6697530864197745,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.15645397037098974,0.0,0.15645397037098974,0.0,0.15645397037098974,0.0,0.4238458305817403,0.0,0.4238458305817403,0.0,0.4238458305817403,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.5925925925925952,0.0,0.5925925925925952,0.0,0.5925925925925952,0.0,0.5850854903294334,0.0,0.5850854903294334,0.0,0.5850854903294334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36563876651985083,0.36563876651985083,0.16610553921395166,0.16610553921395166,0.5902491467749797,0.5902491467749797,0.4629156010230133,0.4629156010230133,0.5151515151519561,0.5151515151519561,0.18281021544979126,0.18281021544979126,0.4051724137931032,0.4051724137931032,0.6697530864197745,0.6697530864197745,0.4242424242420384,0.4242424242420384,0.15645397037098974,0.15645397037098974,0.4238458305817403,0.4238458305817403,0.2857142857142918,0.2857142857142918,0.5925925925925952,0.5925925925925952,0.5850854903294334,0.5850854903294334
0.4801762114537951,0.7434170889889131,0.4644840334088869,0.5217391304347814,0.5757575757579616,0.2644284116876463,0.44827586206896797,0.3703703703703809,0.5757575757579616,0.2454991656894805,0.6063516839767118,0.5714285714285765,0.2592592592592595,0.5977558711888236,114.0,0.45020825847260615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4801762114537951,0.0,0.4801762114537951,0.0,0.4801762114537951,0.0,0.7434170889889131,0.0,0.7434170889889131,0.0,0.7434170889889131,0.0,0.4644840334088869,0.0,0.4644840334088869,0.0,0.4644840334088869,0.0,0.5217391304347814,0.0,0.5217391304347814,0.0,0.5217391304347814,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.2644284116876463,0.0,0.2644284116876463,0.0,0.2644284116876463,0.0,0.44827586206896797,0.0,0.44827586206896797,0.0,0.44827586206896797,0.0,0.3703703703703809,0.0,0.3703703703703809,0.0,0.3703703703703809,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.2454991656894805,0.0,0.2454991656894805,0.0,0.2454991656894805,0.0,0.6063516839767118,0.0,0.6063516839767118,0.0,0.6063516839767118,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.2592592592592595,0.0,0.2592592592592595,0.0,0.2592592592592595,0.0,0.5977558711888236,0.0,0.5977558711888236,0.0,0.5977558711888236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4801762114537951,0.4801762114537951,0.7434170889889131,0.7434170889889131,0.4644840334088869,0.4644840334088869,0.5217391304347814,0.5217391304347814,0.5757575757579616,0.5757575757579616,0.2644284116876463,0.2644284116876463,0.44827586206896797,0.44827586206896797,0.3703703703703809,0.3703703703703809,0.5757575757579616,0.5757575757579616,0.2454991656894805,0.2454991656894805,0.6063516839767118,0.6063516839767118,0.5714285714285765,0.5714285714285765,0.2592592592592595,0.2592592592592595,0.5977558711888236,0.5977558711888236
0.4977973568281868,0.5906722897544086,0.5364947031588301,0.40153452685422053,0.4848484848480439,0.37821478589768276,0.5948275862068968,0.43518518518521887,0.45454545454595063,0.37535674219560633,0.5661283544455813,0.4285714285714306,0.2962962962962976,0.3435308100746681,47.0,0.44419139543041897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4977973568281868,0.0,0.4977973568281868,0.0,0.4977973568281868,0.0,0.5906722897544086,0.0,0.5906722897544086,0.0,0.5906722897544086,0.0,0.5364947031588301,0.0,0.5364947031588301,0.0,0.5364947031588301,0.0,0.40153452685422053,0.0,0.40153452685422053,0.0,0.40153452685422053,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.37821478589768276,0.0,0.37821478589768276,0.0,0.37821478589768276,0.0,0.5948275862068968,0.0,0.5948275862068968,0.0,0.5948275862068968,0.0,0.43518518518521887,0.0,0.43518518518521887,0.0,0.43518518518521887,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.37535674219560633,0.0,0.37535674219560633,0.0,0.37535674219560633,0.0,0.5661283544455813,0.0,0.5661283544455813,0.0,0.5661283544455813,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.2962962962962976,0.0,0.2962962962962976,0.0,0.2962962962962976,0.0,0.3435308100746681,0.0,0.3435308100746681,0.0,0.3435308100746681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4977973568281868,0.4977973568281868,0.5906722897544086,0.5906722897544086,0.5364947031588301,0.5364947031588301,0.40153452685422053,0.40153452685422053,0.4848484848480439,0.4848484848480439,0.37821478589768276,0.37821478589768276,0.5948275862068968,0.5948275862068968,0.43518518518521887,0.43518518518521887,0.45454545454595063,0.45454545454595063,0.37535674219560633,0.37535674219560633,0.5661283544455813,0.5661283544455813,0.4285714285714306,0.4285714285714306,0.2962962962962976,0.2962962962962976,0.3435308100746681,0.3435308100746681
