unit_number,RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
1.0,125.0,-1.7856623359514119,-0.2974686155341771,0.4092549782342694,0.32499768835763065,-0.0102527627406169,0.06205230371905408,-0.0027726987316654267,-0.10680142082060376,-0.020869356587391318,-0.032203266428748156,0.05417566993856049,0.11987987924863286,0.15651843257218534,0.17682334757987375,-0.11697852349001431,0.16676026486784112,-0.2990262124538152,-0.04831131605910658,-0.10582746192798692,0.028345303332758746,0.021547185878170172,-0.04374835371026026,0.06055139953265215,0.10646415549395997,0.039204818406654296,-0.09026416001424842,-0.11678865519400874,-0.21163404015393986,0.046535098818088594,0.05811289242764034,-0.017566787997401183,0.045488234197931944,-0.07436227646658167
1.0,125.0,-1.8592661191434772,-0.3149051917628945,-0.065432183017605,-0.23405052608993784,-0.003972964659321426,-0.20934443930973912,0.1275441464528082,0.3564547382661382,0.036800885847878106,-0.10995066635331252,-0.30735982469007284,0.08034681247757858,0.09764779462214207,0.0629735554200708,0.013610050427101061,-0.28412655608511256,0.22276982180697621,-0.17032612326509672,0.18918314348441473,0.04698923082949828,-0.03405427695164698,-0.07731911081915621,-0.039352833439189716,-0.1298949047589662,0.022911302663597588,-0.013314047612669438,-0.03749710073225271,-0.05132573362335552,-0.06623500207025201,0.12963435994148376,-0.16925996502761456,0.010444427803006319,-0.15562589758186945
1.0,125.0,-1.7461202143356367,-0.3115336205308916,0.07324312931795829,-0.15800900509358762,0.20286636235128086,0.36714855221422515,-0.42783678999310903,-0.15144482937344325,-0.13067420966767657,-0.11877194095405064,-0.016401030940243366,-0.0543593443493553,-0.05624595987439973,0.03613079283046911,0.2798125315020285,-0.06060565584085431,-0.020434623973603794,-0.09113800870336836,-0.04686378087391507,-0.12353345711796584,0.06613524163971607,0.05759129595125692,0.24248337559503091,-0.05572108941517673,0.04359110270677924,-0.028742792358586178,0.005484600873248313,-0.015454133293223371,-0.004717585645483746,-0.10596914971698274,-0.07961019864711935,-0.04525241810193264,-0.16322379131869352
1.0,125.0,-1.6893096960576286,-0.30136714388593194,0.2656302842339553,0.2679033601789017,-0.0001424030386917574,-0.07597586013408338,0.2323336862062067,-0.06940940743050672,-0.02613660201843067,-0.004004055761532399,0.04303401535599782,0.040059365046454465,-0.08690474372451801,0.19957905570675114,-0.057523280048374925,0.10715674268430941,-0.1350797237956901,-0.022122612357332122,-0.20376810925067732,-0.17548222215504009,-0.09655850419225098,0.11289381850792982,-0.004415013512134525,0.11477215950665055,-0.037355361564013645,-0.17175244040013837,-0.2044730638098066,0.051975211333090354,0.23238279196169787,0.026039303847418094,-0.021221867156095038,0.10534006496643335,0.07099111739706848
1.0,125.0,-1.7340542926959923,-0.38007481116304864,0.08787538470841483,-0.3769716881036971,-0.13694136594520642,-0.12149878027443543,0.1564345606294174,0.2609277655322279,-0.023787895991384325,0.12661804306493352,-0.016083532607087836,0.09794826106871746,-0.212346433808695,0.06162075990498608,0.02214603951955843,-0.1171358659950234,0.1236404738729284,0.03531647263600518,0.010956500966093408,-0.15954962381515933,-0.11638285086488809,0.06618141429357557,-0.020302915343918482,-0.08607536283840617,0.19207257931646365,0.017577524420275353,0.055546834970585476,-0.08569970315290298,-0.14273114910050433,0.06295855907060693,0.10190956101994211,0.08091996386053395,0.014462286375140965
1.0,125.0,-1.715176622658225,-0.40961543414204604,0.16283663625198885,0.37381027016240953,-0.010705495477679794,-0.15173218327462074,-0.1968446419437682,-0.19025179042066948,0.32044209304110893,-0.00260945296982662,0.01608246095968968,-0.15542403934543791,-0.016206662713790065,0.12703555666974872,0.10440154877636676,-0.022180596322897705,0.007623580821739723,-0.10529779872197007,0.20331838322146284,-0.015039423834521653,-0.0908113662066603,0.20763595951905142,0.034438746615363336,0.11575208701663689,0.13922200701789592,0.08930905163265077,0.06319111371377736,-0.06098806706796511,-0.07145555575678286,-0.1288198250523223,0.06475197212749956,0.0028479869151890914,-0.03015337765511572
1.0,125.0,-1.8663737434721197,-0.4257623482222786,0.21982205838565072,-0.18047934208509486,0.030797799666339193,0.14689914335439622,0.2867419471713005,0.15730258857204998,-0.15252911920337858,-0.011718072834485227,-0.03989778092406526,0.010962066220891575,-0.06317461437110983,0.04405301018793849,0.04098301725834583,-0.23865134982952607,-0.010042723626247696,-0.1608066165291652,-0.13129545501374817,-0.08441885528426102,-0.22321175294196172,-0.16691944540550885,-0.06754769338200767,-0.013474193684542168,0.08148315440186535,-0.0721817591517245,-0.05499535298875069,-0.15600672243330668,0.09100940481801723,0.06965213700857667,-0.014455585291542172,-0.08473083584138598,-0.0022060119243765275
1.0,125.0,-1.5893220723936943,-0.44081256822632026,0.011354650717860792,0.18956521024378994,-0.013422237085888328,0.329642527342185,-0.2991226012070955,-0.02067304471107948,-0.07605783274255087,-0.024093548639520845,0.10862784736648234,0.0754222235226476,0.02699380329774037,0.12929810344614237,-0.06434108657710925,0.2936978334534024,-0.15607029598753697,0.06290244665494227,0.3404911666750367,-0.08715105352543197,-0.09532664624663001,0.11502682507535673,0.18711960919445142,-0.17894768679251966,-0.054436077646916714,0.14359967896506629,-0.09762945322262823,0.14650630541326343,-0.02743393495781654,0.07579163508389997,-0.07241339362492658,0.0838975474651819,-0.07031453158181228
1.0,125.0,-1.578520419175211,-0.3789854152550788,0.1184506604535418,-0.10315131991666866,0.21703204955233102,0.004373928263320483,0.056234849561698406,-0.06311893003016171,0.3083525894760314,-0.13733485434697457,-0.16762398979961968,-0.037975627836667636,-0.09228145562394707,-0.07080477289759857,-0.22444827657125827,-0.13904638659999718,0.03343667683297891,0.046442850082362735,-0.32933207738270626,-0.18339491582490727,-0.21815017237295087,-0.012486472235026469,0.007912518543252367,0.04543758074176123,-0.1218782951926421,0.07721343473612072,-0.12925993533108923,0.05362644217567836,0.27682211051532746,-0.04373653840360536,-0.035201282158479674,-0.07067503897992798,-0.06652351533226447
1.0,125.0,-1.600691510922294,-0.38645562988885396,0.18442972956135684,-0.10437640983030068,-0.3195237841425135,-0.006706120196341939,0.07553407134371823,-0.0774123331099494,0.10275820493278509,-0.1939877893015387,0.03991813497566343,-0.21145985379949006,-0.07881832282198592,-0.1874925096169811,-0.017968100039142426,0.22467096708077539,0.03568822248484477,0.12292728971232572,-0.03907735002181456,-0.1892591966592622,0.026827483705552213,-0.27628489421053704,0.31341902093300195,0.07547717969276618,-0.005060461240322556,0.12310511616607236,0.05823891074941955,-0.15747928957231921,0.2314324929276963,0.1433797146882537,0.06337572726864418,-0.029467674536396163,-0.25293310951704745
1.0,125.0,-1.5581776840798582,-0.36323932920669416,0.03315049923475044,-0.17072411982541927,0.16195534444655224,-0.05319502256108426,-0.10203653838805257,0.13420663822369477,-0.13086365718971088,0.3068614065048586,-0.019529223225440928,0.2411714827696292,-0.2454870726377667,-0.3630871938524285,-0.0012242443796517677,0.0551715511464308,0.07040196125601741,0.012348837153293893,0.239724026703743,-0.05085884501519093,-0.0827156439303991,-0.14355200773782156,0.14068119968016818,0.2946140924072612,0.014861591941028707,0.29362716081990226,0.025644338614380813,-0.20485606021460673,0.1876265997643578,0.08270415677754611,-0.029929642837171373,0.17728054946077745,-0.017832127257946195
1.0,125.0,-1.5588009967598633,-0.3189969720173783,0.037629199771782584,0.560904048733853,-0.06475880819897177,-0.0951843569419908,0.04917303586675658,-0.3627220228760849,-0.06554034564343919,0.07560466664257226,0.05703739917818407,-0.1397835686530834,-0.004498710033513986,-0.13866066510383812,-0.13579299277067958,0.18196697529170947,-0.008368446620299508,0.1606864310867261,0.1150374614489828,-0.01875895515216848,0.005975076439631577,-0.3188636096001539,0.09282565309533769,0.11488624822649626,-0.15851133156622416,0.06826789421369764,0.08003414747666174,-0.18678630163953105,0.1557471265770871,-0.011069791717473354,0.03085066878071424,0.12699283790784585,-0.0588137794607988
1.0,125.0,-1.5692032023856957,-0.3156872639384373,0.15223390950592197,-0.3413339783340626,0.024028622751362305,-0.02555169562870122,0.24425948269452125,0.24486047387917304,-0.09010137492805172,0.06878375879245424,-0.06123929402554218,0.07807296359908067,-0.01576843353190066,-0.17290567430580872,-0.03339765380977021,-0.09216922199843847,0.1367712478689236,0.09978139405198103,0.0010235210447627208,0.13141866531092336,-0.0700251806700023,-0.18230363914530145,-0.2074901729563735,0.06974957575962526,-0.13900433188592198,0.09338756846141402,0.22237808099337836,0.09249640022327993,0.042721865023291894,0.23821313380293502,0.020994560082802746,-0.01001786859963093,-0.06871933344762904
1.0,125.0,-1.6348372021186175,-0.27437244106711733,0.1040449102970058,0.044145232658136996,-0.20407701065184594,0.10818105148386825,-0.5205108645311127,0.06854179422603061,-0.13299897067986427,0.04468082701848819,0.08252816669931229,-0.1534859097787593,0.12430154235407112,-0.07465014461614787,-0.1810525799084164,0.1685000494148874,-0.11996516796778793,0.08693762507955025,-0.19058104111953433,-0.016791801966235618,0.22204678173338654,0.11600369650860128,0.11358615800991007,0.01819922686950151,-0.1497568396522897,0.251614555747362,0.12269079478203138,0.1195350049791376,0.03016474441218797,-0.07856946933789843,-0.17414999446084384,0.15283330230875622,0.04912825415365718
1.0,125.0,-1.6088352816879308,-0.31943149433635815,-0.044995660603247334,-0.08297814744300633,0.2049533814876831,-0.20019113607732522,0.13407869709146472,-0.00041981868047180626,0.21289547430077602,-0.1520016448628636,0.25313151823124524,-0.011638366393512678,-0.02940080898076558,-0.2863398992474928,0.22138259564526547,-0.12502368116991497,-0.023595603372232377,-0.08055359557065152,-0.04665900619800839,-0.18492690808353715,0.21165963273835753,-0.027015861642616462,-0.1277520639283638,0.04409344539318426,-0.04727586029313524,-0.03805059419288309,0.12311908162150662,0.17255608146401663,0.2559147047012227,-0.11611234565162004,-0.15222157351537507,0.14531506363650387,0.12012946140499525
1.0,125.0,-1.614112699341273,-0.3555559032512423,-0.0656613826674719,0.25252626657930566,-0.39457769480761296,-0.10963767545030656,0.14510552834442617,-0.1325685817923175,0.13909714907665047,0.38004750090904793,0.008836981932810906,-0.1896438428921443,0.2793764234013583,-0.04936985394072964,-0.0860395196043329,0.11061369553658906,0.12634356669249427,-0.1865718965517923,0.025551462193998287,-0.11818395949839462,0.17564773775173248,-0.20401382979692445,0.03896128376657332,-0.1325813204947361,-0.12527760209119881,0.05847819897414744,0.23306761966050776,0.032333256376606,-0.035896957082490966,0.14227337220947933,0.04788531571911678,0.07699889134648209,-0.1166124847799489
1.0,125.0,-1.4948413591906808,-0.33275823397937926,-0.06495309103196956,0.3074633481113135,0.30453945642683894,0.1958527970278219,0.06288577116947092,0.4297840677007709,0.0024513977625128386,0.06905186831664123,0.009194216227700336,0.23809907040975986,0.41250720846277694,-0.13094647048418587,0.05811024511146959,-0.41855584967131276,-0.02842600792002732,-0.11248844792291532,-0.024336201020655757,-0.021427855065704948,-0.18979886768018428,-0.12701320670167993,-0.14785364078081176,0.1719161002865809,-0.1093577402909186,0.2158452132058917,0.06892303680851138,0.10383858306938021,-0.008598007242861083,-0.0546193042283491,0.12828183922711098,0.02649671074818593,0.09772162675285162
1.0,125.0,-1.6442962910794388,-0.3193718955422492,0.14628365740417548,-0.5729754706691527,0.2180664276794746,0.0073874804954599735,-0.003735835748042045,-0.23488847727802775,-0.3954478388058761,-0.009911627434384007,0.16520553163135676,-0.12878554921546914,0.3400972037067763,0.22992052604336294,-0.14283864689193598,0.23177055842678584,-0.05893590889386163,0.09629681274440932,0.23636094617026165,-0.14952338390004563,-0.013060544760473691,-0.08265277739003002,0.2369092106807031,0.009523247700941151,-0.27242012262030385,-0.0788688156498126,-0.042323953597136615,0.07865379422767921,-0.07799222562357389,-0.15218472200158079,0.0359714960413173,0.061751284942727996,0.11552691638313997
1.0,125.0,-1.5914622674329038,-0.38047690633778064,-0.005875388231757928,0.00529214043322683,-0.33518480681387414,-0.10100420003309152,-0.11336625891593319,-0.01928213722195648,0.3192478679759344,-0.0725801636515353,0.00975930954868276,0.13061246563670093,0.04840719041664002,-0.08623093255618636,0.21987628111103574,0.1476498999522794,-0.10651197289223666,-0.307156049483654,-0.09029964307025012,-0.1708841998499183,0.19580361747207453,0.19075139060241006,0.19334156342968173,0.13283652700142307,-0.07638877605357525,-0.09125059045432912,0.08406909059053183,0.11116318978271922,-0.06851949701511195,0.17940817499598832,-0.016373239363533673,-0.028935404471234508,-0.07014251083042422
1.0,125.0,-1.6389350210315015,-0.45697383290005533,-0.06205134617201713,-0.09602481261802004,-0.006560535925518696,0.02012300643512542,0.17303481808909515,-0.30716871595114253,-0.04930978069189741,0.08638391882535323,-0.12713821904489064,-0.12147550065188872,-0.03658814388388493,-0.17428570120400458,0.02995669663405756,-0.040499537529265606,-0.13942352038393113,-0.24633456174492616,-0.002185485404523957,0.05513188345531949,0.15313073730085636,-0.04965000325114399,-0.19711870674744425,-0.036388833171761975,0.009347825574315127,0.09603291791810317,-0.044235260356603745,0.01808076998659769,-0.20175836731197316,0.08251708166119442,-0.00964047894164162,0.02165930787858332,-0.21415555891885368
1.0,125.0,-1.4631870091078658,-0.4085338520906747,-0.0035580412921696336,0.5060515873298028,0.4650330547357553,0.21532683136608297,-0.3919752397671572,0.2995721535887106,0.024418004115929162,-0.2328827665296258,-0.030234018963935183,-0.22197518526359283,0.056177906943032124,-0.07421193822588512,-0.19004867167634512,-0.40161095773135314,0.11494064779065585,0.0042861963377258255,0.2244012918457447,0.006795529089071562,0.09918461447809546,-0.13173401637584092,-0.14408379592584625,0.33691975306394706,-0.155523291434491,-0.21542263906486303,-0.08873575190021596,-0.032499537775349197,-0.07822162181107206,0.09503835255086107,0.04319611427488494,0.25760548435367797,0.04783366543249634
1.0,125.0,-1.442263393430813,-0.4434492816159249,0.1659056437815578,-0.38452561899552273,-0.4925065492955658,-0.19325264729213232,0.30499730666797137,0.003528109849156233,-0.10615831544590185,0.18566092409914936,0.21564270719731282,0.08460032573217968,0.08466181882359497,0.03996775346709598,0.12756849008604987,0.1145259524797616,0.02626540744192718,-0.020303229478005724,-0.03863352922854152,-0.04313954015533542,-0.17134634217476807,0.0020935835330531116,-0.2018062900648374,0.24726124811920647,-0.21883860728884036,-0.12370824349082477,-0.029000486733269853,-0.014761644722375955,0.0711686572395358,-0.06255977677980751,-0.2869215742449713,0.1574385451353818,-0.06057891346386107
1.0,125.0,-1.3411775028600443,-0.45546664764191774,0.03912040758219382,0.03940901831829677,0.1885889627302062,0.03899656235909432,-0.089145285102116,0.059018380469072054,0.2204973409413087,0.09530409992570754,0.11233308489977079,0.050036932969437675,-0.02502591441119445,-0.08443024909511088,0.11200339607958548,-0.11988187148982671,-0.42116125131034676,0.05412720628076373,0.06423404481466227,-0.11780844947282786,0.18111714843814397,0.027617449773379932,0.19325303475489514,-0.016007018335370826,0.17438121931798317,0.2984671112229006,0.09519024243446866,-0.08995729085224036,-0.049978980838502496,0.0366870682148806,0.12578565566000433,-0.02395218832601896,-0.12666584865558655
1.0,125.0,-1.4772690320956463,-0.5044284370984609,0.06918847653357263,0.13659703976730778,-0.2091554571094858,0.10529375276891567,0.15349641335692935,-0.21084954023310382,-0.294205011161503,0.09968209839843589,-0.017972628481717434,-0.16881523745758753,0.1592686617136907,-0.08608405150854533,-0.2575782752731827,0.07085516719019802,0.20233751747057174,-0.2236143549868027,-0.34801983465586483,-0.06726936974376685,0.005007962591907722,-0.19458638321254268,-0.06158366517877367,-0.01637170411937594,0.00024711817963468663,-0.16522098752279563,-0.06490624523140354,-0.00634188496421717,-0.03224652645843307,0.1025589363429602,-0.08151112621334913,0.09269924702324252,0.022038960443633737
