RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
125.0,-0.38267751074247014,-0.6400315148523457,0.09313272567460684,0.22472258325257888,-0.017763960978681242,0.10003142440888013,-0.05254422361117706,-0.0875818576903437,0.06547919399415683,0.07959992850271247,0.10852166937554109,0.15104151508390906,0.5295115851272865,0.02585416751952458,0.014900410273493647,0.00491999316855718,0.26191919949585746,0.20681023366545387,0.20428615460439742,-0.08026781121986967,0.0764974845763271,0.2976228754231751,-0.26372817211519994,-0.12558538566598834,0.11084487220967396,-0.20016456541214145,-0.05581679827370381,-0.07469120814457764,-0.04688824461666674,0.11451402465489552,-0.18492892511072456,-0.19778598798625066,-0.08915376464323815
125.0,-0.4587701690242061,-0.6754338915951762,-0.156059247028828,-0.6413758179705686,0.24484032071950973,-0.21205425455699176,0.0775101806343966,0.06101618906208804,0.306133727324191,-0.09962674503218594,-0.17025140154691676,-0.15089541829586728,0.3081982752068376,-0.024074442633748586,0.09989159876649112,0.01522273838189836,0.0004652104000749391,0.04801753165429021,-0.3250870921503907,-0.10315443761452305,0.19936560695827676,0.13038384850344564,0.002667063747296805,-0.1590399667857564,0.1284885899937265,-0.2924131428290704,0.04882378465265356,0.1367758888868359,-0.11238552811077218,0.026804518872772742,-0.03742417010089809,-0.01589104229123478,0.0733010839379647
125.0,-0.41945998650158056,-0.6495962686252078,-0.12695452697143894,0.23668212111057718,-0.02610995685702211,0.028624234137695347,0.020887725683800554,0.04875538367359662,-0.00774592902671517,-0.28407966036589904,0.10032037246035252,-0.10472360677801307,0.1872420387022568,0.15464850915473827,-0.1954790139847467,0.22879591584924253,0.2399214361478032,-0.09765241549993624,0.18903516017708838,0.09155578807884839,0.15488190174453575,0.2811237472366981,0.23803255505445953,0.02652965397600661,0.06918602373058755,-0.169943509743131,0.07944864643598162,-0.15316573970789152,-0.10164855968411257,0.04992600018305887,-0.08236781845002378,0.08869825758199223,-0.15375903401462726
125.0,-0.5130331224278162,-0.7594988394329556,0.03158892509652089,-0.3184599728696833,0.1911992645023935,-0.06626524072784809,-0.048383144546897135,0.1080772379473879,-0.08813799181307137,0.18682830145230067,-0.1637402752886039,-0.007694856400502603,-0.20460606134125592,0.019856283353165118,0.3277672273376897,-0.22156169143041488,-0.40804913768042417,0.12881597893878513,0.06689513435634786,0.00862460541293359,-0.1760874283277334,0.08522650989514163,-0.00109097661030505,0.05785843000911252,0.13199754218197532,-0.1440483483936307,0.0036160722412173774,0.027204237666315634,0.09656705919240349,-0.04488174221298463,0.03884594545942653,0.2274073841159054,-0.17902319684877638
125.0,-0.4895468526608191,-0.7624432700474825,0.028605403494066373,0.2581333888916611,-0.17117923151221104,0.11393077957906464,-0.08622713115867708,0.03844157283564849,0.3916633817251472,0.05456182063896753,-0.12921595246525763,0.12284390681717805,-0.16979053984118841,0.12062867105888389,-0.027698809274847747,0.07147251062805726,0.13675614173340295,-0.3165000374763115,-0.25704830427577635,-0.0887751602632378,-0.21116607447084235,0.03207270897475081,0.09425342926641889,0.27435584725332585,0.008149311295060857,-0.06603921710423508,0.023571623954290882,0.01688151212290212,0.08634840226919827,-0.13830335895989465,0.08510036568330123,0.037034537647950394,-0.36869349400013113
125.0,-0.5238580916940081,-0.6700568969630646,0.1449768805678091,-0.2445920212013149,-0.20398603419299405,-0.3026880653903631,-0.23356070517888847,-0.2607412696883374,-0.31086942188543826,0.27880748499351904,0.04920782894553377,0.15563330854566226,-0.16795438772832938,0.05282324455143504,-0.236206723173147,-0.3609256463255977,-0.20840711551665686,-0.17844514559237773,0.3314692432211607,-0.01793120922360244,-0.10186620696812332,0.06601232390616582,-0.28947070227222094,0.3638532345118379,-0.053247032890469226,0.0845039982808419,0.09098010357723625,0.1611907940034032,-0.00013617655047126753,-0.06998470938721213,0.10140204804904213,-0.14914578085555188,-0.14817349389296758
125.0,-0.5340951972516469,-0.6508910959973326,0.01992377465391204,0.5677248340195955,-0.026713756086067533,0.24727993409736207,0.14839853920319288,-0.084928337269727,0.12182265039663272,-0.21831502730804542,0.07097699822884751,-0.24826617982154742,0.13258533175024917,0.07069398958561046,0.11556411297666785,0.13020081010076479,-0.025247988455059753,-0.42382565407387013,-0.164678666029683,-0.09704543247629378,0.23669755940496817,-0.23579018540692298,-0.1451284747348951,-0.0012802193140233342,-0.18216795401875607,0.17225099567896432,0.029192746580558232,-0.05327118556555066,-0.0016227286590764223,0.07939160989580962,0.10802031193427752,0.05896491190273704,0.12569684170549367
125.0,-0.44672433451284776,-0.6193968791121166,-0.014483990933332525,-0.04185786389666979,0.008543894161318386,-0.03765245364756864,-0.09321531696243822,0.33642569922723914,0.33953057160523825,0.11390732119462577,0.13212227990443903,0.02370100985307655,0.3772219312890763,0.13698765313308867,0.007613101263780869,-0.07955262620758036,-0.0077179822457553865,-0.14222096807917498,0.189239499755593,-0.09237623863808367,-0.10154806425484386,-0.380105745998877,-0.12073648153574079,0.11176768491836861,-0.3425927849196537,0.19557433040488334,-0.10538829191211632,0.10150744169365494,-0.08424226313315875,-0.00027175594406475545,0.05704273936987839,-0.024566936988348227,-0.06487462577190051
125.0,-0.2744441170153411,-0.6759191850672509,0.09664477927339732,-0.222103216108477,0.18891494062533104,0.19187962252535776,0.019418842057053423,-0.22766756561786577,-0.2518408616855147,-0.03365104296054522,0.013540415067222034,-0.12598085451109753,0.2626410966951047,-0.034675108140566846,0.25088367968423764,-0.17667749975595548,-0.24283754749225495,-0.026575011098551357,0.09814655217349894,-0.1313516508369387,0.22929513154181858,-0.30117669041859146,0.32345941922934374,0.030025420279204185,-0.36931318894810516,0.2700124891981931,-0.022560475759795695,-0.0762334812447788,-0.007228633629744019,-0.09273677157790666,-0.06152470634251597,0.0932990431093142,-0.20667399006951553
125.0,-0.23656329189245484,-0.6249035246521244,0.20866801797539392,0.07521133362214188,0.1590124777395372,-0.2694045486641088,0.22737847188338567,0.2914155011488489,-0.06992734093623029,-0.0912637787329802,0.011990053859514571,0.05120899777964816,0.10600897302921936,0.11039973377255985,-0.10116942107750629,-0.1634900597633261,-0.0806456233539197,-0.16620683164760874,0.14513340636399125,-0.09067423327456466,0.06489620426533027,-0.14757175188901145,0.26922065815313545,0.14023808181452338,-0.2998813977170751,0.08256091673797614,0.041939943205514515,-0.007313646289296649,-0.01398974030762834,0.1983628291561742,-0.0053395089451973715,0.383870479209407,0.0587010890560124
125.0,-0.39156733254913834,-0.5511599644104944,-0.07470224956934146,-0.24610887854367713,-0.16825055649494838,0.07685885870964887,-0.054688375742736856,-0.3530897198185125,-0.09929130440616243,0.25205498886179356,-0.04638825892667464,0.34181610738496415,-0.09019256999535319,0.23294087792265594,-0.20797395575987104,0.09335819599232908,-0.06934352368424193,-0.14140181453201606,0.028503885472461576,-0.06598551334248952,0.08109260845716726,-0.2771820652478651,0.09808792800195332,0.06778456737470641,-0.07791512182584948,0.041952087649456266,0.0714701281205761,-0.15989662299466706,-0.2740098970208895,0.08046227995330507,-0.045496911501549615,0.15262369599079514,0.03585148482771977
124.0,-0.4175849933545007,-0.5873760778162306,0.04405177389646564,0.2368866585050875,0.0027638601128403967,0.08162979235579501,0.18438457179554746,0.14349318338184508,0.13346320311833154,-0.2891932552224612,-0.10644485084915134,-0.08827996222832413,-0.007485746045532593,0.0894531758276265,0.22671245264660056,0.19556188487747472,0.14042652962581031,-0.3018759011870863,-0.17712884710941668,0.11541515036553614,-0.08642419952415725,0.005141850849527979,-0.07187639145893404,0.3273486466108555,-0.07401518895620551,0.11169490154954134,-0.1109702205462369,0.1323101613151727,-0.11640495444563381,0.1019235649071461,0.07289091805850526,0.056538039156391016,0.05593647280533126
123.0,-0.3870064559569474,-0.5484829640410831,0.2343747175886879,-0.016568176794105383,-0.1647794645024921,0.26288995993333103,0.050840929106280464,-0.14590110488947183,-0.05434879018301372,-0.1783017787669492,-0.05748285307447887,0.08751511566534265,0.03994692870069741,-0.15815649041585247,-0.05314432542294763,-0.14574314302863922,-0.06846937884001328,0.1700229160153245,0.07790181388527051,0.25394826452006336,-0.16703484553054504,-0.09301917078715793,-0.12150301821662346,0.2166177851768111,-0.061148768326082736,0.0834786167683412,-0.10675128293064468,0.07218114854152108,-0.2502156865737182,0.17565261620256847,-0.25550893268653974,0.18619772821716365,0.0279238338924091
122.0,-0.3213352235579007,-0.530880490378191,0.1637949790130886,-0.0498924404899872,-0.02504315589413919,0.09310072117636983,-0.18198704511489117,0.2756621878270906,-0.11269569788312507,-0.23726909025098886,-0.2930303721845393,0.01920818675570901,0.07445614883077792,-0.3282372797142033,-0.1373041417511879,0.10548273582115175,-0.1159499065472145,0.24542664182991653,0.054041220641261545,0.12547372410330743,-0.023942278636288172,0.06771106265789897,-0.00044382171784890234,0.004368462538080431,-0.031814046082944636,0.15802139544629337,-0.1121886649040224,0.13796111217057605,0.05547503738385706,0.03971184392969812,-0.1132929559370062,0.20330863292405457,0.00736612179189966
121.0,-0.2587749833424773,-0.528878895945161,0.23506477785613455,-0.10599265711174594,0.010785680069181555,-0.40640262149425427,-0.018162470047140306,-0.4202554037232037,-0.06028212116598426,-0.13121374227588545,0.21587686350464397,0.09375072798345019,0.07571493026945794,-0.4521335224338119,0.23229595888703425,0.02164851420172964,0.4216595558919561,0.01122080938759365,-0.21057685575550542,0.17173219440992962,0.009482126459689377,0.0773726802039581,-0.017415965889299112,-0.08716406240668478,0.061921050377332115,-0.010698001308904165,-0.045758484718968345,-0.2958171530978142,0.17344540799842467,-0.05525079647181064,-0.16138043376608352,0.0823352705801893,-0.025492503516473364
120.0,-0.15413384489006565,-0.5497167147765666,0.06645682444404777,0.4434136192545444,0.13182206542645125,0.022948939938955852,-0.14652600177711614,0.311644689959219,0.3422157033574721,0.17494139187144297,-0.1570138456136061,0.0697479673077468,0.2303864629296971,-0.03367428752189251,-0.10747991077880374,0.3665495381562198,-0.04564503546030908,0.10779756607067789,0.13714602629605294,0.08026652252905543,0.05589359989674336,-0.14613733854187694,-0.007697736952790357,-0.15654160393517993,0.012232250287600333,-0.1253568577037515,0.11310902476050609,-0.25385450663220843,0.09528892301753134,-0.02010937124604112,0.16472906353676328,0.02517670761448068,-0.044672429295265825
119.0,-0.16486218597953595,-0.6240071863655644,0.19525977213153967,-0.20558650938304798,-0.01629623723914375,-0.202485950646229,0.037751536638618105,0.12375663139035083,-0.31552193174911475,0.20039810314173845,-0.04968600982950644,-0.06790501398260584,0.30289228120594286,0.07023533733615078,0.013452555520931914,-0.3211799084067371,0.006506188707169347,0.09676344848966012,-0.10607252624130659,0.03338169038817912,-0.15535908394477027,-0.14246282371043428,0.014899232362647452,-0.03938421774723194,0.0005132971158162136,-0.07745500999692051,0.048224787452958544,-0.01933726209303971,0.036406671468540486,-0.2732120856637497,-0.07693976199980448,0.06655134600266914,-0.009704921474062767
118.0,-0.2699410436954476,-0.6130436429307518,0.20802062154109757,-0.41738413966148297,0.2647069251810475,0.10699490383541285,0.3300605624163696,-0.19091108897672815,0.1506236153914582,-0.022308347894741676,-0.053881649024987155,-0.02309961157098206,0.005836050585589836,0.10908056122501955,0.08753330328811529,0.0004190345452877997,-0.16660726793155428,-0.10299861875536419,-0.1251617521844209,0.09784174253991006,0.061800029347717,0.10240666994645499,0.2445363140862159,0.13716448441362633,0.05131122178136924,-0.04769038911331788,0.2229868980357644,0.1748202997537328,-0.004798781962400467,-0.07500952560000523,0.2283286333826794,0.1521131918170965,0.1285451367330034
117.0,-0.34635551902506045,-0.6326186101644736,0.09959702401908688,0.0828967701812435,-0.15106463741932377,0.19357792782374858,-0.10663646486429942,0.08636750703232791,0.20045211557788212,0.017575634580446975,0.22180164773705613,0.07768651990328324,-0.2025656498598667,0.1022891019430234,-0.13255002533201324,0.18301313474265768,0.054278250839757236,-0.0570697677591251,0.16070821012791364,0.18583117413426878,-0.042134169171754055,0.03197192104152086,0.2900322869722892,0.14755901503240507,-0.020482733744459802,-0.046299409036603706,0.08021838417970516,0.33896235695999166,-0.02285183038140226,0.12217823612234979,0.09904547912704828,-0.09820037861492366,-0.12173052981951221
116.0,-0.21376332022898448,-0.6773106314752217,-0.1202719111566859,0.31966279289584487,0.10331743489727994,0.010705727314136257,-0.2492278588293206,-0.009963030513862312,-0.30587419989300213,-0.10707422065719818,-0.22133445249036754,-0.18740933269024285,-0.2766476210856901,-0.015388455365206437,0.11491608841750067,-0.06779837154688328,-0.057172488192463164,0.04860479261755005,0.04231710119274307,0.04394344540288845,-0.07121345330067208,-0.17786797820819822,-0.13457691419232132,0.0937179502042236,0.008755838291759244,0.0328005030436154,-0.10032335337750417,0.14259993053739362,0.10644228808065459,-0.21186422454083903,0.054807479230199935,0.04962453187397235,0.021962165617847196
115.0,0.0005820096790305485,-0.6023399851525683,0.2107263869101521,0.14450885243284442,-0.007656941803636838,0.013579255722508898,0.03204864303300377,0.002376602665435018,-0.18351934837864747,0.06011439482625858,0.15520008454318557,0.4239644298683096,-0.11482044773847727,0.13858972802667802,0.02215783026631557,0.09082958189734824,0.20693640590574303,0.0030744077740965797,-0.01260782226678897,-0.07332618080181139,-0.18569927661927998,0.07055344883005968,-0.3350040817379081,0.09298354898329649,-0.15576884796957075,-0.08575795510221687,-0.021613355081356492,-0.011535241740970092,-0.06750793827792712,-0.005145567347611457,-0.12414341164865325,0.168302752223194,0.1458598689135198
114.0,-0.14817760256401902,-0.5628190415279088,0.04440618068525026,-0.07071264507410938,0.1962995761008814,-0.20800842042996887,0.37894106133365424,-0.09067627915518882,0.12736382023901555,-0.1551817930689121,-0.43804204567235905,-0.13275725097999702,-0.07158208813056977,0.34425039265541635,-0.0859341984611262,-0.21411446009538743,0.07689779297079724,0.27968881108214105,-0.06576431322741938,-0.023304983951960418,0.007336858458682816,0.09720224837059178,-0.06518835751384067,0.08030262754358522,0.048571834834780336,-0.008987767690192189,0.009870193351952869,-0.16951713986557837,-0.21871208212223348,0.1259275037197998,-0.04247446426689293,-0.06629899734523796,0.02421667175484521
113.0,-0.3033682809974687,-0.6047994809364531,0.17437749030251926,-0.4858815551048477,-0.4441913881533004,-0.0024774099490075426,-0.13977420154722583,-0.09433288168477243,0.27423096856442325,-0.001979308681980152,0.014147741216258503,0.1637801254915825,-0.20102691013269441,0.21468901055826,0.13216832535170536,0.2494510114982299,0.05594891007720493,0.06554690238189481,-0.01550972235319753,0.1646118317360412,0.20497270286904135,-0.024671828755864128,0.18236671574850927,-0.17690288781291277,0.022905481426010177,0.1437161297704949,0.014170659015353526,-0.07743729516038445,-0.2646729466831952,0.019774173316334798,0.20085374201678813,-0.1314339564285345,0.051998378941642054
112.0,-0.28770177665675667,-0.6042423548877603,0.2234386445764649,0.6693486136038382,0.11790915837381237,0.22507589989144097,-0.07636598795544398,0.2020068807297949,0.0048487143678881475,-0.2030177310870469,-0.2587572574307413,-0.13089513801922736,-0.018350519036749446,0.0857340953763777,0.01996743090605524,0.1112796355647413,-0.2252689255537852,0.07458037940723522,-0.13150498766584318,0.13635349356073329,0.1749309865826827,-0.15787614828003427,0.060633740255749746,-0.013868358508911827,0.050934938326272355,0.29256191935973264,-0.03694644794762314,0.18640592572756876,-0.029474972044446712,-0.08035660902920261,-0.1341165766744785,0.0329221871922343,0.030801491407036863
