unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
2,14,125,-2.3073297191033886,-3.433557410571869,0.6833860305628409,0.08263288732228781,1.2283919845041438,-1.3257117432534464,-0.5993210543614034,2.126031335440348,-0.1737711049955387,-1.6467316028044232,-1.264972171823246,1.7517138380548711,-0.2976713558228048,-0.46853969916445903,-2.1352508218507054,-0.791424127467946,0.8605269550955865,0.8589740557867142,0.5290777643579339,0.12971277208000137,-0.02596618571639394,0.43193675811092075,-0.1682380163475458,-0.0481737901601781,0.38303675201955534,-1.8673973086066178,-1.4604908324838652,0.9257408954316542,1.1703105029675624,2.0501900886982853,0.418087459926844,0.9219354283596165,-0.45827964970995555,-0.5054588545648684,0.5467085520636045,0.20246415150978475,-0.5641192455435637,0.2843162710062209,1.2780764834464733,-0.5096315257336315,0.004047210613284598,-0.4496933082710857,-0.8076650713296616,0.439040770633722,1.2898328353406905,1.0067066088639327,0.08016701411367225,-0.7727229141510021,-1.132210555301936,-0.005096582107887927,0.895846887973051,0.4069037768730754,0.13460450699696158
2,15,125,-2.499282694342031,-3.7422598838725487,0.6428724297921212,0.24495915015688313,2.3737932627855405,-1.6648048490652185,-0.07808869367897067,3.419710586501078,0.15982350408782114,-1.2254344999854119,-1.3067570504442745,1.3265088682852877,-0.5150413599965523,-0.3766284274455734,-0.9033731348903078,0.21077890554632014,-1.06213676139241,-0.058965551097322676,-1.3949478045793875,0.545655179756147,-0.5011077376315844,0.3581151043068922,-0.6112381780688828,0.3439075606796166,0.23601067253633995,1.365031760846574,2.162353522648355,-1.9388844443506235,-2.870496480560893,-0.3857120761417197,-0.16059161339494574,-0.5062751714763626,-0.13015580096469123,-0.2080943671535108,-0.17505789773680627,-0.07208559069151661,0.13033655645439784,-0.21395327849558543,0.6692929356439252,0.15741130263139783,-0.11680990727563957,0.08631947872738754,0.5263108785026926,2.127949274973436,0.306774037502618,0.07581762343437395,-0.26368368364227635,-0.4452927402743663,-1.0071675540395149,-0.3250178258664947,1.5438084721261602,0.5061692796292991,0.6238219910192222
2,16,125,-2.420852084079794,-3.7904047205523344,0.5726168573333893,0.1146667127171844,1.8666068241666922,-1.8992730978453263,-0.48880250174496115,3.8606553348234858,-0.07296261511447041,-1.3909255210700902,-0.7925217593895654,2.1805377067166107,0.44730735037057434,0.967023312732375,-0.6560325318296459,0.07344215755991283,0.8839587898088149,0.23660774033632936,0.6100372276142582,-0.859010000465777,0.07781158814599813,1.113191514226279,2.0471428942178127,0.24350901727771476,-1.33038660365463,0.038493638500493435,-0.03826873832930456,1.6785583216322844,1.6060611439285577,-1.7536320293617544,-0.07540186913823999,-0.0013781156335823466,0.09826813650723924,1.0708907155151008,-0.42473522659064306,0.0170908034139651,0.35009086308253223,-0.21104151915159733,0.20000559968411305,0.38007393228258507,-0.2528791685342978,1.115278874748653,1.6210293101706568,0.33226076894370543,1.1133758809176415,0.9349193575552797,-0.4731177352894237,-0.30486635647142385,-0.43042054722015366,-0.1445623449787488,0.8196832305611851,0.5099794740399212,1.0304989752198066
2,17,125,-2.726266023292898,-3.5492411224990876,0.8176498496158812,0.05048603846641016,2.328618599423074,0.29985824414662166,-1.1193164608737534,1.8246336379619401,-0.7122637944500831,-0.3460842152178509,0.7996009578320938,2.1296636117378105,1.2590025848523199,0.7213794610247057,-1.281547689888313,-0.05419051105165988,-1.5515066706366778,-0.9539473710783525,0.9697621031621715,-0.5334536253019474,-0.21128897482514888,-2.0299704338231814,-1.9895268671103719,1.488588702949219,-1.6879856718813349,2.625309176822102,-0.948107382254447,-1.0151729772044211,-0.7388220948349904,0.41058661848289585,0.7260693796541792,0.9354424147665159,0.8763837248296383,-1.527248823739106,0.8292000561742635,-0.33400205167457,0.20253536944582978,-0.008432295845401798,-1.0310271230873973,0.6641973555832552,-1.1978182106618451,1.761414007263945,-0.3162036297417719,0.884184644799157,-0.31417090940724296,-0.3319462623536162,-0.419586459537219,-0.3160416814625908,0.9527604250820381,0.06869333291255444,0.4770047250631898,0.11883356740746175,0.504331284557621
2,18,125,-2.8203743242150696,-3.6717183788144845,0.7349253863001457,-0.013252633509427021,2.709107144797992,0.5577970656490608,0.03158800186428457,2.675963150750261,-0.5935927096753799,-0.8130721145992419,0.1945779009062139,2.556922255526192,1.08999416275241,0.5413798215091833,-0.9159512950007794,-1.1281679805028373,2.516572344401006,-0.05238896677260094,0.3856714022094746,-0.20017784925337845,1.7309637583142046,0.46354052285898023,1.052939916139066,0.2930005987938149,0.7040796995957551,-2.5619888464782745,-0.028397232315474863,0.9609376610741758,0.5408864275708348,-1.0006740602123845,-0.9019394506689727,-0.2390450339468206,0.44475208054242876,0.3671536421241676,0.2435100373271019,0.7063883096969056,-0.9132354707442961,0.04485021161083219,-0.24786665203521854,0.7347061127798021,-1.0891173079403915,-0.345055552527173,0.6272241660902561,-1.1245151473856787,-0.2639045719586829,-0.14273382857332534,0.022790080840686545,0.44837765281263775,0.6618460339521148,0.3850300993661255,-1.0070084696571229,0.5422549841240235,0.5549670146997464
2,19,125,-2.468284478328399,-3.5752941884096594,0.5213657351032904,0.1795428142891507,1.59651984581072,-1.4819299729292927,0.07232530100769548,3.225278116395305,-1.115663907224518,-1.9122375902998288,0.09900399772336745,3.057760995530802,0.9790421788166164,1.635015889574433,0.18367322264234262,-1.2644830652296157,-0.38253566287623747,-0.32754201045500037,-0.3920638089536331,0.08213084201632938,-1.227923409888077,1.677152976770175,1.0084727469859396,0.5200359533636478,0.03785323335542737,0.1816340032128797,-0.17456291923988648,0.44690468088169544,0.029006562870927646,1.2745550862815993,-0.11694193087510943,0.23679243370904196,0.20250917140366634,-0.11022515646686766,-0.14070004471458344,-0.7203750013847524,1.2128846400196478,-0.2525469193265221,-0.03475188893646331,0.37650148237195724,-1.8400082917521634,0.31481320639387234,-0.5061485207673532,-0.661291526551903,-1.2995808516258365,-1.4436307891524114,-0.03710383245173182,0.5347295011659222,0.7890944300167789,1.0354873724296103,-0.5133325150528391,-0.6469690001385592,-0.1885037985863887
2,20,125,-1.9948996106133685,-3.6682104486510627,0.45684318848641564,0.07207587239127586,1.653682743065129,-0.9511341829340362,-0.1831950625383672,2.3983124499451702,-2.011081751852198,-1.7301841900065658,-0.12533895734018194,2.7940510421423728,0.7874557719412502,1.6224554919246577,0.09235504354201333,-0.10321508861776332,-0.2115187626498985,0.24010125807694943,-1.9903081092293986,-0.02487690246053133,1.3034960812317578,-1.36497949008345,-1.434375546147359,-0.008601033902731882,0.41574495554629703,-0.16579594960085597,0.6384663131489648,-1.5003238518628745,-1.1720880781491463,-0.39036133047959015,0.8821777562086334,0.4112068652866014,2.248544500505639,0.8254194626797263,0.11497541434445085,0.638955345902993,-0.7323360570122704,-0.018697342095308718,0.4509804459749305,0.04790653430021767,-1.7341172247879222,-1.2267560488017748,-0.08379405875268298,-1.7621503633949192,-0.022702011299839734,0.4441754314189022,0.011749462694987861,0.36622262252334403,-0.12753676090714058,0.2133041766439947,-0.9385626182200741,-0.9827196896141217,0.2586874861918883
2,21,125,-1.768067631081471,-3.335799156765362,0.5092919282054418,0.02212718474554615,1.3826446763534825,-0.38894715617780135,0.3166364189847287,2.6273119565266407,-1.3207267019700046,-1.3978054811905032,0.37754534541445717,1.8874147743962955,0.30725856978321436,1.4861700321463076,-0.43035842228208077,-0.7373166839170661,-0.4406010076650462,-1.036330946715876,0.9602798471895779,1.4965775658361609,0.49501526291628706,1.3658779682230102,-0.9755444355122955,0.5829660601455585,0.6943860958277225,0.47417027543072904,-0.8675315894182157,-0.5834266594493176,-0.11995469426689884,0.19032644306518592,0.6021197859141979,0.41697461415082815,-1.7338368306718772,-0.7899425728836106,-0.01903581178592049,-0.4383311501545492,0.6785938799298854,0.0978030910793183,0.5896917815900746,0.041409382026441836,-1.9294254086230072,-0.6695019250574822,-1.4661296427229016,0.21509517888308277,-0.13519480679172993,0.27099107104526887,-0.34049176287043936,-0.31863475730116964,-0.084356199444207,-0.6609134853879648,-0.5691448042868422,-0.5957572944024208,-0.7952682380870681
2,22,125,-1.9300678409932328,-3.0736501071407245,0.6295834704077767,0.023868512967905504,1.7194103386923612,-0.4563988491681197,-1.3475493713365603,2.1587943094335826,-0.10290754571255369,-1.1703052286435347,-0.6868937643007598,1.0226539967603412,0.1435299893602272,1.4589324122806933,-0.6155162923710402,-0.5890638193970974,-0.9962524482904428,-0.37876349576977264,-0.3629396407445474,-0.9835107271163517,0.8122282831575058,-1.481937240332578,-0.23939736247977036,0.38714818940151735,-1.6491391751848772,1.7701496992743033,-0.042698564988374155,2.3263698933606825,-0.40719086207289124,0.4830341110205692,-0.8040651318008594,0.34035784340033853,0.43762012994555777,-0.5230363719182435,0.9598240136975713,0.8785576532764218,-1.8713486968346331,0.1290454773156734,0.8168365338143656,0.12078444384454312,-0.7630044363751897,-1.4414874728977445,1.0032489654687984,0.7251015770812145,-0.429536367772761,0.43167738991343674,-0.5638071254651236,-0.9591240281317329,-0.2628423243437052,-0.1614960697209471,-0.9994659413645007,-0.8592108379350911,0.031078887588530703
2,23,124,-1.7053023088710124,-3.236571722542086,0.6531131965004275,0.03738448999032935,2.226848700695767,-0.19608423794125315,-1.4044428956383752,0.9305947710274975,0.2032367947105746,-0.7725142609106698,-0.6220017620718674,1.3297594059245559,1.3436137900142149,0.6107838952928917,-0.17080249410295842,-1.1037956382180378,0.8348199017657661,-0.30981421764565337,0.307897199904099,0.2958763228064183,0.7921528695737016,1.3117376545895056,1.0727863427024678,0.04000795726739083,1.417513533758362,-2.025244706026764,0.585343750239887,0.8376279461359586,1.0560807036634408,-0.973637206033394,-1.0087831206454831,-0.25640579462017343,1.016204273377827,-0.4427159653639154,0.33098319170939167,-0.14135132748870002,0.3482067845786764,-0.2821129620871697,0.573452904720042,0.16258458339239198,-0.4282257548190322,1.141380299124792,0.6642295305777371,0.14316547389339085,-0.059083931844961704,0.6204602037398556,-0.3835864415509868,-0.8396268478094016,0.26162894447812846,-0.09676927677525267,-0.6872152704661614,-0.25526599985543863,-0.19984453917125433
2,24,123,-1.638292125007484,-2.758944330952682,0.7675586545217945,-0.09899769320050618,0.9117430804442594,1.023104943482082,-0.611280655242571,-0.4532624292940348,0.26530730131544783,-0.09696104536589298,-1.0005886994328825,0.4651419490606842,0.5667874663305968,0.14452434996731786,1.2151295098309842,-1.3251702690453582,-0.7241663347747177,0.6725523469908025,-0.011111547365574266,-1.6099469806280975,1.2480054434873062,-0.461974741682168,-0.39997375751321346,1.8197448350846566,0.009090984573735531,0.4110740651006395,-1.2287640299683311,-1.2589288514634893,-0.21745313221815937,-0.604888652792118,1.9120153730783773,0.7288480467962628,-0.5439713017761395,1.1988961641002338,-0.860777842630286,-0.5114845415098714,0.984094201905132,-0.009417674917431108,0.24197480679654806,0.042327712056068334,0.16508575942130768,0.9037022175292172,0.19692010886914693,0.44594505382599986,-0.28183934761211143,-0.5354820430890901,-0.08464250066366616,-0.5754409535429306,0.0664669124355244,0.41664029839482836,-0.41179310280008596,0.043200664679221644,0.4329539987052906
2,25,122,-1.8395973398477423,-2.695459699547675,0.8452422040023488,-0.011575526010692228,0.40016480154889494,1.7450479980464484,-0.24754132003448237,-1.7579719605988549,-0.9398524493903131,0.7738635912583012,-0.5631160264766353,0.662004039079381,0.4592933301269752,0.8727975410416631,0.793883595413274,-2.3645944763110274,-0.8347890506373483,-0.13476181464118742,-0.03919194682474423,-0.577917866178895,-0.8059102043778237,1.181349612411677,-1.0392035278140657,1.4943736643964147,-0.2525855646626506,-0.5571233764380473,-0.223619809462519,-0.9816934932424206,-1.500236485370072,0.5600172699711838,-0.39476584156692984,-0.5614842686554135,-0.7031404367840761,1.4135730977022996,-0.7064770833566643,0.2655385103319684,-0.5008943994612731,0.3262177441407344,0.285107496447364,-0.21890148116186794,0.7842466004822204,0.2889895123689148,0.26815678767438017,-0.7056539046873356,0.18200989687221125,0.27015147997121025,0.1380061828503298,0.31564499567261306,0.38691933503137294,0.34753804437220526,-0.12278002731400169,-0.15110325453207113,-0.9004457854532495
2,26,121,-1.8338105729021223,-2.666373905412281,0.9434286509008736,0.0770764511989401,1.2869845504996633,1.1252056675698265,-1.606013628479498,-1.578540962130774,-1.1834903722247063,2.930596367281038,-1.7127531431185745,1.9688285609080305,1.503241890461045,-0.5509742881688912,-1.5713267679895595,-3.2103389012541403,-0.17252664530663012,0.26614469031656446,0.08245436839769847,1.3035088595226207,-0.8192908240412358,-3.2082324186597355,0.1892833361666817,1.1386818589273302,1.6823111745621968,0.571786370421584,0.006428243324881534,-0.28516924337501154,2.6973872373462893,-1.1993930676899192,-0.9238068260516613,-0.6766449162083091,1.0606627578051506,0.4747692807622196,-0.1684400678063326,0.3500449667679429,-0.383184725511478,0.03876135940163711,0.10748354406050326,-0.6743716797870055,1.0581527074257981,0.18330110253012424,-0.7270841250531713,0.41482729703179944,0.07070044840042755,0.09217815280337456,0.32598245718025515,-0.0627146808397278,-0.6077640690424829,0.5540492522113007,-0.8991738113329972,0.3331878524260403,-0.7997089177009671
2,27,120,-1.2797963366882321,-2.795505666011222,0.7881526350634495,0.09819401482354287,0.3103028306986728,-0.6773664162340066,-1.3126801199551348,-1.6676610101184453,-1.4087920613563927,1.3815554976596556,-1.7763459839476217,1.9536320079038976,1.6012561166139923,-0.39335101237172426,-1.0678857170934775,-3.682457417725159,0.9446215114402152,0.6742709621102633,0.7341321389895619,0.4869974509668036,-0.7090780211566966,2.357827609706644,1.2794784797020808,1.2731265850009912,-1.576440668573178,-0.35247385665050174,0.9048453568371638,1.369881980375832,-0.9210205873353514,1.8743443113655782,0.2385766309473614,0.3970571640867004,0.6831423861555349,-0.8735101209103739,0.8024718519396384,-0.041727479198880646,-0.4170548480365035,-0.1955703167108705,0.7252779362629046,-0.7134862935474495,1.2510807641770623,-0.38882020009052726,0.1808155405213457,0.21965584521291942,0.573681089527013,-0.6415192844977952,0.23868302230530017,0.14586462147271123,0.16194779659845998,0.7365711103816976,-0.6557311356057529,-0.2593967447507151,-0.7966591268723154
2,28,119,-1.1502891595362426,-2.9230586069842848,0.7508922885322289,-0.037007669142659204,0.30028906125259613,-0.7329320675427159,-0.7294843160828051,-2.67237682226863,-1.5088909842144778,1.8235005604654,-1.569913809317857,1.9227207740948895,1.0072211429506088,-0.10755683649529113,-1.0865004691861768,-2.3796709561872618,-2.4178547719607733,0.5663613674506822,0.9731868399127805,0.3827332959323308,-0.32424951274125574,-0.12608917132669106,-1.8738856607746095,0.006096041022447052,-0.40273810390178744,0.5021993181036946,0.26795430586110214,-1.056608321577645,-0.331714007293472,-0.46250222728147394,-1.2411564037566942,-0.5793307792896106,-0.025492709823451056,-0.1915632086782326,-0.1688368876374119,-0.7414687834138808,0.8622500690142012,-0.08938513125520722,0.8867451373868506,-0.7647968722936757,0.46607717767008444,0.5705637053070987,0.4032743107304141,0.08144119690372359,0.006257271430527962,-0.9577069466298691,0.2997295183505624,0.5336446164228656,0.3659801897069844,0.2124586570597622,-0.14691714192106772,-0.4464407580579356,0.5798381016311317
2,29,118,-1.3619627467542172,-3.0514355226989247,0.812280207341255,0.0758469343794205,0.8764907776386927,-0.11555697687309734,-0.2689225987267603,-1.5438736358089873,-0.916693946417174,1.7986432700519581,-1.3710471858963933,1.8489642149203698,-0.1739790492430917,-0.8497814538501219,-0.8647209653855202,-2.712781459554311,-2.0202998239724272,0.5292106385021444,-1.9901930337629714,1.1269510838457435,1.4056920693387176,-0.6878117720539351,0.9824773498633484,-0.18902992286378897,0.29173208389500505,-0.10157667790074507,0.21519597601122983,0.08391724209129235,-0.9118213905691537,-0.648706559376009,-0.16904666034363658,-0.3024676763862796,-1.6563440349780936,0.5209348942106297,-0.3437091417355484,0.5003432899426989,-0.9842039658456756,0.09076080889801563,0.06494879456354863,-0.37765403770097405,0.09057237986431468,0.42214528493478987,-0.34613945104428484,-0.26290658471522543,1.258160110978212,1.0718482582905924,0.16771503350139522,0.05731793609534497,0.945908404467094,-0.6583624348555089,0.5190766310274416,-0.23595242367763483,1.5075501315013307
2,30,117,-1.3668333557112835,-3.203759183594451,0.796022626602282,-0.015360982728160605,-0.19191468964065875,-0.7665653364945695,-0.790031485633394,-0.5339321549384609,-0.2171496872926884,0.7014125269568832,-0.9150078323491677,2.3904682710033764,-0.3731817425497859,-1.522428763113196,-1.223763584222553,-2.7539783897983376,-0.019906569787936767,1.4377703608137493,-0.07616335523263698,-1.2490283137624851,-0.8404212264101448,0.46687575448763696,0.5834628193799087,0.012369286470996615,-0.0938846132855418,0.09594472806612321,-0.8141745797690298,1.6098156848830527,-0.04193313146719245,1.5002727335445472,0.8616922385708422,0.9740929459273109,1.585790191150438,-0.4320646548056677,0.14167603043463747,-1.0128291293203693,1.3321236324768468,-0.4982828151601717,-0.4046422505987754,-0.13754105425384786,-0.25625232934201436,-0.07670944726389053,-0.9018615461296161,1.8568471300842437,1.044896940155162,0.9219076384223713,0.16939372454152163,-0.32893880922933655,1.017723347167309,-0.7139390153892948,0.8891693173125481,0.030013521637291745,0.40829366285277624
