unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69
20,52,125,-6.614404083944097,1.3157267778991524,1.0653788355810168,0.07633432698265423,0.3484744207587277,0.06649452113058059,0.8928015428571796,-0.035694509511397736,0.6903821114020281,0.47831173294515766,-0.9786257789565553,0.7423781664425216,-1.223639762084335,-0.44274443456910473,0.8299003866605708,2.018258859491522,0.12487865959829678,1.657036197292736,-0.8635114139239278,-0.42751398933181833,0.3268976032697469,0.022491434685182075,-0.9017841904953031,1.308117734266079,-0.33636597110546496,0.29064744833054945,0.5887275967239113,-0.6775213044049155,-0.577665976135935,1.2308740985469355,-0.36880053187035483,0.5191270104216972,0.47595259209358187,0.3826240501439045,-0.05750173787259176,-0.43226950370766937,-0.9375771075488739,0.5249233847360615,0.40777073050342416,-0.45966321405396154,-0.45593780191377437,-0.12124385991572405,-1.036828230499804,0.7682050317974297,0.21909467693386797,-0.5344167675828565,-0.35561023303184197,0.7508570889964498,0.4413355208990273,-0.6801917478029237,0.3618714745455403,-0.29159737023145726,0.1973714302402204,0.11886777012038358,-0.3878908832276657,0.11115089623729943,-0.959282590288223,-0.1574817863289642,0.7320358882391214,0.24303139231335918,0.9614261007669209,-0.30392252649123164,0.009054577672399011,0.980544232006431,0.04305410134795985,0.11486757506294515,-0.058013488635480726,-0.7860714846729092,0.29538691605974926,-0.842091156884269
20,53,125,-6.83226017586033,1.4714478267866378,0.1183709661862418,0.1401843057790141,-0.1686149219450874,-0.8922156564321996,2.636847250337858,0.22217554250758154,0.24271220359968815,0.4948188553010098,-0.5873287380548076,1.3398673431924868,-1.6139352486623673,0.3916272632315012,0.354712884578218,-0.707674005127307,0.39469067474216507,1.6664170376838598,-0.771767312834686,-0.2507141235622297,-0.0009397120325774616,-1.364290414340615,-1.0330213290784571,-0.3792943537031067,0.3792720865578895,-1.1340037609192968,1.0186026931307,-0.2559134775497706,-0.0003929318312186471,-0.23032102335970983,-0.29358424381801335,0.8740248664611319,-0.06730740577568828,0.14451156636196577,0.2520744358368134,-0.4249610842616644,0.6221491009473106,-1.9908899586949285,-0.2034039943926994,0.10294141488616985,0.13531710728246377,0.21827523621387848,0.2899709038123387,-0.2960559659573968,0.34205360342997776,0.4202798605860018,0.8206800664379551,-0.037060344944954714,-0.21185200663326934,-0.9218948928878128,-0.680391037044045,-0.193517202912472,-0.3377542942461402,-0.16054197133557827,-0.9701165581721595,0.192486940885604,-0.5229979835614809,0.6182215952861568,0.24867324920199083,0.3169750743026566,-0.11643150667697928,-0.7478339997456176,0.6239144515553724,0.8364766839516641,0.36812338671131817,-0.4437101792909657,-0.3464832982312003,-0.9417503483177192,0.9112824747738526,0.15030564742429217
20,54,125,-6.745077358542573,1.3684854612659778,0.74117766877356,-0.4118492756803373,-0.5824179510228848,-1.4500430813977656,2.0808164520975083,-0.3576467558977218,0.6168580117931989,0.22407905801239955,0.37489969622417174,1.0952463718537477,0.8528514523473814,1.6986540272180424,0.2949844277153056,2.3801119916061992,-0.28980770039233045,1.4628585201259692,-0.21275374003481576,-0.3975194916407654,0.17326955676331782,-0.8491079351421806,1.0288286042646901,-0.2306573667485915,-1.0239250710016203,0.06674297052164492,-0.02885501981169022,-0.042793326824241786,-0.11597999547863702,-0.575978683594667,-0.07916127194716557,-0.08416581398392732,-0.47809519792260063,-0.9313731320545893,-0.06366172711781151,-1.2046174077871985,-1.3310068322337003,0.00864736796259404,0.09164169324525454,-0.9860549375490002,0.6073603386970392,-0.6457097159855786,-0.5655926958985992,0.3665837126718735,-0.06230106203101718,-0.5878757812415365,-0.0215947793931726,-0.301843691119187,0.08193879384993508,-0.3586983138041155,-0.21431972123075307,-0.9662946445010085,-0.8637419865924479,0.33460768549465886,-0.6357169527980322,-0.30557323852485946,-0.23422976113320015,-0.661934301922119,0.08686403000746726,0.9085048403318006,-0.21418282979880374,-0.9627976330488663,-0.8470009331238599,0.2421369382799268,-0.08069527586269098,-0.03774708776052955,-1.0225873253834985,-0.595138017483251,0.8262027116955886,-0.34740118714808743
20,55,125,-6.679710232683143,1.3562804960983597,0.47061573107994553,0.6818160750588294,-0.7287656542231251,-1.2109747476189339,1.2730605951501668,1.0527637997341586,0.5771857736376967,0.5381724160566349,0.5940099724608532,0.6575268848919367,1.5018462325674784,1.3189652286422267,1.0637496199987604,-0.30925870568983754,2.0474957562903624,0.9770249123432424,-0.3881183551740423,-0.018855109540580266,-0.38219961436457944,1.0570939375264676,0.22747877752279003,-0.9080889101129668,0.4892177073722316,0.8631560076724147,-0.2598756622690293,0.3629801464072815,-0.48681294679897075,-0.2287581052839129,-0.5562311165139461,-0.4623979757524372,0.4625248615471926,1.3828878975569152,0.1913879189877148,-0.8348035075574983,0.15036373073505668,-0.969147312631239,-0.41284781447154034,-0.9641984982681486,0.11263714704314301,0.28005960606337343,0.1860494947734601,-0.5921091541207802,0.4688415254254915,-0.209944329126453,0.8565752247811906,0.24208622388788814,0.18559410646810356,0.5989921537954552,0.04941150527806638,-0.13373352804936403,-0.379965946817564,-0.02004253180309428,-0.6541373950619379,-1.1121180364370113,-0.20115363481164128,0.02512583271386374,-0.3912325791083569,-0.007173588963148607,-0.8518089867333872,-0.44087044448416424,-0.04335365150398692,0.06639238194456872,-0.6954842035294643,0.49480580290113585,-0.43880923784735987,-0.56275191470116,0.8956517644215948,-0.454248617979668
20,56,125,-6.724516668656334,1.1167258261535111,1.5111156289845835,0.38011816097090445,-1.0604454724960561,-1.242473795043321,0.2787584554258164,0.7288869779953082,0.9216321014047294,1.214080808502167,0.9825203492280423,0.35386539688690116,1.346895568659281,1.7278101070741585,0.30378798549101665,-0.4999773041457122,-0.5142736419001662,0.9220807314551915,-0.16478817638584695,0.5733512158091589,-0.5451263719680933,-0.029809327071734896,0.607292726590567,0.9712949039660737,0.38712747534318387,0.5069892746738588,-0.16801249185738615,0.5707629895444343,-0.17723242163386801,0.08944662103858696,1.010273895782383,-0.05830564496561588,0.7265078606715076,-1.2406059925359179,-0.2557189350230595,-1.0862344646738746,0.8721394752991256,-0.2690629063221672,-0.6705940372908551,-1.0022657184290331,0.0643221945379164,-0.4058659755666044,-0.27442504321860606,-0.08959154521891326,0.9275959821388937,0.657283278116464,-0.1208967086788442,0.7291589531800107,0.5631224574967427,0.287669497163562,0.43768546205003206,-0.36705325453267584,0.8705040913191957,-0.3067463204862002,-0.7711594992464446,-0.721551962443088,0.01874727048406341,-0.7959301737548772,-0.5180031185789412,0.48228035618816983,0.18997829807643632,0.21542313863417953,0.2572626958631621,-0.14600958987072546,-1.1172352507442662,0.42326929964155247,-0.4841478540469188,-0.8499863217847838,0.6032359750716886,-0.5878374169684135
20,57,125,-7.552049093516818,0.919751889619205,1.3778087369384744,0.2423718945507869,-1.673526232166642,-1.2607787118046663,0.2337884607485004,0.6262248300234039,1.3083801211818515,1.7517167786766628,1.644100139479431,0.36787339295608507,1.631691354085919,1.857621101907831,-0.22459698061653172,0.2721420777855601,0.47935096990478343,0.919317126945742,-0.20339316752739023,0.8880782896675438,-0.9297157549457191,0.21201266323346415,-1.0444255269687885,0.2298948536066518,0.020279707212978615,-0.033614709563124665,-0.13173746953020998,0.9878847389188071,-0.369002254679905,1.425684034850272,-0.4339695425859762,0.05797334187032347,0.03327270825076185,0.9187719101107976,-1.0130582555260932,-1.1110320445121071,-1.014935597566925,0.8063218006104353,-0.3082729287052597,-0.42628075372099855,-0.13140634118195374,-0.08067081759401565,0.42323868553078686,0.5371863950365996,-0.3422481407266962,0.4565798009119466,-0.33316969460803997,-0.5224092761544874,1.4940382158518808,-0.6078581482515594,0.11310368311443804,-0.22234865090776662,-0.21004091539659211,-0.46402467117081375,0.2815974710191472,-0.6934229304218528,-0.6094273618917244,0.5503903676234201,-0.16581734162305234,0.2538695867292225,-0.059793427995920634,1.0059596948699405,0.37044014063461134,-0.2683615647982927,-0.12321000814828345,-0.40687996660053793,0.18668247436235344,-0.610957331903396,-0.006380023280130799,0.646350028730978
20,58,125,-7.170298991731878,0.8492309919216279,1.2157104356284967,-0.742139429239082,-0.8435648567616163,-2.0853969280024165,-1.0721382575046903,-0.8449913506658056,1.6724596762053694,1.3631056437144553,0.793817256906046,0.15555109024802385,2.138405653266006,1.8378855788428512,-0.2845146206706119,-0.4683027552715943,-0.5513342361346406,0.2668638728115921,0.5441391482954965,-0.04251393683845213,-1.2459648674324417,-1.1488015022890308,0.021274134942866178,-0.11823533644176422,-0.3963515835553281,-0.6783047620452592,0.82101066270814,0.003281186156212068,0.17089584757129672,0.5539895751046613,1.3361840161480636,-0.48366423793564617,1.5507928199445817,0.9842521601364546,0.029124871237240786,0.055580421582934636,-0.040063388815285615,-0.24912999779186665,1.1315555002316566,0.19353867434044533,-0.6146009818143906,0.43296206683531097,-0.9762610604815555,-0.3022487495501516,-0.9538153751388113,-0.7857058122843686,0.4676096456924641,0.488362007004468,0.6444385665804592,0.37767890170269625,1.5058029663148533,0.5808568814163213,-0.03615381744483338,-0.1370152219895123,-0.3621844714489178,0.22215490466528207,0.29618787092391646,-0.5817845639660464,0.16820580386349168,-0.08359370294891455,0.22294512774341588,-0.22183064771118743,0.57997994923636,0.7798238109809521,0.3168577665027504,-0.5740277260948985,-0.09124481100017116,-0.5509590840793306,0.3838035423543687,-0.39737202742397787
20,59,125,-7.035777753336111,0.5525092221791079,1.2844033053548363,-0.14043547277382187,-1.2215768668211997,-1.1512223034503868,-1.958193411440269,0.037636074231583515,0.9901935923391836,2.063735960269021,0.2735926990015878,-0.03138952285100844,1.3031324361471863,0.958757591070819,0.12281560111690873,-0.6729481355121231,1.1070770842644597,0.4120170635933026,0.6719119700412128,-0.6661390453281945,-1.3963269193452963,0.1386901159189578,0.47819500328598374,-0.5712771079898068,0.037046405784277814,0.39160374756734895,0.36090975648142803,-0.27184468271945694,-0.11662069731874423,1.054656223886294,0.6619682153745795,0.3982355568667236,-0.620872406841423,-0.744659817241038,-0.09689727525727403,0.6878547818043385,-1.0434816969045317,-1.0195442134229118,1.2746798682447062,0.9687636481213471,-0.2129051657002808,-0.8211825408290729,-0.5029114756327202,-1.2531706222935117,0.8374825695598833,0.29873241714806326,-0.5019067920929604,-0.013273711584970656,0.36641435138723155,0.4932435803969306,0.14524769736158813,0.10685686222922046,-0.35036558798748485,0.006884673228011341,0.5242334270231691,-0.21549256098871325,0.37196920645255604,0.5229785237280158,0.11564106692858217,-0.914672587786251,0.36713158201044277,-0.5689032067891656,-0.036792113853356206,0.19504807681438402,0.5331835547658725,-0.8361428449895554,0.4991313717664452,-0.5841656752215528,0.19024769927565918,-0.35822922663348244
20,60,125,-7.288217633509213,0.18974602405887203,1.4330108049888541,0.08253339616036358,-1.8130613474790624,-1.0890741612136665,-2.28594779511092,-0.35139075844728773,0.6775582389880058,1.485015676704536,0.008911066806335364,0.03604927596928541,1.144776640955665,0.9753762722542406,-0.31077343748359854,1.0478605850106153,1.0289139465761896,1.4563250233530447,-0.15749344415646277,-1.284391397557888,-1.0366191551550925,0.5035119010047061,0.27984209845285307,0.6087652309836062,0.7615423178065899,-0.9478613872551486,-0.3843783841216054,-0.9631990386638303,0.354666559210167,0.5269605055070787,-0.9363836241410308,-0.8247858031952381,-0.645749962596604,0.2519915448941869,1.259804247953894,0.313791844005131,-1.382966561695962,-0.369526013295217,0.2345199781560361,0.06580450984029394,-0.6950802114436954,-1.1901652804649594,0.5632096571480012,0.14899578997333326,-0.9000564618586178,0.31509257249970807,-0.4569581262713255,0.7245451712672162,0.13085352516216642,0.46158055357893835,0.5076566981732198,0.6276269144094297,1.1019719990519885,0.5351562367134093,-0.47961105802566023,0.5825725421612551,0.09521556409099902,-0.33394014646659353,0.38696436398378237,-0.23674358175437854,-0.12820452286460335,-0.3635191806030957,-0.5446048577647873,0.2528950804587287,0.2595934388021456,-0.6912303530068326,0.3935823186938602,-0.5487213625757082,-0.2340511740025309,0.21678617491075816
20,61,125,-7.637557264449037,0.4992034541220527,0.7918371594549769,0.2270949630972875,-0.398419182822489,0.32823343264332727,-1.4134800657336088,-0.20391448576834542,-0.11410057356490338,0.25955456240402225,-0.24966808105349436,0.18102405858133347,1.713687121190192,0.8082888553959643,-0.3068548113588653,1.1212815563935215,0.9711029519556638,1.6187507135897097,0.0917760260512013,-1.4867216410553123,-0.6194318684937885,0.16977072040540658,-0.7249715181235611,0.0919642026273101,-0.9315608259750581,0.03385178333503558,0.2514377354423203,-1.0212514592838822,0.39163671522404586,-0.9076508274879809,0.6718786861845873,-1.4128339514254813,-0.7024236566453909,0.04136548464434946,1.2202349375190247,-0.8686766461106592,0.061671905892395094,-0.8448208006362534,-0.26527132903158107,-0.554829687766105,-0.1091376079978813,1.6086930248070186,-0.6314325196103259,0.0816355172893281,-0.01566558403207933,0.7076709985598119,-0.8589258786402644,-0.10159248112525482,0.47941799113337263,0.5397187305393377,-1.3870159815847478,0.9654572484418917,-0.5885398796180322,1.1571923818551577,-0.05764586264069781,0.8921582116144614,-0.035358194203370344,0.4203864995824559,0.10941445279072501,-0.5024099672164382,0.008915226306972288,0.3714825713656956,-0.391766573857396,-0.5653336817523649,0.2061919788020694,-0.585593986865503,0.7153832292466165,0.2667953731791386,-0.01797254849874072,-0.6634434450008642
20,62,125,-7.0410582815713445,0.3079122825495756,0.36481675391409657,0.22707984483069596,-0.4495545909114632,0.31588965216582576,-1.4104264519825886,0.6460149543305547,-0.8455594104609583,0.3001439376378895,-1.6667719640688756,-0.0822873555594471,1.593229329175502,1.4953096578652123,-0.5649261350511992,-0.08491638178215216,-0.6410210588821512,1.4084093459373361,-0.04622122921876497,-1.6055353839383286,0.4948726565076215,-0.6973683868541763,0.019712797921036775,-0.7847284312292686,1.0498411031241786,0.1070987937649314,-1.2087364519031947,-0.7328613667879937,0.01192299225498577,-0.28410018759395816,-0.5649946557391882,-0.2927510634168915,-0.7713632903476695,-0.533296480656408,-0.7654396781366862,-1.2350037726376653,0.4365750647667466,-0.6184472734868868,0.9220792599707762,0.43738185378885075,1.2182461209966944,0.01428962182500711,0.47015056997654164,0.779062780106122,-0.36906166149649633,-1.140812139128501,-0.5635455735715083,0.5289242718729225,-0.6423697860322373,-0.27829449283244667,0.3093374698941069,0.8511483667088408,-0.8663527688469158,0.9864740853064974,0.03620191691351748,0.3887781571380203,0.46591706244819436,0.6827713603657706,-0.11088660657906214,-0.22509029848556464,0.1521188665167941,0.8114073599497263,-0.31661812667457406,-0.8421758364904552,0.34910062873386993,-0.3513251035231591,0.3831949026460312,0.3214951463093267,0.18784452187742995,0.7348200210243903
20,63,125,-6.156895789282104,0.3772548836242816,0.4882251700967809,0.5971583509664419,-0.26923768546294274,1.3580670378028805,-2.1375497959387384,-0.009476763135872443,-1.5534126314807437,0.4126992098062994,-1.1065873257109895,0.7271516963987384,1.9144684222642103,1.4697721663170207,-1.2116941892867608,-0.5332384342925387,-1.211562408687316,1.6958296319287716,0.24430884009561463,-1.7985012132738263,1.1600874837220119,-0.07280429601408395,0.6738970727853945,0.7946267119963568,-0.6698160477178089,1.0371299302979506,-0.37131445526457385,0.09636858731979417,0.004202280680273075,-0.6261979755835622,-0.7324210982207338,-0.05525300857840594,0.6150828812186612,-0.32047481603385547,-0.5786938529292915,0.09484862435054738,-1.0510051446231579,-0.7495113769206156,0.49671239720857274,-0.42818684353367215,0.06447175855160386,1.231194237342936,0.6565792885363548,-0.5460430218007855,0.5893785573617274,0.12053735640118639,0.34644942504946885,-0.7474118313296074,-1.1087929425392988,-0.470366575082293,0.09334801601031484,0.2322891615624004,-0.6462841703747746,1.2301425014223064,-0.4452447402373575,-0.29177075760804466,-0.4294280894943214,1.09342697199025,-0.11501264518708065,0.0923213188746796,0.10954823739668672,1.0187677313530823,0.012282815843296383,-1.1372186085312792,0.496848625318666,0.01261567084598713,0.6727931531769741,0.1497217766804053,-0.43131080843995967,-0.22533751781940173
20,64,125,-6.105978557399635,0.22882268717723542,0.4203893543781004,0.677414898378155,-0.5080176272121117,1.0593253551966932,-2.159464078923805,-0.03616368803768145,-1.4137396269997642,0.9289732368063476,-0.8650972879216027,0.8295624660688379,1.9944951968663867,1.2547016542939253,-0.8489649354869062,0.7855389714222338,1.2223576327726864,1.4203857818406391,0.02139627414839462,-1.0459483753583332,1.0173090480904572,0.5847872924715569,-1.0565666549975177,-0.3040626470435716,0.768877274004822,0.6202184398924445,-0.552968349035611,1.2654582930952287,0.4126478667389463,-0.362367397145464,-0.3211811304539327,1.0824450538804724,-0.060381475798955704,-0.24172876186560482,1.4757603072375567,-0.12944458764817815,-0.21875560160191349,-0.7751318889322694,-0.38875361627918315,-0.5399960790176453,0.7735213390471972,-0.5471239567461497,0.18169304499790018,0.6604944238483001,0.8718190900051487,-0.6496269990682795,0.09058225872295383,-0.7316152816609428,-0.5385666618078083,0.5540972738554031,0.14503464448785328,0.2640426229579499,-0.1556419305957585,0.741227440592803,-1.0812537829410807,0.19804248311537653,-0.23648617204696862,0.5135691467418791,-0.10845790909053948,0.6993299303667719,0.3769064746722919,0.9196255031341104,-0.055267429478282185,-0.704312198741498,0.6088186843906023,0.0535133978424471,0.5313326103422557,0.03980059695614009,-0.2505972223271135,0.000800434167398846
