unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
2,14,125,-2.3073297191030564,-3.433557410572157,0.6833860305625531,0.08263288732185112,1.228391984505815,-1.3257117432525367,-0.5993210543638131,2.126031335438639,-0.17377110499429274,-1.6467316028031749,-1.264972171821569,1.7517138380568011,-0.2976713558239093,-0.468539699162884,-2.1352508218515975,-0.7914241274689418,0.8605269550959356,0.8589740557868628,0.5290777643575617,0.129712772080477,-0.02596618571667639,0.43193675811129467,-0.16823801634747193,-0.04817379015978877,0.3830367520181327,-1.8673973086059847,-1.4604908324850274,0.9257408954328403,1.1703105029666423,2.05019008869765,0.4180874599296907,0.9219354283593113,-0.4582796497097108,-0.5054588545647153,0.5467085520637822,0.20246415150962122,-0.5641192455434242,0.28431627100627604,1.2780764834463667,-0.5096315257337525,0.00404721061341747,-0.4496933082709473,-0.8076650713296529,0.43904077063335945,1.2898328353411348,1.00670660886396,0.08016701411241646,-0.7727229141516394,-1.1322105553016502,-0.005096582110632843,0.8958468879713976,0.40690377687662627,0.13460450699514118
2,15,125,-2.4992826943422,-3.742259883872417,0.6428724297916323,0.24495915015551492,2.3737932627868448,-1.6648048490633156,-0.07808869368300456,3.4197105864990043,0.1598235040909449,-1.2254344999845523,-1.306757050443192,1.32650886828715,-0.5150413599980552,-0.3766284274449771,-0.9033731348911316,0.21077890554208273,-1.0621367613936163,-0.05896555109656468,-1.3949478045788006,0.5456551797549895,-0.5011077376315227,0.3581151043061004,-0.6112381780694659,0.34390756067985967,0.23601067253754127,1.3650317608457458,2.162353522647977,-1.9388844443538147,-2.870496480558594,-0.38571207614026787,-0.1605916133985808,-0.5062751714770101,-0.13015580096477802,-0.20809436715405236,-0.17505789773683078,-0.07208559069151803,0.13033655645398282,-0.21395327849559362,0.66929293564381,0.1574113026314602,-0.11680990727584636,0.08631947872743573,0.5263108785026835,2.127949274973263,0.3067740375042721,0.07581762343368667,-0.263683683643202,-0.4452927402745924,-1.0071675540385132,-0.3250178258692479,1.5438084721238199,0.5061692796383336,0.6238219910181841
2,16,125,-2.42085208407978,-3.790404720552316,0.5726168573329901,0.11466671271635663,1.8666068241686968,-1.899273097843653,-0.48880250174868944,3.860655334822211,-0.07296261511127135,-1.3909255210689988,-0.7925217593877958,2.180537706717712,0.4473073503685308,0.9670233127334931,-0.6560325318293595,0.07344215755609582,0.8839587898088339,0.2366077403374201,0.6100372276135773,-0.8590100004654928,0.077811588144885,1.113191514226298,2.0471428942182133,0.24350901727658508,-1.3303866036541292,0.03849363850065768,-0.03826873832638822,1.6785583216336557,1.6060611439261934,-1.7536320293624645,-0.07540186913672593,-0.0013781156331619782,0.0982681365071749,1.0708907155154102,-0.424735226590921,0.0170908034139152,0.35009086308261506,-0.21104151915190691,0.20000559968396164,0.3800739322825308,-0.25287916853449566,1.1152788747488354,1.6210293101706141,0.3322607689432263,1.113375880917736,0.9349193575553038,-0.47311773529024365,-0.3048663564710313,-0.43042054722020073,-0.14456234497873732,0.8196832305587148,0.5099794740464942,1.0304989752181843
2,17,125,-2.7262660232929883,-3.549241122499059,0.8176498496146969,0.050486038465312286,2.328618599420527,0.299858244148538,-1.119316460875094,1.824633637962029,-0.7122637944485732,-0.3460842152166446,0.7996009578338558,2.1296636117366083,1.2590025848511044,0.721379461026687,-1.281547689888179,-0.054190511055215024,-1.5515066706369742,-0.9539473710779116,0.9697621031629227,-0.5334536253017083,-0.21128897482454193,-2.029970433823564,-1.9895268671103998,1.4885887029496572,-1.6879856718807933,2.6253091768225603,-0.9481073822536723,-1.0151729772035762,-0.7388220948347095,0.4105866184823207,0.7260693796548442,0.9354424147661734,0.8763837248303039,-1.5272488237389916,0.8292000561744123,-0.33400205167500574,0.20253536944604883,-0.0084322958451178,-1.0310271230874888,0.6641973555829315,-1.1978182106623947,1.7614140072639388,-0.31620362974175914,0.8841846447993801,-0.31417090940619696,-0.33194626235434194,-0.4195864595377447,-0.31604168146144074,0.9527604250820156,0.0686933329153595,0.4770047250625991,0.11883356741247851,0.5043312845589449
2,18,125,-2.8203743242152095,-3.6717183788144534,0.734925386299138,-0.01325263351079969,2.709107144797032,0.5577970656511005,0.03158800186222769,2.6759631507504924,-0.5935927096735919,-0.8130721145977415,0.19457790090813737,2.5569222555253366,1.0899941627509933,0.5413798215103397,-0.9159512950011806,-1.1281679805024107,2.5165723444012227,-0.0523889667715239,0.3856714022097164,-0.20017784925331192,1.7309637583143764,0.4635405228602218,1.0529399161391941,0.29300059879483914,0.7040796995937124,-2.5619888464779597,-0.028397232316984225,0.9609376610738714,0.5408864275698905,-1.0006740602121493,-0.9019394506690817,-0.23904503394505783,0.44475208054202653,0.36715364212447915,0.24351003732720375,0.7063883096969412,-0.9132354707444865,0.04485021161071537,-0.24786665203531782,0.7347061127792918,-1.0891173079408576,-0.3450555525271582,0.6272241660901814,-1.1245151473855082,-0.2639045719588525,-0.1427338285732074,0.022790080841585708,0.4483776528137025,0.6618460339501187,0.3850300993691135,-1.007008469659377,0.5422549841202328,0.554967014698984
2,19,125,-2.468284478328543,-3.575294188409633,0.521365735102585,0.1795428142884596,1.596519845811455,-1.4819299729282092,0.07232530100570338,3.2252781163968645,-1.115663907222463,-1.9122375902977682,0.09900399772552367,3.0577609955302387,0.9790421788137377,1.6350158895744524,0.18367322264269165,-1.264483065232402,-0.3825356628751102,-0.32754201045494663,-0.3920638089537765,0.08213084201615749,-1.2279234098889718,1.6771529767695712,1.008472746986193,0.5200359533642791,0.037853233356055865,0.18163400321281578,-0.1745629192386022,0.44690468088175567,0.029006562869223436,1.2745550862811004,-0.11694193087396315,0.2367924337095139,0.20250917140372637,-0.1102251564664416,-0.1407000447147647,-0.7203750013846566,1.2128846400196036,-0.2525469193267456,-0.03475188893647157,0.3765014823716025,-1.840008291752445,0.31481320639379173,-0.506148520767198,-0.6612915265513934,-1.299580851625523,-1.4436307891526114,-0.03710383245055118,0.5347295011669273,0.7890944300140881,1.0354873724315004,-0.5133325150492762,-0.6469690001416581,-0.18850379858505226
2,20,125,-1.994899610613821,-3.668210448650748,0.45684318848567873,0.07207587239028493,1.6536827430645462,-0.9511341829332847,-0.18319506253964413,2.3983124499473405,-2.0110817518509965,-1.7301841900039885,-0.12533895733809622,2.7940510421418736,0.7874557719391205,1.6224554919253544,0.09235504354263734,-0.10321508862086219,-0.2115187626507281,0.24010125807771968,-1.9903081092291057,-0.02487690246184106,1.3034960812321925,-1.3649794900833225,-1.434375546147262,-0.008601033901445294,0.4157449555469365,-0.16579594960128174,0.6384663131479688,-1.5003238518638815,-1.1720880781469514,-0.39036133047916577,0.8821777562077249,0.41120686528514205,2.2485445005053704,0.8254194626800511,0.11497541434456604,0.6389553459031533,-0.7323360570123593,-0.018697342095339412,0.45098044597505377,0.04790653429967088,-1.7341172247882335,-1.226756048801712,-0.08379405875249456,-1.762150363394796,-0.022702011300546825,0.4441754314193008,0.011749462695672556,0.3662226225231761,-0.1275367609077117,0.21330417664435575,-0.9385626182153523,-0.9827196896184859,0.2586874861932908
2,21,125,-1.7680676310818089,-3.33579915676512,0.5092919282047618,0.02212718474489868,1.3826446763522335,-0.38894715617695663,0.31663641898347866,2.6273119565286525,-1.3207267019681603,-1.3978054811888874,0.37754534541559315,1.887414774395331,0.3072585697807101,1.486170032146109,-0.43035842228154664,-0.7373166839182401,-0.4406010076637516,-1.0363309467151318,0.9602798471884756,1.4965775658365745,0.495015262915717,1.365877968222853,-0.9755444355119709,0.5829660601467875,0.6943860958286624,0.47417027543052165,-0.8675315894171906,-0.5834266594484081,-0.11995469426873126,0.1903264430643921,0.6021197859153454,0.4169746141503984,-1.7338368306715009,-0.7899425728839183,-0.019035811786068085,-0.43833115015471663,0.6785938799299108,0.09780309107930285,0.5896917815900735,0.0414093820259872,-1.9294254086232092,-0.6695019250574448,-1.4661296427227106,0.2150951788832254,-0.13519480679149734,0.27099107104514303,-0.34049176287066457,-0.3186347573011977,-0.08435619944221409,-0.6609134853877727,-0.5691448042843477,-0.5957572944058876,-0.7952682380858065
2,22,125,-1.9300678409936185,-3.0736501071404505,0.6295834704068551,0.02386851296709156,1.7194103386897526,-0.4563988491662452,-1.3475493713379063,2.1587943094334032,-0.10290754571096637,-1.1703052286429771,-0.6868937643000368,1.0226539967606156,0.14352998935778538,1.4589324122806697,-0.6155162923704537,-0.5890638193985873,-0.9962524482898926,-0.3787634957691156,-0.36293964074410473,-0.9835107271165969,0.81222828315756,-1.4819372403323483,-0.23939736247959298,0.38714818940177187,-1.6491391751840712,1.7701496992741619,-0.04269856498526097,2.3263698933609356,-0.40719086207093597,0.483034111021307,-0.8040651318011919,0.3403578434018185,0.43762012994585625,-0.523036371918267,0.9598240136979247,0.8785576532762931,-1.8713486968344024,0.12904547731587504,0.8168365338144261,0.12078444384427149,-0.7630044363752984,-1.4414874728977982,1.003248965469051,0.7251015770815097,-0.42953636777231596,0.4316773899130136,-0.5638071254664268,-0.9591240281316631,-0.2628423243427098,-0.16149606972097771,-0.9994659413600483,-0.8592108379395385,0.031078887589785158
2,23,124,-1.705302308871452,-3.236571722541758,0.6531131964992778,0.037384489989189355,2.2268487006930067,-0.1960842379390821,-1.4044428956394048,0.9305947710267126,0.20323679471150097,-0.7725142609102625,-0.6220017620706841,1.3297594059249385,1.3436137900131715,0.6107838952937905,-0.1708024941032602,-1.1037956382183574,0.8348199017663457,-0.3098142176450679,0.30789719990420483,0.295876322806774,0.7921528695734673,1.3117376545903112,1.0727863427028979,0.04000795726895749,1.4175135337573366,-2.025244706027161,0.5853437502387253,0.8376279461357568,1.0560807036641597,-0.9736372060330996,-1.0087831206454385,-0.2564057946183444,1.0162042733777985,-0.442715965363227,0.33098319170951995,-0.1413513274886255,0.3482067845787429,-0.2821129620873507,0.5734529047200132,0.16258458339229964,-0.4282257548190958,1.1413802991247455,0.6642295305776978,0.14316547389338344,-0.05908393184524733,0.6204602037396605,-0.383586441552089,-0.8396268478090398,0.2616289444785372,-0.09676927677360177,-0.6872152704648171,-0.25526599985788356,-0.19984453916989972
2,24,123,-1.6382921250076719,-2.758944330952553,0.7675586545212872,-0.0989976932008937,0.9117430804412112,1.0231049434830533,-0.6112806552420716,-0.45326242929434146,0.2653073013153366,-0.09696104536593583,-1.0005886994326352,0.4651419490612934,0.566787466330169,0.1445243499663484,1.2151295098304284,-1.32517026904545,-0.7241663347740317,0.672552346990932,-0.011111547364407622,-1.6099469806281264,1.2480054434874654,-0.4619747416817658,-0.39997375751296077,1.8197448350856715,0.009090984572772144,0.41107406510144767,-1.2287640299689238,-1.2589288514627854,-0.21745313222116786,-0.6048886527930988,1.9120153730795078,0.7288480467937315,-0.5439713017766602,1.1988961641,-0.8607778426304842,-0.511484541509693,0.9840942019050458,-0.009417674917312165,0.24197480679663602,0.04232771205627034,0.16508575942130319,0.9037022175291112,0.196920108869066,0.44594505382588434,-0.2818393476122349,-0.5354820430891322,-0.08464250066373408,-0.5754409535422451,0.06646691243417586,0.416640298395746,-0.41179310280057774,0.043200664677966114,0.43295399870509665
2,25,122,-1.8395973398477439,-2.6954596995477162,0.8452422040015117,-0.01157552601067046,0.40016480154777473,1.7450479980464952,-0.24754132003244542,-1.7579719605979467,-0.9398524493916773,0.7738635912592419,-0.5631160264764994,0.6620040390783885,0.4592933301271801,0.8727975410406235,0.7938835954130892,-2.364594476310113,-0.8347890506348004,-0.1347618146429812,-0.03919194682426382,-0.5779178661787882,-0.8059102043780935,1.1813496124108636,-1.0392035278137368,1.494373664397618,-0.2525855646619772,-0.557123376438264,-0.2236198094615573,-0.9816934932428512,-1.500236485370399,0.5600172699710473,-0.394765841568593,-0.5614842686544024,-0.7031404367844096,1.4135730977020848,-0.7064770833569961,0.2655385103322842,-0.5008943994611583,0.3262177441406953,0.28510749644752653,-0.21890148116154676,0.7842466004823525,0.28898951236899256,0.2681567876742613,-0.7056539046875371,0.18200989687124375,0.2701514799715864,0.1380061828508142,0.31564499567289633,0.3869193350304975,0.3475380443725911,-0.12278002731348972,-0.15110325453374993,-0.9004457854515924
2,26,121,-1.833810572902084,-2.666373905412461,0.9434286508996285,0.07707645119843004,1.2869845504959034,1.1252056675710143,-1.6060136284780595,-1.5785409621302615,-1.1834903722239565,2.930596367282801,-1.71275314311694,1.9688285609072986,1.5032418904619793,-0.5509742881673648,-1.5713267679912601,-3.210338901251663,-0.17252664530395284,0.2661446903150892,0.08245436839810874,1.3035088595231337,-0.8192908240394585,-3.2082324186592976,0.18928333616787119,1.138681858929483,1.6823111745609467,0.5717863704213517,0.006428243322264775,-0.2851692433739216,2.697387237347377,-1.1993930676906563,-0.9238068260515714,-0.6766449162057364,1.060662757804759,0.47476928076313735,-0.16844006780618878,0.3500449667684613,-0.38318472551125154,0.038761359401641104,0.10748354406061748,-0.6743716797867777,1.058152707426071,0.18330110253026605,-0.727084125053191,0.4148272970317975,0.07070044840027845,0.09217815280316695,0.32598245718051444,-0.06271468083999007,-0.6077640690437565,0.5540492522105904,-0.8991738113340386,0.3331878524193017,-0.7997089177015486
2,27,120,-1.2797963366882494,-2.7955056660114064,0.7881526350625279,0.09819401482349836,0.31030283069618103,-0.6773664162337667,-1.312680119953885,-1.6676610101178724,-1.408792061355727,1.3815554976615796,-1.77634598394625,1.9536320079043927,1.6012561166139978,-0.3933510123704399,-1.0678857170954603,-3.6824574177240916,0.9446215114433892,0.6742709621081989,0.7341321389895277,0.4869974509673774,-0.7090780211572646,2.3578276097066033,1.2794784797017063,1.273126585001492,-1.576440668574126,-0.3524738566504623,0.9048453568378294,1.3698819803739726,-0.9210205873347111,1.8743443113663736,0.23857663094702172,0.3970571640867693,0.6831423861556426,-0.8735101209100024,0.8024718519399038,-0.04172747919876424,-0.41705484803611587,-0.19557031671074987,0.7252779362630574,-0.7134862935473367,1.2510807641772923,-0.38882020009045803,0.18081554052134194,0.21965584521242099,0.5736810895271751,-0.6415192844978431,0.2386830223051394,0.14586462147229826,0.16194779659758088,0.7365711103819836,-0.6557311356035938,-0.2593967447565542,-0.7966591268725086
2,28,119,-1.1502891595363756,-2.923058606984364,0.7508922885312628,-0.037007669142696833,0.30028906124881644,-0.732932067542662,-0.7294843160811466,-2.672376822267753,-1.5088909842138842,1.8235005604674162,-1.5699138093160732,1.9227207740953287,1.007221142950946,-0.10755683649361467,-1.0865004691875033,-2.3796709561901213,-2.4178547719581935,0.5663613674489475,0.9731868399124181,0.3827332959331069,-0.32424951274085145,-0.12608917132717137,-1.8738856607743408,0.006096041023726855,-0.4027381039002743,0.5021993181033338,0.2679543058621304,-1.056608321577672,-0.33171400729319045,-0.4625022272819452,-1.2411564037577767,-0.5793307792868974,-0.025492709823351164,-0.19156320867779728,-0.16883688763767396,-0.741468783413672,0.8622500690144254,-0.08938513125526683,0.8867451373869877,-0.7647968722935738,0.4660771776702807,0.5705637053071205,0.40327431073046005,0.0814411969033892,0.006257271430724722,-0.9577069466297796,0.2997295183508992,0.5336446164226475,0.3659801897065025,0.21245865706019057,-0.14691714191867924,-0.4464407580580513,0.5798381016314442
2,29,118,-1.3619627467542632,-3.051435522699045,0.8122802073403389,0.07584693437906241,0.8764907776364897,-0.11555697687242766,-0.26892259872611274,-1.5438736358089131,-0.9166939464165247,1.7986432700537927,-1.3710471858948288,1.8489642149203847,-0.17397904924273225,-0.8497814538499363,-0.8647209653874555,-2.712781459555157,-2.020299823969968,0.5292106385003976,-1.9901930337633666,1.1269510838448213,1.4056920693391566,-0.6878117720535648,0.9824773498634706,-0.18902992286271775,0.29173208389551125,-0.10157667790110549,0.2151959760119428,0.08391724209074407,-0.9118213905687044,-0.6487065593756386,-0.16904666034500487,-0.30246767638566485,-1.6563440349783847,0.5209348942101127,-0.34370914173555245,0.5003432899430079,-0.9842039658455564,0.09076080889801942,0.06494879456364422,-0.37765403770077705,0.09057237986427456,0.4221452849349996,-0.34613945104430743,-0.2629065847156239,1.2581601109780125,1.0718482582910198,0.16771503350066486,0.057317936095116484,0.9459084044684444,-0.6583624348536545,0.5190766310279529,-0.23595242367093652,1.5075501315018898
2,30,117,-1.3668333557111136,-3.203759183594755,0.7960226266021907,-0.015360982727900797,-0.1919146896421154,-0.7665653364941495,-0.7900314856333395,-0.5339321549393579,-0.21714968729214984,0.7014125269583713,-0.9150078323470671,2.390468271004089,-0.373181742550013,-1.5224287631126203,-1.2237635842248813,-2.753978389798242,-0.019906569785761184,1.4377703608122536,-0.07616335523182577,-1.2490283137621498,-0.8404212264102678,0.46687575448755286,0.5834628193795945,0.01236928647115127,-0.09388461328620139,0.09594472806638012,-0.8141745797684025,1.6098156848833058,-0.04193313146770605,1.5002727335446888,0.8616922385722128,0.9740929459260229,1.585790191150394,-0.43206465480502027,0.14167603043468047,-1.0128291293199723,1.3321236324770416,-0.4982828151599509,-0.40464225059874426,-0.13754105425392218,-0.25625232934181996,-0.07670944726373441,-0.9018615461295338,1.8568471300838847,1.044896940155778,0.9219076384225012,0.16939372454038765,-0.3289388092296082,1.0177233471690852,-0.7139390153869674,0.8891693173117711,0.030013521643987337,0.40829366285307983
