unit_number,time_cycles,setting_1,setting_2,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_20,s_21,RUL,s_2_lag1,s_2_lag2,s_2_lag3,s_2_lag4,s_2_lag5,s_3_lag1,s_3_lag2,s_3_lag3,s_3_lag4,s_3_lag5,s_4_lag1,s_4_lag2,s_4_lag3,s_4_lag4,s_4_lag5,s_5_lag1,s_5_lag2,s_5_lag3,s_5_lag4,s_5_lag5,s_6_lag1,s_6_lag2,s_6_lag3,s_6_lag4,s_6_lag5,s_7_lag1,s_7_lag2,s_7_lag3,s_7_lag4,s_7_lag5,s_8_lag1,s_8_lag2,s_8_lag3,s_8_lag4,s_8_lag5,s_9_lag1,s_9_lag2,s_9_lag3,s_9_lag4,s_9_lag5,s_11_lag1,s_11_lag2,s_11_lag3,s_11_lag4,s_11_lag5,s_12_lag1,s_12_lag2,s_12_lag3,s_12_lag4,s_12_lag5,s_13_lag1,s_13_lag2,s_13_lag3,s_13_lag4,s_13_lag5,s_14_lag1,s_14_lag2,s_14_lag3,s_14_lag4,s_14_lag5,s_15_lag1,s_15_lag2,s_15_lag3,s_15_lag4,s_15_lag5,s_16_lag1,s_16_lag2,s_16_lag3,s_16_lag4,s_16_lag5,s_17_lag1,s_17_lag2,s_17_lag3,s_17_lag4,s_17_lag5,s_20_lag1,s_20_lag2,s_20_lag3,s_20_lag4,s_20_lag5,s_21_lag1,s_21_lag2,s_21_lag3,s_21_lag4,s_21_lag5
2,6,-0.0008,-0.0003,642.5,1581.11,1402.27,14.62,21.61,553.79,2388.11,9042.55,47.6,521.8,2388.06,8128.82,8.4182,0.03,392,38.78,23.2688,125,642.77,642.31,642.58,642.51,642.66,1585.03,1583.43,1595.6,1588.43,1589.3,1407.6,1408.23,1410.86,1405.47,1407.16,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.98,554.15,553.34,553.53,553.14,2388.13,2388.14,2388.13,2388.07,2388.1,9043.96,9047.06,9042.55,9053.77,9042.55,47.47,47.42,47.45,47.45,47.43,521.59,521.57,521.29,522.02,521.62,2388.11,2388.06,2388.08,2388.08,2388.14,8127.01,8129.91,8126.75,8122.505,8129.59,8.4247,8.4342,8.3859,8.4414,8.4283,0.03,0.03,0.03,0.03,0.03,392.0,393.0,394.0,393.0,392.0,38.81,38.82,39.02,38.84,39.0,23.3895,23.4535,23.4064,23.2902,23.3923
2,7,0.0019,0.0,642.63,1594.28,1405.38,14.62,21.61,553.56,2388.14,9050.22,47.52,520.97,2388.07,8127.07,8.4113,0.03,393,38.75,23.4535,125,642.5,642.77,642.31,642.58,642.51,1581.11,1585.03,1583.43,1595.6,1588.43,1402.27,1407.6,1408.23,1410.86,1405.47,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.79,553.98,554.15,553.34,553.53,2388.11,2388.13,2388.14,2388.13,2388.07,9042.55,9043.96,9047.06,9042.55,9053.77,47.6,47.47,47.42,47.45,47.45,521.8,521.59,521.57,521.29,522.02,2388.06,2388.11,2388.06,2388.08,2388.08,8128.82,8127.01,8129.91,8126.75,8122.505,8.4182,8.4247,8.4342,8.3859,8.4414,0.03,0.03,0.03,0.03,0.03,392.0,392.0,393.0,394.0,393.0,38.78,38.81,38.82,39.02,38.84,23.2688,23.3895,23.4535,23.4064,23.2902
2,8,0.0015,0.0003,642.61,1583.23,1404.58,14.62,21.61,553.16,2388.07,9050.66,47.41,521.72,2388.15,8134.66,8.443,0.03,391,38.79,23.224,125,642.63,642.5,642.77,642.31,642.58,1594.28,1581.11,1585.03,1583.43,1595.6,1405.38,1402.27,1407.6,1408.23,1410.86,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.56,553.79,553.98,554.15,553.34,2388.14,2388.11,2388.13,2388.14,2388.13,9050.22,9042.55,9043.96,9047.06,9042.55,47.52,47.6,47.47,47.42,47.45,520.97,521.8,521.59,521.57,521.29,2388.07,2388.06,2388.11,2388.06,2388.08,8127.07,8128.82,8127.01,8129.91,8126.75,8.4113,8.4182,8.4247,8.4342,8.3859,0.03,0.03,0.03,0.03,0.03,393.0,392.0,392.0,393.0,394.0,38.75,38.78,38.81,38.82,39.02,23.4535,23.2688,23.3895,23.4535,23.4064
2,9,-0.0022,0.0003,642.28,1588.74,1407.54,14.62,21.61,553.25,2388.09,9051.36,47.47,521.48,2388.08,8131.51,8.4459,0.03,392,38.71,23.273,125,642.61,642.63,642.5,642.77,642.31,1583.23,1594.28,1581.11,1585.03,1583.43,1404.58,1405.38,1402.27,1407.6,1408.23,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.16,553.56,553.79,553.98,554.15,2388.07,2388.14,2388.11,2388.13,2388.14,9050.66,9050.22,9042.55,9043.96,9047.06,47.41,47.52,47.6,47.47,47.42,521.72,520.97,521.8,521.59,521.57,2388.15,2388.07,2388.06,2388.11,2388.06,8134.66,8127.07,8128.82,8127.01,8129.91,8.443,8.4113,8.4182,8.4247,8.4342,0.03,0.03,0.03,0.03,0.03,391.0,393.0,392.0,392.0,393.0,38.79,38.75,38.78,38.81,38.82,23.224,23.4535,23.2688,23.3895,23.4535
2,10,0.0021,0.0004,642.53,1590.87,1406.04,14.62,21.61,553.45,2388.12,9053.96,47.47,521.09,2388.1,8123.71,8.4211,0.03,392,38.92,23.3399,125,642.28,642.61,642.63,642.5,642.77,1588.74,1583.23,1594.28,1581.11,1585.03,1407.54,1404.58,1405.38,1402.27,1407.6,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.25,553.16,553.56,553.79,553.98,2388.09,2388.07,2388.14,2388.11,2388.13,9051.36,9050.66,9050.22,9042.55,9043.96,47.47,47.41,47.52,47.6,47.47,521.48,521.72,520.97,521.8,521.59,2388.08,2388.15,2388.07,2388.06,2388.11,8131.51,8134.66,8127.07,8128.82,8127.01,8.4459,8.443,8.4113,8.4182,8.4247,0.03,0.03,0.03,0.03,0.03,392.0,391.0,393.0,392.0,392.0,38.71,38.79,38.75,38.78,38.81,23.273,23.224,23.4535,23.2688,23.3895
2,11,-0.001,0.0,642.57,1594.61,1407.53,14.62,21.61,553.65,2388.08,9044.28,47.37,521.25,2388.12,8124.59,8.3859,0.03,392,38.81,23.3423,125,642.53,642.28,642.61,642.63,642.5,1590.87,1588.74,1583.23,1594.28,1581.11,1406.04,1407.54,1404.58,1405.38,1402.27,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.45,553.25,553.16,553.56,553.79,2388.12,2388.09,2388.07,2388.14,2388.11,9053.96,9051.36,9050.66,9050.22,9042.55,47.47,47.47,47.41,47.52,47.6,521.09,521.48,521.72,520.97,521.8,2388.1,2388.08,2388.15,2388.07,2388.06,8123.71,8131.51,8134.66,8127.07,8128.82,8.4211,8.4459,8.443,8.4113,8.4182,0.03,0.03,0.03,0.03,0.03,392.0,392.0,391.0,393.0,392.0,38.92,38.71,38.79,38.75,38.78,23.3399,23.273,23.224,23.4535,23.2688
2,12,0.0022,-0.0001,642.7,1599.04,1412.05,14.62,21.61,553.66,2388.12,9051.27,47.64,521.43,2388.08,8130.06,8.3877,0.03,392,38.79,23.2849,125,642.57,642.53,642.28,642.61,642.63,1594.61,1590.87,1588.74,1583.23,1594.28,1407.53,1406.04,1407.54,1404.58,1405.38,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.65,553.45,553.25,553.16,553.56,2388.08,2388.12,2388.09,2388.07,2388.14,9044.28,9053.96,9051.36,9050.66,9050.22,47.37,47.47,47.47,47.41,47.52,521.25,521.09,521.48,521.72,520.97,2388.12,2388.1,2388.08,2388.15,2388.07,8124.59,8123.71,8131.51,8134.66,8127.07,8.3859,8.4211,8.4459,8.443,8.4113,0.03,0.03,0.03,0.03,0.03,392.0,392.0,392.0,391.0,393.0,38.81,38.92,38.71,38.79,38.75,23.3423,23.3399,23.273,23.224,23.4535
2,13,0.0034,0.0001,642.35,1583.94,1402.56,14.62,21.61,553.64,2388.13,9044.51,47.39,521.3,2388.1,8128.62,8.4313,0.03,393,38.9,23.3169,125,642.7,642.57,642.53,642.28,642.61,1599.04,1594.61,1590.87,1588.74,1583.23,1412.05,1407.53,1406.04,1407.54,1404.58,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.66,553.65,553.45,553.25,553.16,2388.12,2388.08,2388.12,2388.09,2388.07,9051.27,9044.28,9053.96,9051.36,9050.66,47.64,47.37,47.47,47.47,47.41,521.43,521.25,521.09,521.48,521.72,2388.08,2388.12,2388.1,2388.08,2388.15,8130.06,8124.59,8123.71,8131.51,8134.66,8.3877,8.3859,8.4211,8.4459,8.443,0.03,0.03,0.03,0.03,0.03,392.0,392.0,392.0,392.0,391.0,38.79,38.81,38.92,38.71,38.79,23.2849,23.3423,23.3399,23.273,23.224
2,14,-0.0013,0.0,642.46,1589.62,1402.63,14.62,21.61,552.55,2388.17,9047.88,47.53,522.15,2388.04,8127.22,8.4346,0.03,393,38.93,23.3479,125,642.35,642.7,642.57,642.53,642.28,1583.94,1599.04,1594.61,1590.87,1588.74,1402.56,1412.05,1407.53,1406.04,1407.54,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.64,553.66,553.65,553.45,553.25,2388.13,2388.12,2388.08,2388.12,2388.09,9044.51,9051.27,9044.28,9053.96,9051.36,47.39,47.64,47.37,47.47,47.47,521.3,521.43,521.25,521.09,521.48,2388.1,2388.08,2388.12,2388.1,2388.08,8128.62,8130.06,8124.59,8123.71,8131.51,8.4313,8.3877,8.3859,8.4211,8.4459,0.03,0.03,0.03,0.03,0.03,393.0,392.0,392.0,392.0,392.0,38.9,38.79,38.81,38.92,38.71,23.3169,23.2849,23.3423,23.3399,23.273
2,15,-0.0009,0.0,642.33,1582.15,1398.72,14.62,21.61,553.47,2388.1,9042.9,47.65,521.55,2388.15,8124.9,8.429,0.03,394,38.87,23.393,125,642.46,642.35,642.7,642.57,642.53,1589.62,1583.94,1599.04,1594.61,1590.87,1402.63,1402.56,1412.05,1407.53,1406.04,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.55,553.64,553.66,553.65,553.45,2388.17,2388.13,2388.12,2388.08,2388.12,9047.88,9044.51,9051.27,9044.28,9053.96,47.53,47.39,47.64,47.37,47.47,522.15,521.3,521.43,521.25,521.09,2388.04,2388.1,2388.08,2388.12,2388.1,8127.22,8128.62,8130.06,8124.59,8123.71,8.4346,8.4313,8.3877,8.3859,8.4211,0.03,0.03,0.03,0.03,0.03,393.0,393.0,392.0,392.0,392.0,38.93,38.9,38.79,38.81,38.92,23.3479,23.3169,23.2849,23.3423,23.3399
2,16,0.0018,-0.0002,642.54,1588.49,1401.46,14.62,21.61,554.01,2388.15,9046.42,47.32,521.59,2388.12,8128.06,8.4817,0.03,393,38.86,23.361,125,642.33,642.46,642.35,642.7,642.57,1582.15,1589.62,1583.94,1599.04,1594.61,1398.72,1402.63,1402.56,1412.05,1407.53,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.47,552.55,553.64,553.66,553.65,2388.1,2388.17,2388.13,2388.12,2388.08,9042.9,9047.88,9044.51,9051.27,9044.28,47.65,47.53,47.39,47.64,47.37,521.55,522.15,521.3,521.43,521.25,2388.15,2388.04,2388.1,2388.08,2388.12,8124.9,8127.22,8128.62,8130.06,8124.59,8.429,8.4346,8.4313,8.3877,8.3859,0.03,0.03,0.03,0.03,0.03,394.0,393.0,393.0,392.0,392.0,38.87,38.93,38.9,38.79,38.81,23.393,23.3479,23.3169,23.2849,23.3423
2,17,-0.0012,0.0005,641.92,1583.24,1408.27,14.62,21.61,554.54,2388.05,9047.39,47.53,521.39,2388.07,8132.92,8.4357,0.03,392,38.71,23.2601,125,642.54,642.33,642.46,642.35,642.7,1588.49,1582.15,1589.62,1583.94,1599.04,1401.46,1398.72,1402.63,1402.56,1412.05,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.01,553.47,552.55,553.64,553.66,2388.15,2388.1,2388.17,2388.13,2388.12,9046.42,9042.9,9047.88,9044.51,9051.27,47.32,47.65,47.53,47.39,47.64,521.59,521.55,522.15,521.3,521.43,2388.12,2388.15,2388.04,2388.1,2388.08,8128.06,8124.9,8127.22,8128.62,8130.06,8.4817,8.429,8.4346,8.4313,8.3877,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,393.0,392.0,38.86,38.87,38.93,38.9,38.79,23.361,23.393,23.3479,23.3169,23.2849
2,18,0.0005,0.0001,642.45,1596.19,1403.2,14.62,21.61,553.64,2388.12,9049.76,47.3,521.52,2388.09,8127.02,8.4451,0.03,392,38.83,23.2268,125,641.92,642.54,642.33,642.46,642.35,1583.24,1588.49,1582.15,1589.62,1583.94,1408.27,1401.46,1398.72,1402.63,1402.56,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.54,554.01,553.47,552.55,553.64,2388.05,2388.15,2388.1,2388.17,2388.13,9047.39,9046.42,9042.9,9047.88,9044.51,47.53,47.32,47.65,47.53,47.39,521.39,521.59,521.55,522.15,521.3,2388.07,2388.12,2388.15,2388.04,2388.1,8132.92,8128.06,8124.9,8127.22,8128.62,8.4357,8.4817,8.429,8.4346,8.4313,0.03,0.03,0.03,0.03,0.03,392.0,393.0,394.0,393.0,393.0,38.71,38.86,38.87,38.93,38.9,23.2601,23.361,23.393,23.3479,23.3169
2,19,0.0005,-0.0,642.37,1595.07,1405.63,14.62,21.61,553.73,2388.14,9042.55,47.4,521.87,2388.08,8130.19,8.4992,0.03,392,38.77,23.3142,125,642.45,641.92,642.54,642.33,642.46,1596.19,1583.24,1588.49,1582.15,1589.62,1403.2,1408.27,1401.46,1398.72,1402.63,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.64,554.54,554.01,553.47,552.55,2388.12,2388.05,2388.15,2388.1,2388.17,9049.76,9047.39,9046.42,9042.9,9047.88,47.3,47.53,47.32,47.65,47.53,521.52,521.39,521.59,521.55,522.15,2388.09,2388.07,2388.12,2388.15,2388.04,8127.02,8132.92,8128.06,8124.9,8127.22,8.4451,8.4357,8.4817,8.429,8.4346,0.03,0.03,0.03,0.03,0.03,392.0,392.0,393.0,394.0,393.0,38.83,38.71,38.86,38.87,38.93,23.2268,23.2601,23.361,23.393,23.3479
2,20,0.0039,0.0004,642.72,1589.15,1400.69,14.62,21.61,553.51,2388.12,9048.61,47.55,521.43,2388.15,8129.88,8.4578,0.03,393,38.77,23.2495,125,642.37,642.45,641.92,642.54,642.33,1595.07,1596.19,1583.24,1588.49,1582.15,1405.63,1403.2,1408.27,1401.46,1398.72,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.73,553.64,554.54,554.01,553.47,2388.14,2388.12,2388.05,2388.15,2388.1,9042.55,9049.76,9047.39,9046.42,9042.9,47.4,47.3,47.53,47.32,47.65,521.87,521.52,521.39,521.59,521.55,2388.08,2388.09,2388.07,2388.12,2388.15,8130.19,8127.02,8132.92,8128.06,8124.9,8.4992,8.4451,8.4357,8.4817,8.429,0.03,0.03,0.03,0.03,0.03,392.0,392.0,392.0,393.0,394.0,38.77,38.83,38.71,38.86,38.87,23.3142,23.2268,23.2601,23.361,23.393
2,21,-0.0038,-0.0003,642.32,1590.72,1402.4,14.62,21.61,553.3,2388.08,9047.49,47.62,521.44,2388.12,8134.08,8.4513,0.03,394,38.89,23.3836,125,642.72,642.37,642.45,641.92,642.54,1589.15,1595.07,1596.19,1583.24,1588.49,1400.69,1405.63,1403.2,1408.27,1401.46,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.51,553.73,553.64,554.54,554.01,2388.12,2388.14,2388.12,2388.05,2388.15,9048.61,9042.55,9049.76,9047.39,9046.42,47.55,47.4,47.3,47.53,47.32,521.43,521.87,521.52,521.39,521.59,2388.15,2388.08,2388.09,2388.07,2388.12,8129.88,8130.19,8127.02,8132.92,8128.06,8.4578,8.4992,8.4451,8.4357,8.4817,0.03,0.03,0.03,0.03,0.03,393.0,392.0,392.0,392.0,393.0,38.77,38.77,38.83,38.71,38.86,23.2495,23.3142,23.2268,23.2601,23.361
2,22,0.0005,0.0003,642.44,1585.48,1412.69,14.62,21.61,554.22,2388.05,9052.75,47.54,522.09,2388.09,8126.33,8.4271,0.03,393,38.88,23.2475,125,642.32,642.72,642.37,642.45,641.92,1590.72,1589.15,1595.07,1596.19,1583.24,1402.4,1400.69,1405.63,1403.2,1408.27,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.3,553.51,553.73,553.64,554.54,2388.08,2388.12,2388.14,2388.12,2388.05,9047.49,9048.61,9042.55,9049.76,9047.39,47.62,47.55,47.4,47.3,47.53,521.44,521.43,521.87,521.52,521.39,2388.12,2388.15,2388.08,2388.09,2388.07,8134.08,8129.88,8130.19,8127.02,8132.92,8.4513,8.4578,8.4992,8.4451,8.4357,0.03,0.03,0.03,0.03,0.03,394.0,393.0,392.0,392.0,392.0,38.89,38.77,38.77,38.83,38.71,23.3836,23.2495,23.3142,23.2268,23.2601
2,23,-0.0003,0.0003,642.69,1591.13,1407.82,14.62,21.61,553.75,2388.15,9048.31,47.33,522.12,2388.11,8126.07,8.4435,0.03,393,39.01,23.3193,124,642.44,642.32,642.72,642.37,642.45,1585.48,1590.72,1589.15,1595.07,1596.19,1412.69,1402.4,1400.69,1405.63,1403.2,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.22,553.3,553.51,553.73,553.64,2388.05,2388.08,2388.12,2388.14,2388.12,9052.75,9047.49,9048.61,9042.55,9049.76,47.54,47.62,47.55,47.4,47.3,522.09,521.44,521.43,521.87,521.52,2388.09,2388.12,2388.15,2388.08,2388.09,8126.33,8134.08,8129.88,8130.19,8127.02,8.4271,8.4513,8.4578,8.4992,8.4451,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,392.0,392.0,38.88,38.89,38.77,38.77,38.83,23.2475,23.3836,23.2495,23.3142,23.2268
2,24,0.001,-0.0004,643.17,1590.83,1408.84,14.62,21.61,553.43,2388.1,9054.48,47.45,521.66,2388.11,8137.07,8.4307,0.03,392,39.03,23.2738,123,642.69,642.44,642.32,642.72,642.37,1591.13,1585.48,1590.72,1589.15,1595.07,1407.82,1412.69,1402.4,1400.69,1405.63,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.75,554.22,553.3,553.51,553.73,2388.15,2388.05,2388.08,2388.12,2388.14,9048.31,9052.75,9047.49,9048.61,9042.55,47.33,47.54,47.62,47.55,47.4,522.12,522.09,521.44,521.43,521.87,2388.11,2388.09,2388.12,2388.15,2388.08,8126.07,8126.33,8134.08,8129.88,8130.19,8.4435,8.4271,8.4513,8.4578,8.4992,0.03,0.03,0.03,0.03,0.03,393.0,393.0,394.0,393.0,392.0,39.01,38.88,38.89,38.77,38.77,23.3193,23.2475,23.3836,23.2495,23.3142
2,25,0.0014,-0.0004,643.33,1590.17,1404.7,14.62,21.61,553.24,2388.04,9052.54,47.52,521.62,2388.12,8133.08,8.4306,0.03,392,38.86,23.3787,122,643.17,642.69,642.44,642.32,642.72,1590.83,1591.13,1585.48,1590.72,1589.15,1408.84,1407.82,1412.69,1402.4,1400.69,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.43,553.75,554.22,553.3,553.51,2388.1,2388.15,2388.05,2388.08,2388.12,9054.48,9048.31,9052.75,9047.49,9048.61,47.45,47.33,47.54,47.62,47.55,521.66,522.12,522.09,521.44,521.43,2388.11,2388.11,2388.09,2388.12,2388.15,8137.07,8126.07,8126.33,8134.08,8129.88,8.4307,8.4435,8.4271,8.4513,8.4578,0.03,0.03,0.03,0.03,0.03,392.0,393.0,393.0,394.0,393.0,39.03,39.01,38.88,38.89,38.77,23.2738,23.3193,23.2475,23.3836,23.2495
2,26,0.0012,0.0001,642.51,1587.04,1408.29,14.62,21.61,552.7,2388.16,9054.46,47.46,520.62,2388.1,8129.67,8.4081,0.03,392,38.93,23.2403,121,643.33,643.17,642.69,642.44,642.32,1590.17,1590.83,1591.13,1585.48,1590.72,1404.7,1408.84,1407.82,1412.69,1402.4,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.24,553.43,553.75,554.22,553.3,2388.04,2388.1,2388.15,2388.05,2388.08,9052.54,9054.48,9048.31,9052.75,9047.49,47.52,47.45,47.33,47.54,47.62,521.62,521.66,522.12,522.09,521.44,2388.12,2388.11,2388.11,2388.09,2388.12,8133.08,8137.07,8126.07,8126.33,8134.08,8.4306,8.4307,8.4435,8.4271,8.4513,0.03,0.03,0.03,0.03,0.03,392.0,392.0,393.0,393.0,394.0,38.86,39.03,39.01,38.88,38.89,23.3787,23.2738,23.3193,23.2475,23.3836
2,27,-0.0009,0.0004,642.54,1596.98,1408.7,14.62,21.61,553.3,2388.16,9052.56,47.53,521.63,2388.11,8127.87,8.4669,0.03,393,38.82,23.2959,120,642.51,643.33,643.17,642.69,642.44,1587.04,1590.17,1590.83,1591.13,1585.48,1408.29,1404.7,1408.84,1407.82,1412.69,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.7,553.24,553.43,553.75,554.22,2388.16,2388.04,2388.1,2388.15,2388.05,9054.46,9052.54,9054.48,9048.31,9052.75,47.46,47.52,47.45,47.33,47.54,520.62,521.62,521.66,522.12,522.09,2388.1,2388.12,2388.11,2388.11,2388.09,8129.67,8133.08,8137.07,8126.07,8126.33,8.4081,8.4306,8.4307,8.4435,8.4271,0.03,0.03,0.03,0.03,0.03,392.0,392.0,392.0,393.0,393.0,38.93,38.86,39.03,39.01,38.88,23.2403,23.3787,23.2738,23.3193,23.2475
2,28,-0.0008,-0.0,642.16,1592.33,1404.59,14.62,21.61,553.75,2388.12,9044.3,47.47,521.19,2388.08,8129.68,8.4276,0.03,393,38.76,23.357,119,642.54,642.51,643.33,643.17,642.69,1596.98,1587.04,1590.17,1590.83,1591.13,1408.7,1408.29,1404.7,1408.84,1407.82,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.3,552.7,553.24,553.43,553.75,2388.16,2388.16,2388.04,2388.1,2388.15,9052.56,9054.46,9052.54,9054.48,9048.31,47.53,47.46,47.52,47.45,47.33,521.63,520.62,521.62,521.66,522.12,2388.11,2388.1,2388.12,2388.11,2388.11,8127.87,8129.67,8133.08,8137.07,8126.07,8.4669,8.4081,8.4306,8.4307,8.4435,0.03,0.03,0.03,0.03,0.03,393.0,392.0,392.0,392.0,393.0,38.82,38.93,38.86,39.03,39.01,23.2959,23.2403,23.3787,23.2738,23.3193
2,29,-0.0015,-0.0004,642.43,1581.85,1401.94,14.62,21.61,553.82,2388.1,9048.68,47.37,521.15,2388.12,8124.7,8.4347,0.03,394,39.0,23.3035,118,642.16,642.54,642.51,643.33,643.17,1592.33,1596.98,1587.04,1590.17,1590.83,1404.59,1408.7,1408.29,1404.7,1408.84,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.75,553.3,552.7,553.24,553.43,2388.12,2388.16,2388.16,2388.04,2388.1,9044.3,9052.56,9054.46,9052.54,9054.48,47.47,47.53,47.46,47.52,47.45,521.19,521.63,520.62,521.62,521.66,2388.08,2388.11,2388.1,2388.12,2388.11,8129.68,8127.87,8129.67,8133.08,8137.07,8.4276,8.4669,8.4081,8.4306,8.4307,0.03,0.03,0.03,0.03,0.03,393.0,393.0,392.0,392.0,392.0,38.76,38.82,38.93,38.86,39.03,23.357,23.2959,23.2403,23.3787,23.2738
2,30,0.0015,0.0004,642.75,1583.78,1409.97,14.62,21.61,553.58,2388.12,9043.57,47.49,521.74,2388.11,8132.58,8.4629,0.03,393,38.93,23.3048,117,642.43,642.16,642.54,642.51,643.33,1581.85,1592.33,1596.98,1587.04,1590.17,1401.94,1404.59,1408.7,1408.29,1404.7,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.82,553.75,553.3,552.7,553.24,2388.1,2388.12,2388.16,2388.16,2388.04,9048.68,9044.3,9052.56,9054.46,9052.54,47.37,47.47,47.53,47.46,47.52,521.15,521.19,521.63,520.62,521.62,2388.12,2388.08,2388.11,2388.1,2388.12,8124.7,8129.68,8127.87,8129.67,8133.08,8.4347,8.4276,8.4669,8.4081,8.4306,0.03,0.03,0.03,0.03,0.03,394.0,393.0,393.0,392.0,392.0,39.0,38.76,38.82,38.93,38.86,23.3035,23.357,23.2959,23.2403,23.3787
2,31,0.0003,0.0002,642.77,1591.32,1402.47,14.62,21.61,553.46,2388.11,9045.86,47.53,521.41,2388.13,8129.54,8.4312,0.03,394,38.74,23.3065,116,642.75,642.43,642.16,642.54,642.51,1583.78,1581.85,1592.33,1596.98,1587.04,1409.97,1401.94,1404.59,1408.7,1408.29,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.58,553.82,553.75,553.3,552.7,2388.12,2388.1,2388.12,2388.16,2388.16,9043.57,9048.68,9044.3,9052.56,9054.46,47.49,47.37,47.47,47.53,47.46,521.74,521.15,521.19,521.63,520.62,2388.11,2388.12,2388.08,2388.11,2388.1,8132.58,8124.7,8129.68,8127.87,8129.67,8.4629,8.4347,8.4276,8.4669,8.4081,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,393.0,392.0,38.93,39.0,38.76,38.82,38.93,23.3048,23.3035,23.357,23.2959,23.2403
2,32,0.0032,0.0002,642.78,1594.31,1416.93,14.62,21.61,553.78,2388.16,9055.9,47.51,521.48,2388.11,8129.92,8.4061,0.03,394,38.74,23.3139,115,642.77,642.75,642.43,642.16,642.54,1591.32,1583.78,1581.85,1592.33,1596.98,1402.47,1409.97,1401.94,1404.59,1408.7,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.46,553.58,553.82,553.75,553.3,2388.11,2388.12,2388.1,2388.12,2388.16,9045.86,9043.57,9048.68,9044.3,9052.56,47.53,47.49,47.37,47.47,47.53,521.41,521.74,521.15,521.19,521.63,2388.13,2388.11,2388.12,2388.08,2388.11,8129.54,8132.58,8124.7,8129.68,8127.87,8.4312,8.4629,8.4347,8.4276,8.4669,0.03,0.03,0.03,0.03,0.03,394.0,393.0,394.0,393.0,393.0,38.74,38.93,39.0,38.76,38.82,23.3065,23.3048,23.3035,23.357,23.2959
2,33,-0.0006,-0.0003,642.53,1592.58,1405.06,14.62,21.61,553.85,2388.09,9048.95,47.49,521.41,2388.06,8127.13,8.4163,0.03,395,39.02,23.3074,114,642.78,642.77,642.75,642.43,642.16,1594.31,1591.32,1583.78,1581.85,1592.33,1416.93,1402.47,1409.97,1401.94,1404.59,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.78,553.46,553.58,553.82,553.75,2388.16,2388.11,2388.12,2388.1,2388.12,9055.9,9045.86,9043.57,9048.68,9044.3,47.51,47.53,47.49,47.37,47.47,521.48,521.41,521.74,521.15,521.19,2388.11,2388.13,2388.11,2388.12,2388.08,8129.92,8129.54,8132.58,8124.7,8129.68,8.4061,8.4312,8.4629,8.4347,8.4276,0.03,0.03,0.03,0.03,0.03,394.0,394.0,393.0,394.0,393.0,38.74,38.74,38.93,39.0,38.76,23.3139,23.3065,23.3048,23.3035,23.357
