unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
34,50,125,-14.831616359520305,2.2735664098523274,-7.288064581729193,7.596397910779104,0.8325138225232184,2.4393369150066055,1.2072981031664238,0.1407896262207081,0.7391466666975172,0.5296849821847202,-0.7515241875470837,-1.651408408767619,-1.2449002584052398,-1.2615018513471272,0.13324608779254288,-1.2634026384402353,-1.260364131027617,-0.7418519368477656,1.4140257289530143,1.5166525432539537,0.8047159655399186,-1.6669140970456844,0.04330323731048148,0.37978799492900867,1.3116954814102169,-1.0266447531439569,0.011253338059991,2.2359094330859084,-1.0254658113422028,2.015505875328838,1.7760008605868567,-5.800668410459131,-1.6209348086036528,1.6390576440716522,0.26958071968297087,0.9268620637574155,0.5894282198142825,-1.37686980306298,-0.07128352661789215,-0.1075933040191287,-0.3505206764770704,0.08063792525019903,-0.5732356706833589,0.13112737301931476,-0.5315105944383399,-0.4312320554945239,-0.7868960131689517,0.563154010004334,0.6098214384504496,-0.2596840121835354,0.5641272926467535,1.0691594860551028,0.3808918072895241,1.182899633850526,-0.46633963736856504,-0.5907970463365347,-0.5693338490907514,0.3332782539023584,-0.46634514956066125,-0.5759904194457554,0.3454377202588201,-0.4114813343783964,-0.03788840297780238,-0.16048107018525887,-0.011165726875557724,-0.7004536775000451,1.5069236205757497,0.28992240589364443,-0.5401796544882445,0.32312709924644006,0.7249325261506769,0.3996634148099886,0.7006586613473198
34,51,125,-15.16447072217923,2.2486910154522923,-5.7854487609825735,0.4669098881852628,-0.1742156158966878,0.44572819553723664,0.8811177411009756,-1.1944692812923956,-0.3094012501599973,0.550784018996563,-0.5018245164565568,-0.4852613865242057,-0.8393808818439644,-1.5394820085086203,1.5924765379210337,-0.5985549016198229,-0.7437084161589992,-2.3064292349241615,-0.5580231072307602,0.43366349313448915,1.5852230543026133,0.7333006006307445,0.1202487919934496,-0.26226671484260183,-1.8160815494731124,-0.6086395280240071,-1.383235053631214,-1.63806220850814,-0.2630382120751249,-0.06353427465712166,-0.11442261788842367,1.0513936866408513,0.6647331397963425,0.8867205498012374,-1.805446816455413,-4.4522336656610815,-2.578809560811878,3.2511728877800934,-0.5004640333913886,0.3104134941709074,-0.05679210964011467,0.48502720868347937,0.36475018634347345,-0.36017401508996033,-0.36785263583260513,-0.623669228359478,1.2609388644870734,0.8228044781197033,0.027047731444427445,-0.28646297143438276,-0.24579590581692243,0.43701385286987493,-0.7169626761651751,-0.9394149888276664,-0.16720729371308507,-0.4537300844431675,0.5978880922869916,-0.06917478660397296,0.33325116817270284,0.16811929142768317,-0.37228854126282274,0.3472342595413509,0.09537951170861599,0.4405511452856494,-0.6971874560050587,0.2112098139155096,-0.917193712540265,0.04541528223665112,-0.4106282076470365,-1.0050518439241432,1.2638385494783075,-0.17657429984907816,-0.44483226847267504
34,52,125,-15.730491673492338,2.251225171880373,-5.084341164027897,0.07233729878585954,-0.5862731114607707,1.0446568832062952,1.137076792225059,-1.2074281987078772,-0.2086941501143595,-0.11247807656490637,-1.0395314021967224,-0.9524026430791905,-0.8684100589036203,-0.8357753429535462,1.6603816765097548,0.4901007846227004,-0.3560484818294508,0.424241491897305,-0.9656716987513969,-2.2709315333542692,-0.83685541885762,0.7815013184431411,0.4266773309489434,-0.9415812532056511,0.050649473690510975,-1.197668967645343,1.6788127927802754,0.05232204156004528,0.27728804636849363,-1.4121857401713789,-0.7418381396355007,2.4535693440406114,3.3367890223622982,2.2675590569805926,-0.7980467902149316,-0.6251774166862546,0.7216344256249307,-4.945357953909942,-0.25591360049832756,-0.6127641873954363,0.16499477688949205,-0.6610932034070427,-0.14081471336519652,-1.3204305681766002,1.1177571042119019,-0.03695498477784239,0.6629433983429991,-0.22965540986740157,0.4171044965069322,0.565467820414652,-0.6885660024820649,-0.48935562876090954,-0.8310386831947739,0.282727480140298,0.7709581316487708,0.6177412957450551,-0.24973482321406745,-0.051346132797477365,-0.5027501979320744,-0.7121306195392083,0.009497264978785351,-0.15121626935278698,0.4245802621395006,0.10765234175266371,-0.004969187500963746,0.4585060440516717,-1.2786843915422268,0.03685284183329146,-0.010265149846243328,-0.6720828861508307,0.5458448916023724,-0.6499551840287092,-0.6290388053589339
34,53,125,-15.281186373445154,2.4329582003947974,-4.574465256285155,0.5483989629775268,-0.40135770927279507,1.843264485307166,0.760494300500922,-1.310815783884718,1.1115471271783746,-0.22685065928704617,-1.5961770404819506,-1.7348312262783023,-1.1190726323545834,-0.5466650724236505,0.5487770431828135,0.29721804020670556,-0.021408673970568393,0.8552925500781777,2.22474694734968,2.1075272891290022,0.47288099384454335,-0.32755763696960616,0.5962358325609466,1.7356766103345684,-0.2316921880394783,0.6288544022156602,-1.3015162630930237,-3.136658769252936,1.3342485234293922,0.17783253297685558,0.683391679866579,1.1847555773436729,3.3329910208172664,-1.1484857746316943,2.3681917354820836,3.730419757596009,0.8132888994504809,3.2954448305205704,-0.8939536702500716,-0.45524366160565083,0.8855868017240763,-0.6137958440274021,0.21953423063406313,0.14103990383858786,0.7159199860022264,1.4529137525898674,-0.28887852152478927,-0.502939931963171,-0.5982507276956208,-0.16783311439896229,-0.2128753957184896,-0.6964205373220502,-0.0006943577821261116,0.24900198415343608,0.23126621296603578,-0.11984099722740314,0.5540994383086941,-0.928973110670368,-0.24853132916826864,-0.22933976293234368,-0.08930824664604409,0.050581846978325525,0.39811973475003015,0.07151376717645602,-0.14697545824366906,0.12387112474119498,-0.9452531428106016,-0.17360918962301417,-0.4629161644337383,-0.1752082071027115,0.4663254605926375,0.2086679487313959,-0.1336127594201195
34,54,125,-16.076560336076245,2.68485480216196,-9.388912863401128,-7.653626053186445,0.527868674175979,0.053910252903875154,1.2594843928610353,-0.9602353157214246,1.8494941014692752,-0.35239602314883656,-0.51326745664553,-1.155169959846886,-0.5884058085732925,-0.3448384685468894,0.7037389951516494,-0.6245190226470398,-0.14047883467030806,-0.8619796893777096,-1.5307188670653369,-1.321582131954598,0.30436373042153725,-0.331887700048433,0.19671092756984282,-0.8418703517046564,-0.4999941334414078,1.1858897581423906,0.26911232709571054,1.927507869623724,-1.2927737955244625,-0.11418435568812575,1.3806621980890688,-6.963867302468522,-0.9919790565563972,2.6383663806114916,0.6529195737237856,0.12217496422491986,1.6537060643423758,-0.6739153323791683,-1.2166958172203033,-0.2136174619480341,1.2651780063206877,-0.3350376728456829,-0.07177211792964153,1.223480958452842,-0.07564290366010057,0.8650271219245734,-0.10719907655709215,0.49123290396002134,0.28661123015187656,-0.04622107235257346,0.36177597489453595,0.667578029532754,-0.6131543501331327,-0.2228100349989381,-1.0431197782589647,-0.5897303157781741,0.5011598602733143,0.11245189544806236,0.1294207036663877,-0.6989004062591111,0.5404664494541738,-0.177528498634861,-0.01531751094978944,-0.08928709293075027,-0.5136766129636589,-1.0207331441191518,-0.3832342566519784,0.02708282287693636,-0.7409287969587072,-0.4033678763273088,-0.6782754994188309,0.29289678732384106,0.6661657238341112
34,55,125,-15.664541535622018,2.611144837691317,-6.435319276779773,7.459136230254533,1.4501804023739837,0.757034913306242,0.2481390146422396,-0.44222930188004567,2.6701851988799055,-1.386382857418137,-1.6190637491612652,-1.5839389375930457,-1.030925867045239,-0.12524791145451084,0.13142659025597003,-0.5663756840970054,0.03034055901908349,0.609716442939233,1.1322785795878823,1.4883831306263968,-0.8419633428154413,0.7677939205409948,-0.20644165027141295,-0.723171374529276,0.603072241141272,0.28105199470419034,-0.9170686908450072,2.2277219668207437,-0.7148032525049,0.5382077527917329,1.0882883362913336,0.47521642009519044,-3.9026604275309484,1.1845465330206986,0.29538546618631584,1.6691633007902422,-2.0480620825287166,-1.135298338421313,-1.1644108411896854,0.24286787704825233,1.1358504964572793,-0.7647653050027834,0.26752806723654116,0.24020861705510613,-0.34168089117327294,-0.39515049009395403,0.19897443283164112,-0.4582504253191484,0.21598738245193072,0.5664824567056418,-0.031367163702552416,-0.3066746152921374,0.11124701770443489,-0.7128717072066677,0.8374984186939822,1.1164905583146842,0.446566849069777,0.4040675804995598,0.29615209352952837,0.5377718232736796,0.2605574298882889,0.2600945978106616,0.7284428953699681,0.9048938811550614,-0.717728609581209,0.3577245469615186,-0.60981856517641,0.30083384455923745,-0.7593066438771947,-0.5903324382876509,-0.9681727772644911,-1.063589785274631,-0.47960959923764157
34,56,125,-15.820868239284454,2.84369395406951,-5.698331403081532,0.26630508323865004,0.534644988948016,0.15040485113232294,-1.1176324286630206,-1.5492616644803858,1.6106799369984566,-0.31614651609464806,-1.8667204530198787,-0.10993068153369329,-1.5408071460847579,-0.8478016303810471,-0.582997258298145,-0.6062173372350621,-0.05765053802483574,0.27749878939015815,-2.192670650324293,-1.6270665898930037,2.247855629002931,-1.8487607724077053,-0.3700417844568583,0.39380333130654405,-1.4790810011375681,-0.999956943873867,1.0228397787397385,-1.0677280018332533,1.829436582590409,0.45736972685660354,-1.3358105442791386,0.5181804001504092,0.5645653514164324,1.3338411964095516,-1.203606113347788,-4.795027730399373,-1.469338207730258,3.551680961169035,0.03484480539927319,0.1464034146529895,1.2408391009530848,-0.5879559336068557,-0.5156695903644202,-0.5214005663508617,-0.354595039723535,-0.4729880904574245,-0.8880873102544597,-0.048866259133220555,0.10030927254799787,0.3998138529962325,0.0092150056433209,-0.5895392169088022,0.8773534616674903,1.203739321897915,-0.9118346791955796,0.22616017461172203,-0.7961938265397058,-0.3532702062445836,0.04722952744788302,0.2328809010829225,-0.8263247159241465,0.5768310241821623,0.3995672128767096,0.23802616147180636,-0.8569401941699462,0.30286688925811106,-0.16530292531753452,0.7053618989365065,0.7818273532006891,0.18041812060736412,-0.506366620248341,-0.28406102031162367,0.16492918441372806
34,57,125,-15.102776168538153,2.73297370952145,-5.1884641187816944,0.29965919843447475,1.0885470119602672,0.29695909233671886,0.5586873174777731,-1.303887656323209,0.2853190024072454,0.5383514861543214,-1.307857873424513,0.22774889158137634,-1.030705715364165,-0.12527290581420192,-0.9118247599722039,0.3703554951528852,-0.29560119171960164,-0.26011462743427544,2.315678453516748,0.19228384761566247,-1.7939747591202109,2.5959799720402836,0.02893138581787641,0.5176856006873163,2.018312137863886,-0.2750097396637219,1.1207954693970525,-0.25506017949391446,-0.4269153666551709,0.015752530035041384,0.439271996176646,2.6878856411983265,3.604010890745061,-0.4775221033114681,-1.577980571309998,-1.1609407878334277,2.519865565004068,-4.635468774220273,-0.21379172528197304,0.2303350464458585,1.399923831114377,-0.9027610656012017,-0.0449504975643239,0.3022766086393092,-0.6110085280681699,-0.6145382721092397,-0.36454959140897775,-0.41987288019388624,-0.04646674913822132,-0.8288827374524305,0.07475812285079907,0.9670459889023119,0.3956234374540044,-0.7642811696634692,0.8050959562427441,0.1282481098682029,-0.3934919900466319,-0.36945731529182496,0.4984450402377017,0.7274654266927124,-0.3975215844824036,0.6864298481155416,0.2934989143477922,-0.3154621002050427,-0.2759588732087455,0.1548854704709,-0.3030033900787247,0.04541822029057713,-0.46835183878079695,0.6419844471477035,-0.34171496290659487,0.3631351238818794,0.536711809978534
34,58,125,-15.205726756923694,2.719393359921127,-4.645706556182258,0.36275017798139875,1.4681475322633943,0.34323434323242413,0.051928160780408066,-1.3561917432034525,-0.14479399503310258,0.8846822493959047,-1.9423973743474268,-0.3053333883316754,-1.4553129904614774,0.5557173946116448,-0.19008551216823993,-0.6941560677570374,-0.6868911131923495,-1.5394849884730437,-0.7821251027825145,-0.8935974344783612,0.6066807397036058,-1.2984304542655822,-0.34092284392418404,0.9058235914535894,-0.21872703598656182,-0.055443256566843145,-2.775696385260869,-1.6016714584526321,1.308323313384391,-0.08171630524801476,-0.5940891458720013,1.139907119115019,3.3486073089761192,-1.9867140258863925,2.523224540146124,4.113702478607439,-0.8308479005582918,2.7030768905347013,-0.8991517813600481,-0.6263011755181214,1.4147476644034438,-0.5737561112207602,0.6332647375226373,-0.774328489046772,0.31721951211254834,-0.7331758390547265,0.45538725273463004,1.3959693821521546,0.6877641633981552,0.4892961017422428,0.11164625290397998,-0.1865890740194135,-0.6043934917325493,1.2903122430651834,0.10206875052814159,-0.3520472294276935,-0.6966723841543001,-0.43224367229508864,0.04724197306769587,0.6810073371484566,-0.32369070321688326,0.2844840346560022,0.13075848926817304,-0.07672076769602736,-0.12182991524822143,0.11896491453059287,-0.44872531395719784,0.012120706738367187,0.12632461837148823,0.3398986959800811,-0.2211462390997967,-0.8470006287042982,-0.8893212395689954
34,59,125,-14.505097666830848,2.3563415784835784,-0.48707291603823505,0.21555905990019478,0.6993800377307563,0.5315091379312561,-0.6135990009711515,-1.2318695139919769,0.8103175975366224,0.2561010951702236,-0.45888538617982705,0.014540753441330226,-1.2717479843483463,0.9349763941010726,0.5669589143856005,-0.3781256710211335,0.46537932976938645,2.398559465521871,-0.21940064611284532,1.9106704231216183,-0.9997532351390142,0.2368491596097033,0.2005225446182597,-1.1682900540813663,-1.0849043709148978,1.6290913277038581,2.0499306133713167,-0.5610446756076054,0.24876352313568595,0.6791955316103374,1.86350908068209,-6.9177509606965115,1.9657679170107145,2.2922080526281277,-0.5919718595042684,-0.08715824027092287,-0.4406216781044682,-0.7779390298225174,-0.7680411382277276,0.16788665728012017,0.647480647780212,-0.5704811699389936,0.5336724284292347,-0.4578797226740765,0.06587428612524157,-0.4968509968547166,0.6616985106983707,-0.6118146458896268,0.14266899022846877,-0.69929058755818,0.20355701583326885,0.7932625534279795,0.014366079845621089,-0.47135111796534473,0.304290780574723,0.1952328347514125,0.20468106934682911,0.33998992719161636,0.8018955473949415,0.057881548335750585,-0.9987703810229351,-0.7764790820620322,0.24058862602943773,-0.5599960026125993,0.5343359179289286,-0.8093815071325515,0.3326117469643074,0.19502830434419202,0.6436286466692753,-0.0888711264574216,-0.5713793885495985,0.6164766907728313,0.5356641492873256
34,60,125,-13.846982945491824,2.218597133996898,0.33914247656385077,-0.04858512938934469,0.48155875970781453,0.44750115353924874,-0.8445883910467439,-0.8252985521031787,1.3261732349231823,0.23121609661424578,-0.4904856563281771,0.45697622441777813,-1.6122482073588973,0.2594419236994208,0.44605345044478406,-0.7046982251645646,-0.9475105341401917,-0.26516013291050916,0.41385693582350536,-1.5973559912553617,0.141819199332533,-1.0406802954446797,0.5670205897136754,0.8083627123569469,0.38834664373848315,0.3875336996554485,-1.1500754725911424,1.1290563387896135,-0.3625250933262114,-0.42806208910517457,0.8371146629970996,-0.22445649214168448,0.41158373369754153,-0.20604274416861165,0.6524165181300231,-0.27674546355425866,-0.4031025086724308,-0.10167796702662261,-0.24884453586359956,-0.13694537241774551,0.054761725232685556,-0.12850454941602663,0.7580230828048414,-0.623597207505161,0.47378425959417864,0.37684662921887696,-0.9254477971790194,-0.9022485008254225,0.32678099017201345,0.9604527385637889,-0.36156526887247586,-0.5237511898742526,0.05468753335481996,0.6901739385435911,-1.4327530168382516,0.43242788387320136,-0.5455056321665539,-0.11690942059760737,0.7156101909368293,1.2178077470927475,-0.35950708528846387,0.30086617084927897,0.269246995252153,0.27062210641169115,0.32131603007028287,1.2612931673927417,-0.845994673301502,-0.1917669794619622,-0.7416267158198421,1.5793832485713186,-0.5518101884019672,0.37290935774683004,-1.2910973254787168
34,61,125,-14.449660225627888,2.5153789137583176,-7.6737980190743595,-7.812013656580936,0.7785653384179032,0.9376234178633488,1.3574530731998202,-0.08842516755149024,0.8772474799217571,0.02629290219997484,-0.19798799928083424,0.3984670059240229,-2.1350263958627527,1.6363890607439828,0.44176406227727977,-1.5588954851528771,-0.3862501971388083,-0.2650849028052858,0.2073258473066768,0.4957281831563554,-0.1903874581494535,-0.17300678604613368,0.31751707567153936,0.16416483754785638,-0.18633508413734942,-2.856328239416874,-0.9810709944895806,0.27581675665275235,1.3415970921180638,0.22589062387152953,-0.6928584175919194,-0.8394286513724856,-3.7882925631357205,0.5774658908452763,1.2923310250785816,0.5081237425469989,0.2732609785178964,-0.5159518947381668,-0.3353085498567463,-0.5610624921174351,-0.14205060470308892,-0.16462069700041781,0.9107329069169325,1.0465706649830135,-0.7543343742951522,0.41083772369840155,-0.29119700430335044,0.936813015247557,-0.3232021233921711,-0.3267913908064844,0.09716107540542276,0.11283181832709092,0.7834353096395439,-1.1749149418765221,0.8698219999388753,0.5467128787108199,-0.5877031453477183,-0.39057848787673577,-0.5904931879271847,0.9987085420170332,-0.8140789787910541,0.30933324867744366,-0.7969322192703086,0.16448940675143367,0.696571749680321,0.6531504962287419,-1.5272033357755745,0.14159140449652313,0.3774519684746628,-0.813391739879975,-0.7116868224532997,0.7017316384026192,0.0445686543198542
34,62,125,-13.497538954465934,2.6543778849982607,-6.358945628628852,7.4130495357036015,1.3781561164335465,2.002972778820921,1.0332595575253414,-0.34648176892544863,1.2033678784133381,-1.0232427706847331,-0.2809910645093014,-1.9085811611930072,-1.1346598101159922,1.1581217398754315,0.6684090563080174,-0.4033416676019561,-0.07802716872279179,0.37992258149566277,0.46947331851246354,1.079996187651049,-1.1814527965632495,1.4990907646878435,0.8746464406848532,-0.7255258393374534,-1.130971836089218,2.322502040663853,0.16817445970310324,1.0650345064673699,-2.698393391690541,-0.06102612149779533,1.4931118020199639,0.3590496671870259,-3.428210461508875,1.464599153968055,-0.033900949068346786,0.9909577135757042,1.7483151910745305,-0.1942066175747001,-0.7736841620623951,-0.3122436780685085,-0.8725488244522461,-0.16701513352715466,0.4370761049255811,-0.19313758365560338,-0.9847208542187902,-0.8169978756161022,0.8381417921220925,-0.41821652092600536,-0.07973317300380664,0.7924944716313578,0.8823921976931385,-0.011599906982472784,0.5953251976546649,1.1681716882186581,-0.766662999785831,-0.7283824759442722,-0.0031825076540815977,-0.27004827047191127,-0.33089247262627997,1.1636001601079071,0.7718117730285207,-0.12392500405271951,0.32276122987537825,0.5267278050839183,0.32590169478820563,0.9155565931795134,-0.5093169108399983,0.0349461453358456,-0.8805923715910962,0.2929369754274931,0.16677063412890394,-0.28461484267761283,0.19582627083631673
