unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66
1,30,113,-8.862852486231992,-3.7583484023369422,0.3201655243544145,0.05628643467560648,0.36121394746034985,1.2666752275825215,-0.316283584547219,0.3129797849734054,1.3090379596365271,1.2763686887191144,2.0664855585686395,-1.0723362243666712,-0.4756911059699629,-0.7512612559101716,-0.9429753657273688,2.6252624980562453,-0.5920200046775225,0.7670284251113737,0.31110007206484147,-0.020348051117142153,1.00988425852861,-0.006994400777158024,-1.5677146621752693,-0.4705914072112112,-0.393306544174758,0.1635724977803637,-1.3630353052693611,-0.5070965561028947,0.29597050834863614,-1.489143851602606,-0.4473453851694501,-0.3541457097445941,0.5077028848717351,-0.7147602639349034,-0.7392985187538805,-0.157816090253744,0.264711871208248,-0.5407008937291362,-0.3485351658505391,-0.9854559656674522,0.35199272281760413,1.2692561017227166,0.1979461789884455,0.5646944362794967,-0.8777675538192927,0.24759958645580357,0.22321508925179206,0.2851920016815164,-0.6396340532723234,-0.6596301100651614,-0.8704191209229835,0.6916428830557775,-0.07368797510129815,0.2538824642818884,-0.7785293615020392,1.0410605117573823,-0.01589754356763529,0.38163455286830045,-0.16925851125865363,0.22539191350194987,-0.5686813255978123,-0.04233532563345128,0.3790402026985931,-0.3871920729871034,-0.24764245323282705,0.7455643416883644,-0.12228522075125489
1,31,112,-8.81606655255372,-3.4849970457724813,0.09780961264649266,0.3781284840658682,-0.31995736509879413,0.7002336215093665,-0.6117869158514878,1.0353749192921353,1.4089230033233242,1.2680941858388115,0.6793671788136854,1.6626571942343882,0.34615329810889206,-2.323842785409515,0.9446077818529842,1.2164150758559602,-0.33709242002133194,1.174290299580006,-1.4111607512561384,0.5053994907978041,-2.771492886442781,-0.49061078531975766,-0.12473443863253811,0.5745044841416995,0.34339286474921543,-0.5395280111859838,-1.1229241378344237,-0.6763061333212377,0.33437609346815456,-0.3438610892277608,-2.3862432126962108,0.20855645332930214,-0.036141377709255296,-0.21843427964788106,-0.4611740185741476,-0.040718431322583924,0.08003351463045005,-1.249527439554714,0.17759079207757436,-0.3660906696965729,1.2888428081380108,-0.14889736441428852,-0.5159325438211911,-0.34604949573292654,0.901586237799669,-0.8201105769567202,-0.06358782729574339,0.25095168662622336,-0.6275039952188789,-0.9391310749103264,-1.0899421050981042,-0.03809967419544748,-0.5338919291723762,0.060084432351837073,-0.3638496776057647,0.3954490582642459,0.004334298369242352,0.36927566706307957,0.7659831931026722,-0.1476080779367443,-0.011804428219188711,0.5282049841901995,-0.5928554631554148,-0.51956829012892,0.7965677189109475,-0.28761347628212963,-0.14921326524882628
2,10,125,-3.243564499002867,-4.6265458690865024,0.07567606867833601,1.272157464894838,0.6004721427962332,0.788347777772003,0.026030409967952393,1.9835141510232062,-2.086934958832403,1.1823596562814493,-1.8380349214915415,-0.882093928824486,0.6951178210172194,2.2733431774926953,0.6785037603687961,0.575363774931425,1.1109008133616505,-0.23409104414388895,0.3936029887039792,2.0065541513733653,1.9178109449949048,0.09365338107957814,-1.3668311630965517,0.3510375377389441,-0.35618259739314323,-0.3945835010215985,0.32331713661525097,-1.1428757420754005,1.585342219244196,0.3324692173338695,-1.6188769915510326,1.0690468008204725,-0.5513995704373906,-1.1583935625601753,-0.5966134343365528,0.6794198378523437,-0.8365037468948103,-0.20001371963922668,0.041599848439338574,-1.5636659834653999,0.25515608878237267,-1.3907440908431619,0.10660759917386214,-0.1386285925545669,0.568826151133646,0.33244317500455833,0.3581808703758914,-0.8698211959482557,0.13766683862017934,0.34446530613500237,0.23590923381237708,0.2730507152735696,-0.6073363883157138,-0.24819195374853784,0.18801627737049875,0.41935811411636376,0.04234027568167101,0.08070690651062581,0.5850193169055915,0.826390534154796,-1.0834673518939717,0.04424050071044401,-0.3861618862054781,-0.31356680715900337,-0.35548636002366996,0.7567495512170375,-0.2273075447651969
2,11,125,-3.1968364055481366,-4.663913935703805,-0.12781021822702535,1.3224285486055536,0.31132856273457166,0.3646425067047558,0.2188847268041436,2.895709512522482,-1.2151046571145496,0.998144224317896,-2.327627582167783,-1.6428048920858767,0.549018015540018,1.1505646380229257,0.3918270156134835,-0.4193171250129578,0.8011987477612069,-0.48333802710269114,-1.8597405651293566,1.9758478236682977,-0.16070934502116077,-0.4221029185042479,-0.5407697047801211,-0.08157143331832824,1.03548474919734,1.177518220717555,0.9177138601589224,-1.1731601527427729,-0.19223012919779636,-0.8062902519438181,1.2379912740313403,0.07081040550741564,0.46394608972224904,-1.2328088354201718,-0.23891576982492282,0.6726905234035815,-0.9937307108792091,-0.8252394117855504,1.0854512506164309,-0.3519760038695176,-2.1516579297143394,0.20034184612619266,0.04588585932566128,-0.2266799583027538,-0.05124942155698073,-0.3692011106232874,-0.8291337613830716,-0.032625541326285375,0.20722846909235937,-0.27559759204387624,-0.3125557158122077,-0.026574798483064405,-0.25766050624514925,-0.6455262835477862,-0.5790735396118992,-0.47439701446690574,-0.6576014735296215,0.9460866420703281,-0.9925648074310144,-0.9505734699480889,0.1422404246277476,0.5437327379743202,-0.4073072524220696,-0.8175756839073635,-0.48353062234705857,0.26562161224344166,0.3148908601208107
2,12,125,-2.4852447658349153,-4.482748879965975,0.17485291438049022,1.2222417403037473,-0.6695302492959393,1.771700008739434,0.42488342457858624,3.6833847918596963,-0.5719202782505807,0.8461155241687615,-0.16621694248920033,-1.803331091329445,1.7107796980212526,0.7032892042593383,0.522974745570536,-0.05083918619648416,0.08782757567222171,-0.5749966079167824,-0.568548288065588,0.6304853559748692,-0.15263182430882397,0.8695475797286416,0.2945428767877594,-0.2200707540305932,-0.27405217459615694,-1.711200920721027,0.5850501733050699,2.64508493540029,0.5018636518510279,0.30935487717754157,0.651003937230781,0.6834869788453052,1.460892329125263,-1.584857067198405,-0.23262047061435234,-0.010501810708288623,-1.3869862089653713,1.8871010926594136,1.0007319731889623,-1.5992075985738277,-0.7752350681102832,-0.48798236259577815,-0.496151852201673,0.2611280576083304,-0.36062860419553944,0.11928857844921531,0.3210195621264903,0.006560979714586477,-0.43500878962327943,0.2995573608692434,-0.514026848296552,0.5632519664338644,-0.12872869103928858,-1.4200562552754212,1.2508384311568528,1.1760984692020304,0.48505211650584645,-0.18436150032301227,0.21725255636762142,-0.23977403882813825,0.39152037183885824,0.5927293383447381,-0.22831452006207978,-1.1246721198449443,1.0484980697467394,-0.2859654502378755,0.9761100522236552
2,13,125,-2.8513358372334903,-4.673233711562428,-1.0392990444916832,0.8791847025943604,-0.44622416019409794,0.5998375862996262,-3.634979563793165,2.595739014461616,-0.702283361631962,1.2376998761061688,0.12308342548955267,0.8747881118628351,3.44482384505055,-0.35793057784001614,0.557274742250311,-0.8689116731511126,0.2167959191571071,-0.6046789810208965,1.775327071544628,0.4685084785110672,0.057410142860653386,-0.8570214985162582,0.6620504142221761,0.06737134841733183,-0.1533409532592935,0.6163557106659304,-0.4265820457185084,-2.208560022336293,1.241346842185028,0.8834561904921053,0.8811333795338226,0.032028165627457805,0.9842858766739241,-1.0619520622897904,-0.248927550976875,-0.4011928677710664,-1.0188859074992587,-0.4600273242219577,1.4475058508782166,-1.5369293765366254,-0.8678886118353901,0.4022643329696023,-0.8654164834139763,-0.8712268975758738,0.4532316822637367,-0.158443848730566,-0.24440343055532074,-0.3586241946316381,0.11259187768976138,-0.1098848050335767,-1.2811601190296766,0.252071094488524,-0.45947071309637166,-0.396780084534855,-0.002671146247489077,-0.84561649550021,0.717733156409677,-1.2002307876715737,-0.2905835446389031,-0.35819209058834184,-0.3061349844496954,0.8425932049317855,0.917131920491531,-0.614178476818744,-0.08823060308388297,-0.7695700609410994,1.1494181967263608
2,14,125,-2.8677786791625834,-4.670585259954059,0.7320424554219848,-0.10001209873048927,1.0907389973901511,1.4333799084849483,0.28107890063107593,3.57256499885425,-0.47019161590877073,-0.7221837558795965,1.262168013745884,-0.35855595089759273,0.9220245337308405,0.4244478894121274,-0.12535286344296206,-0.09634821962102191,0.7105958191663673,0.22333349224500063,0.15407231119492903,1.9997944549780795,0.7097673866248508,-1.4236543423520116,1.5750291409123556,-1.3413536287104564,0.9890643590728124,-1.7043437868846105,1.228181618060395,1.7957075898287178,-0.4620867193024207,-0.4346025089453464,-1.0378272644306472,0.06373767220335698,0.79788320278179,-0.26699554468751546,-0.05161500738506603,-0.3325222619695351,-0.21120719412215697,-0.16036415722885192,1.975008161149278,-0.79729692524622,0.7113325919568696,1.1881536161803914,-1.064659624746793,-0.6752222564982742,-0.5109136587753578,0.02195023834931431,-0.43942118740190866,-0.5581820198897884,0.14928682847556068,0.5971825853166509,-0.3785496450920458,-0.22188358693064966,-1.2403151387869482,0.4043538537584156,0.6163544739617288,-0.5622470063374322,-0.6612530197696043,-0.46926573720023973,-0.6102361168982549,-0.3847160446174187,-0.6186497854776747,0.02575614281538628,0.11897034888454623,0.11490875249560879,0.18849747755259766,0.5135806766344553,1.0280513966833125
2,15,125,-3.1536869025645236,-5.193392196910381,2.1112299178445677,-0.4116556830128898,0.7364120346273116,0.4806103745950064,-1.9460901523087104,3.423558615899583,-1.3147461135789582,1.0375900565965368,2.0442428179892715,0.1619194828820942,1.4033641097329606,0.94105423587274,0.6121233660351977,-0.6526500565493022,1.0491051755473573,0.9101220028455773,-0.3183644329097841,0.4082117299949722,-0.16816496871246134,0.7064309112102483,-1.3267032535275705,1.9997600176098538,-1.662014820732085,3.437689823601191,0.9461988228172997,-0.9849729329130734,-0.31841935736483395,-0.09110848374744422,0.30259286417504894,-0.14220682589880207,0.014052457684927785,0.5550263022622971,-0.1935739297060608,0.2235814260207758,0.24759102917547424,-0.22270048926420682,2.2905977715155994,0.32597954162834497,0.7368988082295066,-1.206417912374412,-1.4219697326209015,-0.7451111492900729,0.013835113456132388,0.47013617628555804,-0.4218612629201789,-0.0072856034663886056,0.48222874884953704,-0.35262767539887807,0.06377789541933955,0.7527486122409864,-0.684492170431561,0.5870449737288582,-0.34130401860179993,0.6297500897749454,-0.43962849032987855,-0.268135549213202,-0.5223367172231378,-0.8763421756986252,0.010395021138574033,-0.4775080052958758,-0.37479435533077926,-0.24391411191149287,-0.5675942704952472,0.6258285289087617,0.7873731735080391
2,16,125,-3.019217098949082,-5.237045694713996,2.4563866968904082,-0.8208641334516339,0.4829370611176618,0.5109849617719501,0.02679185044917017,4.6693563973269745,0.3077533809480599,-0.6780192892361194,1.8057467821907118,-1.6778778208480816,1.0585881407415094,0.3643823017683031,-0.6123597221136415,-0.6117988328653015,1.0054405222291103,-1.735545716165069,1.3819082195377437,0.014198933636665875,-1.4271355430025248,0.11368011662351425,0.23318998828912357,0.17309550354152278,1.433692025397852,-1.3958923677784094,-2.3608952920224047,-0.5002828736619613,0.17465335940845744,1.0077525042197983,0.6178193535895591,-0.10503839879289006,-0.3566178298648479,0.8258229238464123,-0.3320497373986308,0.5270566526972513,0.8294453060596301,0.309314984839118,0.9864423177286314,1.898529401478558,-0.5122146595892555,0.7289165971456815,-0.9694561776517558,-0.6595941947021924,-0.044602848128089095,0.6575157622926993,-0.1586922556783256,-0.24614033122097906,-0.5042469366197483,-0.24087824391457494,-0.4421126986584773,0.738453607528845,-0.6849161278203334,0.9508183635644291,-0.13364028748729692,0.875025443384811,0.6878356468371938,-0.5389428775872938,0.02133294352204506,-0.42835672316860074,0.2520802468016355,-1.094509246793854,-0.8275056340632129,-0.686442882964097,-0.5157079153891865,0.7195400913850984,1.3591961434722106
2,17,125,-3.5545476783472845,-4.793843781158982,3.037783123888742,-1.03563199161329,2.3262046191927586,-0.07975215311698623,-1.9994163291183968,2.1202052080115905,-0.0420125854062338,-1.1263213406768229,0.9314082663263216,-0.5665054239600722,-0.619090333562658,-0.7091892213933366,1.2892274376019144,-0.072762459712052,-1.370286716122849,-0.5162542649163027,-3.155440419655423,0.6731669732426817,-2.1339661867439226,2.3456972199110444,-0.5658894537709922,-0.8402041617720034,-1.1778288242225854,0.895631604696033,0.9483561917220144,1.080067039624721,0.6862974675354596,-1.8857978601856649,-0.0852836149106444,0.13569424304167896,-1.1297133628993086,0.61459935158086,-1.489117677613353,0.3758075506021206,0.16010808725945125,1.690128032625554,-0.6666243234349775,0.747852363349455,1.0409729186091572,-0.7955106259123734,0.12796110042128156,-0.7210381441539986,1.0181698706554319,0.42333339734517494,0.023509697709206502,0.7528360630288325,0.256121165252521,-0.09745583986358873,-0.041355752420074304,-0.21655236971028669,-0.22310559963087018,0.8271512964207742,0.07619429982906328,-0.3179013206231583,0.767760239385444,-0.5162360632618775,0.09026008447335254,-0.02854679736971142,0.17275258572301,0.5813721636044447,0.10733194401848403,-0.6375920626386173,1.1542810098617067,0.7704865304172615,0.9312181863765363
2,18,125,-3.4874278094462277,-4.887253937247199,3.2279086630361853,-1.143317455178362,1.2120977358689986,2.192945332218097,2.0938663009005594,3.1208409443146654,0.26379864296781536,-0.6363874577941266,1.5558553431206545,-0.18479944103509313,0.2791892714346212,0.629198019150977,0.2314792534419131,0.6372957727592323,0.006175016436718124,-2.3300011303559884,0.9742237051649685,1.0328706296992485,1.5357657595905678,-1.6559778856939018,1.6662111017739756,0.052460886653936285,0.9300940670196353,-0.38102156458489,-1.184543342950844,-1.304035335474857,0.4328074724882094,0.4320379724065829,-0.8203931245021275,0.9051342172426028,-0.18242722045401583,0.26336758091261797,-1.677368507965868,0.04238699917779867,-0.663005012971429,-0.4910675041309084,-1.2240794366049343,0.5481425703841823,-0.8517667744715717,0.339468942157248,1.060301259454376,0.053493251887454164,-0.3045830027238612,0.43188051804631955,0.7570965449618969,0.09698616507614195,-0.20178756131274425,0.14156053456208542,0.6880892577245872,-0.5521825343391955,0.08179139213106107,1.385463090320215,-0.3437640558277955,-0.35060336212305687,-0.03565048231770814,0.12094895999624966,0.38740459832395346,0.48463255239391906,0.3571701834610794,0.9010623263458715,0.5118122361311364,0.31010499522946633,0.5982312019290246,0.44024077222265307,0.08120549456780285
2,19,125,-3.0016437041958284,-4.912261726356481,2.7815538167173317,-0.5852091431132147,-0.009950703164591217,0.7492395281582933,-1.3727268218609663,4.211369463924046,1.2852814382865012,0.2783315731148134,1.341638860049535,-0.6554715033864122,1.853949722407817,-1.499197185987941,-0.5910815196126532,-1.0160807870496145,1.5508116207882812,-1.8832428017222484,0.5940453884952871,-0.023449756048609393,0.427146864573401,0.8024731188063733,1.018169253715092,-0.08127574088325865,0.3108090432685108,-0.12295914338947016,1.0698717018918653,0.49439363122931024,0.22707543156244725,-0.4420937115268731,1.3219557012846301,-0.4378005955241483,0.5565212107534679,-0.25943867276174826,-1.9959133126322075,0.312329425126376,-0.8028560361750336,0.4440814362440522,-2.617263796340679,-0.06194448121532757,0.06349989414489546,-1.1861089289179176,1.2471987544063408,0.6335767690809391,0.2853898161912203,-0.7078660278327916,-0.22948114978860834,-0.14263036226604053,0.05161368926137793,-0.7131734974875412,0.4837171453663081,0.1207809693676309,0.3682553655882125,1.0175526780270177,-0.4284083247686027,0.19310126414884887,-0.23975747386533483,0.7435394351972506,0.17598706674792874,0.3152731186655117,-0.8030972672372547,0.7550819272692528,0.12451906047277742,0.04056294201485448,-0.8564115426761378,0.11785351355895082,0.5613828489277952
2,20,125,-2.265916544408578,-4.772281038549023,2.1508825214759293,-1.4389045520071193,0.8337145842625445,1.1917620823743835,-1.2480787738710573,2.9328885148527766,1.4982704354526712,1.6506005854511527,1.777684892070511,-0.4334791816774165,2.212557323857376,0.9013887802972196,0.7961391359996254,0.6504140360334809,-1.5323403510842035,-1.1538943992261417,-1.882129050062906,0.0461599848773376,0.8037309143615642,-0.14741635401069547,0.2999415677081052,0.611488540072218,-1.611993228049465,1.9358971585290983,0.02306635594322827,0.295938910866215,2.1864280266180742,0.7121043994441958,-0.6024098928365526,0.6093429626888157,0.7350094753400727,-0.36731545925375153,-1.7629395644795092,0.1203067922344864,-1.3681810420636253,-1.266800335598175,-2.4327957667359064,0.4070613849381379,-0.15420347015588,1.5226203021450342,0.35768185128472146,1.4327687662322433,-0.5008494181614749,-0.46613326784090026,-0.24991199432029326,0.021356279414101127,-0.7809935531118373,0.13897184009685806,-0.2179986409367779,0.6257531873385856,0.4559575899818895,0.5612012591292894,0.3530880454620803,0.18142115203633033,-0.10291920400832542,0.8186587424535614,0.11100543505386733,-0.6018671331585873,-0.5752384596813829,1.3336457878117984,-0.8366161388425774,-0.6666050711385733,0.841522560267414,-0.3526076811540842,-0.134522246331708
2,21,125,-2.0858091788569006,-4.409109419476693,2.3702674209628904,-1.1084915244492397,0.28351460487591756,0.9587822736920169,-1.465581336826459,3.2643071846983984,0.8486163066627499,-1.2725986187601002,0.11460725978733985,1.0563079544644909,0.9789523885687453,-0.09405953873889344,-0.18746245172490092,0.38761167138519925,1.5843655335800158,-1.5641576581745669,-1.3493742251393215,0.015109518434012334,1.104506846642053,0.7160852822366576,0.41892472031269573,-0.8220737257023737,-0.879368931082762,0.4377518577830858,0.20363905251905218,0.6418847598790277,-1.8513352094211615,-0.9715100923764186,0.7886206614919651,-0.08312477230278596,0.5997461306208243,-0.008991233827184296,-1.6944947976795928,0.09890508061746864,-0.7443926239780634,-0.6132461225017394,-1.7755345914991696,-0.3686446653304621,1.9475706970026236,0.4577989176167773,-0.9525860061114756,0.711364532945411,-0.07259506592813593,-0.4921654056730619,0.006961777074667541,-0.5661063638701976,0.5037988751654517,-0.03348624147387769,-0.7875472056562551,0.5189664226313434,-0.039929219692919515,0.08519229788430242,-0.03826158851739443,0.8581714764170358,0.25996774123887884,-0.08688375538180651,-0.6416919362438044,-0.5214286577499426,0.2765437803263849,1.302651573103088,0.7766778947677893,0.6859089390884551,-0.5635728850297121,-0.2975340837094341,-0.7383658515334351
