unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
2,14,125,-2.283816945121029,-3.745347892557733,0.6646378532858476,-0.09187961552092563,0.04600746321161893,2.1539181909752747,-0.3099638051695272,0.16474307442426972,1.804853146022069,-0.6337951789710218,-1.6762956018329611,-0.3945006787467945,2.0372256290211874,0.45342433553847805,0.5362512426613705,-2.221427171394288,-0.35528035018671256,1.1836015856108826,0.3801200887022401,0.10376303771188891,0.052697471178990644,0.44333864786208926,0.05035489582398306,-0.12084790929392583,0.37170706113499696,-1.9023561868734504,-1.4642828972747224,0.918863999644182,1.319567670131427,1.7127646568236365,1.0921121341255409,0.8282806912482933,-0.4769190174933044,-0.48147180301810133,0.592814335373974,-0.4583432113661364,-0.42895051455011707,0.2682274237791583,1.2764532013821073,-0.5449897460490606,0.028837527324245407,-0.46557505986933295,-0.8495451325718492,0.06953154062025284,1.4671770109756512,0.7015204692540512,-0.528055951665496,-0.857357803696296,-0.8028336002683066,0.2601359417835838,-0.4714493322500852,-0.9535390907647578,1.0675131996446703
2,15,125,-2.473310387227667,-4.05578735834208,0.6346260881582433,-0.5212750758353821,0.17837105564134703,3.2643642291105954,0.5038185742405569,0.11439188789436532,3.0454345624923995,-0.0416649668401668,-1.449279557254483,-0.61205281928135,1.5589920513064934,-0.022659491507511714,0.40819055501353635,-0.9116035511667494,-0.2869895491289553,-1.0235265043873916,-1.4210803323577466,0.5984741405563041,-0.4873829216442199,0.36477006978077137,-0.22182357955846788,-0.7018338580618645,0.3220932555921168,1.4120793819348634,2.3085529919043664,-1.9262323019992273,-2.7806802578847245,0.0018270971442587984,-0.40211774542787737,-0.44626520563866057,-0.11439179501028694,-0.23395944822794465,-0.1826343994643914,0.1478558331404573,0.10090590195241002,-0.21137541911346955,0.6432628130215032,0.15261319366118264,-0.09490678785906533,0.055286801414982996,0.4799406008546686,1.9033293576774586,0.3176097488390051,0.4480931429719856,-0.5763108490127008,-0.505706906392662,-0.8149116304007541,0.9152121036851538,-0.6587360745269555,-0.8718653392314181,1.4975079139575567
2,16,125,-2.382865993171553,-4.045698711536911,0.5611880725011394,-0.980756435134472,0.06241169383997418,3.0404028819832067,-0.016661564391010037,-0.2934132876152376,3.467390840894518,-0.16112740393252195,-1.6078931471487097,0.18101260637643207,2.116928566507555,1.0107004072408055,-0.7815067748381529,-0.5359915369510182,-0.46366134100542256,0.9543604198340263,0.573582942942026,-0.8940709764961791,0.11178995192254534,1.1060435882718154,-0.9676617489210441,1.7866037982570755,-1.42592182883465,0.0333782382887604,-0.16314265189898414,1.7295302526642502,1.3244667701980393,-1.882889175790382,-0.4202912460608845,-0.04464003844459658,0.0810445496305732,1.0358042951095299,-0.4466323569688323,0.17238085050263569,0.32841188055606163,-0.20916492987344917,0.18605241526620225,0.39498378068230905,-0.22100196400272604,1.1085415833215275,1.5803507477405507,-0.006962412921974235,1.2923188405318282,0.17877889566504113,-0.6180732636553324,-0.1892391927354117,-0.3097344746175528,0.5767946795378043,-0.07038543210103,-0.20683542897639692,1.3317792588748192
2,17,125,-2.7032660679132863,-3.8229218869585884,0.8180551106500055,-1.0011668632338713,-0.019488203453764997,1.9022047351767626,-0.12160498388846655,1.9217040162759442,1.8100613026815497,-0.9318513367668397,-0.14957078795351642,1.5140328730808925,1.1760591110229293,2.0405375101406777,-0.36031939259792145,-0.6169102884075629,-0.35150230123893594,-1.7137399416246533,1.0616472768919665,-0.5317846850269798,-0.2752609412157965,-2.0848837561583884,-0.5641338852794002,-2.353331113907026,-1.6727545582539443,2.588557629983777,-0.8553295771835934,-1.0419213434876842,-0.7059283191873518,0.3749874554356275,0.8891989008804441,0.7360933862667878,0.8822476854005697,-1.5652898348061945,0.8392079013950863,0.3283850842366564,-0.005909905351686399,0.011551431723115858,-1.0497562193007497,0.7065116119634985,-1.1887774772165953,1.7496067181075123,-0.32225746930224863,0.8953294701341988,-0.3889290169409724,-0.09764844022460749,-0.4721586244727665,0.1680430199794882,0.9783517387479469,0.5897962601318834,0.031069534796556716,0.25963153916016113,0.2502726342690688
2,18,125,-2.7822361562485565,-3.8926501860568643,0.7271840166276589,-1.6503011166457768,-0.09160272413938378,2.0503954502693054,1.1251947821374169,1.7537898913767218,2.2501548668431854,-0.658010337635097,-0.780157923989812,1.1695554878765635,1.8203459709004923,1.7438797939932107,-0.4954296276700263,-0.8499110651260375,0.9990754951146495,2.4279556043192922,0.49950483760179476,-0.23951360387261453,1.6320910613755206,0.3932868864449783,-0.7204964887266238,0.9304062815999347,0.7680185550730814,-2.5954887025820903,0.026334688407607557,0.9951462794705676,0.44061521727173414,-0.8997123629934396,-1.0462502727824101,-0.05887191023674515,0.4055636750173149,0.45999588756661824,0.2914695060039447,-1.0442741651383487,-0.49410081673945266,0.0020458168917955382,-0.25993650240733196,0.7038914002344319,-1.10675432804063,-0.33503162768506844,0.6455542451403454,-1.029870188759602,-0.32887276542170363,-0.4436186610175526,0.5105482156342475,0.3839205591255106,0.7493658397046831,-0.4783461881016369,1.1901112013431159,0.49038567937020394,0.026215451921147194
2,19,125,-2.4408979951195904,-3.8569835857506134,0.5085379997571001,-1.1369980265668387,0.13431435090574356,2.48119850476257,0.3515994072778226,-0.4837597999482119,2.6026842068240623,-1.3155663009814877,-1.6783830037016758,1.273651312906993,2.80593095322371,1.5707872850428302,-1.8019578924466488,-0.23563770861273678,0.8315564424388144,-0.38816131807349374,-0.31668883742226583,0.1162761249013521,-1.235722611837515,1.689831246633919,-0.9127498337935775,0.774642361319141,0.02997226362784096,0.15312375864896188,-0.1775081803985231,0.45772550067730094,0.1633202599945955,1.212895190964993,0.1967429825315277,0.2957974383683736,0.2341002008678607,-0.20494235015644185,-0.21917012483648848,1.2157982889225603,0.7801232694824589,-0.21517619467300156,-0.016478614528885646,0.3335494635187404,-1.8562074342514514,0.3252676568299197,-0.475771214865771,-0.32500407484602645,-1.9182509752393075,-0.6942134827577928,0.6275394757183368,0.1933273990251507,1.1300794820684807,-0.7998283555484652,-0.1588530895434581,0.6944123861377445,-0.8447251136284354
2,20,125,-1.9323684903015177,-3.773969895514215,0.43544377810204027,-1.9127125894019663,0.029579787640097152,2.110107450192857,0.2707777460865954,-0.010555220662724482,2.1642488757268183,-2.1924826249554834,-1.2627491598737752,0.8632375100817437,2.3423232955296167,1.2742361660431203,-1.5304307818129856,0.1610579498178331,-0.13109570717871064,-0.14523286927471368,-2.0192923448376616,0.019788492317219995,1.2518837641702978,-1.3850714735582874,0.4406684523015122,-1.325677458005242,0.508657621927332,-0.1534336569093009,0.7476999226608464,-1.500112821389301,-1.1721092816314154,-0.4556707295900609,0.8766704096565643,0.18242596128698294,2.2070953254422383,0.8853004978195381,0.166447062142766,-0.887076090258337,-0.358237701477907,-0.051199081286875996,0.45156105208219927,-0.012886768740074828,-1.7247979958892274,-1.2025686411751995,-0.06518939949160034,-1.6665624499942822,0.2585910148902922,-0.7023028805934254,0.5409815311276663,-0.10971207412294166,-0.027282015300116577,-0.6725227196658391,0.14523159003670982,1.4984236178723236,-0.9940792141760139
2,21,125,-1.7159365768089605,-3.453503479300694,0.4926836561469319,-1.479244196483843,-0.013098669644210024,1.6831012881864973,0.8712717434220556,0.19291529757457668,2.2311728033323535,-1.457342074877994,-1.0901731490335214,1.0724417011424243,1.4164584824475566,0.9175990848349964,-1.5805205844422867,-0.6351405619290449,0.35621184276639617,-0.6787036058550723,1.2303960708387485,1.46748980478306,0.4746309601235385,1.3172725991170584,-0.3541064280741751,-1.1128813056061637,0.7454496738709914,0.441505613510105,-0.8202600606166798,-0.6129325106877507,-0.10842655822429241,0.09060149341001565,0.6682001608219004,0.25838964345074605,-1.7230160116977677,-0.8858882393117821,-0.05500818580813142,0.7098200604118666,0.41304151632943004,0.12254239182276028,0.6113363743072633,-0.005443297345551558,-1.9139789692694167,-0.6545539232213469,-1.4707226923412053,0.27414792745075584,0.2239985022811718,-0.25933893905962996,-0.448610109492728,-0.0029921774097049457,-0.4244146965028132,0.0006419348370675275,0.13380273460581105,0.548814680845703,-1.4487316971549895
2,22,125,-1.8963760215138026,-3.2774376509187615,0.6119282027966634,-0.837887946956703,-0.02605231265843854,1.920650101166972,-0.6922532941845234,1.1555244183315376,2.038581269378858,-0.40836985800608233,-1.2020221418741341,-0.17781455046195194,1.0094792022666828,0.779950627650469,-1.4848217560369963,-0.679976069305295,0.1077745233704595,-1.0510027750638258,-0.369899389862851,-0.963364390937059,0.7575122156786726,-1.501168931921156,-0.28840110598274965,-0.38077632127817646,-1.590794664435668,1.727920366356487,-0.035386353380055593,2.339178987253118,-0.38283998829801735,0.7172238046003617,-0.6325082544255087,0.4933056547582573,0.38193638184781625,-0.38211246580988384,1.071818390646888,-1.6486028717449004,-1.2848940685222465,0.06557701377421521,0.853342680412677,0.07454560216579542,-0.7663556996978484,-1.459592707249831,1.0170716441993852,0.8517144009820733,0.3269766852346871,-0.32817552101177067,-0.9028729962263216,-0.5088905297032683,-0.26560273011300867,-0.649969904804983,0.1630378286220411,0.992805451217489,-0.5328538780026598
2,23,124,-1.6758097182452567,-3.4868571648901314,0.6359623476109815,-1.085096374313687,-0.03312419722099021,1.8361058305179379,-0.8701522698509716,1.5102063781009483,0.8385769685417659,-0.07355271796074678,-0.8416638330632359,-0.08651375303160128,1.0768003199073986,1.6884739495779473,-0.5725380062115704,-0.1526544472405819,0.9625766622001548,0.743912460086355,0.40562525323427645,0.27613655836367007,0.7331929381827144,1.258416302416747,-0.5870581399084814,1.0214441118279765,1.4826062709413634,-2.055989919811969,0.5910268375759282,0.912325390537876,0.9864290523868852,-0.9622027523125121,-1.1602738625983844,-0.028103893331211216,1.0482213738681783,-0.43499610165018326,0.31113648816726086,0.2720332498579677,0.2557958290623809,-0.2858696866107537,0.6000956940917109,0.14533126208949568,-0.4304348406317451,1.1293093003666788,0.674798789701495,0.21037962916537925,0.581812376319096,-0.17861201070209132,-0.7268617794149146,-0.3680553481973012,0.245124048192784,-0.25160784553721977,0.3714608490472317,0.4986778370190241,-0.6227347987463918
2,24,123,-1.6603429505180154,-3.244881980360725,0.7523548661571713,0.39763629853946036,-0.13877277179295197,-0.23417143353495362,-0.31177671901347176,1.3291320315349269,-0.5116229988517914,0.11886597590819695,-0.06788484565866826,-0.7407781177718628,1.1393549530626694,0.5774511215214467,-0.45362862724290337,0.7500161947275107,1.2228751441827415,-0.5363533006709519,-0.21702398289339397,-1.6220241214657631,1.3738618025512301,-0.5423243339033769,-1.3726787883382403,-0.9352790089427828,-0.1081172607841952,0.4363615154089998,-1.1957369627391987,-1.3194468105575414,-0.3371501509994551,-1.0736659289401098,1.952958371573271,0.2961500964021461,-0.522439464426736,1.0277283103464443,-0.9135129803259501,0.9688219984467191,0.6971204861280017,0.008906012670997266,0.29485866341534744,0.07021082493421188,0.18317651285597344,0.8899100385881842,0.19202622554171256,0.49332242024641115,-0.5716631343037609,0.09487411009738661,-0.364892717060316,-0.5370337464920468,0.3474713997935136,-0.34844498860590073,0.3444033672908122,0.39538063618856417,0.10661432079828233
2,25,122,-1.8404436564833169,-3.053760691522212,0.8278127564624789,-0.030184217090867157,-0.032414415320853505,-1.0670200336396272,-0.11790151027486309,1.5724501879930766,-1.8397344057816785,-0.8409938032980789,1.219736464158836,-0.3409000554532473,1.155365049833667,0.6544275312498398,-1.3585410928162207,-0.01079540353913398,1.7432161940372612,-0.7494342289215633,-0.06918526886047949,-0.5360839154921364,-0.7478705499966402,1.1546900086257168,-1.108993858837779,-1.4726553734483434,-0.21075888766521775,-0.5608576380610714,-0.06461250972081235,-1.0423890383567316,-1.3782985890920867,0.7744283604573078,-0.3025068234876468,-0.4115265111808891,-0.7358191109520783,1.4097198679173364,-0.6943310596726733,-0.4074576525358819,-0.28061108620192515,0.2994622629023702,0.34261977288206746,-0.19922956424899385,0.8023430503771218,0.2803903732837905,0.26562237910293296,-0.7107994937038837,0.2514562775894398,-0.139671022421164,0.3258064807942619,0.15002463703208385,0.41248211477106916,-0.23387524947263044,-0.18928101778197726,-0.2617352903839781,-0.9912998732430679
2,26,121,-1.8344600486688305,-2.9959746510710574,0.9431255551246254,-0.21463191909125334,0.02386361120984671,-0.0015565416779987462,-1.3651533605215078,2.360561130856841,-1.523196388961257,-0.46645272796591963,3.201533949865701,-0.9245415444819709,2.687223086961909,2.0852240711493972,0.336941269204434,-2.173476343242669,1.63558374972808,0.14348474624296148,0.02156865780722861,1.351698291156662,-0.8717333236372373,-3.2491794300849293,-0.9694538284115815,-0.09298370486491019,1.6190808563023642,0.576129134354254,-0.06728803568764384,-0.1855328414185636,2.6180874452845897,-1.383716867507799,-1.1410462275997342,-0.45456282469414966,1.0459935568413028,0.501878248195668,-0.14903075470722235,-0.4927821963682691,-0.16382852574556775,0.006982970232149403,0.13278376914603232,-0.6304897216685424,1.0985585131589837,0.1756308460968359,-0.7437590264295385,0.37981549184308666,0.12735177290808095,0.14867056780131718,0.27686752788647584,-0.5294414852965875,-0.24694745138574054,-0.9175837640004822,0.5828868147893687,-0.28511487194891816,-1.064516110969085
2,27,120,-1.2664031461610497,-3.09081355153453,0.7769398590567325,-0.0480034807638805,0.07406205670111526,0.39362383374029775,-1.9211290185948697,0.3698282721894394,-1.8454100658830326,-1.04562383519395,1.826696385805308,-1.0098434437582595,2.8603773806448487,2.05887519220505,-0.0017237373251803364,-2.061450266811066,2.0470192451828275,1.3098881297417988,0.631336103494274,0.5044720556978985,-0.5452414059430123,2.352966753773423,-1.5324238931501746,0.780639742767685,-1.6057274194397724,-0.34138636185709337,0.9495229665500728,1.3923801585554716,-0.7275884957257142,1.7876635142394,0.7185315683207766,0.40572513191048987,0.6826089859973844,-0.8790641767517107,0.8198909206976212,-0.10687344693818134,-0.34617366384036385,-0.2136374756177264,0.7629590927393365,-0.6844819687881222,1.2996998198784449,-0.3977179702146933,0.14686752365930783,-0.00676639069239912,-0.3597062271629465,0.6303274363567549,-0.0024822139219751807,0.16365581297150475,0.3055742745243278,-0.9444109942215388,-0.06073368476709201,-0.09108456357906038,-0.975167316191921
2,28,119,-1.1512287820215252,-3.2753604791213498,0.746075386752547,0.44507040249595553,-0.06136692329212794,0.4466037230958566,-1.4537591875590388,0.25838138275731565,-2.7370076409479274,-1.2559226250932212,2.4183017444706914,-0.899483032496544,2.734982204302307,1.5336520177111155,-0.029136915163946984,-1.5590720644689715,0.48851557752894903,-1.924110917327809,0.6959730997241436,0.381674210502451,-0.21195306751878729,-0.10860478714394854,0.783408611842897,-1.713869737043397,-0.32622925009316384,0.4743503151048754,0.30931269929108896,-1.0684439570933284,-0.27576879054616565,-0.12979008043499796,-1.4505073147481402,-0.27529565475271073,0.01031284431112704,-0.27025511424758175,-0.20839575739774324,1.0228420417223427,0.4342664692787072,-0.057990299371696245,0.9163694681415768,-0.7659654066846554,0.501882897124139,0.5748728510013127,0.3875990374833551,0.03170649569220888,-0.8830410825239438,0.3431587981823963,0.37783519694506723,0.43229941704931585,0.30238811837957785,-0.11652602598173124,-0.11406019602823744,0.855682034937021,-0.021171145848453848
2,29,118,-1.3449332172443262,-3.33713896686712,0.8032481474105638,-0.08405920315419652,0.040733236026684695,0.6694707365705822,-0.5740262244816041,0.85702216232116,-1.8524445883298468,-0.5815068156993107,2.0965345547438066,-0.6163171243129405,2.592073178918108,0.2291211481840274,0.3811952276456427,-1.869833282827287,1.4025010304116197,-1.6999246423012375,-2.113907031043295,1.1884957835060859,1.4720787748982087,-0.6892487631386828,-0.28106432730871006,0.9931845549810735,0.35331029343304243,-0.0905449784646426,0.2704976936683103,0.0669988207411296,-0.9522644861881425,-0.5049549249484855,-0.33805829588031133,-0.277686921193321,-1.6889448120949084,0.5510515887622975,-0.2869636800485905,-0.8646323704533454,-0.6358088216140599,0.05043872836654755,0.07011598404090613,-0.3820191048430042,0.12365255198186219,0.431806088158069,-0.3684565398301004,-0.5695770418501442,1.4723170741917047,0.5485233598046129,-0.16379315932141528,0.6771253361168222,0.46681386386841767,1.0257419734649995,-0.033508254981474674,1.0500983161323507,1.0195143444188561
2,30,117,-1.3661619838830512,-3.6193423019500695,0.7741543683461436,0.5894980697278235,-0.019533903548788856,0.3538926259766605,-1.2885291783791728,-0.03732646086904175,-0.9249810085594538,-0.157589264928286,0.7693198423495152,0.1377449141865508,3.1775483366101165,-0.0010446994795163078,1.0641766350387842,-2.358359236312891,1.1612397278289466,0.530570437578627,-0.4054500137940983,-1.2357964555793797,-0.655929983697262,0.528886418070278,-0.201432923176784,0.5153525443066799,-0.20514709376450835,0.10178216643978695,-0.9714142595570718,1.5553239295432972,0.016398416782932496,1.2008411056191426,1.3306655040404007,0.8100287561468559,1.6303431386410507,-0.5465002560320297,0.0817720215473514,1.4933650940587933,0.7319376800915299,-0.44598557698151975,-0.36863101560628914,-0.12025940074774288,-0.20642536626756144,-0.07651659008033125,-0.9464906805757156,1.5222473188154617,1.4131806148358634,0.9857739185809251,-0.5858713933107479,0.6014536809681371,0.5219561428921414,1.2005830538252387,-0.25530601262749486,0.1644162323040205,0.3107140579662334
