unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
1,30,113,-6.034163777008674,-2.363751904356203,0.8540703092910474,-0.08597961859046455,1.5334999435916372,0.1800409421538991,0.6666563846906892,-0.2268046736275434,-0.15756900243791533,0.09215888021787738,-0.5624332594940609,-0.9192162104371492,-0.7709993800173,0.7821605991677892,-0.3923084451892391,0.04995796778891136,0.2757639943652863,-0.606559857749452,-0.5510290827470169,0.3839123513475867,0.4829306858715054,-0.3150419475219954,-0.07360463778788315,-0.014908260209091903,-0.7326345380265412,-0.21975416273747764,-1.5264608438505929,-0.06396425550161502,0.12607075144564578,-0.700407879682284,-0.5621377237928459,0.06656055979789417,-0.5866208813202597,-0.328496325624652,-0.6327052340797916,0.13488316819427676,-0.569836503777192,-0.2530282088332627,-0.045201559848373,-0.9829334780131758,0.177596100012087,0.17974914804053205,1.2101548190431648,0.2035286202187025,-0.3157780344113275,0.026444973253480452,0.22259384392560697,0.7681517079057814,0.9258735964526644,0.07539653005958033,-0.36590151340316146,0.4307317677317619,-0.4719690632881532,0.03270052950947617,0.16429762398332004,-0.3135008550420898,-0.40820454515211485
1,31,112,-6.005959232698165,-2.094978570664601,0.8769691990110318,0.5759387282861604,1.0151099274054993,0.12138795248903797,0.5073102642568205,-0.1748698821337505,-0.049564365769308755,0.04342580758313727,-0.8152049291861564,-0.5771889712282366,0.855682733556682,0.5699447978283371,-0.4472375911861508,-0.27572508331569456,-0.4865727872040191,0.10179908708815391,1.0541600835630878,-0.21873152539670687,-0.2935076339226048,0.08444524796228015,-0.6140914100888172,-0.5683896445168826,-1.321819179725469,0.5103563640382032,0.06253717528033079,0.012344148860358803,-0.9127215697281964,-0.05198287438477261,-0.1841890734640042,-0.23749272492578744,-0.5693013413476762,0.0788722718647073,-0.1688134468916025,-1.2332854433893217,0.7602549795102462,-0.46244905783895607,-0.2842807238299189,-0.042559009558793555,0.6951904585630342,0.727081531857451,-0.10694504306189984,-0.3540106386234804,-0.9294997894379979,0.08307860538889014,0.629124389870751,0.41382621842824896,-0.48359661666369236,0.07437227475970583,1.026635314421033,-0.21107501392250697,-0.45185131179676574,-0.3071749443045138,0.173400045803299,-0.3555327273058906,-0.09304656484484561
2,6,125,-2.9527972066420327,-3.492499186182945,0.27305560493645603,-0.9662409121509473,-0.6081917430959691,-0.0834752897810888,-0.23067319556939123,0.15870255158886654,0.014314989637269201,-0.0792932855841495,-0.007432330174979519,-0.14874159645072776,1.5051003836113543,0.17441293267905805,-0.6376465890700695,0.267238849478273,-0.7147054162862775,1.0229949306611161,0.2521699012751313,0.5323720361115665,-0.1442296241947369,0.5057480987496158,0.09965768467309014,0.2707180858552095,-0.7619880295465105,0.30506924071196584,0.2644531178462403,0.5662825294338653,0.37284567969256216,-0.30729011841092085,-0.13218879416734963,1.1579180566779128,0.44257315793838803,-0.03648170526544244,0.9360354439059708,-0.6290243544247492,-0.11270188852082316,0.5771531033740888,-1.3111340475079583,0.8404993359769699,-0.7987193196971454,-0.34296166303695824,-0.17968643349337746,0.45857199467437154,0.214233072074909,-0.6111422414840961,-0.5480776123150888,0.5428276446394684,-0.1357390354995107,-0.5756802060486554,0.5658732131038682,-0.17221062522330058,0.2034715208577457,0.21785760815008515,0.27924003259912417,0.5845941055667747,0.2871604603339042
2,7,125,-2.778485516943865,-3.3338850786101086,0.42357105723568816,0.5743453854287918,-0.6162278026356545,0.018336884228159014,-0.13299158026695257,0.02008447888867624,0.09521638203149814,0.00818164888900252,-0.11079124534672262,1.627273784360481,0.0770596218406227,0.22489270403050263,1.249900275029383,0.7749622634352076,0.5980311225394106,0.4954481383195192,-0.2578351534914678,-0.15888519545508276,-0.09277174189065891,0.3687196793115703,-0.8172874735252268,-0.24664814978978106,0.2591377655809836,-0.22563503358504755,0.05442313990337304,0.5403742181040662,0.08804673529428618,1.1478697866161314,0.7434677741656336,-0.5287709408115149,0.9024629886784165,-0.061720261250689745,0.012292917899230408,-0.2574827345668564,-1.6806765376543944,0.18816578373187184,0.8000790937674204,-0.5887292305159474,-0.8297937767112481,1.1995146402042074,0.07990672796667336,0.4617446884094215,-0.3307520698644524,-0.9768371739685289,0.1686700515219744,-0.4671152058533441,0.5614213514012059,-0.08989069074767517,-0.22888684040599785,0.33326467107133256,0.20632718768664365,0.7294227068353935,0.0610048314562584,0.24951734354666882,-0.16972642370337074
2,8,125,-2.6756638002374173,-3.3160670088633424,0.5934939979789416,1.1344547074101814,0.08876924413222553,0.08226866339477701,0.19879272211343807,-0.053385351839642714,-0.03086929890151486,0.03030741881216142,1.6568233729520163,-0.18086885160447652,0.0043816141074139985,-1.213360908903358,-1.036045663456002,0.8911585680425552,-0.03855476490052329,-0.15751999069353467,-0.020705305356448572,-0.1428378570134516,-0.8896683505878147,-0.21270019780108376,0.7612125780786245,-0.06543361762150257,-0.058647631762139996,-0.27147967126790995,0.13952194680848387,0.3889978394930521,1.6986139221860121,-0.2267810711926245,0.601347874970232,0.5053693991939029,0.11603882135650805,0.5090343364125691,-1.416992586697446,-0.6068987152510926,1.1715538782350572,-0.5600875360315537,-1.5728995233251841,-0.506954718330703,-0.35835808269149083,0.45142991395357995,0.08195323908450274,-0.4195251776397213,0.861361683876115,-0.8447566548933156,-0.2922530057516663,0.7739609706564676,-0.05425658442632236,0.12409134252958541,0.4367322625174211,0.6470317269356498,0.33351144506222025,0.29613686024612806,-0.0912361224790313,-0.23078328355803968,0.044466419440909954
2,9,125,-2.5412791482497714,-3.001623635755804,0.6314819186223328,-0.14471741910164057,1.2063228320473536,0.09337748094890536,0.4916517488016536,-0.1958455102432383,-0.10337488642479252,0.09329262858129451,-0.3186936196516072,-0.5151536566083921,-1.5323474412584366,0.6383642311351773,0.8570645350710079,0.5101561097220253,-0.3317444897578536,0.23784055785653302,-0.5215409125825665,-0.2448482734259867,1.1676148778940463,-0.37060594887707243,0.07977109507661398,-0.8519237364640226,-0.09328168097463947,-0.3108890546929379,0.016791854632092398,-0.7347756326841667,0.8751232480169014,0.8839101884927444,-0.2201887208628723,1.018937896525083,-0.7472532788832428,1.2241366582727433,1.1463273534195013,-0.6644125133751511,-0.9123964852509018,-0.40355857861281275,-0.6458380759915449,-0.1062855862071443,-0.28149534071828686,0.11942557258359784,-1.0512226821766104,0.46652455185103037,0.3664950337727482,-0.19964064939015233,0.6701659472098583,-0.01772290132933791,-0.013396107518489504,0.5119911380501975,-0.0027104842944339416,0.43934994931442645,-0.08077649056608997,-0.22851905074873138,-0.2565118619120423,-0.06391770044985431,-0.10483450994973378
2,10,125,-2.1749927575419243,-3.050193350207425,0.6205972989418538,1.521551048171362,0.2724856426726811,0.17240525297946122,0.23247929800850425,-0.021808366519268586,-0.020447386591601467,0.055661295715286684,-0.5429913205672617,-1.3585483920326782,0.8421306244252494,-1.2025730215628327,0.3036345382784234,0.20829637700542974,0.08779999396629627,0.016690322764008114,0.6645480077022458,0.9344372291968184,-0.016516213315112407,-0.8588039944254876,-0.21616921164160224,-0.7261938090008344,0.05045556937910297,-0.11733364214634788,-0.5814803492872467,-0.2574904881557905,0.47109752934918414,0.28619127832898916,-0.8934569684789992,0.2795555154316919,1.3339263155778056,-0.39336578598716476,-1.389845874207577,-0.2419340053726094,-0.6631451362295898,-0.4637157720333935,0.11016996747648865,0.058015229265357994,-0.99855352246933,-0.4502179193402641,0.27270433894316837,0.5559593545353549,-0.13551698763128736,-0.4379244746160915,0.14232852753068742,0.26050401135168855,-0.2804323925580807,0.4620946972413247,-0.0606548009386701,-0.3214753412397182,0.1134620567785519,-0.280704283567506,-0.10614829082872726,-0.17404408779460434,0.06168041195083663
2,11,125,-2.163487180902253,-2.9983802711357,0.37454201903682777,-0.4211983753693978,0.25248004770744314,0.02962047118388962,0.16204007248181115,-0.1079716259749049,0.026399264366326565,-0.036030794821957875,-1.263181761804215,1.0330729857583727,-1.091342513055999,-0.3243427229744464,0.3995298461725282,-0.22638250538023666,0.6221736397219985,0.04364473634647903,0.46682535072513814,-0.5543718322007835,0.36520654746489434,-0.9395127655808604,0.3051671070375141,-0.48628136597346033,-0.679468210387564,-0.5789569117467108,0.07307250238515092,-0.7300863146521303,0.17365106258889362,-0.3909732742404883,1.2666909829122495,0.019484854807645453,-1.4485358539771,0.37926623719749164,-1.0655780954764074,0.06517477395066745,-0.10601611067599605,0.055147489664222296,0.21462799423741535,-0.9786522509723548,-0.2136670777069387,0.4972895685760021,0.05161580409650129,0.04034923432157461,-1.291413232821739,-1.0746869371765893,0.12906396262727035,-0.4133301179953731,-0.3997641845091518,-0.18021736943198233,-0.42876729861953283,-0.0701884508263868,-0.22075733376545856,-0.3792057546163709,0.08248110461984806,0.18767978261273544,0.0844231816058978
2,12,125,-1.5919345317084521,-2.835446124056422,0.2277288138771131,0.45982594731765625,-0.9207276501255484,-0.04052938857071999,-0.23153561984734752,0.12370349337653003,-0.008683719090660014,0.009501278428859906,1.032526793745643,-0.7467047609773275,-0.035898272438314026,-0.6920248260211008,0.5249698084554251,-0.6481345937843705,1.2291284544355279,-1.173091071458405,-0.06886419998944923,0.2924815827101157,0.9091485085896515,-0.5761316993156886,-0.3178179500606604,-0.8265910988447953,-0.0917165423663326,-0.2869216890466504,-0.8526885160653656,-0.2435268276862063,0.055522175435730764,0.5656584065336852,-1.8876474675583708,0.19564975412662672,-0.6864431463006455,0.5088785753263867,0.01377857002597151,-0.36382238276444145,0.7774671542561182,-0.5641164464283484,-0.558894577713486,0.17179877129232446,-0.08531898533189651,0.28901647647950596,-0.0942194986156023,-1.2757878853954736,-0.6570668320120857,-1.5801992215189027,-0.2404824835310801,-0.32255896974311205,0.10314112227470318,-0.12042257965314031,0.042734341449261005,-0.42780109635160785,0.08600617530235485,-0.15455519510649157,0.04568819389050197,0.12889480967366418,0.42239806637654825
2,13,125,-1.805455550855665,-2.9366942349735132,0.40763252067167155,1.3482499242615833,-0.7477236798462215,-0.03424149192773127,-0.1309732748449981,0.06827494367661563,0.13265962337398934,-0.05206051653073674,-0.8323126828805025,-0.5132198237105954,-0.7633471858294327,0.0545849777748862,-1.3483439504218184,-1.1954267177812115,-0.07482632117776893,-0.4831618067961321,1.3158002982173824,0.12765367356994428,-0.08002897984837268,-0.63325431933548,-0.18918715916504658,-0.8080103840363796,-0.49693415899889914,0.10186506955162178,0.4391527579531216,-0.6667926358132821,-0.8317000186544953,-1.0647225664273148,-0.08167355556978885,-0.027566450863776005,0.4457719283657849,-0.18544515099865785,0.37452267611045403,0.13061752671391483,-0.6257630728622241,0.04053612048002557,0.05812563332712229,0.28603724585890694,0.06106762826888518,-0.008385819234164711,-1.1494651144471395,-0.9990508356473563,0.7775081135320211,-0.94937327843359,-0.3220816668358798,-0.0143067866833027,0.09015061297774057,-0.5305110258449478,-0.14845109481284507,-0.16488186130681165,0.01845557517312064,0.004668013487915774,-0.12412583508229076,0.22933334369509384,0.6024446211133534
2,14,125,-1.8284495194995791,-3.041079191974596,0.34981510804187993,-0.49833955364225047,0.3260373739958605,0.024040868798617925,0.07639846314025137,-0.031292860839630954,-0.04869891548777686,0.021358426676395103,-0.4194932692676884,-0.3025046814326839,0.41348941702280634,1.8000582343633817,0.3194769913785788,-0.9817759385311191,-0.08559842809176305,-0.6548923622244937,0.055141351299926235,-0.21767121435615985,0.0513222092151148,-0.660883222842699,-0.3431232646181146,-0.05282470637041329,0.4203055220825917,-0.34278379382436147,-0.2714641984144933,-0.5091405086321081,-1.0063723523835482,0.34161365014001316,0.42092934141071464,-0.18706931707677277,0.10477171445878333,-0.3062102184796002,-0.6390566614443334,0.22333562183693537,-0.4310243833846936,0.12663675626424614,0.31858932813684937,0.4325999666962272,-0.3861256041768262,-0.5600708257574304,-1.0861795026343732,0.6472511144331115,0.960369774836277,-0.8223601466434155,-0.30453690754416524,-0.15416012972148568,0.004107141173751591,0.10575200149849545,-0.367887109212159,-0.1260589966548336,0.3397808590445606,0.506791685676707,-0.6557532626431937,0.1782441951028242,-0.2740521876285073
2,15,125,-2.052983591540194,-3.386420617341029,0.37122204977255385,-0.3524110546314464,0.216504424256098,0.05185793688231963,0.07772669202244131,-0.037894164193715454,0.0018668899472809811,-0.015042854819359509,-0.12544590650950857,0.6348202469782535,1.932769291354478,0.1956144383270508,-1.1266006087358524,-0.6260253105927176,-0.9229167544539885,-0.20670260931764906,0.5359636860030025,-0.36617293793663236,0.03444637276322151,0.12596365661941666,0.3595832004712373,0.4088403389995677,0.25703391777751067,0.9718258066788525,0.16712439798491524,-0.3785263087479681,0.013990181585078365,-0.2020956239815772,-0.19730226444568877,-0.48653355209954746,-0.631315958386074,0.048875239256546736,-0.15156360303874278,-0.049277065288294994,0.053202805785625466,0.2875161663284224,0.48608718226105785,-0.5993304188827598,-0.9321758306097051,-0.37380564732825233,0.04140133976886691,1.077352771989459,0.35616573779879684,-1.0089540677527333,-0.11991438248411679,-0.18991851704002288,-0.30668598850786427,-0.1723749046724837,0.1664524831367935,0.45146504768718815,0.5325439561014813,-0.4592537167227655,0.08037941512220402,-0.28453857033456476,-0.8405582896237864
2,16,125,-2.0429522242992437,-3.436037358923415,0.2292841842520132,0.1395646292649382,-1.0385668403010946,-0.07548574168522036,-0.3278517116976321,0.06523517647288497,0.10459889043583229,-0.05679919549696435,0.7247526927843027,1.968522055183659,0.027284024533256908,1.0652379295318029,0.6713725722381443,-0.2259248513955588,-0.7802531530384684,-0.16373272152661103,-0.12324842786080092,0.37082104876368915,0.2205271769703514,0.3100243260844906,-0.37474717734206964,1.0311657679485877,0.2532136781754695,-0.04874521946469854,-0.3277347148120678,-0.17079631985707033,-0.4332041319518371,-0.30528112491287457,-0.4767947657341414,-0.020048401697692463,-0.02379120409460081,0.17318949934661862,0.33513015276092106,-0.10762986891300866,0.6337580744633969,-0.8408825773314184,0.07358030045222308,-1.3918768447053844,-0.724747328137955,0.4274863421439552,0.6448296595717746,0.3430179506002092,1.2271368328129741,-0.11566306811082465,0.06059359956703165,-0.14475705402580855,0.4950789376713952,0.40775805000988596,-0.08553446266654795,-0.0645179965217943,-0.7329737587001978,-0.5555186733658292,0.48014179472376917,-0.6592415434869221,-0.8391529597130643
2,17,125,-2.22402239061677,-3.1879490909925123,0.674264412121998,0.5962011629981389,1.3758284771924638,0.17525904029795614,0.5809174469644884,-0.2405440914883695,-0.19095620549951492,0.13697233940315937,1.9930778056381044,-0.41813269561593236,0.8922204554100491,-0.5218401303282569,-0.19212076213018567,0.11226870252044999,-0.850643552637289,0.8738268726434778,0.4556741401296113,0.13928565385350541,-0.4091588291743539,1.0424580826312677,0.6924824601670522,0.13691002568486624,-0.18236354019326956,-0.21006208459217587,0.11454275270007565,-0.6834372242810214,-0.2378048637277077,-0.07804067648487732,0.27349406744930455,0.40374605515422207,0.7096269745988338,-0.16427741918455818,0.5934486037641926,-0.29688872762529867,0.7520180933482031,-0.8142735999122531,-0.9690253969146834,-0.7376416460647355,0.21307821267899216,0.16093034297908174,-0.5429646488422943,1.1182733894133647,-0.2460315196029588,0.3357942348971828,-0.25153953855797473,0.2537286158797433,-0.3212341068075389,-0.3302807838755543,0.9317071269198951,-0.7886957473498772,-0.901339724455323,-0.3245378346885629,0.8433259041461147,-0.43192139454340583,-0.10953658085761683
2,18,125,-2.4137175779239977,-3.252280242025059,0.4281608523355722,0.29602139948906026,0.023359079585106905,0.05529063942017225,0.07889040270757317,-0.014963041132521558,0.004572505298354758,-0.020462056929739052,-0.5880968765229673,0.5570590967929322,-0.8356667240267379,-0.2588739155005962,1.4089888351025384,0.5016371349391235,0.5912303564704159,0.6003406481498335,-0.9217169396963403,0.5935941759613063,0.14853699274565482,0.3403995827466849,-0.28954080483743183,-0.22918679225457375,-0.10954359917883766,-0.07040164370466034,-0.886115715202356,-0.7035613146233323,0.46623395868504813,0.44266989664817513,0.8471035983443234,0.1966266930742495,0.758894173868533,0.1533750415930511,0.4657488174477081,-0.22099173411192807,-0.3483899978103138,-0.3771562878737866,-0.5058171154735731,0.1418708935476353,-0.7108553591887852,-0.8229859966021313,0.892445380582609,-0.13162360131667178,-0.3060426825782015,0.7876393770671536,0.25855831413529656,-0.5028608871100178,0.787816208729998,-0.8774878882817403,0.5422502485116909,-0.9837119880750193,-0.6523214250581435,0.38087307832533945,-0.17289165266743065,-0.10541861885354165,1.0158137533730074
