unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
1,30,113,-5.969156908611821,-2.263727132647675,0.8564533695321216,-0.08336053415554409,1.5318527141646068,0.18081298628662995,0.6668778033890458,-0.23110037254078858,-0.16030163532341551,0.08991346708084855,-0.6040821596194973,-0.9040029788364555,-0.6733228516103628,0.7984691807688964,0.3661558657890652,0.02479445814760026,0.222546633529524,-0.609960067976831,-0.531136628400448,0.3843565682812597,0.47209051277010877,-0.3869643818326698,-0.155881786992235,0.06978770542956712,-0.7442152880264195,0.07647534218778572,-1.5260369675918881,-0.01845156057710272,0.11124759901148759,-0.6968203265052515,-0.5461247377288183,0.11960668011431136,-0.5814945102257628,-0.20660317473860237,-0.6103170118260051,0.09255711866855129,-0.4152731221494929,-0.3312706548982488,-0.04009231279371415,-1.0515777059784261,0.31234124889653775,-0.023245354371947462,1.26342868821891,-0.20236867730233715,-0.34503695337239537,-0.2202100462290027,0.6417221745938645,-0.6342092433752345,-0.5392425665006371,0.46599760900916903,-0.3568101062990553,0.5570229543046694,0.4972074199346939,-0.06516337513119512,0.04126093987409065,-0.370158989481768,-0.3670515461608815
1,31,112,-5.942348441085264,-2.004979806866478,0.8794981077612899,0.5781787383529662,1.014401352740445,0.12021023541205648,0.5106639952429356,-0.17686662415964452,-0.06013885386220502,0.042509823764995514,-0.821674163947671,-0.5084781865900319,0.9134879564349037,0.5146893650073942,0.3909054604163534,-0.26355492191771723,-0.5410134763496309,0.07062436208598818,1.0536478134256144,-0.3220310571916857,-0.28409084400067586,0.05624043644987447,-0.6570157082841125,-0.31443820742811557,-1.3469049217256561,0.48550546482831747,0.1677886807392821,0.009850459214962809,-0.928130538756213,0.015573841560280148,-0.13583447588871408,-0.17509653545473045,-0.5472887097561913,0.07494861418453433,-0.11861633071507949,-1.193858452342159,0.8660691562605546,-0.3403503847936611,-0.26073108317206184,-0.07291940452614351,0.38417402729771905,0.9339101668660622,-0.10488435154612395,-0.3306710500727738,-0.7036841202232278,-0.5514387124838448,0.7965089729881447,-0.02638664523809104,0.5969348966060979,-0.01896649420378695,0.9987555374314171,-0.31203931375805705,0.3278711399189553,-0.36851681263422564,0.04796806762853826,-0.3466182803299329,-0.08095121199032045
2,6,125,-2.9140122829117834,-3.3626686773333816,0.2740965349412065,-0.9669323825520717,-0.6058738427460858,-0.08247209814558105,-0.22481800439873115,0.16488469905192904,0.018825478751954366,-0.07908092103974115,0.009564484095113417,-0.11132412854970346,1.5123299613009007,0.09188461058693055,0.5727025491386557,0.3139505702441828,-0.6687740920373119,1.0163143012437958,0.3683693333938355,0.4890176375768071,-0.07647362695710018,0.4646288346062802,0.06165679171333752,0.4113473434864834,-0.6822304926286592,0.26514118905901635,0.29682873100370544,0.5288335222207821,0.3874385066769845,-0.33484003949957136,-0.0868774488603073,1.0989871250891472,0.4564764373103319,-0.1988502295899715,0.9588584739117939,-0.592106390331607,-0.16761091023635175,0.5623039359023101,-1.3132922817636496,0.939177110145691,-0.4228914826806824,-0.5839641528881326,0.1808023130567906,0.5850178875469981,0.26030658157459347,-0.4939641074530114,-0.39816153455736036,-0.7522485208406962,0.13062149546906265,-0.555645433723003,0.4922562672484351,-0.03248743576142377,-0.12318036000767706,0.3588300968087381,0.36946684470460267,0.5723288301628863,0.21241353893740922
2,7,125,-2.7569075537347003,-3.2091900507723303,0.4233205631172782,0.573309981235682,-0.6127798728402744,0.012599303083776804,-0.1289962774342177,0.018135502808559724,0.10106874621261776,0.008202356648609,-0.06980522547671969,1.650083377691483,-0.016931324103786425,0.18131566991158285,-1.197747571177781,0.7396313954655452,0.6456162967168922,0.45881809569657134,-0.22292891932207154,-0.10512040085402038,-0.0623990244204016,0.34776661236954104,-0.8207297638736724,-0.2371958297118437,0.21452660321836517,-0.19261333201966485,0.041871204121126084,0.5342842208365752,0.10912281336335632,1.0706202375616947,0.7236430165060717,-0.5884686483557159,0.8795345233099406,-0.0257700381498777,0.005274405660531575,-0.2863790846573708,-1.7264899941626888,0.12824615272249032,0.8234211220255131,-0.5968116832863616,-0.9211959588000804,0.8023673370821679,0.7628518762558163,0.6420398887844845,-0.15341007059772296,-0.9933598882096747,-0.3556195332909654,0.4375310418537927,-0.5906045165518627,0.08485362621034774,-0.20404083402057543,0.4428660950825044,-0.08609526898404589,0.7374938519609182,-0.014482571785918701,0.14488275021962188,-0.2145338843150639
2,8,125,-2.6558693243203364,-3.203309419069283,0.5948197317062864,1.1348757825916138,0.09406382481338298,0.07955011554220713,0.19291032988184104,-0.05281453466970317,-0.03223149923566602,0.03350026275481756,1.6635763669746018,-0.2866343572244023,-0.03121505251353592,-1.1602288035439206,0.9931397940385199,0.8782194923331942,-0.05806373012971667,-0.18415596552595231,-0.006030166948099964,-0.12492638606966072,-0.9020967436972317,-0.1730749197257579,0.6815682839437835,-0.09371197330364263,-0.05083084571008672,-0.22046590922338805,0.06851111455207941,0.41603711617302674,1.6892973358954295,-0.2826067711965753,0.5777502620131034,0.4922407910311007,0.2796907549197561,0.4959340830645796,-1.3669268922733948,-0.5750891928556242,1.380142678957273,-0.4970488493837642,-1.5799804704375628,-0.37728018536428687,-0.38820174437413657,0.30296260340235587,0.3959939608679502,-0.11338146696426712,1.058813875264151,-0.6664706856516459,-0.39527683284802156,-0.6917860990180694,0.29860379584697233,0.29340820431596454,0.48508838564409984,0.6222300560333337,-0.28166579541474734,0.27041482688532453,-0.14200392585732732,-0.24550391733826535,0.03919320272036715
2,9,125,-2.524518603085719,-2.902816972699512,0.6342941035605358,-0.14434889758550232,1.2109685834300463,0.09681390335075048,0.49468936460620855,-0.20009673008047327,-0.10604246525228823,0.08745187335445277,-0.38405980954572416,-0.5250448379734827,-1.4817081370267395,0.685339419160203,-0.8707479710828145,0.47784877752552135,-0.2793532702248194,0.2458830145363266,-0.5962677058126239,-0.24288580784066918,1.120960735566097,-0.3862900021348708,0.10322671159886788,-0.8347069355349166,-0.29788194807461454,-0.3005927038762442,-7.44340463087162e-05,-0.7000616706984941,0.9303418591941246,0.821055562908273,-0.09898538914949007,0.9534749344877453,-0.720833606456686,1.1761942040759539,1.290425587485572,-0.750497908881974,-0.878823292817023,-0.40451338269988907,-0.7565376808555266,-0.020872252675117626,-0.24193206283897456,0.10065393807911992,-0.5429941601205709,0.927870940924287,0.4783300948407866,-0.3154365498079743,0.26451626941518974,0.44530747299709295,0.21595976474493228,0.5971084981503814,0.06212934822047692,0.3364215608595605,0.04345195114662422,-0.2914150471740118,-0.254401693237102,-0.05859286990788197,-0.11707221885952546
2,10,125,-2.1629000620470205,-2.9495739402593504,0.6257781485171613,1.524169619163063,0.26787108692038314,0.16772324595925367,0.2323204473996613,-0.02564504901687911,-0.02325186708066844,0.05650712577666865,-0.5588877088172468,-1.2803672624057088,0.8295453659205253,-1.2623179543103447,-0.31789576057978525,0.12056436531378502,0.10414899100983212,-0.05409450425092652,0.7529679062429402,0.8272908377548788,0.08856755711453716,-0.8298055648314645,-0.28262153445016786,-0.7644371994120644,-0.06414898203617199,-0.05713042333563743,-0.5872194759397594,-0.18481378788084143,0.465437642362015,0.24878735934044777,-0.9829876918555729,0.3002280877123671,1.4035857476068376,-0.3069379725259138,-1.3326101830024888,-0.3887517050192716,-0.6409900757158185,-0.4780923319462216,0.18596647702590172,0.07886199929874828,-0.5698455244946992,-0.8207717141808479,0.5775806250493448,0.5387941775885879,-0.11186696794720627,-0.427132675920905,-0.08570206825964603,-0.03975047700594082,0.40686972332192456,0.37714958242508567,-0.057602203879902523,-0.39815230980516003,-0.15919701128523708,-0.2782545228794802,-0.048638338921725775,-0.14375317483183703,0.06233140516134095
2,11,125,-2.1515485229056397,-2.893306598068421,0.3785060511870891,-0.4196890618090857,0.254737427924783,0.029816606858312774,0.1590894397557137,-0.1077699888706534,0.020602876165271514,-0.04113226518108273,-1.210896333060039,1.0375850226844994,-1.1491002623957816,-0.2814671300915908,-0.3046265211401824,-0.29010738727333746,0.606432478818653,-0.023114877833405805,0.4230808589406009,-0.6076921616513477,0.2547821338093106,-0.8645017695452345,0.33558657831085764,-0.4380823071082297,-0.7988375770610379,-0.6382475410803825,-0.008696403283563407,-0.6775034699786595,0.15650284664003397,-0.3529365294487906,1.3327994557291982,0.06994774600515793,-1.3370070458177594,0.626214209991071,-1.1434267415225148,0.0695367840544268,-0.036427117934881986,0.04177113921345008,0.13011384365066148,-0.9533748201281815,-0.34544654270218617,0.34523803339394177,0.2261356065763174,-0.013213102396767993,-1.057344075519228,-1.2191117357309136,-0.49134101175717226,0.49927203072717125,0.23671446480155364,-0.2961522554953188,-0.43444275405293026,-0.06189255314453786,0.17380935467807992,-0.40763695572394665,0.10011331981230037,0.174966245434701,0.06792589578217265
2,12,125,-1.5871894499499997,-2.736289080279161,0.23007018921358818,0.45897288727474517,-0.9211564116192266,-0.03916682866440748,-0.23522555688720617,0.11682632146493233,-0.0017554278259455211,0.010946540571456356,0.995834175223435,-0.7754996201714675,-0.0558307549480391,-0.6456633060492764,-0.5010512561631911,-0.7713370299440091,1.1699933490990815,-1.1985771537282326,-0.1509061735615681,0.1753930558623924,0.8988497401319337,-0.5556466658788658,-0.40286935868910995,-0.8297420335851947,-0.22089061302286145,-0.10218846887471167,-0.8068598643041296,-0.21950024884208855,0.13317967349706705,0.6567116282902743,-1.874785214770222,0.32188535676197766,-0.6767502263048168,0.5323034590856006,0.141990768219957,-0.3854449900873064,0.8643823518247836,-0.4993798749286874,-0.5171946392081482,0.21777371065630882,-0.17423250557775252,0.35543108943724444,-0.18598812291076336,-1.0546777669185674,-0.05840557956428943,-1.6599281257396339,-0.8217207030020506,0.13197452122031736,-0.23374274758811636,-0.18981777446022072,-0.003683995728782211,-0.39253413776659796,-0.11057902445521302,-0.07443408432689302,0.13271933043390952,0.19621831704005838,0.45528736768050143
2,13,125,-1.7829272497799749,-2.8318184911346753,0.4103217393553361,1.3484642836760459,-0.7464655171693587,-0.034618828201167046,-0.12805904232477852,0.06309986890711265,0.12563630355243047,-0.05318008470551096,-0.8386864449043353,-0.533646544443318,-0.6886217353409858,0.1228556733767957,1.3612994679903296,-1.1996248891995416,-0.1722699194076835,-0.5405389149841316,1.27805214376557,-0.026810677754895422,-0.10790482933608474,-0.5789948283451332,-0.19570222909069998,-0.7395792541233335,-0.5650416516384326,-0.037012008901766286,0.46339144240804087,-0.6736306500583786,-0.8489753040337467,-1.0147947070649126,-0.0936396209658165,-0.045111558383513925,0.35602726138577556,-0.23922869212940104,0.3340568844127542,0.1269019595862703,-0.6492909188848093,0.0018908637438008542,0.04015086718083328,0.33764805830650735,0.10237877011853067,0.2109970859989061,-1.0059664643370996,-0.2226101240605124,1.254758567244639,-0.9469841211414507,-0.47257374929047014,-0.1837032188737455,-0.17809084315741,-0.5109493103923178,-0.1995314211194155,-0.03968004095742209,-0.016335680049605363,0.03465651088369468,-0.024767034779037616,0.32043759561924356,0.5813027107893675
2,14,125,-1.8044935776473128,-2.9296014635923835,0.3524512545221293,-0.49843068022628223,0.32765115204706047,0.025634325566463598,0.08297238787823623,-0.03040488128375326,-0.05232940211109365,0.022754742367145992,-0.4591661629861058,-0.23227447190310596,0.507935161978969,1.7478044451530377,-0.33273372111547067,-0.9828161863846312,-0.1302826572921638,-0.6320147469415602,-0.024561071470426653,-0.24616833182078554,0.023873135114931995,-0.655486258027371,-0.2839238758960859,-0.14631587115485856,0.41541749439310227,-0.32791007814552453,-0.35594607344582335,-0.4916386101518429,-0.9709446659651554,0.3639530649981615,0.3855051507858358,-0.19200324702824578,0.1092571430625833,-0.21839464516516466,-0.6479239711681682,0.1826584058634314,-0.41815977668883714,0.1213853158936323,0.3421691926907916,0.46670184623075434,-0.0334897598461006,-0.5897082237263803,-0.5569219364351731,1.2199333378386872,0.9704397639772279,-0.4468461538575677,-0.6700748799951324,0.03288384297155272,-0.07929439732303503,0.06084411454244455,-0.3850310651394548,-0.12843282330247624,-0.2620189939638351,0.5376062830226267,-0.6024371786328728,0.19467144201649433,-0.31928827787225644
2,15,125,-2.0258557544433553,-3.260703461157763,0.37240443911669724,-0.3511590108214363,0.2174197592900892,0.051777450039730395,0.083602921092753,-0.028067689528864216,0.0004325915881884753,-0.013281097158049149,-0.07516423329506193,0.6955136668283789,1.9137130692067736,0.12609297731587768,1.0771765793104593,-0.5761190010232264,-0.9668163286880287,-0.17945361921008546,0.5058105073527611,-0.4026869158641121,0.049857179165745065,0.09166691500684038,0.38566252034846504,0.3459412547162333,0.31755341848396523,0.900228322901373,0.28281111898189376,-0.4008448396158103,0.006252331670344131,-0.18110388509237454,-0.17998049045926628,-0.43328393670720866,-0.6380331376239406,0.10239812701624017,-0.12329286791934682,-0.02845537584578021,0.10452046810802494,0.3629250461291173,0.4230118889208402,-0.6017526536271862,-0.558249555029473,-0.7881938367063942,0.5655971140996315,1.1280634327101366,0.2618881324906563,-0.6103374412862002,-0.6409102089766959,0.15003173595406616,0.1989656918047627,-0.27268934558742375,0.2232002789064195,0.3852506892871452,-0.6059130873277706,-0.3689408162820711,0.08394893399513008,-0.37291094138966435,-0.8616497359938489
2,16,125,-2.0163212356818314,-3.307986043901296,0.2293905353708771,0.13773414594992742,-1.0356657842511032,-0.08172642465111506,-0.32520870032834703,0.06674123849380151,0.11591492913084515,-0.055312792637875155,0.7804315661284258,1.9410247263019067,-0.01308561673617611,1.06766898973509,-0.6447834653045412,-0.1924501631226007,-0.7630053549496403,-0.12280181481827772,-0.06153869281542305,0.3710750616091915,0.2681906595430583,0.21781274778234305,-0.34032287794029575,0.9551716290009219,0.43279675345895935,-0.0037689125330631107,-0.3391641746830007,-0.20467878691575356,-0.43271424110128703,-0.2652025976306654,-0.4137512183383623,-0.015922657239501637,-0.022244456163270875,0.12536174127708222,0.4395242168385193,-0.1321621314282172,0.7464185079680904,-0.732160648076707,0.03262827141065447,-1.365991691597147,-0.6860142119615383,-0.046087269983485474,1.0059187922172919,0.3533566028378574,1.1087791768313762,0.13503625421119475,0.05051800337508081,0.05669698823508362,-0.48466081473262157,0.41561284891836864,-0.05771430676255362,-0.16060089124273713,0.6006618730936873,-0.6889845662947275,0.26942595460767393,-0.7984673650588656,-0.7961051858828914
2,17,125,-2.1932043712597893,-3.075888587735981,0.67767859631332,0.5971605417497048,1.3809650025845883,0.1737849170513672,0.5780423905160286,-0.22723428597799147,-0.19703349644303667,0.14300743999306018,1.9670890508700172,-0.4738399418041983,0.8747730993841089,-0.5095302909304283,0.12109793240870032,0.16323093748232081,-0.8161152891992746,0.8681303463335118,0.4875895932917433,0.122226871065233,-0.34767052746873384,1.0411804894037264,0.6628917725124405,0.13111083870147627,-0.16763394560678385,-0.19488151613968105,0.018347207878366044,-0.6871527359761223,-0.20085116679797727,-0.07548348180338293,0.30357736181120826,0.34978079103124593,0.7090906098216244,-0.3165572870712403,0.6477154595306162,-0.32132920162150347,0.7853812680313698,-0.7795495508369108,-0.9714222878247895,-0.6841272199185635,0.06001065953685207,0.17947685266070856,-0.23592903429884363,1.1104615716065316,-0.4561053711254781,0.2616819318684307,0.16148733001951046,-0.4300679119018916,0.20688264297051323,-0.5013769330643932,0.8759067616552538,-0.8194497810125076,0.8670592061267617,-0.37772121860915775,0.6750935548967505,-0.5102881578303565,-0.06668895355351956
2,18,125,-2.3827734502539024,-3.1356144296619703,0.42986054907561055,0.2980312947119659,0.023404227511307024,0.05335536521151281,0.07861957307566382,-0.02144169583294719,0.010811469609949078,-0.025733571546480163,-0.5705555930483095,0.5810252122691434,-0.886497301005511,-0.27289508839374976,-1.341763794670714,0.46851990543603345,0.6385752074242952,0.5914030309304286,-0.7999207316366174,0.6709691084868513,0.17980674115184242,0.2667317429183272,-0.3606345556553078,-0.19595643932006132,-0.18230900528914612,0.12100871023521145,-0.897204302624998,-0.6890556009955758,0.4919347371432424,0.3814145659002581,0.8330001329284833,0.10718500390408364,0.7963721006822626,0.06584680169593088,0.4595019292135986,-0.2691041918607225,-0.3502092753201483,-0.3875888467187756,-0.4676908985474007,0.20004476146414113,-0.3900894837569971,-1.0709564451080806,0.5743702024641223,-0.5226822549894891,-0.3564773316180997,0.41764892071115345,0.7799667450456743,0.2191573122915039,-1.0286222110480823,-0.8262975702370203,0.42350400613857747,-0.7957801673627567,0.6869980304081387,0.35318428936661794,-0.17187736754028343,0.014948401735366818,1.0325308750509128
