unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
1,30,113,-5.969156908611523,-2.263727132647838,0.8564533695321774,-0.0833605341561113,1.5318527141646914,0.18081298624551323,0.666877803400123,-0.23110037254670548,-0.16030163531474376,0.08991346708046352,-0.6040821596194,-0.9040029788366166,-0.6733228516103232,0.798469180768937,0.36615586578919695,0.024794458148121836,0.22254663353052784,-0.6099600679776103,-0.5311366283984643,0.38435656828031317,0.4720905127693774,-0.3869643818341337,-0.15588178698655594,0.06978770543060396,-0.7442152880271532,0.07647534218480585,-1.5260369675922552,-0.01845156057831389,0.1112475990119664,-0.6968203265047336,-0.5461247377294455,0.11960668011343248,-0.5814945102261133,-0.20660317473776202,-0.6103170118252446,0.09255711866978293,-0.4152731221498769,-0.33127065489750007,-0.040092312792354416,-1.0515777059786828,0.31234124889760206,-0.023245354372533472,1.2634286882187686,-0.20236867730318583,-0.34503695337221363,-0.22021004622923565,0.6417221745936347,-0.634209243374944,-0.539242566500822,0.4659976090096806,-0.35681010629875787,0.5570229543040548,0.4972074199357509,-0.06516337513059382,0.041260939873778844,-0.37015898948052983,-0.36705154616018093
1,31,112,-5.9423484410850715,-2.004979806866551,0.8794981077612432,0.5781787383526458,1.0144013527408107,0.12021023538083209,0.5106639952502781,-0.17686662416165727,-0.06013885385548289,0.042509823764521136,-0.8216741639475885,-0.508478186590051,0.9134879564348708,0.5146893650070815,0.3909054604165569,-0.2635549219163045,-0.5410134763511536,0.0706243620866014,1.053647813425801,-0.3220310571920995,-0.28409084399941487,0.056240436440428455,-0.6570157082855029,-0.3144382074293399,-1.3469049217259432,0.48550546482629087,0.16778868073930045,0.009850459215573714,-0.9281305387561813,0.015573841560292708,-0.13583447588911968,-0.17509653545525208,-0.5472887097570365,0.0749486141840744,-0.11861633071661942,-1.193858452341735,0.8660691562593816,-0.3403503847955705,-0.2607310831723142,-0.07291940452563363,0.38417402729569544,0.9339101668667648,-0.10488435154549453,-0.33067105007240216,-0.7036841202234516,-0.5514387124842309,0.7965089729879574,-0.026386645238022227,0.5969348966074046,-0.01896649420404967,0.9987555374306114,-0.31203931375853805,0.327871139919141,-0.36851681263308994,0.047968067627902566,-0.346618280328213,-0.0809512119890576
2,6,125,-2.9140122829113078,-3.362668677333703,0.2740965349411692,-0.9669323825518451,-0.6058738427468402,-0.08247209813059975,-0.2248180044031584,0.16488469905261932,0.018825478745489593,-0.07908092104021186,0.00956448409506106,-0.11132412854959246,1.5123299613009946,0.09188461058677082,0.572702549138594,0.31395057024614,-0.6687740920364492,1.0163143012435085,0.3683693333932567,0.4890176375775244,-0.07647362695663573,0.4646288346071889,0.061656791707855485,0.41134734348551044,-0.6822304926287235,0.2651411890597134,0.2968287310039921,0.5288335222206005,0.38743850667692104,-0.33484003949993557,-0.08687744885993069,1.0989871250901018,0.4564764373080429,-0.19885022959126974,0.958858473910658,-0.5921063903333357,-0.16761091023597424,0.562303935901034,-1.313292281764481,0.9391771101441039,-0.4228914826797063,-0.5839641528893148,0.18080231305721853,0.5850178875473093,0.2603065815755851,-0.4939641074531954,-0.39816153455715325,-0.7522485208412105,0.13062149546963034,-0.5556454337231765,0.49225626724849636,-0.032487435761755855,-0.12318036000739012,0.358830096809797,0.36946684470144814,0.5723288301649389,0.21241353893555628
2,7,125,-2.7569075537343313,-3.209190050772585,0.423320563117192,0.5733099812360049,-0.6127798728398095,0.012599303092725158,-0.12899627743388828,0.018135502812517915,0.10106874621227174,0.008202356648142242,-0.06980522547685106,1.6500833776915163,-0.016931324103631615,0.18131566991195527,-1.1977475711782082,0.7396313954629848,0.6456162967187045,0.4588180956966995,-0.22292891932238926,-0.10512040085340134,-0.06239902441985307,0.34776661235901296,-0.8207297638789411,-0.23719582971027073,0.21452660321843295,-0.19261333201881578,0.04187120412078816,0.534284220836783,0.10912281336287986,1.0706202375610225,0.7236430165068845,-0.5884686483551309,0.8795345233108746,-0.025770038151382724,0.005274405661736864,-0.28637908465675294,-1.7264899941626815,0.1282461527239668,0.8234211220268481,-0.5968116832855774,-0.9211959588001423,0.8023673370803508,0.7628518762570573,0.6420398887842269,-0.1534100705973599,-0.9933598882094936,-0.3556195332913732,0.4375310418535411,-0.5906045165528824,0.08485362620988889,-0.204040834019572,0.4428660950833668,-0.08609526898356945,0.7374938519599568,-0.014482571785657459,0.14488275022037114,-0.21453388431417228
2,8,125,-2.6558693243201277,-3.203309419069426,0.5948197317062431,1.1348757825916327,0.09406382481408355,0.07955011553128176,0.1929103298861814,-0.05281453467064757,-0.03223149923336943,0.033500262754529914,1.6635763669745678,-0.2866343572240196,-0.031215052513624754,-1.1602288035444115,0.9931397940376246,0.8782194923336861,-0.05806373012744935,-0.18415596552440078,-0.006030166948327385,-0.1249263860710278,-0.9020967436979979,-0.17307491971651262,0.6815682839452766,-0.09371197330427809,-0.0508308457100636,-0.2204659092229631,0.0685111145522461,0.41603711617199846,1.689297335895636,-0.28260677119608657,0.5777502620134656,0.49224079103007096,0.27969075491925927,0.49593408306392656,-1.3669268922747333,-0.5750891928552032,1.3801426789551403,-0.497048849386601,-1.5799804704375884,-0.37728018536560476,-0.3882017443740533,0.3029626034015232,0.39599396086856903,-0.1133814669649006,1.0588138752645515,-0.666470685652104,-0.39527683284785203,-0.6917860990183413,0.29860379584700897,0.2934082043170931,0.4850883856439499,0.6222300560329275,-0.2816657954145437,0.27041482688511326,-0.1420039258566916,-0.24550391733804536,0.03919320272018759
2,9,125,-2.5245186030855216,-2.9028169726996578,0.6342941035604605,-0.14434889758597808,1.2109685834298483,0.09681390331989094,0.49468936461271495,-0.2000967300844063,-0.10604246524477369,0.08745187335426483,-0.3840598095456581,-0.5250448379736918,-1.4817081370265726,0.6853394191604472,-0.8707479710831193,0.47784877752627,-0.27935327022316364,0.24588301453606853,-0.5962677058132746,-0.24288580783926847,1.1209607355663702,-0.3862900021325269,0.1032267116036279,-0.834706935534615,-0.29788194807423035,-0.30059270387809933,-7.443404626419526e-05,-0.7000616706991442,0.9303418591937168,0.8210555629089518,-0.09898538914776525,0.9534749344876926,-0.7208336064563146,1.176194204076112,1.290425587485028,-0.7504979088826982,-0.8788232928172928,-0.40451338269943937,-0.7565376808546255,-0.02087225267591917,-0.24193206283820412,0.10065393807883567,-0.5429941601195793,0.927870940924897,0.4783300948412222,-0.31543654980820307,0.26451626941502066,0.4453074729975537,0.2159597647453439,0.597108498149824,0.062129348220440465,0.3364215608589382,0.043451951147153424,-0.2914150471731816,-0.2544016932360029,-0.058592869909508294,-0.11707221885992411
2,10,125,-2.1629000620468495,-2.949573940259492,0.6257781485171725,1.5241696191630498,0.2678710869216504,0.16772324594539906,0.23232044740851612,-0.025645049017596552,-0.023251867079637584,0.05650712577647067,-0.5588877088170486,-1.2803672624056446,0.8295453659205598,-1.2623179543102496,-0.3178957605801734,0.12056436531372654,0.1041489910104599,-0.054094504251246976,0.7529679062435658,0.8272908377552023,0.08856755711497617,-0.8298055648337289,-0.28262153443931004,-0.7644371994112497,-0.06414898203644832,-0.05713042333818645,-0.5872194759401921,-0.18481378788124625,0.4654376423621376,0.2487873593414319,-0.982987691855016,0.3002280877138606,1.4035857476065858,-0.3069379725275615,-1.3326101830025678,-0.38875170501815853,-0.6409900757169373,-0.4780923319459671,0.18596647702636282,0.07886199929802852,-0.5698455244929319,-0.8207717141824306,0.5775806250493888,0.5387941775882336,-0.11186696794687119,-0.42713267592046994,-0.08570206825996068,-0.039750477004867994,0.4068697233222732,0.377149582425224,-0.057602203880743615,-0.39815230980468985,-0.15919701128601252,-0.2782545228792383,-0.048638338920779914,-0.14375317483193895,0.06233140516130471
2,11,125,-2.1515485229054523,-2.8933065980685844,0.3785060511870733,-0.41968906180912213,0.2547374279246088,0.0298166068491044,0.1590894397576758,-0.10776998886970478,0.020602876169311016,-0.0411322651814466,-1.2108963330602256,1.0375850226843162,-1.1491002623959057,-0.28146713009168584,-0.3046265211404831,-0.2901073872754471,0.6064324788174602,-0.023114877831830652,0.4230808589403278,-0.6076921616519362,0.2547821338093557,-0.8645017695399401,0.33558657832181993,-0.4380823071085734,-0.7988375770604775,-0.6382475410826675,-0.008696403282844599,-0.6775034699790168,0.15650284664025324,-0.35293652944911097,1.3327994557290774,0.06994774600222357,-1.3370070458169419,0.6262142099925525,-1.1434267415224932,0.06953678405655264,-0.03642711793564903,0.04177113921352493,0.13011384365115358,-0.9533748201278417,-0.34544654270222896,0.34523803339361575,0.22613560657722792,-0.01321310239645582,-1.0573440755190822,-1.2191117357311532,-0.4913410117576732,0.499272030726281,0.23671446480109892,-0.29615225549502516,-0.43444275405350813,-0.06189255314438646,0.17380935467808004,-0.40763695572410963,0.10011331981180967,0.17496624543461153,0.06792589578487361
2,12,125,-1.587189449949951,-2.7362890802792013,0.23007018921361103,0.45897288727515834,-0.9211564116190949,-0.03916682864811808,-0.23522555688989844,0.11682632146463973,-0.0017554278302618102,0.010946540571470523,0.9958341752235729,-0.7754996201714799,-0.055830754947948626,-0.6456633060490147,-0.5010512561629565,-0.7713370299467434,1.16999334909718,-1.1985771537293042,-0.15090617356000222,0.1753930558614991,0.8988497401321164,-0.5556466658828573,-0.4028693586814742,-0.8297420335840604,-0.22089061302303767,-0.1021884688787875,-0.8068598643048306,-0.2195002488429392,0.13317967349732085,0.6567116282924784,-1.8747852147692772,0.32188535676285934,-0.6767502263042543,0.5323034590866458,0.14199076821910017,-0.38544499008692684,0.8643823518237279,-0.4993798749300391,-0.5171946392085277,0.21777371065642048,-0.17423250557831946,0.35543108943699653,-0.18598812291102648,-1.0546777669183773,-0.05840557956516716,-1.6599281257393659,-0.8217207030030281,0.13197452122019934,-0.23374274758790625,-0.18981777446092551,-0.0036839957287687773,-0.39253413776666723,-0.1105790244551992,-0.07443408432542982,0.13271933043330897,0.19621831704014994,0.45528736768014333
2,13,125,-1.782927249779685,-2.831818491134907,0.4103217393553631,1.3484642836763872,-0.7464655171686888,-0.03461882819192276,-0.1280590423273552,0.06309986891219552,0.12563630355005165,-0.05318008470568602,-0.8386864449043726,-0.5336465444434056,-0.6886217353412812,0.12285567337615752,1.361299467991053,-1.199624889198306,-0.17226991941148478,-0.5405389149833079,1.2780521437659418,-0.026810677755933505,-0.10790482933519228,-0.5789948283470636,-0.19570222908338747,-0.7395792541239705,-0.5650416516380093,-0.037012008904171126,0.46339144240820335,-0.673630650057621,-0.8489753040332702,-1.0147947070652787,-0.0936396209671831,-0.04511155838337748,0.35602726138594304,-0.23922869212898212,0.3340568844128165,0.12690195958666092,-0.6492909188847618,0.0018908637440426294,0.04015086718048821,0.3376480583069834,0.1023787701179278,0.21099708599980693,-1.0059664643375397,-0.2226101240604456,1.2547585672441448,-0.9469841211414525,-0.47257374929033064,-0.18370321887419128,-0.17809084315770637,-0.5109493103917686,-0.19953142111953442,-0.03968004095684088,-0.016335680050165627,0.03465651088352836,-0.024767034780795283,0.32043759562002094,0.5813027107886295
2,14,125,-1.8044935776469178,-2.9296014635927086,0.3524512545221525,-0.49843068022642373,0.3276511520467864,0.02563432556117117,0.08297238788006592,-0.030404881285868768,-0.05232940211019163,0.022754742366970667,-0.4591661629861369,-0.2322744719032061,0.5079351619788122,1.7478044451532755,-0.3327337211142339,-0.9828161863842405,-0.1302826572949736,-0.6320147469414632,-0.024561071469620582,-0.24616833182093922,0.023873135115138583,-0.6554862580311582,-0.2839238758873301,-0.14631587115406886,0.41541749439312525,-0.3279100781465745,-0.35594607344580187,-0.4916386101518707,-0.9709446659650459,0.36395306499752805,0.3855051507861053,-0.1920032470287986,0.1092571430630975,-0.2183946451651721,-0.6479239711676972,0.18265840586489457,-0.418159776688833,0.1213853158936569,0.3421691926906811,0.46670184623060224,-0.03348975984541233,-0.5897082237262004,-0.556921936435134,1.2199333378383788,0.9704397639779976,-0.44684615385728294,-0.6700748799953674,0.03288384297106622,-0.07929439732372334,0.060844114543112886,-0.38503106513919794,-0.12843282330157046,-0.2620189939647188,0.5376062830207023,-0.6024371786325647,0.19467144201405806,-0.3192882778726646
2,15,125,-2.025855754443217,-3.2607034611578904,0.37240443911671717,-0.3511590108215045,0.21741975929003687,0.05177745003472594,0.08360292109576732,-0.028067689528790726,0.0004325915891096479,-0.013281097158295613,-0.0751642332952508,0.6955136668284557,1.9137130692066595,0.12609297731562916,1.077176579311038,-0.5761190010201984,-0.9668163286901186,-0.17945361921010475,0.5058105073526187,-0.4026869158641962,0.0498571791663513,0.09166691500994958,0.3856625203475779,0.34594125471394316,0.3175534184829825,0.9002283229028052,0.2828111189814923,-0.40084483961504613,0.0062523316702898695,-0.1811038850920568,-0.17998049045976516,-0.4332839367077877,-0.6380331376237054,0.10239812701669111,-0.12329286791935948,-0.028455375845496057,0.10452046810839144,0.3629250461293519,0.4230118889216327,-0.6017526536275235,-0.5582495550285391,-0.7881938367071077,0.5655971140994809,1.1280634327093664,0.2618881324914218,-0.6103374412856675,-0.6409102089771413,0.1500317359545973,0.19896569180494558,-0.272689345587391,0.22320027890630148,0.3852506892872724,-0.6059130873276886,-0.3689408162827031,0.08394893399657403,-0.37291094138851205,-0.8616497359951213
2,16,125,-2.0163212356815747,-3.307986043901522,0.2293905353709046,0.1377341459503721,-1.0356657842511132,-0.0817264246296575,-0.3252087003333216,0.06674123849834958,0.11591492912852693,-0.05531279263830248,0.7804315661280411,1.941024726302076,-0.01308561673622192,1.0676689897355822,-0.6447834653039702,-0.19245016312059932,-0.7630053549500877,-0.12280181481922897,-0.061538692814433395,0.3710750616093776,0.2681906595432567,0.21781274777811482,-0.34032287794103094,0.9551716290017942,0.4327967534586288,-0.0037689125313365825,-0.3391641746832105,-0.2046787869159878,-0.43271424110123674,-0.26520259763074827,-0.4137512183387976,-0.015922657239311463,-0.02224445616347448,0.12536174127721592,0.439524216838096,-0.13216213142872102,0.7464185079674674,-0.7321606480775951,0.032628271411981616,-1.3659916915974493,-0.6860142119613825,-0.04608726998444367,1.0059187922171484,0.3533566028360423,1.1087791768320001,0.13503625421103188,0.05051800337506462,0.05669698823500408,-0.4846608147332999,0.4156128489173703,-0.05771430676196809,-0.16060089124386323,0.6006618730953797,-0.6889845662932257,0.26942595460872315,-0.7984673650566065,-0.7961051858816977
2,17,125,-2.1932043712595153,-3.075888587736219,0.6776785963132721,0.5971605417491611,1.3809650025849762,0.17378491701511398,0.5780423905264944,-0.2272342859855809,-0.19703349643427676,0.14300743999290477,1.9670890508700236,-0.47383994180387345,0.8747730993840366,-0.5095302909305436,0.12109793240839682,0.16323093748420697,-0.8161152891990943,0.8681303463348254,0.4875895932902684,0.12222687106519708,-0.34767052746982674,1.0411804894125116,0.6628917724983588,0.13111083870037005,-0.16763394560576214,-0.19488151613646126,0.018347207879730987,-0.687152735976567,-0.20085116679863438,-0.07548348180423892,0.30357736181126427,0.34978079103195614,0.7090906098201343,-0.3165572870726406,0.6477154595297046,-0.32132920162302,0.7853812680307918,-0.7795495508380175,-0.971422287823768,-0.6841272199197211,0.06001065953709661,0.17947685266142274,-0.23592903429761714,1.1104615716072854,-0.45610537112463884,0.26168193186818883,0.16148733001992507,-0.4300679119018469,0.20688264297156153,-0.5013769330659267,0.8759067616555972,-0.8194497810133139,0.867059206128482,-0.37772121860622887,0.6750935548971936,-0.5102881578276784,-0.06668895355196088
2,18,125,-2.38277345025376,-3.13561442966213,0.4298605490755881,0.29803129471203477,0.023404227511624374,0.0533553652071252,0.07861957307860193,-0.021441695832381386,0.01081146961082237,-0.025733571546893406,-0.5705555930484796,0.5810252122690316,-0.8864973010053002,-0.272895088393124,-1.3417637946711682,0.46851990543410643,0.6385752074262047,0.5914030309288627,-0.7999207316365089,0.6709691084874445,0.1798067411517854,0.2667317429143877,-0.36063455565897595,-0.19595643931902107,-0.18230900528935914,0.12100871023587638,-0.8972043026244214,-0.6890556009963631,0.4919347371424825,0.3814145658993569,0.8330001329293463,0.10718500390513416,0.7963721006822153,0.06584680169448873,0.45950192921364613,-0.2691041918614343,-0.3502092753203427,-0.38758884671869137,-0.4676908985470614,0.20004476146299827,-0.3900894837550196,-1.07095644510949,0.5743702024633284,-0.5226822549894697,-0.3564773316180488,0.41764892071042364,0.7799667450468695,0.21915731229059168,-1.0286222110472278,-0.8262975702369116,0.42350400613813094,-0.7957801673625147,0.6869980304069022,0.3531842893657009,-0.17187736754317356,0.014948401737758105,1.0325308750513633
