unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53
2,6,125,-3.011157003019789,-3.9268678966648403,-0.9727222274809519,-0.5534946885060519,0.06489964465131942,-0.40496447098519317,1.547755934942947,-0.2284770885511226,-0.6983410910149679,-0.6364010154668049,-0.3353045765923789,0.993819035443713,-0.028315253070515137,0.5129471449436525,-0.5931229974399085,0.4013035077169364,-0.07662299251536618,0.1021755298655535,-0.8420465577271404,0.30501950227429453,0.2371225470231401,0.4674055976629462,0.5819819836162483,-0.2611989311411995,0.20778030808212117,1.2432861073102324,0.403213073533422,-0.2171142078706471,1.037412074135062,0.29525189009834596,0.1309178972485797,1.0542525952480033,-0.935676993670372,0.5853219427921764,-0.978926255333915,0.04752739197406618,0.17619231758251205,0.6562479359337086,0.18397507912041303,-0.4105925162409402,-0.8156380775204609,0.18900876830069296,-0.6021473225416305,0.12014094188697572,0.17054608887473582,-0.4315663494226588,-0.27806466071698205,-0.12373775530047106,0.35175911220948425,0.5914496316935864,0.41359432850620875,-0.28370533185347163,0.03313331227906803,-0.2878906042502559
2,7,125,-2.763936807095124,-3.7717271664256944,0.587851623281635,-0.6160803648803298,-0.3927041221215447,1.6759289474047,0.2289614329723207,-0.6729793013481005,1.0783381436813724,-0.320530920271044,0.9081682065868278,0.5216951963009918,0.16866047731445097,-0.2770099940231566,-0.28488619335266024,0.08444884737440665,-0.6096779831295313,-0.7493093256630637,0.28275779724903966,-0.1323608920256129,-0.015470826281173463,0.4845402187589151,0.3538969240273133,1.2509450563295763,0.6576240898514488,-0.5775393208014209,0.8740091003277056,-0.17488737924142617,0.0024506610306243683,-0.021454800606845216,-1.3357901302970032,0.2986787031369983,0.9679067741622219,-0.21762922395324175,0.24794522759755772,1.2772194885859383,0.24958527396276728,0.4797092735189851,-0.3787930544912696,-0.9875143512963768,0.2815914004339229,-0.5388385132743098,0.2622461456126539,-0.47327520221415864,0.02070651267047515,0.3127472001062569,-0.6531012389249047,0.24858130375183202,0.20626655445033087,0.37528448465225966,-0.1485876165219282,-0.19760232959137491,-0.6900789611029988,0.06379254005043769
2,8,125,-2.660962729792314,-3.757935512918427,1.208515553740952,0.15967777251938287,1.8077719586707666,0.0554035993746351,0.1073248670607777,1.4869032057836786,-0.46605364167500185,-0.7751182153828342,0.5775315892767366,-0.18617316756596944,0.24900858564979028,-0.1988975848204511,-0.5376162027914134,-0.7988951034542917,0.690326092675531,0.28310297355156594,-0.22148799776334224,-0.45714070670616885,0.11195457709736463,0.17224510053575412,1.864137819304949,-0.1522751147254906,0.6489203811260333,0.47060703258566056,-0.05734155971440623,0.4151894328637571,-0.9302715440797182,0.9392202544445041,0.7495581134937243,-0.09851887306274687,-1.6863490807027535,-0.25609297837838935,0.2271104888653952,0.6239603100235664,0.2069786601553742,-0.3387170974107062,0.9862031763595681,-0.6664552428508217,-0.5689195433922272,0.5452475668135262,0.17503899169979986,-0.02928069264645895,0.8118502493538418,0.00492983130493027,-0.5465420891174562,-0.03177445639527642,0.11878112079530334,-0.2605894623867731,0.004973669951392861,-0.010829912741659061,-0.09359132126030667,0.0745840828769612
2,9,125,-2.5521417439545706,-3.478435371731169,0.011596858707563142,1.4066632690805194,-0.3504406396758785,-0.3889803264524469,-1.678529327298119,-0.6302615041815153,0.5091542172439547,-0.8416760669680928,-0.07299269084144286,0.3350451946842401,0.2449726760866393,-0.18935583430632416,1.3115274361617901,0.17799791589524705,0.4807657811542978,-0.9884981155173044,0.1069222534127791,-0.2371126358137167,0.14130095973587187,-0.7491511445774192,0.8764578075879285,0.8164218075192234,-0.2829527894221551,1.0096364949816712,-0.4383427810031421,1.1540408401783224,0.9883576164110226,0.2656487328549243,-1.011949199100582,-0.12968820202961118,-0.3329590664426002,-0.2464483622178711,-0.2876117435358137,0.36845174622216675,-0.7771049589388701,0.9153285521205443,0.5070107701321697,-0.00840946253209903,0.6609856691537928,0.21769478643989543,0.49092851080851135,0.09009055083540737,0.553421567648546,0.047436449338791334,0.2091913553365939,0.09361069767486731,-0.13442958274745026,-0.046858566012372455,-0.024768665136646634,0.007321428281765351,0.22725728307831236,0.5780395407079918
2,10,125,-2.1801537609360326,-3.525814954218646,1.6051303563457333,0.32120244307392914,-0.3898328649598006,-1.4837458462641357,0.8775949514764986,0.7689249185037258,0.7578564932421535,-0.49980737063681346,0.11981902058626974,0.1133629030239335,-0.4825578299565766,1.2103032209267313,0.3409684531442948,-1.0705651112523473,0.05521644675916959,-0.35868360613693157,0.3078561467722497,-0.06269770124619535,-0.4402557135535612,-0.3277626778912439,0.43081245747325037,0.13311644631138458,-0.7243927431148766,0.521142269145325,0.7857607866447439,-0.7037685815096448,-1.4307456295637646,0.33815985325668846,-0.4942176258751471,-0.3335364876667431,-0.1432543415284609,-0.04289447411270086,-0.7511078605927504,0.321401439080528,0.7781422226955204,0.6534111391004592,-0.2839585761269689,-0.34864728768886855,0.0901305456974535,0.45450072707840045,0.3628453064686681,0.38631930965584393,-0.24885021589777379,-0.1732791854497612,0.047371089258296424,-0.17226852474064122,-0.155249615971571,-0.06060549010030163,-0.05865386434146505,0.325761845139701,0.8285391472994441,-0.09409340767168334
2,11,125,-2.142633607847706,-3.4784523946343024,-0.3542737265542327,0.3807200584154306,-1.3524910413477176,1.1064875168868422,-0.7896136392580829,0.35886929284294333,0.6469637898230571,0.23586392252359886,0.24590529846081907,0.1534765726961387,-0.912418180048238,-0.28172449414878714,1.071924992633766,-0.7830177960042952,0.5233114901129077,-0.2809304299548413,-0.5364670560809641,-0.5286768764299491,0.06495924726304335,-0.6491993271406022,-0.047475569270415116,-0.2900765578700881,0.7543662795224005,-0.37550944600934716,-1.5937871801873744,0.4188638958259766,-0.6423553136991385,0.18422789566045802,-0.011216793993383184,-0.05406177220546365,0.2376970294359977,-0.7968793427266256,0.4869688161284153,0.7679918145027979,-0.04311395962080001,0.07866757200946294,-0.9879545114809679,-1.200136311833957,0.4443828501071467,0.1427721951177638,-0.38548748166685454,-0.10733277593340639,-0.2604793466170643,0.39099266769362,0.4282110413110974,-0.07087081344219237,0.06451728212618481,0.1423383808618243,0.12145680717612752,0.4362532246095294,-0.16315906060827462,-0.07078222939384239
2,12,125,-1.5555512770073912,-3.2858233873364067,0.4262829346414949,-0.9307564161205251,1.1900951371186734,-0.5610577250581513,-0.14367181520201475,0.45550205688408096,0.9797079033701953,0.9891965411628957,0.5855462182887303,-1.1246488754222772,-0.32735920750362785,0.7544926063409864,1.4040093171640087,-0.46597735174374033,0.10546374916234838,-0.9003530126089009,0.010272198183674624,-0.2146771367174615,-0.8006494695226136,-0.11162802290450942,-0.1833642125747773,0.08333517974716587,-1.8101622864236642,0.19433469561368266,-0.19902841430315726,0.49962183486264594,0.27496189898245693,0.3516529467730846,0.5465699689115766,-0.46525634776879704,-0.8521078488624905,0.1754006522677992,-0.17917348919419443,0.29268170757655604,-0.4682146764832056,-0.771979197214783,-0.17778450782570873,-1.8507911801141277,-0.0010632704863648393,-0.3813149520715837,-0.09281567409146531,0.13422982859798588,-0.24415974290178555,-0.05257424983083637,0.10835728216046288,-0.12151343419246284,0.04065612273796261,0.13721515705981926,0.44135411299663835,0.6106143160423003,0.29721695563430406,-0.37315881862922096
2,13,125,-1.8493655203465305,-3.412474762397787,1.3424170624149632,-0.7955599224229651,-0.7621753405648322,-0.5832959245884726,-0.833321794127624,0.7299120997249278,-1.298579531330634,0.6424651245142442,-0.8399223347682445,-0.46346515789279075,-1.5873707542287339,0.5478170968095293,0.25441727806764153,-0.9395116408259304,0.13921717470765793,-0.4927740044594549,-0.24314789808177947,0.2136030718383356,0.6003818831712961,-0.5020964979338388,-1.0458256882410553,-1.0327113016244793,0.2989617174480399,0.13518995866369696,0.4984921602062099,-0.3404534167532581,0.29676277383455923,-0.22975569835767767,-0.5523250491367327,0.0967190487384191,0.16744662835211366,-0.08457622373532281,-0.5624048855986217,0.03968226253289559,-0.8211558126071438,-0.34807436635074845,1.245174846074129,-1.0025987994012437,-0.356447866570444,-0.1124959852515171,-0.3070664258351401,-0.2629992682122354,-0.24233620878443007,0.023714147422827386,-0.09382665940981263,-0.0009203268285034078,-0.1886942163781552,0.2513886615520034,0.5703198880043167,-0.18692633920493115,0.07359730219134224,-0.11970505857741377
2,14,125,-1.8698260176784463,-3.549404581478364,-0.4443292254353216,0.42246565755982146,-0.4219440307900861,-0.4739576977198479,-0.017409490530580166,-1.9487282002239912,-0.47120612469705353,0.5999374048950047,-0.6637078663919186,-0.698998018280299,-0.4040318237934559,-0.12584820154698242,0.6265803990998087,-0.5445412721478746,-0.2883000076172517,0.03609268694934921,0.5480708765247996,-0.37510040479377804,-0.2613258020036375,-0.4137199963626916,-1.0067840659820047,0.5721443626748266,0.41554828531345056,-0.33904639000230946,0.03406151527256155,-0.3411573169075412,-0.6803481924553573,-0.15367129647684913,-0.42802249330753356,0.10643714627579437,0.2625633953723775,0.13688885911576962,-0.41018943874405805,-0.29431205503152597,-0.2247737840578037,1.206976716324955,1.1906189795064646,-0.6292942804444869,-0.12649759228959465,0.008050875250774322,0.15593874690313608,-0.022109360861900695,-0.28904704153539607,0.3926290383187588,-0.729271167037659,-0.15656948131643672,-0.7150083844107424,0.1859079764626082,-0.1872856487173737,-0.8466063154661335,-0.09862693259129385,0.05598110725439616
2,15,125,-2.1061650154974343,-3.9551836326364342,-0.29812099406760273,0.31417874099072884,-0.12967991620151165,0.2404902744158368,2.123976111326585,-0.04202304964893205,-1.30935310466028,-0.09211418744085023,-1.040599944510366,-0.3855158666163268,-0.6326713394668786,-0.29020769309010785,-0.10463012000520154,0.30451086559993457,0.23649333281238602,0.7659398444375441,0.27080250031739195,0.9368142623102127,0.18565070919524576,-0.5309966011496687,0.03758716522020913,-0.2768305507121742,-0.2409395348680867,-0.481671677155377,-0.515005192993183,0.1217112987787397,-0.08514481191776463,0.22234150392856963,0.11178051633432849,0.07140761147937999,0.3823566939401037,-0.23158067806867266,-0.06302669748062555,0.1793599387463765,1.0696326357925574,1.3102435223324382,0.3402644710644789,-0.8237755894634397,0.12930078528521416,0.12858939734771271,-0.29045209620421303,0.10042452724475129,0.47199895204710995,0.3976192146075129,0.21220502233309357,-0.7260194390807664,-0.1165388321428594,-0.25124700898565705,-0.7936955285366801,-0.7003434519734106,0.42590597375508205,-0.40113271019035907
2,16,125,-2.0938781342348722,-4.016880190813118,0.09668878349518188,-1.0662990821126745,0.35127470896269763,2.1533070756240775,0.07456875578718244,-1.3408291299523534,0.1369774821616902,-0.29877336092759393,-0.8144586538814654,-0.26973196396098126,0.18417577555665124,0.28031426156192324,-0.055903344987976944,0.8197680511164438,-0.775558829235776,0.7206890100176834,0.08685134755315731,-0.13187601704999785,-0.5113948886144027,-0.2743004417970684,-0.3957128303111816,-0.3120961866064949,-0.4073571458509465,0.0858317629938575,0.20285408221796927,0.3116100886460355,0.37826158122269005,0.1418304364411954,0.3736201427491807,-0.6346409744324999,-0.2335305146180294,-0.7300468372096955,0.870983162001699,0.9249406032849604,1.3561189361122608,0.2968248194082828,1.0536782346773428,0.1745627937600868,0.05838494164103195,-0.39294234950032547,0.4769896987658033,0.2706997006166726,-0.1956922871517678,-0.0200429008512086,0.9907864649132526,0.22989864395834467,0.16532750514199201,-0.6465189314180421,-0.8952314398052262,-0.04927773984245051,-0.5034409846278898,-0.1596143757803181
2,17,125,-2.319103880710989,-3.7264789788470147,0.7614939553002579,1.5511206977258813,2.2376344425687242,-0.2545653485828488,0.9617621544268796,0.37566267616674737,-0.0022507233977782453,-0.6286740524260368,-0.651739755794891,0.7135462974554723,-0.18930457505890377,0.16533683207198813,-1.2243208247186235,0.7269545381993905,0.6504065154940158,0.10393393436677006,-0.41657090853232764,-0.2795490232866656,0.03498203256186922,-0.7089752162886217,-0.25853369827860406,0.03579695108620598,0.4156482320883563,0.44542621590125925,0.6759355558565454,-0.1825951171552776,0.6407707699081088,0.2012781123606661,0.5397393797242886,-0.48853583195544714,-1.284147562840055,-0.4529277653912379,0.7495161075036905,0.11560566222470887,-0.3462258021875487,1.195114354259894,-0.38799086564588947,0.42815458040492393,-0.3732656091730079,-0.027764777330200704,-0.9245616997380551,0.603675124887108,-0.2555161849452154,-1.007035025586797,0.7986141252842325,0.357047341092089,0.8416666456755532,-0.5478926669705293,-0.0857627328092095,0.9400270138731124,-0.6121387674766612,-0.2401916964798938
2,18,125,-2.5152420071963353,-3.8108516866601025,0.3457493838428891,0.08412098041596272,-0.7938405997103899,0.6527662467116799,-0.7763613558379868,-0.25554570265550197,1.5417603932057846,-0.08277385741043744,0.6409161095832088,0.7815469093250537,1.0624307145918515,0.44303229129908417,0.0819530130785633,0.10948850162086086,-0.11784639767224787,-0.7223601564711262,-0.09740768843202403,-0.045587381767420415,-0.8819747783882311,-0.8199877212082912,0.5215069253782554,0.5141353861149663,0.8914719054881354,0.13713162983944396,0.6620923660577627,0.06883607783604323,0.4687638235515686,-0.017130964564484798,-0.5129868229109282,-0.17071887320959667,-0.606880901220421,-0.13884543188239173,-0.8877877768347261,-0.17476931314281435,0.9891299455641134,-0.33209234513011465,-0.6166294276897482,0.6515323927897219,0.06616147284680929,-1.237016601424907,-0.5230271597802116,-0.4529792226902253,-0.6225860700394179,-1.2863122221555947,-0.13708653765541085,0.6554959124746798,-0.18233539717112024,-0.16939786390820022,0.9502475888357221,-0.23902441973285143,0.2066867483712655,-0.3340881489741086
2,19,125,-2.1430982676404415,-3.7080032140722112,0.09657436515681275,-0.17514484645714404,0.6934494104809674,-0.7077511639708208,0.1817854071294931,1.740694993966988,0.8587383042325526,0.760019492145194,1.0432341311186424,0.5134806528175901,-0.28471459674229355,-0.12551314114318857,-0.15906667122553939,-0.6963756629164092,-0.0019177966198865642,-0.3772546883555369,-0.894469931826587,0.051943940902495024,-0.3931839693827409,-1.0951292999022149,1.035717225397113,0.655876170527898,0.39539040983475554,0.4333322746019724,0.21180769742350022,-0.1498956884195835,-0.3900337480348337,0.3723380456104821,-0.7052795702776541,-0.19345452125032153,0.5746558624821262,-0.9648674374867576,1.075338078632241,0.3292274160288665,-0.0174975468911255,-0.7413191821005363,0.4719064636890755,1.6357422440212617,-1.1913331412718877,-0.71700611433482,-0.5012510979693305,-0.9057583230688258,0.6039662173220146,-1.2214514792298,-0.28812178629067475,-0.49904626447740136,-0.3677710511683477,0.8714670546087812,-0.37237723161367187,0.20122439665697142,0.13138840660966025,0.15813534548597083
2,20,125,-1.7012909001583043,-3.70133358432053,2.235599627189694,-0.2465972497627322,-0.9680424076197989,-0.14045851154004285,-1.9748305169065448,0.4589845970274593,-0.6707749215866176,0.35927588386903164,0.8858891534825266,-0.587507775469891,-0.15855669931040503,-0.5115229849017267,0.40669282127404316,-0.30601193853826136,-0.43943751727794755,-1.0767289619453362,-0.18635815482381643,0.015780760460348178,-0.793919404989462,-0.9593413366337848,0.9690715409338071,0.35810185974546005,0.025431648341041804,0.011857723284568711,-0.4214579720566862,0.3978600195619632,-0.6562365652028007,0.6089792876559894,0.7994557316543898,-1.1425655050253904,-0.5864300023074677,0.5977914774499181,-0.1193848843547919,-0.18900710977464158,-0.8034680926899257,0.49804664844312263,-0.7288125108852278,1.7844591347787733,-0.14465923131857497,-0.33981099847442797,0.6972087165551875,-1.2797847036161005,0.3005152070234913,-0.6402860778519675,-0.20579869475815518,-0.7578207740076937,0.06450456822790036,-0.7143957984003716,0.08615420331186711,-0.6285142918061271,0.8681458408914201,0.1080539341951874
2,21,125,-1.4627823802059514,-3.3168160537889437,-1.9562414363189926,0.5524062438437173,0.007100556067658,-1.7673631603036586,0.25231956349259327,-0.656478513553712,-0.046324253225970974,0.510265696076317,-0.1288119953029177,-1.2227147415440975,-0.2196511496690074,-0.401456843399603,-0.03434087167131951,-0.8580631862888739,-0.24493998198024325,-0.48047909901386904,-0.15690182191913313,0.4806572364979996,0.28894306008089143,-1.6490514978391575,0.017211297576197524,-0.3672812114614658,-0.7990401020259832,0.518858996078129,-0.5263293351485235,0.04080116768748401,0.3263866049478433,-0.6974612971181483,-0.17460717102488443,0.47677610180505625,1.1412844645603777,0.17971250784271645,-0.8754046912156946,0.6512382547327268,0.44198047960571174,-0.5283720574170575,-1.290370166143357,1.4727174266593182,-0.07299073822534871,0.9257142227881104,0.6133803490415296,-0.6915111123950267,0.20729147965962708,-0.4630323583697695,0.6721161981025761,0.3610180689210696,-0.5200659799460384,-0.17185757357637815,-0.6838067613329832,-0.4250416805013837,0.3702707693200819,-0.3974721958759669
