unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
31,64,125,-8.621899994779842,2.032176134455892,-4.794807096789916,0.2129099077044338,-1.870334875286761,-0.08329193330312863,-1.7110227359489412,-0.7692569542698411,-0.3917941620140181,-1.1885276499995618,-0.9470657242624657,-0.16824162486103655,0.9996703516383981,1.1806839235392,0.686687617963803,0.22046746895182717,-0.42212773322511793,2.2337734212975207,0.7354838473820395,-1.0584392325266012,-2.016707178591077,1.6553523536848287,1.282275192420957,-0.20806821434019662,-0.9232865504904065,-0.4125620021910478,0.7394136405086322,-0.5202635575549537,1.0944424241952122,0.3606625931945947,0.9667436030827308,3.1447966586524876,2.953716864809084,-0.10517202408498447,-0.8037190038159444,-0.8509783292105876,1.1667373587424659,-5.000627563001219,-0.2661608060154864,-0.07973497495048155,-0.02938108635084701,0.27481993399063515,0.38740904178229235,0.4295394960771166,-0.5056692568208133,0.3573972553618523,-0.2907096924353965,-0.24201687817441317,0.0818637547688465,-0.5145577473614177,0.2472385862919944,-1.4703543452939418,0.03530646755637249,-0.5367577524574889,-0.11683267715393757,-0.5274802206117228,-0.44296859840373953,-0.09908872445757606,-0.38077478619557154,-0.23229576411983738,0.35235653019864194,-1.3992659277317958,0.016529754820775452,0.03333443039856014,-0.3099624648743615,0.433610625438089,0.12920921477702152,-0.13957257512903917,-0.3245995414697188,0.24395676277207035,-0.7673589389893039,0.4914890973991569,0.445946610150348
31,65,125,-8.39944511088459,1.9421697933670712,-4.472893140606769,0.26239837283583073,-1.5074421671533218,0.5390392094899671,-1.4306799003810056,-0.3483156905440058,-1.9957366859476993,0.07356280824074479,-1.3323106131056597,-0.3009244374357866,1.084480837557574,0.8433582651361843,1.1457240826277375,2.344112593497511,0.15234326727389022,0.685535496173683,-0.07634280186597335,-0.4582160747544039,1.1304511649859488,-0.9310466821176968,-0.7192270201902331,0.7393741345841133,0.7112437940316588,1.0938445386730586,-2.324046050419126,-1.6321690936562472,1.751158183296653,0.6370368336080733,1.8677279592642777,0.230276000988243,3.1773886425289533,-2.051430300918498,1.475137378431826,4.390767958066649,-0.7286990815132567,2.8244055903242464,-0.7450594023888006,-0.5902253553476657,0.6532004355765769,0.26674996899547315,0.459669610228545,-0.26857640586587667,0.298582810553903,0.17645518325111936,-0.2943980229182857,-0.0178030022435919,-0.5197641728329403,-0.25759082627668395,-0.5497025357970515,-0.2437448377754957,-0.3475472305838126,-0.11908712166643409,-0.7221074077687725,0.1548533080505205,0.2556145821177821,0.32006696308237226,0.7680980472659316,-0.007002347504194376,0.00610772047331282,-1.266612608917203,0.1295021557779836,-0.23182864658914484,-0.6191743349116844,-0.22563084503371836,0.025423454673330816,0.23629345480833733,-0.7457980409468181,0.7605338580454101,-0.44875175141117424,-0.4175077706510553,-0.5688362872963311
31,66,125,-8.493022639814681,1.990446698403426,-1.1379403085909507,0.22891728028116526,-2.0399584199917267,0.9966430952797006,-1.828519665138907,-0.609245086246343,-2.7949570626529563,0.5136963612627325,-1.0670558326073458,-0.09660046114325781,0.5401272957449041,-0.1930855880968671,1.9919576726728268,2.9888843864946555,-1.0958714536296854,0.3605396033378833,2.8153735848370327,2.3813865919266104,-0.9588482193339691,-0.4436756972924444,0.9843251810327439,0.7655058488157708,-0.6708577005055812,-1.6198411830176263,1.3476177768939432,-0.30989136639737547,0.1578112834675017,-1.7218761911480864,-6.037895828429305,-3.656829587436567,1.412505742572646,2.0131017076331994,-1.4131759459186453,0.37360660578659005,1.041705628627809,-0.4206763610450062,-0.7686834564490511,-0.41249414421718716,-0.07010968874443013,0.12471651757989727,0.04450551760982554,-0.14372589878368666,0.277441588727837,-0.19498227657737155,0.009941551549860478,0.09388387768101743,0.23633478396268498,0.3924648644745788,-0.44480540634611704,-0.3760283105394291,0.1136681979026856,0.5208728788386694,0.6329943963572555,-0.12896865565121476,0.24915684036943878,0.28060030640494604,-0.11276498627913263,-0.19446662294881498,0.6130101227897335,-0.8216721320696381,-0.54999671009982,-0.0001868255156504902,0.27128574413864914,0.08586172740539959,0.05060209269331854,-0.10012092566709474,0.649438038213427,0.5730888515336552,-0.8731708744409231,0.010052708129199023,0.3758528069031928
31,67,125,-8.596586456501988,1.9712254900551218,-0.33981866669952604,-0.28473130742387653,-2.2614819053885764,-0.5456261209692517,-0.9095701837729858,0.1596193543587581,-3.352204122581557,0.1851459938020097,-0.31359324218032564,2.2283175315177104,0.7374029070088299,0.422735899132857,2.65329865586302,2.937905279980802,0.5335107756674549,3.1863871534582953,0.7028634559008777,-1.4897279946032294,2.4867227398660066,-0.2327312068016543,-2.6954451154852657,0.5458948930251781,0.6504989730654336,0.13450204963899692,0.16938593722855683,1.8364046650140786,-0.3594215399026761,1.1832276090749596,-0.0999557881078775,-0.03388516413098931,0.44079531342708267,1.2913291755815812,-0.048363735717847016,0.5246801480349808,-0.7554785412853682,-0.1499123200593066,0.26028045188736465,-0.18904606125161108,0.36027557907444513,0.09448049204359021,-0.10127920870324743,-0.9842569348989331,-0.0939684596485292,-0.0642736639997835,-0.2655139408717064,-0.490960806723432,0.7295095457357352,0.4999726530075982,-0.2101895720366035,-0.7727149952126294,0.3876667680521367,-0.276660311993115,0.5835836453811905,-0.05834075827435296,0.7903865870875713,0.16143919054981337,0.1709691865762409,0.5290058136186766,-1.0498224839060282,0.6947321611644655,1.8922290981082739,0.9644610055376968,0.13540542124113816,-0.3251760245390843,-0.3447194871279067,-0.009209933413941935,-0.22438001085904857,-0.5565556051499467,-0.8674485234083613,-0.6709410237906765,1.1226407069002293
31,68,125,-7.9869060816910755,1.978169865592359,-0.24118759949407767,0.2140129619912455,-2.8437041091585837,-0.8671543717825868,0.030359786342108414,0.5345438584655623,-2.639225179097852,0.28803740430442093,-1.3269472801199325,2.2177323065713717,1.9204604700565115,-0.042215121031779684,3.1225137956494606,2.357490506729093,0.5196400787109028,1.8237920460963108,-0.42695145839182586,1.4791145759390076,-0.028427232330488775,0.11353834223720652,3.193229993023312,0.3141505602287902,-0.07280933768625997,-0.8497960112770434,-1.1672327875319097,-0.7145009600535898,0.07893489580463317,-1.4946972885526528,0.17758669765066287,-1.4255045713228698,0.18438342354257478,0.933457165429967,-0.03659726201143463,0.009301413626540876,0.3112761372991355,0.12100012657978047,1.0066477658042177,-0.05637161506410795,1.0077393483084425,0.8381929765502837,0.02862257680520419,-1.0561384456612226,0.41162907534329607,-0.5450791782859391,-0.596717237636766,-0.25679249775642177,0.6706123389418928,-0.6358512839531367,0.37763379251942425,-0.1845600116395026,0.06437908314502462,-0.43892596655034777,0.6445271579674207,0.2509962632003049,-2.026134527283679,-0.6946498500678866,-0.42145504096141123,0.37776093845880454,-0.9485053414932493,0.805691964562979,0.9907476487277388,0.3732812307921357,0.36195892551635284,-1.0263074343100183,-0.5186885719163995,0.6035736862768027,-0.11582855854399457,0.06041184760434522,0.8169451810048494,-0.006242252233299727,1.4564301023429438
31,69,125,-8.007726302074504,2.464131253152159,-0.12458467691217166,0.10266939775063945,-2.3558577124254487,-0.3853788808068002,-0.4006246574944143,0.6872062501976759,-2.5503526383187136,-0.3061362232947447,-0.5044052597779178,2.173912160326602,0.7481300800790724,0.5218462468590918,3.033791134601791,2.1769885413158834,-0.7600205919502424,0.55437668423158,1.809448376335223,0.8155862350992261,-1.8132476020999224,-0.14652561401231678,-1.6433370541952232,1.4409692415005997,-0.07935185624248749,0.26515864049051746,-1.4812351631801532,0.32130818256277094,0.5013126811434027,1.680698472745866,-0.9094180668388303,0.7518634149102742,0.10194184264080618,-0.40157492247099524,-0.6525465300597956,0.20288952623991424,0.8621291438839208,-0.1447499109532135,1.3847975003063002,0.5098873503806312,0.38763050388975273,1.1566535533015478,-0.22768383588825922,-0.6114156222860785,0.2671703813744639,-0.8047476505264439,0.10874900024265553,0.5699660274110465,0.5259746648557062,-1.1503907926807582,-0.6583553417555716,0.18888183019176324,0.5762531766967949,-0.34682852104001743,-0.8868224917026823,-1.490151738078241,0.6412528865182296,0.08071951472592817,-0.49237831017065786,1.214385376377468,-0.9330198836077099,1.6769337519023144,1.1991195947280462,0.29404604407499585,0.5136717608353072,-1.0315717979704953,0.3785127487499788,-0.5690231263886154,-0.26784294838491457,-0.7560614712081938,0.5251000884263498,-0.4376227002810052,0.3260767603205004
31,70,125,-7.931871095771714,2.043372310848249,-0.07875996532855836,0.11060964215499772,-2.951440877035732,-0.48344219170145347,0.647627223851329,0.1347532381163478,-2.6836159489751417,-0.05700957738926343,-0.3282303613089581,2.9007813172346872,1.6526831268316375,0.06715904523733589,2.049314242714655,2.681617372289336,-0.7481005488583538,0.3109533467901352,-2.763181120721926,-1.4465794280390865,-0.19336875910704587,0.26355851824713655,0.5482829852652863,1.1412298793193463,-0.41590806150544685,-0.10522344487995769,2.435751666260166,-0.538560907401506,-0.48205912036755566,0.317788700937207,-0.21472321342542605,-1.0749971860847793,0.46041377588347987,-0.25290706520858935,-0.7689200489802175,0.2819194967503729,-1.1695974478852569,-0.2634054433290639,0.7160589331571564,0.560359061182761,0.41503418583533097,0.7208478675428853,-0.4761261964925091,-0.11284658077654533,-0.6366278224399599,-0.15544482562880127,0.9595208868582652,0.36165800014376354,-0.36501311115082435,-0.8777588751520967,-1.4221211160809832,0.5307953101396333,-0.6074169562072638,0.582220627579761,0.7256526025369223,1.0871222200507205,-0.17848673567503714,0.7921667876448223,-0.45209007810284013,1.2867339634770791,-0.6620706474078051,0.7534265948318274,1.2857033041653183,0.8898188608552209,0.403680873466922,0.2854412050076946,-0.3182838446784181,0.18378747864053246,0.19643214014861762,0.313978538674289,0.5328215862256197,-0.597947896964404,0.1188876343451869
31,71,125,-8.442771196256947,2.2005650420844685,1.5541440422158899,0.0006786527744681659,0.5673914704770483,-1.4623910434121556,0.6278848401147202,-0.7369537097610919,-1.461505811708134,-0.1769440493100344,-0.5879020916651131,2.5834865993745244,1.2023680529648963,1.2293472027615973,1.213476900419224,-0.5675873062007393,-1.0982272551210701,-2.449371275628637,2.1861485033099046,0.03797278368239604,1.140279031747117,-1.8894382000132834,0.681498961568172,0.050087950603602494,-1.1604556341128354,-0.3814961859123584,-1.2975246612914797,-0.3236761183681581,-2.5310099031986457,-0.4952404668732038,0.6231099195305895,0.1473459328024849,0.13985880188405375,-0.18236974678378043,0.18567964565823358,0.029249996475433446,0.8240841521995392,0.08800291274316997,0.21671496371323584,-0.019403474926716298,0.36968629139253906,0.5784952137156976,-1.2265327181987122,0.7749020184252196,-0.6380093114247052,1.2855789217016287,0.7559730166890545,0.4716264140026011,-0.6766523148300517,0.6750355456869271,-0.4231669939702549,-1.2538656450786392,1.1596015327942053,-0.20798764425015615,0.01914604575871245,0.01920737980651745,-1.2836008848297582,0.18466074889182982,-0.914069047123792,0.48321734841662695,-0.5657388676515955,-1.02832971414979,-0.016792459893212975,0.13976983927583553,0.06009296129362492,1.4690753984310772,0.7525946757873508,-0.03164807779442648,0.18102121027395218,-0.286838473815418,0.9959924034025852,-0.3847973081750786,-0.038577161145816004
31,72,125,-7.915100595469419,2.3012108942704574,1.6466030992357394,-0.13873711984514742,1.76256834244692,0.2381084943537895,1.361243004319732,-1.5903278700998011,-1.7056333027562682,0.4838303623445056,-0.19716981524951493,0.9562769626848332,0.6107551005572746,-0.44176294179842146,1.8442411591837102,-0.6105253129364175,2.0530941667491467,-1.682543096961963,-1.126422093180588,-1.566744226013562,0.573981138565213,1.4565325942923228,-0.9387103802579188,0.08471103363825919,1.2596781627112055,-0.13660966519761675,-0.5557997155932367,0.9137515552306913,3.1225710786462835,0.1763458368526708,0.08232845948744992,0.6826503337315725,-0.8781825575406588,0.8614978006843705,-1.592086207247331,0.9497696732697184,-1.133815808373003,-0.10086493145736888,0.21715664635938886,-0.8321266266468593,0.5066513289494087,0.2637753300543556,-1.2350039578767622,1.971424772916532,0.692673050206613,1.6936329534474193,0.2879637933891462,-0.8927194947302604,0.08494252255732147,0.8080967957487986,-0.02978353232029465,0.7209843573865847,-0.02064588081306461,0.1558836726803612,-1.5611321886178706,-0.17926964856618288,0.32949808195872193,0.08680190252639614,0.13387627236730384,-0.05068717469035914,-1.5267290378426281,-0.9885372316382185,0.026572208712149242,1.6489675424825787,0.3833648570290512,-0.25062894561757487,0.41381778398517366,-0.2721135443006104,-0.7676347560687764,1.293204137841428,-0.05297398785605957,0.271162969744266,0.49162838622305427
31,73,125,-7.626464216431973,1.9999789353016224,1.5992250658369642,0.06756420220763812,2.1393184967520558,0.3655412740802643,0.7155624040986043,-1.879770880169919,-2.141111790928627,0.5197265230946378,-0.18958264290935348,0.616564243426118,-0.7113473392822011,0.555712433228448,1.7159682303373662,0.6655906060336555,0.32149517915636505,-1.8960800847298356,-0.663804718057831,1.0011744425579512,0.3878971588473649,-0.12441523958785328,0.3297374680040383,-0.6855105872555083,0.6144685991206831,-0.1848713940147413,1.4428441216519587,-1.4958547118774488,-2.1472337360579443,-0.18690256738967595,0.2248682876125235,-0.45250664520338946,0.1604561163080117,0.6025093127894461,0.16537495480656147,-0.20421279929960034,0.8810458430948517,0.3988364832051537,-0.03404059198650503,-1.2767429241564852,0.5468385275075595,-0.34323561531082697,-1.118589060326854,1.4122812763928319,1.4226295680163623,1.233470032499379,-0.7150504051912375,-0.005163881059078885,0.148864023934915,-0.056536714519326264,0.3145953509487228,0.38791534578192594,-1.8197270110363508,0.5649076347100143,0.241049250889627,-0.1175050974586882,-1.4224750306085399,0.06395416553569767,0.5383207808910924,-1.158241865591211,-0.8559150103713548,-0.46872932409351603,0.42167001365159784,1.0216021490817235,1.19274193510155,-0.2751681429307162,0.5257685344030953,0.7049838821364192,-0.16080034450733963,-0.23055891611801468,-1.1837368807216533,0.31245816009741345,-0.2613835339355849
31,74,125,-7.948107958450233,1.7986872557990952,1.6811473520400262,-0.03745431713152753,1.7435460153170572,-0.02596409440394332,-0.33012587183785863,-1.9393409104142734,-2.4609624119396876,0.02870877716351046,-0.17330636482336284,-0.018791794844327938,-0.7471225213430516,0.4448076564213029,1.1513639998813814,-0.41222731539625596,0.40576739955230773,-2.504611604106978,1.0356223597658036,-0.2968068057100713,0.05432947309420538,-0.4733285322311733,0.09135135918549427,-0.867833231130963,-0.6576307561141086,0.628213316557032,-0.1602909566054957,1.0792477773001519,1.536668213999208,1.1434752436570883,0.793525364317782,-0.08470766141010301,-0.4027556424243925,-1.168859569405407,-0.8726286864182877,0.5164151704811398,-0.7120475893944637,-0.2851563956697831,-0.18151007583468348,-1.7595557040547312,0.7411782667455578,0.052655920144611235,-1.2809461839810934,1.01252670022184,1.4161665417302105,0.0030149858937976452,0.13918602634036045,0.33669343385248285,-0.25521741763377587,0.08078019094570713,0.8620451564555057,-1.0848334598938083,-0.2662990497183228,-0.8550124648544507,-0.5261423594622044,-0.9028986123800334,1.0448354913495683,0.8539158998489254,0.6547985740791362,-0.690453130267311,-0.6202980239980396,-0.2373298443843449,-0.12017645784782963,0.710809847062487,1.118329836352986,-0.8784746773660127,-0.5986927598173876,0.5399184965834622,-0.33734960569825695,0.3828998652050269,-0.21494990115039594,0.8148680772297355,0.12596157795567894
31,75,125,-8.140879512882435,1.5070819398184963,1.7339390775096664,-0.11151819648906562,1.9737138293106373,0.36580358048941547,-0.09089332660278376,-2.3119256535200443,-3.187802337876622,0.21274061119387563,-0.5460440826032962,0.5520254835890789,-0.5695767637728463,0.45283506276698204,1.0102982332010018,-0.6435998834778701,-0.2993208357358064,-1.521650138564075,-2.2843564399930916,-0.2257555608237921,1.6699740765861397,-0.0648417261715263,-0.3733294789500854,-1.2088541585639097,-0.48801849995070035,-0.10020945451485806,0.38242260850336696,-0.5620077992866406,-0.17762899265389057,-1.9493541397505605,0.0030092832276214982,0.18779991666295465,-0.1810399008846656,0.1767591335290175,0.24821224713835624,-0.23911449342111726,0.26858294798469357,0.20289634235910842,-0.4104388404086732,-1.9896172185236467,1.519369299140092,0.5338632573336272,-1.7510899426381543,0.9086710671700295,-0.15635877593647685,-0.15037312032722053,0.5985569915701823,-0.22897676583054502,-0.11873212784000577,-0.6019372277797782,0.428593507434447,0.21129131196864506,-0.5820912356040975,0.5703477485873921,0.5520047478549676,1.031498380474244,0.09236482934063374,0.6044328823384105,0.3263585574800978,-0.9928091297061027,0.2126439354921383,0.5679631775657554,-0.3430956760457817,0.7350848149713842,1.2676811261735783,-1.208668263298201,-0.1250093947826142,-0.9499161351519537,-0.7265766106434973,0.04250835210384158,-0.4795051541302004,-0.03084244645970946,-0.24064252915495876
31,76,125,-8.346703635217583,1.7410232309842832,1.7796529605150428,0.0692131086022904,0.6078627170010273,-0.10139962997540503,-0.4405513283147081,-1.13353366816987,-1.8378458830176856,-0.7033919261363478,0.12363841261277352,0.16259211649946825,-0.9519271279399235,0.20910676998990702,0.08110591185252894,0.27764102042171934,0.5513744858039498,-1.0898159742671842,1.5915758454680802,0.06869068438725047,-1.1874405123040332,-0.8248512479966282,0.38435847454811173,-0.4912605445970202,-1.0046249718518152,0.10130842363581019,-1.7240297212371476,-0.8827557126883181,-0.4952266986761899,-0.3287966913939522,-0.5780069544629767,1.093958543688622,-0.4862512545409785,-0.4512957586855811,0.7252316192228769,-0.32794369208012863,0.16923834035281868,-0.21014149705349874,-0.41976275070929037,-2.2932529749283934,1.5378175448172418,0.9150069304626681,-1.734440703233779,0.9749608182911546,-0.42846048626637356,0.4196473893467868,-0.052369818153169545,0.3030887443681674,-0.7527814190805111,0.4338109906408862,0.17866419843380713,-0.15849503425515563,0.7192296558936019,-0.23884802694579824,0.22531429515285592,-0.5185475871241134,-0.8357141476558909,-0.09030811012278982,0.2805461637725575,-1.1302572364574663,-0.5791317213241187,0.6297471227424221,-0.7695456154814564,0.4613898963469896,0.6912039134650185,-1.0072854746670306,-0.7338543068376465,-0.2563091729757205,0.025113374628624473,0.17870941967497656,-1.0397366384005378,0.10089413593400245,-0.759164911972512
