unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40
2,22,125,-2.4392714250574143,-4.091137251483789,2.0790924331310126,-0.7863882343414652,1.3070765178907657,-0.24936790905403192,-1.427431964204421,1.9493003396572626,-0.36052284553697306,-0.3994033072210718,1.3610783487799347,-1.7101562865321112,1.1592004739554058,1.2284035267493327,0.5483336545334401,-0.3868968043444121,-0.9939034234906925,-1.3626525370672944,-1.1934176183053287,-0.09804217246739497,-1.584259441532144,2.1676235123141274,0.6060755517484748,-0.04904996887195836,2.443508925690179,0.234323271909734,0.8911352000744925,-0.4346371170169626,0.3277485483827248,-0.38337568726673565,-2.0923412345591608,1.2624309933336222,0.5077588681295643,0.438814021888215,-0.9053424926039111,-0.22501258000783725,-0.6186607878164205,-2.2668393896620063,-0.8011477940842991,1.3995435768107476,0.8434385231396767
2,23,124,-2.2892460966116044,-4.363180929466234,2.5881581776433973,-1.0300702700249582,1.7805294481974037,0.08365759628518284,0.865826092225319,1.888764582797349,-0.07198031165908014,-0.6225614062060983,0.5505485865302523,-0.31555262244755217,1.2828139541331927,-0.08429771007485913,-0.956884767154321,0.3741337232697855,0.5761095488505116,-0.9532152382412945,1.3804135115384522,0.5342446559130738,2.2290170629937887,-1.0270897211486674,1.724704938130666,0.5864759950484896,0.7916765326944557,-0.6932340597470911,-1.2552203271422138,-1.3781988927522488,1.0892500811544445,-0.7063823793629596,0.480475878280071,0.21987009852494657,0.514742792323276,0.4983976577476498,-0.23091350986959114,-0.3531354863098065,0.38839397011847704,0.41507238818219894,-0.9500902927574011,1.904202906087789,0.8692514642467055
2,24,123,-2.269653268791882,-4.093652459396424,2.1499605346281525,0.5285489197484985,1.0499861321720936,0.6850956746984235,-0.10439978284858989,-1.0636324994559008,0.16726263626469637,-0.04747681877497165,0.37650293378229527,-1.6223158832323046,0.24596894509669723,0.6458212359208758,-0.6798947182414042,0.9116472324659726,-0.9596863219474752,0.1271894783087961,-0.5471091866222978,-0.10595628042981288,-0.32165748780640535,0.8714134903961949,0.8973015199468767,-1.2948278421650938,-1.6492132424210262,1.0046161370535507,-1.0412988466220088,1.929687615049131,-0.5187436575825632,0.7744475536873331,2.15995388973042,0.8065363830111607,0.40914021638143144,-0.0963522116492212,0.6175194592407844,-0.7051745612393404,0.588986743311324,0.5445519207118824,-1.0749312858119577,0.9184617267493749,0.5906806640791192
2,25,122,-2.4140524354090958,-3.7699421016865777,1.7601195450371492,0.27885603174402956,1.1717679962272003,0.9516029744050142,-0.3933286177554579,-2.15598217936609,1.6112589844870384,0.14044445408862344,-0.4174570259579399,-0.04503557601256648,-0.35541969012256247,-1.2021241187139695,-1.215424673012975,-0.46240453018773425,0.8523698037996676,0.17994423424432252,-0.7812285949763964,0.6594263696166953,0.08401640276263753,0.15836162099815987,1.7710330428934575,-0.23797038075026403,-0.9011980140254109,1.8295200327770917,1.2080614718059355,-0.4984070894629654,-0.7423995533766028,1.5652897454869532,0.5966539741434806,1.5826622891659177,0.36106476812122945,-0.7159011256149019,1.5535057358388429,-0.1761005809155877,0.42312059908342836,-0.016852430953917648,-0.7511582482603969,0.5334077692673022,-0.25762531818170176
2,26,121,-2.3476413066887716,-3.7204502638239374,3.0375950592978715,-0.3750394163859414,2.5109509048424763,0.5573512618621144,0.3933921010982424,-1.1282125598708306,1.9399941614867655,-0.8668145597335218,-0.7350790627131861,1.034298506512907,0.5673149240460778,-0.0633898887534906,0.9684299158353498,-1.9183742673091742,-3.1487632342583733,2.1823109855999743,0.23198775604572747,3.9741433345196495,1.5845843538750481,2.102010099825047,0.810126723484418,-0.0261643223144638,-0.3935653439208376,-1.968030227146173,-1.6749444495953396,-1.163728297751012,1.124379854708623,0.47441244173113883,0.08684898776072075,1.0826940432865677,0.02663743502369718,-0.8178929041502537,1.5203612834579436,-0.7391860355760133,0.168631516378842,0.38370997090623116,0.008684615742347867,-0.3513395320718484,0.7303897680489074
2,27,120,-1.5309673506489168,-3.843372265063089,1.9501057453557458,-0.11334574106592858,1.5177610752337503,0.6152763464490847,1.5460710908344304,0.4884635007812768,2.638538174120633,-0.507799951730258,-1.4803771495714775,-0.15739278403550128,0.9445138791109133,-1.1254465247015302,-2.204301860146082,-0.3470427713846557,1.633727097708636,0.6077145673908975,1.842076492441101,3.256578164853755,-1.2422795551567034,0.730085356332911,2.0132616150361997,1.0256123072971404,1.9961224392286727,1.0676971771958215,1.8186327178042914,1.0227031529718145,0.7988410320695338,-1.0896301593649018,-0.12403053068399776,0.8289551068407712,0.5742806559673108,-0.7736507110688524,1.1854997204680051,-0.8067372228544218,0.3871286815836524,-0.5386096739659554,-0.15515015310818508,-0.15749470624894907,-0.3738003504522832
2,28,119,-1.5437136642065676,-4.039232894881119,1.8909595825753451,0.2937877391825554,1.7946023237839697,0.15395101812511225,-1.882418209900542,-0.6787466227787807,2.060750099325812,-0.17665585587292254,-2.368449199014445,0.035209768989776236,0.16566291247443088,-0.46312710372371796,-1.848365108721778,-0.08798002320024144,-0.7489382274519042,1.878514319940509,-1.6074185284498255,3.1913620959887927,-0.36597628966211154,0.8229603332129478,0.5551616591561161,0.13484353774348454,-0.8599165074579864,0.6733607097036282,0.4346565867487309,-1.6400512323075525,0.05662544909819198,-0.21811723692995397,0.8613942838935309,-0.7901018998067464,1.2740752071589296,-0.5105789934994187,0.16065235158856261,-0.10624344852441528,0.38199459215777304,0.4834998017763021,-0.15817124997953683,0.1582273088329258,-0.6600444335876477
2,29,118,-1.9285899503903001,-4.23739620558882,2.168622721544018,0.08058673451315373,1.0453122960360153,0.7896526034016927,-1.7853395148392002,-0.8698080658403232,1.031761966794925,1.4736320053848482,-0.2652242617502745,1.587196582379603,1.0180917010850745,1.565576933952819,-1.204852915874213,0.1796776346591231,-1.7514568324992428,0.8649291943477695,1.681799734296506,2.9043829382584625,0.18080212105559543,0.9406147737935353,0.9578058415778076,0.058350275066339934,0.4262726987665774,1.545906788618268,-0.32580304852061714,-0.5994183896772706,-1.6309328400634084,0.9973331336212982,-0.7132815641406219,0.5193986265282557,-0.04658206919294141,0.12853827360328401,-0.26260623588075915,-0.40865509933499733,0.6453112885521204,0.3112296285855789,0.27065583926070835,-0.0912208707370728,0.1421888857934986
2,30,117,-1.916180190741831,-4.564732705136668,1.2023571992553415,0.7280166644452201,0.19267180770283868,1.0386647046487056,0.12492923865787403,0.9118816974588565,0.9976394268381145,0.2624146022056093,0.8340687289811409,-1.0909859865400842,-0.09578168591787183,-0.4030984919187222,-1.7611689585059633,-0.7218961243223359,-0.05550476689076689,1.215214707287594,1.0305424196501114,2.992241898081395,-0.3401966572297641,0.7927160236533977,0.8728072124545767,-1.1541775821435474,1.738174181542399,-0.044454898332474894,0.9511541064705894,1.901748163711621,1.820363458505943,-0.8343409548061347,1.1743512486441254,-1.072935111783467,-1.1566955463850297,0.5194595752663516,-0.15962981861233738,-0.7582570904602504,0.9987666722358152,-0.43667022946657535,0.48595920594949393,-0.3950331950794268,1.9975877934450144
2,31,116,-1.426536438570367,-4.746831455350916,0.11541912962119588,0.39041295753198935,0.009963456092831476,1.8487622762228277,1.3409368073001877,1.0530164428108186,0.3998360787907268,0.24128775658052684,-0.09754853455726205,0.35595085154029743,0.0610900029676042,-0.5781649601048434,-1.4918287223917943,0.45629183205580387,-0.6974874059777182,2.633696246092717,-1.0118420299473652,2.0753763014557545,-0.5561708519556163,-0.7785581539670646,1.0341885797520067,1.1002421505900197,-1.2455787725596428,1.0324865343340683,0.16934210095179603,-0.445699791298417,0.6352265476362484,0.27466434960895036,-0.7177165058877548,0.5968816183038995,-0.8377358834498365,0.8197903459523586,-0.08782014588627463,-0.1616975544695387,0.5447719622442107,-1.1234124945123851,0.21666822051766144,1.348748735270575,-0.10449533955463541
2,32,115,-1.0033568798443775,-4.627878292832382,0.36223136270899187,0.9307070934796015,-0.606823903313585,1.145671424232176,0.7153021408612661,0.5225136779588927,-0.2316033044910108,-0.2024266977963458,0.5603099341720972,-0.17740176987546788,0.8359718517102009,-0.3936406237866924,-2.9486042860597728,0.3686319836836167,-1.5253909523773401,2.8446843526878385,-0.752054756710992,-0.08528596655542511,0.00011937643567779436,2.2985726937246405,-0.02019247816479964,-0.24365373498574372,1.7522601985753317,-1.2562183049033961,-0.8587607595943139,1.229986844167362,1.4547505020217217,1.0802378807095434,-1.0613614455635607,0.18167242735096306,-0.14981489459884162,1.2455583032836863,0.14252466811936426,0.23658700041778055,0.11684084822702687,1.565962597213494,-0.16460965022076493,1.0984394786220328,-1.2463559156012707
2,33,114,-1.5838487897911946,-4.473045156785103,0.3266677544119813,0.688970490067505,-0.4936843327875074,0.09784177327458637,-1.3820408393475945,1.4298994214912282,-1.0101961702980042,-0.6885616915204036,-0.2762376710878766,2.37765539488044,0.44096366625242267,0.10760259482976088,-3.300468200452076,1.5967465330312007,-1.9820100590686984,1.319184074725164,1.4957052264727615,-0.35515839174884506,-1.246553395895628,-0.6350374759962841,0.7073859753738442,-0.41399070652005954,-1.811971821373896,0.1298337771887013,1.625747280887277,-1.5505054890239154,-1.348883664749974,0.6493766176828505,0.3014759548100813,-0.5823930969265992,0.12640463379854733,2.0924517558602163,0.9878388227940004,-0.46808430997491657,-0.17296241616025146,1.444499675184382,-0.8117485551337736,-0.8035523983528189,-0.6335383377312156
2,34,113,-1.90490423202652,-4.5986501254175645,0.5307964507451266,0.07084528632345603,-0.8651298054221204,-0.3806632242852662,-2.0598746848067147,1.4087301593357806,-1.3203377082046535,1.7040965045073773,0.9160290939585298,-0.8754253527192647,-1.1794278807511271,-1.1405445037074873,-2.4817644495169833,-1.8992124859368316,-2.7423472298772174,1.2816071108356826,1.8086411265039817,-0.18627658302258332,0.07801118627831809,0.6208876271708502,0.047082256138383176,0.5533845881588821,1.3969007839986514,-0.012292862123967133,0.20433568423921622,0.7364460150402545,-0.6273524290680002,-1.249394672809458,-0.8156675272886931,-1.0897226714110697,-0.46703675650768167,1.4574227974926017,0.8361363022612625,-0.97148386970537,-0.09899744884202914,-0.836105145154165,0.06458656285491621,-1.0767747301725263,0.69389753406446
2,35,112,-1.437442085353177,-4.56764207793814,0.729873267017081,-0.3408083476181857,-1.1991835880833517,0.8978954873749078,2.7289984504339153,3.1583557520939443,-1.035255660668627,0.14885891345194155,0.7940426280804004,0.43461986384612505,-0.43368121712344654,0.08735143956993296,-3.905156904652902,0.6418264159203484,0.23256041174033373,1.63602666165066,0.4895749264868976,0.21481181295997664,-0.6932948968060634,-2.4027854125080226,0.2945309103798568,0.5357926056482862,-0.23834181314840489,1.811532792105526,-0.041108332337932554,-0.5707868523953191,-1.3419736324944134,-0.15319577555592204,-0.703707677705921,-0.30247507111493505,0.5117472956643643,1.001814386674858,0.9768241797826489,-0.7176550718250219,-0.18825551861908643,-1.0502729758899794,0.11543041872595308,-0.0262402189165801,0.6276410377054978
2,36,111,-1.540050009958341,-4.531100491907518,0.2881532924101425,-0.0012671480857277483,-1.3299234352592681,0.4860603510239089,-2.2296902671466228,2.0765112959753402,-1.567457031014417,1.2229868405341193,0.5778575189507961,1.2283457235116406,0.6328790570054016,-0.006383735749755705,-1.0664539121937164,-1.5672331191560018,-3.3547399303688525,2.4398903552983895,-1.6383433666985485,-0.4408342557345003,0.13949402989380014,1.0525911066556297,-0.4869741867285973,-0.7397884473013457,-0.89402578207952,-0.8930494807076529,-1.2202322901932767,0.9809783960219176,0.08798433840754827,-1.1868372351703718,0.8164597949663266,-0.5006262830186649,0.29529064580710657,0.8734953435639208,0.13141748974131334,-1.111319696736134,0.01037627185173517,0.10139274962719926,0.6740692726144232,1.001953502277085,0.06656676460456791
2,37,110,-2.2772420549383106,-4.628182469217454,1.0537589321881964,-0.03709953666759637,-1.295771624506827,2.246970046233153,-1.898904439887661,1.1491950121855667,0.25514444266751096,1.8529296833072912,1.1151460474691401,0.19194764035224304,-0.2203458917586621,1.6750432052979027,-1.26650460047263,2.5200313792318125,0.6919100498367357,0.7777008366848848,1.2077389685238247,-1.560591640866743,-0.23425428833616654,-1.1672602117699855,-0.016802181239162006,0.22129223770984868,1.6387523653927019,0.8619803516665557,-1.0845987479064894,-1.0806195033483934,-0.1341315642119471,0.2442261680574967,2.0509286821660164,1.3598576016714428,-1.204768954849511,0.6777435207367818,0.7098625398674735,-1.7761081419622642,0.4080741876787177,0.8354456738638524,0.6841047280641578,0.9690956139079431,0.26673769631745103
2,38,109,-2.481185464832447,-4.759639875165262,0.6523356261880157,-0.20634806061288413,-1.3484662296096197,2.605150935834698,0.44270911441466226,1.8041894131073855,0.540909655204326,-0.6380581164222711,0.41537624339311924,0.01406699623522917,0.5827362252596737,-2.4368264995240336,-0.017358414574366123,-1.2084159792142395,1.1973256706458757,1.7984781601856352,0.439592565596312,-0.6828816783421378,-0.3002556163998157,-0.1379196956058493,-0.02438224754427783,0.03879652973676124,-2.559244740566914,-0.6828390451183927,1.6150860014336619,0.23732810885924807,-1.5369099058547895,-0.6966339617015469,-0.49214368075926984,2.522910405418007,-1.6093612295953459,0.3898893136796865,0.7806932916080777,-0.8739208588914125,0.2552395734000598,0.4588642763518239,0.1315573394135262,-0.4613426064873704,1.9538918134394014
2,39,108,-1.643798967705017,-4.74632790267858,0.12712128736520587,-0.16473176490393787,-2.002977191334938,2.4641186192749918,0.7236378284856557,0.7162062185191985,0.19328408607745348,1.1722248146815404,0.5821764983112859,-0.4985118547839668,1.1996211757246174,-0.8412717032333852,0.2674123083299969,1.7750079781813044,-0.30629572099127156,1.4913730300653905,-0.8025769903804538,-1.091338566115864,-1.0933755777731293,0.03519190624885185,0.4342129255699039,0.38740468373446524,1.0432971126694226,0.23891483961486606,0.5996072558520631,0.7717180869130301,0.8963051183805454,-1.1005780474082123,0.7255769066486747,1.6925936191764066,-0.9917119581185642,0.6454382930382473,1.0332162071049478,-0.06400281971933156,-0.3258320975380163,-1.456266480849181,-0.06716673452142845,1.1793699534402269,-1.4995340895148692
2,40,107,-1.4513754838880113,-4.672675504358942,0.2213481688414843,-0.9538212137820438,-0.8866334795804409,1.6276861429574736,-1.186349928402251,0.02996880565717496,-0.6161771157181453,-0.32602429521461374,-1.123601472337371,-0.3424566344479563,0.5166426316486139,-1.4235269237569277,0.19150758395055592,1.1774204979033918,-0.2309096631634961,1.4048504867850635,0.28569119543747423,-1.1977109346354868,1.0304402727068311,0.743780376711662,0.7832492683330241,0.35678943811031694,1.2565050906803334,-1.0858882858680514,-0.691219436360818,-0.38665214416946736,1.4661333818969633,0.19911138812149146,0.3822402775545235,1.620187162277551,-0.6579037660384157,0.6771569409984213,0.74410373701762,0.6177166188499746,-0.3421081418010857,2.090109089092946,-0.3552005127546633,-0.014423409978777411,-0.6927096771298795
2,41,106,-1.5582708927364821,-4.735618186378234,0.020647310340969012,-0.02691908230309932,-0.6259597297959216,2.347181991978741,0.4880364524944318,1.4059524714896345,-0.6940691917673311,-0.07988064067174226,-0.5370342119064184,-0.3338356294597272,0.4180350667426891,-0.7547647296402171,-0.029826440841309202,2.0860047616048796,-0.22202795840700085,1.1454024356750876,0.7766399858612577,-0.8337686816725006,-0.8418383542511009,0.4609350791338883,0.8906581258657321,-1.5415909252343833,-1.1840239597592837,1.1618967161959053,0.960368171488042,-1.8787181034324192,-1.0194990906734573,0.4283275626107962,1.2550673846155755,0.47910694398646614,0.07376782039704485,0.6517493438734869,1.2677347273777506,0.8258540277197444,-0.9108530463837573,0.1703129374929574,-0.4686540021922301,-1.3722209037280546,-0.4643588064521535
2,42,105,-1.218173489221148,-4.765443022536253,-0.9983324558474814,-0.9149033920584241,-0.5540058969834403,0.4251713102743184,-1.2870503551032948,1.2627948860281974,0.020064250722238205,2.0990317571605166,-0.43768126868820656,-0.48821811872339443,2.1145040930446823,-0.5668175748685317,0.4095229487027065,-0.49939686125842164,-1.3952605499078066,-0.8349823534354632,2.015691179385147,0.20720217129752236,-0.6236979504110827,1.4528411606610492,-0.14161576160703385,0.553294670102396,0.5099117896796067,0.7097043404423966,-0.6742125704612383,0.5859751986424088,-1.7501756662636316,-0.8787494960397814,0.03002585722106968,-0.4619800934390536,0.23966266265706285,0.5336739704771257,1.1539491092342662,0.7630782474560432,-0.9650847646716718,-1.0714580724857725,-0.40057637127900986,-0.43949334881617425,0.08472227514851173
2,43,104,-0.3552734539560303,-4.936967550391218,-0.6412010964494346,-0.7292177102759346,-0.6094074423599308,0.4506769624246512,0.07669285308949793,2.541448925264205,1.1890744723929274,1.105393644649312,-0.4213291751483669,-1.840633931356817,0.9780303940043371,-2.0663175362022925,-0.07202039108990778,-0.16570606093440599,-0.010190400600822895,-0.7420329915094296,-0.2524947258914636,1.2206063962363336,1.2997562916033987,-1.0607516942495097,0.7615657406983528,-0.5285359036106128,-1.1661541525403638,0.1462415471137136,-0.32650516076006364,0.7708567703914166,0.7225735378984937,0.7034909685976092,-0.779588955608253,0.2965821046333577,-0.21233828906394733,-0.28804492195587833,0.7144672084915387,0.7141277579740958,-0.7772853564292906,-0.6717001315919787,-0.559615014248011,0.6567055270492367,0.7135605580162454
