unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
34,46,125,-16.085874702887136,2.2380741265564317,-4.909632199107995,7.577004716411459,1.0154685834177977,1.3825925630028122,1.0840268972686642,0.5285495726864352,0.23994829364184914,0.7051413088346253,0.6996398671877443,0.6993273395266626,1.2718809072585682,-1.4461846550210566,-2.699542972881253,1.8833885178178447,0.8489243422691921,1.1244272532955129,0.6605680710144556,0.8732542965573066,0.02059023428552073,-2.220593649367751,-0.018491954190559365,-1.0481010101095047,1.2978719288492446,-0.6209081378365041,-1.2308693715563246,-0.3124831956053116,0.57580674902814,0.6531265542631702,1.5578240006033581,-0.25214268008940455,-4.517473870852755,1.719886082844674,-0.5397502382747874,1.3028284023516359,2.3454391588654664,-0.2528299051124061,-0.4822879165077795,0.0216950772425209,1.2130077235649226,0.10336784217778161,-0.4323472567614393,-1.3100598983738638,-1.1068367422536864,0.17494615116720588,-0.9962632737324874,0.7429996990621796,0.7457167723891953,-0.04806814136134546,-0.11075463590173475,-0.660802173077485,-0.26304781146473166,0.711071364213633,-0.6411234452738851,0.25478916386510075,-0.29999670864260997,-0.806544840604459,-0.07887160268167648,-1.063328549430022,0.043036020574578025,0.4704264551401747,-0.6043622672864865,0.4230921218585881,0.558545363732892,0.0457168689467476,-0.39320822427710533,-0.30886481013023154,0.861984862720971,-1.2076031128930746,-0.9713083626016273,0.1921817881504054,-0.5831990906843396
34,47,125,-15.734778924551971,2.082471474725133,-4.350788840504451,0.6505510529289462,0.6019684729397276,-0.5470954290680649,0.4209592690946726,1.3029206722202131,-0.6155393291392138,1.291671988863805,0.4474145472816526,1.7297599867035574,2.051925183603198,-0.1646796446477237,-2.298751923878485,2.4434849986864178,-1.2085464163591912,1.0702337282929724,-0.5540520737914739,2.0174960010105663,-0.5133828877609777,1.528725445351026,1.3601721916706635,-1.0924658666883538,-1.9576154388098155,2.483520239781192,0.6275168616735052,-0.028625908623583503,0.9636681782651998,-0.7839164743442121,1.3706904595519784,0.1084845688164514,0.6654433960583164,-0.9157911267168282,-2.197893167126513,-4.960434413231318,-2.1380493342159417,3.619088108322066,-1.062610524617054,0.5027426143165793,0.9913098871737703,0.8199441356469811,-0.41243785114929205,-0.767623868053763,0.5657491017090548,-0.19485039675725402,0.35919976886321936,-0.4104320320311299,0.06609427357405996,0.3251174367208025,-0.5219664481286981,0.34301142811504853,-0.0979979209318933,0.05237700667736138,0.44422932328781795,-0.23630042021667716,1.2668601839718985,-0.4411780486241043,-0.2738048858672571,-0.10547493747674809,-0.11648249684560698,0.1675129176537259,-0.2571030493117581,-0.1875566858084782,-0.18147448795079174,-0.32461932837835206,-0.12788346327953704,0.8008378213106467,0.5695050543048154,0.6160520666171942,1.1142673965907235,0.3879627088865732,-1.8116664354298526
34,48,125,-15.402907440144505,2.3701377652678324,-3.8629331504456,0.09091548022421096,0.1526282801038531,-0.5663488639571713,0.34620485214037905,1.3942916660993652,-0.1664324606710588,1.3274005011445627,0.4518472803518039,2.5504244224621186,1.690704098016718,0.06898473112077072,-1.4422693286765325,1.1708917433478732,0.36806701032718414,0.8466646405647887,2.820622649483494,-1.145765961120512,-0.7732312996833578,0.9373662849093026,-0.8117852312307007,-0.697919836565327,0.28437159987977045,0.1567652246969432,0.09619122028975334,-0.020706210671454398,-0.569394519228287,0.15002607202897797,0.9155469319087424,4.103571653415992,2.9811143794188744,0.8518992531909584,-2.4404591578415245,0.15783937584489044,0.7051185396630646,-4.9378568648798185,-0.7865913934881454,0.4057484608742638,0.2854548964626924,0.46293734811001463,-0.3187458641695959,-0.3624749115635241,-0.7447862050384796,-0.40167248640329506,-0.3272350790500031,0.5212822293987205,0.7245009071034244,0.010681857652411563,0.4891174595650716,0.12903457002798416,0.3613865599797686,-0.20661971815123598,1.1586718442803088,0.43761760459583,0.46229486993125224,-0.28899757093955336,-0.7980322443121051,0.0575575672095806,0.8089573572580975,-0.14906563363501324,-0.082232299658728,0.11243065866200659,0.2505168669793461,1.1579180597851317,0.1469582297528297,-0.5530355675899696,0.4333355000343197,-1.0855260907100504,-0.2686249229172679,0.6207869780522842,-1.1926326829777267
34,49,125,-15.606929576482898,2.7148175152698664,-10.845921790348442,-7.40970400606281,1.210169319698705,-0.1564476414654228,1.1916407833714457,1.156647652748454,0.6935302251474438,0.7121415127168499,0.8859863325556914,3.1679457585477957,0.09354412678707358,-0.18067710825606237,-0.8832385322422058,1.4902762801613652,0.7991052053084068,0.9887909681786357,-0.3557078098578931,-0.8592315147892459,-0.05898348885956081,0.29842268753581136,-0.6204633024200494,-0.9129932320172081,-0.15676356520096463,1.0196356172052488,0.5229103816502453,-0.11558052384219966,1.3492666593508165,-0.06434893665294343,1.6608320312357596,-0.2599454919801128,-0.775129862124561,-1.342785148715107,1.9396911508860766,5.119700552357762,-0.5005691681201168,2.7951422217005732,0.23484217239697502,-0.08820326838395996,-0.15940375619614827,-0.532915397949056,-0.3924637253759521,-0.07301625535885671,0.2106718771891648,-0.6803317006418599,-0.4618718716299254,-0.9702118370067856,0.49155720507410045,0.19644152181561156,0.5885737563010885,0.3102935435541669,1.3040094885285936,-0.14225436456878987,-0.9683233795013351,0.8795322792683193,-0.17078015429816362,0.06545863800090534,0.54569008300803,-1.085637415325707,-0.07740853454526993,-0.05540943938243189,0.04069565468228832,0.07077964030038877,-0.30432809301166325,0.3452936490565808,0.11286851294609906,0.7825311509063296,0.8129130928474704,-0.05352992510200307,0.7409862913005606,0.6832529372636564,-0.5359596094929493
34,50,125,-14.748417875953605,2.2622949653370785,-7.462139786802421,7.836013373410331,0.8642752723985974,0.17404841917527722,-0.6252919739475188,1.0329716950943657,0.9352965758386651,0.8419495373743766,0.6315575276762139,2.833005336976045,-0.24773698162127575,-0.11128003715889792,-1.2118371224769033,1.0065476079826556,-1.0682785934639136,0.24739963566227538,-1.409379569198743,1.4958136520787633,0.9141798547605232,-1.5726512255036404,0.21000350682650898,0.03998285572576315,1.1862228854479762,-1.047216244818575,0.37084177753175507,2.171970140955488,-1.1999907240543688,2.0187288670098544,-4.212990127233528,-4.129506115947974,-2.0133056627967796,1.5229062866322762,0.2981517028830071,0.9558296591172104,0.6038384194504555,-1.3623138631151643,-0.017504722968472008,-0.1540744325015373,-0.3743339498754797,-0.0066802899011573075,-0.4729129451674883,-0.3140732962950363,0.06422539612660186,-0.8178994711082953,-0.6164951369378266,0.5913994411892578,0.513332478719547,0.2845797210712498,0.24274042416920733,1.454365169282833,0.4017960486622181,0.8494533406826306,0.055329489503187314,-0.8102613525121928,-0.6119427819819444,0.37227382894452404,0.04977904315896019,-0.8757939874477838,0.8000611012311315,-0.33557524228741753,-0.7372718204801069,-0.1693954402449186,-0.3403048979614198,0.6168239154062165,1.223662076594163,0.12899539868442533,-0.6794392812514579,0.6757658452673521,0.37272061758393565,0.5163210538605462,-0.2965102085869882
34,51,125,-15.06886118821835,2.231120023139172,-5.835305710246811,0.5362040138193056,0.5385889990595814,-1.302301192932573,-0.6184032521271416,-0.35133865488109517,0.2680988708906662,-0.358942354123613,-0.27377067333435245,1.8713315597969362,-0.6933301339818831,-1.4258696086669786,-1.2356250748880675,0.8838421850065883,-2.0773811582360224,-0.7020235754627292,0.4033797010686537,0.4456653175951758,1.5756223579466107,0.7589366984084348,-0.21183697736711618,0.3696397620203085,-1.7198037440413068,-0.5367655660183827,-1.6925540288041128,-1.4306094302947185,-0.2155604674081954,-0.16842866708667584,0.5937420032576058,0.9137230496378537,0.6961446411970764,0.9663737021882702,-1.8492247711942846,-4.484958911731931,-2.4892555294546628,3.2072019703033807,-0.46270876822387036,0.30936591368374283,-0.07040756958554946,0.5298802083781912,0.23858421382599457,0.359193157069843,-0.35101270746635305,-0.5401165888889905,1.3319662981850529,0.7548672580370255,-0.28217672153411016,0.32217947505802075,0.15371497234976306,0.10205102919477216,-0.9444603382021424,-0.8691555105036365,-0.24490714578705783,-0.41749975888477114,0.5971545219840471,0.030270062587062937,0.1808294101245821,-0.07491778570478352,-0.6799800728377885,0.5636842359083607,0.41704759104479744,0.44526064561503564,-0.01812804781319867,0.23668011381966722,-0.9779530198420066,0.09994764218680921,-1.22048068326376,0.5921793976698213,-0.9052470667324942,0.18983027450460452,1.1659471263873917
34,52,125,-15.90906057583412,2.207733073213327,-5.123337113780521,0.10586745077085156,0.8350712053418846,-2.11728921489433,-0.5476719626220583,-0.059081649731934666,1.3394740643374623,1.113456959171878,0.7413604946195287,1.9992197285418076,0.02827093447745837,-1.3212456233424377,0.30683485633337637,1.0805918581134732,0.15015660556676136,-1.0096480860068642,1.6627695203749864,-2.918857267763534,-0.39824880257643563,0.4032257299088692,-1.1036690696976572,0.6735521564330452,0.07262146777944714,-1.6956176798666105,1.915460003874179,0.1929307842330797,0.4480009695193942,-1.0693030218247979,1.6874507615752672,1.8875771804854278,3.4755556717315836,2.247747362475687,-0.8372734742432452,-0.4815238851634176,0.8352541941795959,-4.964973324744565,-0.1316370574521616,-0.9845952950753456,0.17995552448130708,-0.6395674080986932,-0.11841406664478843,-0.5062985424955755,-1.4251272471215173,0.9567448377245417,0.7366331010742441,-0.2068397511553449,0.5424381441565221,-0.18960424780735285,0.5776938291770686,-0.8219364273876943,-0.8719466105828907,0.5388241999420116,-0.42277704745722766,0.9976478702137072,-0.5633597925614621,-0.16875984457359428,-0.3060959340439993,-0.6830494778470194,0.3283171829222721,0.3468388596598255,0.8587653567456839,-0.01874382873032612,-0.0014044411469604928,-0.033703908551372626,-1.2703160543782757,0.06230979102394625,-0.628736338577101,-0.341168800801106,-0.8010367995131982,0.3136620945760181,0.8201546311828154
34,53,125,-15.437540198390431,2.379518859693492,-4.687807535392416,0.7365778397164074,0.33276469938753517,-2.212656247378618,-0.9083846152111029,1.0365125939114288,2.387314767619064,2.065447508434835,1.5275145913936272,2.2924176171578243,0.5504454310653395,-0.3733564777174597,0.893250876750874,0.326243756023862,1.4274856600907828,-0.09608958869326278,-3.02621666215033,2.4752567086647526,0.39645826260035133,0.13795456926426702,2.0408983755402,0.14592724460918285,-0.11364984311306064,0.826575820751896,-1.906903889005808,-3.193501100454181,1.3900804295441036,0.038043964904198674,-0.14820216624191335,1.300365578681371,3.246199584600723,-1.1541320576798837,2.419009826914278,3.643450201021961,0.6589501474806888,3.364878186624042,-0.7298120386716183,-0.8478412942830189,0.8658156023432902,-0.57239971375744,0.13257484839772662,-0.12871301331325777,0.24047711829818777,1.523198020252575,-0.6930213864800477,-0.5097481760685271,-0.5177615317521705,0.459073747264709,0.009795900163775167,-0.7166132206114593,-0.014374710584834544,0.46655600157659266,-0.5388210232563008,0.09367481973572525,-0.025682317581354728,-0.9175348541102504,-0.5569977891306334,-0.07960876287761783,-0.368639555988031,0.2863011285626644,0.6128078089739082,-0.08636671319735033,-0.2112120664706992,-0.28214406915367435,-0.6218503080987423,-0.3931924332284635,-0.6171063314133349,0.13569200998476744,0.04819817614603368,-0.11690950411042297,0.3805235433547593
34,54,125,-16.177471489592886,2.689118930823427,-9.512199920914291,-7.5408509110711766,0.6168028920495638,-1.9797100847197882,-1.9747065284579324,0.622451987001219,1.5862740336225618,2.003334956161644,1.3750095553615111,0.8542827664907088,0.3167161817017899,-0.4710026341391294,-0.15443753959285414,-0.38819572787590473,-1.0118787121245199,-0.3075358619142366,1.7329452442014255,-1.2477640645508055,0.3150216355444899,-0.30652088463138905,-0.6036671549718675,0.6149840796951325,-0.528514173622102,1.1068935901686203,0.6095704708005072,1.8000171046341817,-1.1619536857582518,-0.24580334321483854,-4.651334389484918,-5.301001228000989,-1.3410543329407183,2.518623589491262,0.7211488625819675,0.16735804891379355,1.6132297530311306,-0.58481241769265,-1.0790867435629905,-0.588752181185111,1.2960861740341614,-0.37855475255544035,-0.23226920952828853,-0.020982888635596875,1.381496177163044,0.514517588027593,-0.28089656885135283,0.4935648188024015,0.21383582974542617,-0.01898505171956685,0.07902155118554609,0.7728576051010639,-0.7759308637525095,-0.21335908198786982,0.9000208654210368,-1.4221808048713094,0.7470088858398508,-0.45175558915404185,-0.5604310255217312,-0.12221627276161857,0.3822489337266661,-0.3642775523632335,-0.6941439482352925,-0.49619976027064794,-0.5362413580648187,0.15941870587408766,-0.604415742235739,-0.435787491351373,-0.5116495297385849,0.7560240805285952,0.17686956586959465,0.7359185359549545,-0.7844550655335166
34,55,125,-15.753205541693806,2.6184576110171633,-6.469550351657688,7.5495887605647445,-1.1116477273192777,-1.667665496995431,-1.968719007362047,1.102976471954895,3.105270727762424,2.4320673233591132,1.8582675650829703,0.44797707632317374,-0.016500790939354415,-0.16367763084410397,0.2357000989523176,-0.5253197398973272,0.23633839804597748,0.8506726142432126,-1.0033791072163747,1.3225508641452592,-0.8999709846713666,0.7092094805203332,-0.7671835497046936,0.08578449408221377,0.6723707613027027,0.4006695078400343,-0.4232709100300217,2.3665666164247106,-0.8265046041413766,0.533588469538095,-0.4501930709889438,0.9746256437615434,-3.89072409866954,1.2848837082554623,0.17516127967974318,1.6686022831315654,-1.9653452751971985,-1.1775966300601624,-1.0763699054769438,-0.0019655252486751314,1.1693342120800199,-0.6695364615781769,0.2223634577644414,-0.21659435634767688,0.2745606160308191,-0.39332486069598266,0.26394969917338107,-0.4062313411559869,0.22711592245226014,-0.8058381100671637,0.07244340989115082,-0.39093310700099515,0.0633348299827491,-0.8952758257620005,-0.0402153918888069,1.7746441172815626,0.8764061592809624,-0.09825696061181804,0.4152749619019077,0.7665451452049045,-0.07437043051028856,0.2022650285896241,0.8918521135777526,0.3102294760544464,-0.760342565051174,0.18885344991211586,-0.739762017543542,-0.3773445067068319,-0.3401298741596926,-0.059625785285171304,-1.1156842768606814,0.8282501660691309,-0.3362897407063418
34,56,125,-15.95550095205824,2.8282506954483226,-5.698733618156789,0.26495006374600144,-1.0202209667575999,-3.159433372329969,-0.7091027677219125,2.0142524333616723,2.525458456812507,1.6541878773166214,0.4584063911237837,0.5169468474986457,-1.128673787770474,0.31211809486207753,0.12269562151637126,-0.4151136895667817,-0.02398923798925625,0.2548363338664217,2.3931547451993938,-1.5652953202721092,2.506639834094085,-1.941015288496607,0.08295116072044552,-0.2922146807900648,-1.3001274235303883,-1.1165027013851794,0.9425687181199149,-1.2006429891137023,1.7392058199476836,0.6097954103495308,1.4198400027029867,-0.1138229003872336,0.6212845289611523,1.4237353978669434,-1.1962392027397304,-4.782187816739785,-1.4561804244846375,3.5089539387003565,0.14059854043267603,-0.015383924863077766,1.3005331281014765,-0.5641203905511939,-0.506900907397402,-0.765140505054321,-0.5604075976987382,-0.6021494988677512,-0.7624006514123325,-0.03592109039569446,0.05612957859989834,-0.591219446659857,0.0893396677369837,-0.3956459759569655,1.2429364514447934,1.491995877716458,0.9876584620759005,-0.4303505019532389,-0.7713445436931519,-0.20070012384742608,0.208007499497584,0.0004970721011354554,-1.0216342037879156,0.5865668805083193,0.5444299278815056,-0.07274977154900251,-0.26727816682244787,0.3020298646425564,-0.2500725415432343,0.8437186308235962,0.1166299927686616,-0.5874892015541358,0.27624839869491447,0.4317491122936284,-0.2881838344169439
34,57,125,-15.242371783701405,2.749596599026248,-5.19204865940381,0.4491963385040076,1.2519349843591605,-1.7851835898449755,-0.4014604249179666,0.9213154066516637,1.6244708891046675,0.38689600988512207,0.06064698131007268,0.1408077064716076,-0.8416749491533935,1.293167750907131,0.6578996085693744,0.27675634957625256,-0.48241628168996153,0.6103979835109702,-2.1370418259040043,0.06875305849612752,-2.091984651178953,3.0720905381823123,0.49736283132397135,-0.18927973561796704,2.0753631962668244,-0.3321774233222646,1.126874872425057,-0.3273652288103438,-0.4310687938674275,0.09817331196485593,0.6937374917519288,2.4455677369515585,3.74743877417817,-0.5894983582490694,-1.4745102269740882,-1.1778269881444938,2.6092465004442476,-4.563144165694724,-0.1582532392573737,0.28745904836135855,1.4604870811950754,-1.0119677725019043,0.2413930577868566,-0.5243003448831287,0.2219879224300023,-0.9843436172695178,-0.34570900233735036,-0.4805416258648058,-0.37805417070518427,1.1846668296877343,-0.37868011187286854,1.1241771373628517,0.12216227792841731,-1.1856435781306989,-0.6498251289159943,0.40519512951642056,-0.31881181685631144,0.2831545129032341,0.21508765542600541,0.1863700610306987,-0.7093322083086043,0.5977635068631106,0.368899400920837,-0.05836103656068434,-0.14319614173028172,-0.4312687430340285,-0.20052530407393646,-0.7172012328340575,-0.41767538937996557,0.2565013001018585,0.8087152036816181,0.15470203829574683,-0.2058611531727182
34,58,125,-15.188085539058436,2.7279649560582926,-4.673566358758186,0.4980596907603536,0.9446702250272232,-1.7775792245939777,0.22420998654315774,1.3475355389487642,2.20667248146385,0.07263807178584368,0.8355900137249437,0.05026319813957924,-1.1061761430020838,0.7742505783698069,-0.7978167895587398,0.5975107344722773,-1.4788786891959862,-0.05302504778178573,0.7170522779714628,-0.914113002783967,0.7168159565191563,-1.5922735665589363,0.8906804735232688,-0.5593244797314896,-0.15829088195477156,-0.051760931316835776,-3.020958744403123,-1.196908779902904,1.3317916910353995,0.012104087208055609,1.0162804240802938,0.6652805199098518,3.3823596353735925,-1.923579875567997,2.5175854087032827,4.074035115872116,-0.9211343240102882,2.7140401326443886,-0.8758354471121786,-0.5409697073246605,1.4535253762537963,-0.5837280640367845,0.8475751437314989,-0.23624387446850684,-0.8891870187125325,-0.12777529560547585,0.7422020085206739,1.3854515842749942,0.6145257693593783,-0.2705513975198377,0.2544564648789733,0.08108237497227597,-0.4568582254518162,1.3535902573435092,-0.38792900348621523,-0.38316427246945617,-0.7922441177835595,0.2232977759133547,0.39407748828089945,0.09302466238436637,-0.4228615987387917,0.22458849791713487,0.28494457527089284,0.04130888076940468,-0.16746277983506652,-0.3103285153537952,-0.5336815708683372,-0.34220424284184214,-0.04672028236466771,-1.0316600597267136,-0.5746412483752252,-0.5655319591856574,-0.5948553306344023
