unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
5,68,121,-0.6884491106714977,-2.3728933579620852,0.2527729492784023,-1.0482012724897039,-0.05464549761864532,-0.07538271554231982,-0.027135351718053875,0.028447746525405347,-0.0034418768413059845,-0.04900968441102955,-0.85540124658259,0.3322550983331193,-1.0376340202582321,1.1996035301689374,-0.5377253167264934,0.42974861040673495,-0.963014631380023,-0.5452291110602793,-0.2069737733467237,0.022931278685946636,0.4190724218834044,-0.803112483181015,-0.767091949694143,0.6656174337959972,0.4619602383006723,-0.03875727936923937,-0.11446584316746393,0.4501398024934226,-0.5243025200654811,-0.4810804818451096,-0.45399383527469417,-0.4521887764570988,0.3884251685205832,0.17030644613799772,0.020024171964085267,-0.2646935569635966,-0.4008015256310372,0.46258520660030344,-0.04164324599591073,-0.07883897518924499,-0.6093295773066458,-0.9072767311785379,-0.13221883195636475,0.8607128724524802,0.10041550208278366,-0.27607752139896596,1.0421888706106903,-0.15732540089148725,-0.18163438431712095,0.46120647646471225,0.23844717990494402,-0.04397775346888688,-0.7341855798648562,0.06164411911223724,-0.4108658950155436,0.37796828548346817,0.14063658999520565
5,69,120,-0.29078577699716623,-2.245013476018341,0.05847035745747778,-0.138952691872483,-1.598646918829517,-0.14058041613799835,-0.5785591962262658,0.2535255426989246,0.13851369022196858,-0.08131997237442129,0.31927596039028916,-0.6169483504743488,1.3815749066622816,-0.2059570319698603,1.6403069988762555,-0.31788932735423214,-0.42363401476166923,-0.3805000839069507,0.7464764982326808,-0.5346469443775405,0.0946708382912665,0.37197148206836694,0.5483957223702812,0.49233619610492085,0.14711498382275578,0.2712453527615408,0.7148647368447039,0.1232952396420406,-0.8071276882881541,-0.03565819188065307,0.6334345984583861,0.28599849755417417,0.19038757007617937,0.30771916931352694,-0.03014692089764878,-0.5628742537674353,0.15532798678554932,-0.3563099818590438,0.46063801824457756,-1.219448549898958,-0.44790898518884265,0.04125545939511539,0.43949985725096347,0.11685144388773747,0.08996805817911528,-0.024010147991590715,-0.1355329941255908,0.06810003327832065,-0.1362328889874865,0.2699516155787548,0.11063967978985641,-0.41393148112694705,0.5267631778547435,0.2929283883106966,0.26808605796080986,0.14298473421603905,0.6724290036599935
5,70,119,-0.5544944514965208,-2.18244731111581,0.13287480550324668,-0.18790717794575248,-1.149301601674583,-0.12783519679860725,-0.39959029328235895,0.13024153792869067,0.10688089458461265,-0.05870120450216148,-0.6252113077442119,1.2023307136821313,-0.31919926629999573,-1.0364732385263,-1.153991018078802,-0.107721990191728,-1.1982612223497966,-0.004179246865713409,-0.2908412267838055,0.7463491331460848,0.16908328167330217,0.6924460363805077,0.11245797498350603,0.5260257810980634,0.7485030636389234,0.02350266098223829,0.22611192462089805,-0.27153549245546127,0.3911940152896441,0.59595870821264,-0.006560503258290473,0.36553412376497363,0.418339170493828,0.42295968105271387,0.12655319037257304,0.03598547164790932,0.7034933608422743,-0.9040580037678834,0.02574578045397708,-0.4044287648121039,0.23073001482301758,0.47946128158081436,-0.09652153325753153,0.16506595988739903,0.16060469691658902,0.45122712505672297,-0.09973423130099567,-0.296240778275592,-0.2464113701935913,-0.3050419682845154,-0.3057461407899664,0.6139101523146407,-0.3135508732246949,0.15373499841596902,0.1584759612279684,0.7841810011188496,-0.14626164687366103
5,71,118,0.2736467161683614,-2.130067638462938,0.03816385420470741,-1.977601271729911,-0.18368596024301054,-0.06145239124854683,-0.16166866045762657,0.14379193857968697,-0.09163584948751172,-0.06479846712114479,1.1365510033432076,-0.31650019807114343,-1.0763457982544797,1.0268607255228612,1.1164785107751336,0.09431929174407576,-0.6566183727625918,0.9977127265868361,0.22305899644630722,0.09444964310907779,-0.5877836978967822,0.2741157528473002,0.15485908425467956,0.5673518858774872,0.13989239927619498,0.9765636007497823,-0.685480905926152,0.5007727615724384,0.747183694228949,0.16265679031646743,0.38321404861164615,0.7123925720916164,-0.025597791694593607,-0.1420974866596929,0.2710691672645044,0.05856325648667361,0.34235321875647506,0.07395411305634604,-0.3911782574028298,0.28751308919061236,-0.30541151937707417,-0.25291202097725185,-0.17000142645166272,0.06773944929854848,-0.4639277953676129,0.6455715562387209,-0.09259515587529868,-0.22343875788366688,0.08183504181755019,0.5732816337699024,0.36920386124096,-0.13670478571394332,0.32518769776859185,0.48643346901816087,0.1595807274705473,-0.18307338900176304,-0.9867677889085827
5,72,117,0.31361925793834566,-2.3197485566566134,0.32243686583689346,-0.38395355610281034,0.6060190831345393,0.08068216667928164,0.26694557741694264,-0.06569936854181188,-0.0320841613593595,0.06803189903754156,-0.4789221900961217,-1.230659389003574,1.070392226758107,-0.9400718939935491,-0.030575573689421397,1.0416880945450049,-0.06390350035395945,0.6701273149502073,-0.45774056418767567,-0.2084749223745106,0.13054669642255978,0.35531880296150437,-0.24213266333277728,0.73559596884223,-0.5849428772578626,-0.41903370757716923,0.6296630243383654,-0.28254973478963624,0.7427062070233261,0.5498927400194817,-0.28041617406833863,-0.4201963762855851,0.13895077124238497,-0.43932094772739533,0.16647127776277074,0.3552530432604277,-0.6897593010556231,0.058006681913265905,0.13970270643687294,-0.10273982787854721,-0.21279834917286233,0.11536738084503838,0.19253523060278155,-0.30529307978208925,-0.8636180450157116,0.1235901543908252,-0.30813205758156864,0.27521796751044353,-0.22139385970706665,-0.08035623316741364,-0.2441334539567946,0.47210394596749844,-0.14991552779679176,0.2568391301685481,0.04751227709642842,-0.9636440618443357,-0.8043799135142953
5,73,116,0.2031637796623417,-2.3078078685786387,0.48127081129170324,-0.7630007077457972,1.719815574488351,0.10059535442414594,0.6323102931880297,-0.2553982919232106,-0.20785194772422233,0.04831435132150528,-1.0790277608719694,1.2334680638747768,-0.9445746079400253,-0.5420183907310895,0.586832989387296,0.8009724868971745,0.8260689433914711,0.19599642623090488,-0.45848749672551714,0.21588380850060032,-0.18910034967916045,0.8091618741308159,0.3690662330160188,-0.7501777241411711,0.37929727359879817,-0.8766672489974919,-0.6012483412090974,0.2604863538079289,0.3969718577344579,-0.8213690113912803,0.11564614608502542,-0.12221013207146168,-0.2529766144386728,-0.4438788787067493,-0.8347263590620356,0.04961996424578195,0.008124773829247109,-0.07930697627989994,-0.2627336586155804,0.10623467391607475,0.11588464197085377,0.3116863999967048,-0.3354752991701248,-1.026191115517723,-1.2206906170636904,-0.4587231127825269,0.09334291825222484,-0.6120663767629618,-0.05587471195447859,0.2632235198524482,1.0414243135075334,0.0776115215387709,-0.6947383784714192,-0.8912007566472727,0.01673987553982079,-0.6679304398618368,0.14683814679775742
5,74,115,0.6664702583670062,-2.2191123373578225,0.22677241621721247,-0.09139924255041282,-0.028186048376809776,0.05623259228658119,0.02032588533540826,0.04270904136923143,-0.013027005316245082,0.017706861494194422,1.2843484367769769,-0.8057899242220892,-0.4745337315402334,-0.7223276021331275,-0.34443065541548834,0.0989556718299788,0.7315439955377707,0.136769057538916,-0.5717290328134008,0.18500714427780063,-0.4215714792741833,-0.7088932687750652,0.35741852516791595,-0.5639514526272073,-0.9209851455718964,0.8300526968516163,-0.18445087089298864,0.24320661012072117,-0.3677286762661297,0.23399878363979862,-0.12555665428734997,-0.0508592296195526,-0.8427289821021927,0.3692508736417265,0.21690043649113183,-0.4945960118893274,-0.1773102107577591,0.21655522146983142,0.3306745573486859,0.5304368306224628,-0.3509232883205519,0.7984520253154026,-0.8217043064033089,-1.420592638052119,0.37529718072702806,-0.26481389046117515,-0.3320356159662026,0.5155438975079076,0.6080556170804231,0.18416538279774114,-0.3216394640779081,-1.3067282119175168,-0.13886656065935193,-0.00447360057122655,-0.8450285767907647,0.02577936142688606,-0.13434868325389152
5,75,114,0.37901077819185974,-2.161102486380444,0.01602070362344036,-0.6091429118772197,-1.2240621292376366,-0.1787127157990324,-0.42243505497984013,0.16669901471064688,0.13198839519836492,-0.07310923184104247,-0.9544533362533726,-0.7430967750015344,-0.7404481327222051,0.2672204616010942,-0.3153514948154726,-0.009230115344189478,0.5603856147049063,0.20170241299612054,0.08102584676178592,-0.41767536611517925,0.6636268221608291,-0.4809314878163981,-1.1394127855587068,-0.01862233734104132,-0.2351510581803535,-0.9795298459707438,0.341508852854766,0.1226755939340704,-0.33868720328985286,-0.2805578274639367,-0.8391516430704156,-0.19608997804264422,0.5911949368274664,0.2034850043406408,-0.41748291463056314,0.6132196035942405,-0.2957075848117811,0.18964256355952677,-0.040677228196930634,0.603568471793416,-0.4473926787033982,0.32778998197079756,-1.3658047127429889,0.1890656408796448,0.8764020975230783,-0.04530308371460408,0.17375920667780415,0.11329352947149379,-0.5529375695734535,-1.2823850803148509,-0.05739298192130762,-0.0658848795758053,0.7924584003334959,-0.5855845266726568,-0.06411743630532561,-0.1405458906350464,0.9942499410689488
5,76,113,0.6070705707344397,-2.263724705488445,0.05948806383014372,0.3742333081868363,-1.5587340495644686,-0.16594545200213365,-0.5749272546581864,0.24100425941189688,0.12201419414095999,-0.07259073984408407,-0.579823670595118,-0.4925298393816995,0.6587791197801832,0.4939298913732363,-0.49102224299569563,0.26556189184310675,0.22250818234608988,-0.5388844308460711,0.5032994990416796,0.03511854680938707,-0.34901771417700245,0.26331443606671884,0.9164637362067215,-0.9688455331222168,0.7587126020456358,-0.30720282878845717,0.8424894369491401,-0.9567002660739953,-0.5528493366667326,-0.035181432474349274,0.8039877720955096,0.21762862176751563,-0.36840033833353053,-0.5313598960645867,0.12762497426574645,-0.5372688279962692,-0.008314902490248396,0.455029627096338,-0.4192342845483176,-0.3386290599764287,-1.3462987045045183,-0.40306712475462253,-0.7733970816112338,0.8110458838313168,0.012255985654573745,-0.4675018672482182,0.362345134966959,-0.2061670008864064,1.0106963882234123,-0.023352649129751206,-0.7896997566018471,-0.02909492229366681,-0.13410699243404872,-0.2454431839212486,-0.37679981224233366,0.8479720505214462,0.6529300034298204
5,77,112,0.10255095608735412,-2.513060790628945,0.4528260025907218,0.3725328587777345,0.8493165886521739,0.1649882021682182,0.3246740975682362,-0.1846888572011635,-0.009650259041496986,0.04925491555488737,-0.2743621643499527,0.7728886284500958,0.5087527910684253,0.7344248789968115,-0.5337699914222105,-0.2328236742919417,-0.5809205185726466,0.17881145538348234,-0.6702525902698523,0.5945692950759198,0.2841695811064411,-0.8150393172035378,0.6966139401628931,0.07318847130863561,0.4005070637573907,0.09295147576410782,-0.9860306736410741,-0.503189292440617,0.3926592353554482,0.2858739419217193,-0.3893403974525058,-0.7324110228476898,0.3643652692933653,0.5546859983943976,0.08906341203614009,0.28784421111434494,-0.8329621222297263,-0.8900840709501651,0.2704272557747023,-1.0834498289271879,-0.9151423708886024,0.0008588646263944911,0.639995716614213,0.32441256064526336,0.9265131861640462,-0.3537145850796989,-0.10957199552503102,0.6906186442740843,-0.4538585242992272,-0.12998340425231,0.2599648017234549,-0.14994611794141852,0.5197569338103545,-0.2573962049197342,0.46510633818542535,0.8213228276135999,-0.25633552677496846
5,78,111,-0.011714778092894737,-2.6091991669192156,-0.0014185564281205703,-1.740972642185917,-0.30413971731733136,-0.09012525672365702,-0.1663462127939737,0.054780639876798806,-0.08646601009349515,-0.04792649546487189,0.9404830881829894,0.5886514496174364,0.7312234545817505,0.4305500596357571,0.16852448776002804,0.006450639214247292,-0.11716997403634907,1.0024906981813486,0.7362969675066751,0.2770848621614892,0.771807577738475,-0.2296506805963555,0.27985826115364115,0.20697172510821735,-1.1125188104377064,-0.19568077812627774,-0.1340209110542677,-0.5095527262445937,-0.02927508025014984,-0.9363292386398411,0.01760958057873273,1.0060890844296262,-0.12026572621685186,-0.32169320312061905,-1.2388213676686035,0.01716094819029074,0.4363651381156948,-0.913292879957215,-1.133611213987799,-0.9497180829083032,0.6287171077493175,-0.5353971367921072,0.03135647364817499,0.7934622775909909,-0.11003300904142631,-0.26437177923264715,0.7005429004018835,-0.3240490085646468,0.10924242151978256,-0.07778309318222737,-0.9751247728475033,0.19170890913632216,-0.055942752144241804,0.7809663865333052,0.59583805085274,-0.2549735714936535,-0.045094749630451854
5,79,110,0.36551123828075016,-2.7836450703885287,0.11621906310404867,0.18933883416482572,-1.0257355986240153,-0.10099153137706923,-0.314649500784743,0.1278310197806199,0.05729555431118028,-0.04157125465280132,0.47163415361006356,0.5056537655629377,0.1682063977563941,-0.18834738509180818,0.4077478663404106,0.8796229669542704,0.4678974723935643,-0.14313345551639253,0.9367594754336048,0.3943450448606492,0.23043925647332808,0.31483174117035023,-1.0499943067790878,-0.8348740773177619,-0.04392332184044636,0.1437375243396384,-0.22392288047268402,-0.8061889072605609,-0.7302726178880146,0.7264920507047516,-0.31965918712425007,-0.3408105764720467,-1.0542998493262918,0.36019819356436894,0.25522127933672784,-0.47525465255802796,-0.6165606509643505,-0.4651569365787327,0.3124097495319779,0.40687875797042944,0.40408757372131227,-0.9381153126175743,1.210341075811197,0.28348282979025724,-0.6290321643405357,-0.8314004762862913,-0.05786796827806619,0.3170508345145506,-0.40173913965083907,0.021386923640122495,0.6502706949815971,0.4682848515517857,-0.13241272098265172,0.38676147725582616,-0.6186895444906836,-0.43684308570294944,-0.31147087439138477
5,80,109,-0.3233857589428577,-2.7771663843994747,0.2832678139359764,2.323406540106812,-1.5858017178232573,-0.014896968660145091,-0.39288163653719166,0.19650131855668393,0.1517649132489209,-0.00921825986421794,0.45575690327273793,0.054978704601502226,-0.49446462949288533,-0.7447119133081431,0.7480192682203929,0.029526759269641448,0.7031759573572111,-1.148096795982281,0.23991070333162376,-0.5357928931825777,-0.9760015560283273,-0.42999675945527727,-0.3024048080302232,0.04488774495198978,-0.05937117131637393,0.1970655994653721,-0.2143261902275883,-0.498700654042808,-0.30031245083960206,-0.9594155167862263,-0.7660831513586911,-0.19387587477164314,0.7246855794133065,0.1134129462347096,-0.6385692353518165,-0.3679509677677008,0.47889091197738004,0.7538257305327837,0.5201153410654704,-0.5592460382754192,1.1806879822693799,-0.3004269130153535,0.35348272320110663,-0.7470575404310591,-0.5775024913124258,-0.6105790129805347,0.11115484012861052,-0.6785111603231535,0.29982579267620896,0.5752842780435147,0.48330172194116194,0.04485346878574927,-0.04791877093399948,-0.7903413634393247,-0.08343743603977208,-0.23570818881006483,-0.5763883709081745
5,81,108,-0.12895170438063333,-2.985253735232229,0.2926272325032933,0.2605343108399129,0.13538697690584567,0.020522021479921267,0.10779023138025652,-0.03373482867751771,0.05315290991967407,-0.02062301759182985,0.020369032392197374,-0.8012354188386648,-0.73747854635658,-0.3856271963061297,-1.0130286395610657,-0.5789332688952908,-0.7690564960459839,-0.5585955571467885,-0.5026122723793429,-0.7518241669968022,0.4300885676175639,0.07741484616579423,0.4242843741072659,-0.0035238415840299878,-0.22510580475972908,-0.7657923605946007,-0.051770649356930334,-1.1919150906776619,-0.833139118175698,0.3216631577299658,1.1200667720812987,0.35313914148952547,-0.0301990299917018,0.6530128378057537,0.9711360730932603,-0.41153499580058517,1.2823713580448117,-0.25874086684782505,0.3427344699420797,0.5022081991000917,0.6639835547482076,-0.3477991476146491,-0.6902573422751933,-0.8943575797859475,0.16841942806048021,-0.6488226457868563,-0.5711114371261079,0.8237819448933182,-0.08917562229310481,0.1947574471603395,-0.5824141136058515,-0.763068656152043,-0.182476615556462,-0.15905648336882178,0.1835810173775084,-0.3786661302855417,-0.5594369070781057
5,82,107,-0.29394531326342865,-2.989679086433628,0.12760730704149525,-0.4318122070195722,-0.5404562119483785,-0.08188744326187002,-0.21471235477904685,0.09775301948711089,0.029871497922262708,0.0018302552081933935,-0.8198955836528489,-0.5910529400970633,-0.10010618323165202,0.9340863535450593,0.12706408179586767,-0.7169825667594759,-0.7012761529177004,0.29142400122756906,-0.27947048525290813,1.074547095071565,0.03904865461070874,0.33065470242521977,0.17552421284814596,-0.4852411578807642,-0.08465553624749879,0.20058025186724726,-1.155848104168761,-0.15475942762175132,0.4257083960131491,0.6117123254769051,-0.4292931392967396,0.3817907372730738,1.1011539779396897,0.05186921815648225,0.7581959221124667,1.1671983120169,-0.08728946345599317,0.5535542505906503,1.045733065443257,0.684599166052884,-0.08664416376638798,-0.3240877033377659,-0.6637349879944973,-0.010026915361979454,0.7219045452893896,-0.31304427418661646,0.5759569930059468,-0.7336627490680745,-0.6514034969868638,-0.8999848622649297,0.3255418820739202,-0.1637264474793725,-0.5194149388718384,-0.4359637796169094,0.2358262412026839,-0.4717346829554403,0.714647187688917
