s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.32349397590361,0.07554006865292234,-0.00498063683304701,0.31313131313131587,0.0922189269379895,0.00021722881435126933,0.3305424262885443,0.035383152634829815,-5.245008199102758e-05,1.0,0.0,0.0,0.7012345679012384,0.05861876016308891,-0.007671957671957636,0.22828282828274193,0.03410493538600811,0.0030303030302840333,0.13669269197403508,0.02418432472122984,0.003334252124972942,0.26944444444444593,0.072569776229397,-8.503401360537212e-05,0.7255152807391634,0.06415580834238914,0.0015686871763630704,0.24999999999990904,0.04341171915913402,-0.0008403361344481452,0.16404857742456994,0.021471103262058807,-0.0023529997198587236,0.33582146979607663,0.07478070436817591,-0.003519210685428371,0.3388888888888914,0.038144809018089705,0.004761904761904897,0.6206718346253223,0.10100776751948379,0.003460686600221597,0.7013163951026419,0.07762491999312549,0.004566122223537533,125.0
0.30702811244979294,0.0724276737539067,-0.004281411359725241,0.313291185233634,0.09234226914963703,0.0037769784172662886,0.32686248030609993,0.03708648498302261,-0.0008910485193402604,1.0,0.0,0.0,0.6949006977992516,0.05614295133543093,-0.00655049459397295,0.23232323232314228,0.03561028190247251,0.0036796536796275953,0.13613329743635869,0.024835653240528232,0.0019073473417007489,0.27420634920635056,0.07395156765843817,0.000977891156462642,0.7255152807391634,0.06415580834238914,-0.000517819067926288,0.24803921568618534,0.041915143114077145,0.0007878151260472681,0.16252451233357307,0.021225055550736806,-0.0021806761717998663,0.35180197511863676,0.067554140394913,-0.005128346067168796,0.3388888888888914,0.038144809018089705,0.004464285714285841,0.6263565891472863,0.0981951000766043,0.0009966777408637524,0.7026419957654421,0.0764853651914826,0.0012540931865707209,125.0
0.3008032128514003,0.06766693725153508,-0.001602839931154014,0.3174769275488728,0.08955077266894422,0.0007443395932605865,0.3238014854827824,0.04051468398496595,-0.0030638082376772662,1.0,0.0,0.0,0.6941492216854566,0.05590690042212013,-0.005670577409708192,0.23636363636354266,0.03474009116482188,0.003300865800857926,0.1373837087558717,0.023933855147184213,0.001028031691901354,0.2642857142857155,0.07020638047968575,0.0023384353741496733,0.7208244491826595,0.07271591307720167,-0.006762107828206456,0.24313725490186092,0.038455517482460344,0.0022058823529359215,0.16557608284308573,0.02067363054405266,-0.0023699556197747233,0.3467230986276784,0.0645988229272387,-0.003205903369427686,0.3388888888888914,0.038144809018089705,0.0041666666666667854,0.6392764857881132,0.09583543048413413,0.00011074197120708802,0.7155850133480622,0.06905425511514678,-0.0008349114293600929,125.0
0.30742971887549403,0.07891062598617032,0.004614888123924133,0.31528231959886927,0.08741142668646867,0.005056993366346039,0.3244992122439797,0.04108912175747733,-0.0013841998649561356,1.0,0.0,0.0,0.6900697799248547,0.056383270211144636,-0.0059983896940426695,0.23838383838374283,0.03410493538602735,0.0027597402597263794,0.13823327051362685,0.02301837126918881,-0.0002368559377442481,0.27063492063492184,0.07525422126904346,0.005229591836734724,0.7290689410092417,0.071409095624396,-0.007333231800182967,0.25098039215675577,0.03909294517130063,0.002363445378151547,0.16114838132590137,0.017963428673029986,-0.001778710761835762,0.33866871873797727,0.057337341058184825,-0.0004575935799480694,0.3444444444444471,0.02932214793954237,0.0014880952380952796,0.6248062015503871,0.09138460745587706,0.0015503875968992148,0.715051090858879,0.069039764047469,-0.0007412119777485873,125.0
0.31285140562248254,0.08803566448501998,0.011639414802065012,0.32083424169755403,0.0843931551544317,0.0027219782615468093,0.318737339635382,0.0365885796068652,0.00013263239124141986,1.0,0.0,0.0,0.6814814814814838,0.05581981073956574,-0.005814354727399158,0.23939393939381262,0.03198779775219188,-0.000703463203467436,0.13899009841754265,0.021917806853842956,-0.0018704888398866715,0.2654761904761917,0.08013796008498443,0.0015518707482992328,0.7232409381663122,0.07104771601006746,-0.007112397197685334,0.2519607843136328,0.03885513525482479,0.0018907563025209128,0.16179516289950727,0.01839424282347307,-0.0011732745528800386,0.3452866487110441,0.06768927109967662,0.004431649535536027,0.35000000000000286,0.03450327796711869,0.002976190476190561,0.6289405684754518,0.0895372407520633,-0.00047065337763024226,0.7090030378348525,0.07056520837673642,-0.0016214936678893416,125.0
0.32831325301204023,0.09356761787354782,0.013263769363166387,0.32760700530485043,0.07554656603966138,-0.00250085645769081,0.31498987170830567,0.043034126463704546,-0.003291091926304647,1.0,0.0,0.0,0.6644122383252835,0.06525728174801645,-0.007487922705315039,0.23636363636348204,0.03229390805459869,-0.00086580086579683,0.1391606090520213,0.022029749504294396,-0.0011491839848206198,0.25674603174603305,0.08736212083992959,-0.0019132653061225211,0.7205401563610536,0.07000373139073611,-0.0057493146512339185,0.2549019607842335,0.03917189431634658,0.0021008403361325425,0.16209447139367608,0.018489662039635816,-0.0008793108532502557,0.35547005258432923,0.07810518614412977,0.008159731764964866,0.3444444444444471,0.04303314829119475,-2.0733911277714845e-19,0.6294573643410847,0.08974473592840784,0.0013289036544848734,0.7001288778422174,0.07373983680796786,-0.002912080325087604,125.0
0.3419678714859363,0.09105347930814085,0.012413941480205788,0.31339292202601904,0.0799506912339833,-0.0037053474103833244,0.31809588116137777,0.04287457395994713,-0.0034014179608373362,1.0,0.0,0.0,0.6586151368760075,0.05757024775919436,-0.0034161490683240047,0.23333333333321207,0.03073288199008071,-5.4112554101136325e-05,0.13792814622034796,0.0218666913381969,-0.0010039935385443295,0.2575396825396837,0.08735053255864501,-0.0019770408163265504,0.7140014214641108,0.06703891866264337,-0.004195857447456675,0.2529411764705098,0.037780095819581604,0.003466386554610575,0.16132727835689925,0.017495067929052407,0.00028696017575163965,0.36213928434013287,0.08176705958540324,0.010354257131864409,0.3444444444444471,0.04303314829119475,-0.0005952380952381118,0.6211886304909553,0.08715658141462757,0.0027131782945734708,0.6909877566049905,0.06816921926310802,-0.000750088767901325,125.0
0.3502008032128439,0.08674987644199586,0.010090361445782545,0.3270256522055116,0.08817813563912441,-0.0011686754492509326,0.3186698176907496,0.042834364891998565,-0.003551533712742394,1.0,0.0,0.0,0.6584004294149234,0.05755694807699603,-0.003237865194387624,0.23535353535341225,0.02797711501449261,-0.0020562770562686894,0.1392832570522605,0.02228145697140243,-0.0006661773567003847,0.26785714285714424,0.0841793787126847,-0.0032950680272109214,0.7169864960909763,0.06992018324169194,-0.0008909533962836292,0.2539215686273565,0.03788897240213872,0.0036764705882222056,0.16068737743833167,0.017547569652731902,0.00021508190436870327,0.3633961780171887,0.08159366703995835,0.009790853625021129,0.3444444444444471,0.04303314829119475,-0.001190476190476224,0.634625322997415,0.0701274498144676,-0.002270210409745461,0.6785510448310793,0.08874995383818778,-0.0072419812995618785,125.0
0.35361445783131745,0.08606992179199886,0.009229776247848166,0.3311968606932671,0.08523254229046873,-0.004230122395589852,0.31845599819941484,0.04278437946111162,-0.0030511478730588875,1.0,0.0,0.0,0.6571121846484175,0.05529059572203833,0.0017253278122840508,0.23333333333321207,0.02851890751856912,-0.002435064935061096,0.13807472553770783,0.022714291211852096,-0.0010690568069638877,0.2706349206349221,0.0854880170445024,-0.001296768707483128,0.7208244491826605,0.06882482859827717,-0.0018809016143769952,0.2549019607842032,0.03630667057931781,0.0006827731092325191,0.16174355798672005,0.018002481699117306,0.0005978797752974229,0.37075798383994113,0.0706052841432219,0.004111471445061607,0.3444444444444471,0.04303314829119475,-0.001785714285714336,0.6459948320413427,0.06793879285884609,-0.0029346622369878757,0.6766915216790959,0.08931028783757419,-0.008583362922633776,125.0
0.35542168674698094,0.08646204876148926,0.01016566265060236,0.3239590146065003,0.07958264530655955,-0.0010137344669718317,0.31569885212694115,0.04166082096559039,-0.002190845953506518,1.0,0.0,0.0,0.6599033816425125,0.05450696227219464,0.0009546813894638311,0.22828282828274193,0.03312937734102457,-0.0038419913419797266,0.13610936611923893,0.025302842063574662,-0.002650126280432172,0.2773809523809535,0.07838180581610327,-0.005612244897959367,0.7266524520255889,0.07241937642764851,0.00029698446542845156,0.25588235294104983,0.035503580124852455,-0.00078781512606026,0.16082155021157973,0.016356557194591646,0.002131282898131686,0.3618314736437123,0.07086540320905833,0.00400840982795602,0.3388888888888914,0.04946806997539005,-0.004464285714285841,0.6227390180878541,0.08170676421511815,-0.005149501661129654,0.6671545613550601,0.0874272789200032,-0.00771097171262848,125.0
0.35562248995983053,0.08626295282316511,0.005884251290878036,0.322520165685637,0.08029819993379823,-0.0030014949079696165,0.31728561782579306,0.04240232777723532,-0.0012087633838141394,1.0,0.0,0.0,0.6543209876543197,0.058769601930798845,-0.0012077294685989815,0.22525252525247197,0.030768431894343477,-0.002597402597387242,0.13423674055460946,0.024553325891797543,-0.00215125447109664,0.2694444444444455,0.0729870605185023,-0.0030399659863947163,0.7179815209665975,0.07648131743120773,-0.001446847395674057,0.25882352941162023,0.036785708286748924,-9.745352978751531e-15,0.1624041008704026,0.017354651463425637,0.0026628134998449527,0.36506348595614024,0.07098563170425472,0.004140328697850926,0.3388888888888914,0.04946806997539005,-0.004761904761904897,0.6144702842377252,0.08320596858225629,-0.0058970099667774774,0.6654699438460848,0.08773727099017646,-0.008516786996488534,125.0
0.34879518072288157,0.09383181062226714,0.000892857142857345,0.3209795799723897,0.07793703643691069,0.0030614469463390247,0.308215169930227,0.037285893270661966,-8.500530529572531e-05,1.0,0.0,0.0,0.6592592592592581,0.05849835551835039,-0.0013687600644122504,0.23131313131307252,0.03362069497124845,-0.0018398268397959321,0.13197822250142224,0.023323814457619437,-0.0014996602607660284,0.26706349206349295,0.07320863960678727,-0.0033801020408165848,0.7104477611940325,0.0659613611612593,0.003525738653671441,0.2539215686272958,0.03447341792001326,0.0008403361344448979,0.16407610004472417,0.016298318266905254,0.002131282898131762,0.3715018596896276,0.0705104265717051,0.003879239267850362,0.32777777777778044,0.06656738639316569,-0.009226190476190561,0.6113695090439267,0.08229303364519779,-0.0046788482834995,0.6631225260057093,0.09058971308529828,-0.013934094764666276,125.0
0.3568273092369395,0.08661082096749526,-0.003162650602409047,0.33519366325122113,0.09942896063000112,0.009765953470989401,0.3108147647985592,0.03945395946727061,0.001515023632680495,1.0,0.0,0.0,0.664304884594739,0.0645181630385957,0.002300437083045535,0.2343434343434031,0.033815223277195855,-0.0017316017315676736,0.13293248377157643,0.022769624682728404,-0.002168882450225088,0.25952380952381,0.06896987178091565,-0.0013818027210886787,0.6965174129353272,0.07411015874435266,0.0014773073408473369,0.2558823529410195,0.03034241886534979,-0.0025735294117745456,0.1631678535796605,0.016759114585968578,0.0017119929817317214,0.37855585481595805,0.07509589545830082,0.006245533996592125,0.32777777777778044,0.06656738639316569,-0.008928571428571527,0.6041343669250636,0.07732348818648424,-0.0019379844961239698,0.6602780079167838,0.08648062129464044,-0.007539353769676689,125.0
0.3530120481927649,0.08594484747402206,-0.002409638554216034,0.3356732795581754,0.09899520427243448,0.005279672366003344,0.31521494485707796,0.040098206579081565,0.0018062120189059933,1.0,0.0,0.0,0.6661298980139548,0.06419524833866819,0.0017310789049917886,0.23232323232320293,0.032226134825581745,-0.0004329004328773016,0.13035089293727112,0.019897185968206877,-0.0009820386918116346,0.257936507936508,0.06680268356492944,0.0032525510204079824,0.7073205401563646,0.0782567309677959,0.002939384709108138,0.2539215686272958,0.03167093743693471,-0.0036239495798326958,0.16474352358344457,0.01617108453804391,0.0014047594473850923,0.37288700782352513,0.0821408155245756,0.0013604133457924402,0.32777777777778044,0.06656738639316567,-0.004166666666666658,0.6093023255813944,0.07258965156077041,-0.005370985603543675,0.6596060020252252,0.08626744664263948,-0.006169369156113191,125.0
0.3463855421686693,0.08854309295875375,-0.004120051635110603,0.32878424533101147,0.09957757643841851,0.004860008097418117,0.3199977492685117,0.044843837960279916,0.00391325841612791,1.0,0.0,0.0,0.6696725711218457,0.06349959225402063,0.0011042097998622325,0.2373737373737337,0.03912104390111654,0.0020021645021870427,0.1274193065900879,0.015943854173240266,0.00022627915026729122,0.26230158730158737,0.06545557292377019,0.002232142857142781,0.711869225302065,0.0803790955604371,0.004789826378313019,0.2549019607841728,0.03319505012463856,-0.0011029411764720213,0.16575842020160253,0.015542107189092772,0.0009134069563422745,0.3802488136462775,0.07807967491614712,-0.0008492277249492056,0.31666666666666904,0.06454972243679093,-0.0035714285714285713,0.6072351421188621,0.07293573052654859,-0.005980066445182645,0.6586210070882833,0.08630764122778252,-0.0063454254941414405,125.0
0.3455823293172633,0.0890355002045669,-0.006841652323578879,0.3306300414214116,0.09729625345422546,-0.0012231773023141255,0.316227774026558,0.04466100631304485,0.004021775827143655,1.0,0.0,0.0,0.6704240472356408,0.06431919512626257,0.004589371980676964,0.24141414141413406,0.042650397002970714,0.003787878787888334,0.12789195010320498,0.01631725104027678,0.0008634504685838452,0.2646825396825399,0.06445817548611868,0.000871598639455749,0.7168443496801747,0.08002007896220091,0.004500456899178064,0.25980392156846693,0.03756139588768147,0.00047268907562901053,0.16784669900574442,0.013109677445481109,7.906609852119976e-05,0.3827626010003878,0.0751232551625824,-0.005353707469906153,0.31111111111111334,0.06656738639316581,-0.004761904761904821,0.6093023255813944,0.07491757785023044,-0.0024363233665558276,0.6386817637853279,0.08100168678940992,-0.00523237463999696,125.0
0.3598393574297139,0.08170583079527244,-0.00903614457831259,0.3359058207979108,0.10223462520348031,0.0034460743093835634,0.3119738915147418,0.05046385638920386,0.0007777081122793107,1.0,0.0,0.0,0.6646269457863657,0.06802733842169632,0.002472969864274736,0.23939393939393389,0.04176984470331756,0.004707792207789549,0.12929791498399698,0.015122455670859843,0.00019551031397038485,0.2690476190476192,0.07090225595549758,0.005867346938775458,0.711869225302065,0.08424532906575143,0.001012793176971931,0.2549019607841728,0.04147053856998201,-0.0011029411764687733,0.1681012832421639,0.0128789431500876,-0.0005097828170385098,0.38227523406438685,0.07479267584018578,-0.00281152091463781,0.3222222222222243,0.08253586682266904,0.0005952380952379849,0.6005167958656322,0.08103154825246066,-0.005149501661129512,0.6367117739114438,0.08106355068573468,-0.005359608632185494,125.0
0.3598393574297139,0.08170583079527244,-0.01185456110154825,0.33613836203764624,0.10212706975817344,0.001083029680151907,0.3146185010128285,0.048654561236312635,-0.0009175749975885014,1.0,0.0,0.0,0.6608695652173907,0.06717063567477848,0.003243616287094854,0.24242424242420385,0.044727225800353244,0.0068181818181788645,0.12721289897992893,0.017088012369025272,-0.0005636145690438608,0.27817460317460363,0.07295237799210229,0.0066751700680272395,0.7182658137882062,0.07606578768209751,-0.004112092598233781,0.2549019607841728,0.04147053856998201,-0.0021533613445399173,0.16557952317060512,0.013362808644526733,-0.0006356619435884166,0.380094908298066,0.07635311238210181,-0.0055158577474857745,0.31666666666666854,0.08451542547285205,-0.0008928571428572953,0.5937984496124021,0.0749748499156623,-0.0016334440753044224,0.630654515327259,0.07367530481247912,-0.0006411015110271337,125.0
0.3499999999999943,0.07620966629255452,-0.009649311531841571,0.33065910907637885,0.1017856328593147,0.0014006976237191332,0.3141908620301592,0.04824674919201762,0.0013926401080351578,1.0,0.0,0.0,0.6614063338701025,0.06715592760830481,0.0031515988037729196,0.23939393939393389,0.046241385950530456,0.005681818181817885,0.12583983966017673,0.018434418529498214,-0.0014344367379902476,0.28174603174603235,0.07879614672967888,0.012882653061224618,0.7070362473347577,0.07928051427858268,-0.005223880597015449,0.25882352941162023,0.04902661014410591,0.0022058823529424185,0.1675198678914223,0.011560030324172757,-0.0012145584831105487,0.3875336667949237,0.07693194905875785,-0.0052176661353272175,0.31666666666666854,0.08451542547285205,-1.2606218056850627e-16,0.5963824289405674,0.0740338583847957,-0.002990033222591278,0.6273957470312079,0.07079464417946933,0.0025515840138868834,125.0
