s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.3855421686747036,0.33594942228036473,0.4532410533423352,0.6022544283413964,0.32258064516099694,0.13484382883089552,0.43113772455089716,0.6247334754797436,0.3382352941175668,0.1501894040441769,0.19545979222777987,0.5,0.6935483870967722,0.6428670842032034,83.0
0.4036144578313099,0.41356006104207665,0.32106684672518426,0.681159420289859,0.3709677419356012,0.13608219052424175,0.4131736526946099,0.7078891257995679,0.35294117647026724,0.12986181507763206,0.5344363216621844,0.4166666666666714,0.7016129032258114,0.5579679888656912,82.0
0.4397590361445509,0.2908218879441975,0.43652937204591424,0.5861513687600706,0.35483870967709663,0.1371829564738789,0.45508982035928014,0.6055437100213226,0.38235294117612284,0.15781891906311785,0.4609465178914931,0.3333333333333357,0.5887096774193594,0.4443980514961723,81.0
0.4367469879518069,0.33616742969261537,0.3306887238352445,0.5378421900161072,0.25806451612879755,0.13553180754942673,0.21556886227545036,0.684434968017058,0.29411764705855603,0.1531238328976201,0.46017699115044053,0.5,0.5241935483870996,0.5935977731384767,80.0
0.4427710843373234,0.4318726836712443,0.41087103308575124,0.4927536231884062,0.32258064516099694,0.14410860890703248,0.3592814371257482,0.6524520255863564,0.41176470588197844,0.14138611748386154,0.51212004617161,0.4166666666666714,0.5725806451612918,0.5788448155880275,79.0
0.3313253012047994,0.3788968824940113,0.3497636731937881,0.7149758454106205,0.27419354838730214,0.11397514103564532,0.43113772455089716,0.63752665245201,0.397058823529278,0.15760550605559587,0.4005386687187382,0.5,0.5645161290322598,0.6697286012526078,78.0
0.4367469879518069,0.5188576411597978,0.4110398379473317,0.6892109500805219,0.33870967741950153,0.1313580699903767,0.341317365269461,0.5692963752665321,0.35294117647026724,0.13220935816038093,0.4217006540977337,0.4166666666666714,0.5967741935483879,0.5678496868475946,77.0
0.430722891566262,0.20209287115762464,0.33322079675894756,0.7326892109500847,0.29032258064489724,0.1283309636288621,0.341317365269461,0.6204690831556547,0.25,0.16880968895054593,0.3116583301269742,0.5,0.6774193548387117,0.6360473208072364,76.0
0.3524096385542066,0.4083278831480328,0.4574611748818356,0.7632850241545981,0.32258064516099694,0.12787231114985076,0.39520958083832625,0.5394456289978677,0.32352941176441163,0.1243130768820393,0.38745671412081606,0.25,0.4354838709677402,0.3930410577592198,75.0
0.3403614457831452,0.318944844124708,0.45729237002025513,0.7085346215780959,0.32258064516099694,0.13479796358300433,0.4131736526946099,0.5586353944562745,0.35294117647026724,0.17281118284159902,0.3647556752597225,0.4166666666666714,0.5564516129032313,0.5600556715379241,74.0
0.4397590361445509,0.5615870939611938,0.3749155975692098,0.6312399355877574,0.32258064516099694,0.11081043893042164,0.4131736526946099,0.5906183368870046,0.3088235294117112,0.1122018887051226,0.36360138514813656,0.5,0.6612903225806441,0.5909533750869826,73.0
0.4819277108433653,0.4957488554610876,0.4292707629979766,0.6135265700483075,0.32258064516099694,0.1237903040865973,0.4431137724550922,0.5650319829424433,0.32352941176441163,0.1213786480285961,0.3001154290111643,0.4166666666666714,0.5000000000000036,0.5732776617954087,72.0
0.4277108433734895,0.49095269239154504,0.5005064145847413,0.6199677938808463,0.27419354838730214,0.08824473696280677,0.34730538922155674,0.5565031982942372,0.23529411764684482,0.166035319852746,0.39015005771450717,0.5,0.3548387096774235,0.7345859429366755,71.0
0.6295180722891587,0.49356878133856696,0.5354490209318037,0.5764895330112694,0.4032258064517009,0.0947576021648402,0.4431137724550922,0.4754797441364502,0.35294117647026724,0.15467107720215978,0.38745671412081606,0.4166666666666714,0.5403225806451637,0.5359777313848255,70.0
0.6566265060240823,0.34052757793765664,0.3509453072248476,0.44927536231882925,0.35483870967709663,0.12709260193552296,0.32934131736526595,0.6204690831556547,0.4264705882351336,0.14352024755908843,0.44132358599461696,0.3333333333333357,0.5725806451612918,0.5536534446764065,69.0
0.38253012048193114,0.35099193372575144,0.3381161377447661,0.3880837359098166,0.3709677419356012,0.14355822593221745,0.4131736526946099,0.5778251599147097,0.3676470588234224,0.16539508083017296,0.4490188534051569,0.4166666666666714,0.49193548387096797,0.47306889352818615,68.0
0.5271084337349521,0.31458469587966675,0.4080013504388944,0.41706924315620597,0.3709677419356012,0.11204880062377498,0.46107784431137944,0.6140724946695144,0.3382352941175668,0.12543349517153501,0.31935359753751413,0.5,0.3951612903225836,0.5702157272094581,67.0
0.3855421686747036,0.2528885982123441,0.6119176232275478,0.6231884057971087,0.24193548387120245,0.12557904875476567,0.377245508982039,0.5671641791044806,0.29411764705855603,0.15002934428853365,0.4343978453251225,0.3333333333333357,0.5322580645161317,0.4658315935977697,66.0
0.5361445783132694,0.3457597558317005,0.291019581363944,0.637681159420282,0.30645161290340184,0.1200293537586603,0.46107784431137944,0.5650319829424433,0.32352941176441163,0.16102011417596174,0.5298191612158547,0.4166666666666714,0.5806451612903203,0.5330549756437009,65.0
0.3795180722891587,0.4977109221713576,0.4188048615800142,0.4653784219001551,0.3709677419356012,0.15988625418520996,0.45508982035928014,0.6972281449893529,0.41176470588197844,0.1561116150029349,0.44786456329357804,0.4166666666666714,0.5322580645161317,0.5148225469728587,64.0
0.36144578313252396,0.4423370394593462,0.44176232275489724,0.41384863123992943,0.30645161290340184,0.11168187864056023,0.4491017964071844,0.7100213219616194,0.3676470588234224,0.1307688203595987,0.5509811465948431,0.4166666666666714,0.5241935483870996,0.5169102296450916,63.0
0.4487951807228967,0.3239590146065012,0.506414584740039,0.4524959742350916,0.3709677419356012,0.09741778654314004,0.3592814371257482,0.5970149253731307,0.2794117647058556,0.11988475697594225,0.26510196229319405,0.5,0.4193548387096797,0.6289491997216388,62.0
0.5421686746987859,0.3213429256594722,0.5232950708980404,0.6199677938808463,0.33870967741950153,0.10718708434620083,0.5029940119760496,0.5884861407249531,0.3676470588234224,0.1257002614309357,0.41515967679877264,0.25,0.4354838709677402,0.6253305497564341,61.0
0.5963855421686901,0.5454545454545467,0.3968602295746102,0.5330112721417066,0.4354838709678006,0.10232536806862669,0.4191616766467092,0.6289978678038324,0.41176470588197844,0.13925198740863465,0.37629857637553243,0.4166666666666714,0.27419354838709964,0.5906750173973521,60.0
0.3734939759036138,0.47089601046435803,0.4702903443619171,0.6392914653784345,0.33870967741950153,0.13401825436867654,0.4251497005988014,0.5415778251599193,0.3088235294117112,0.14997599103665493,0.5213543670642551,0.5,0.6129032258064555,0.49812108559498824,59.0
0.4939759036144551,0.274253324613035,0.3446995273463891,0.5394524959742455,0.33870967741950153,0.11204880062377498,0.5329341317365284,0.603411513859271,0.3676470588234224,0.15195006135623856,0.4016929588303171,0.4166666666666714,0.3951612903225836,0.5415448851774514,58.0
0.3734939759036138,0.316328755177679,0.41492234976367115,0.5217391304347814,0.3870967741931963,0.13264229693162122,0.28742514970060284,0.4904051172707824,0.35294117647026724,0.14149282398762608,0.38207002693344094,0.3333333333333357,0.5322580645161317,0.5291579679888656,57.0
0.49096385542168264,0.298234139960762,0.37373396353815025,0.6972624798711706,0.25806451612879755,0.08787781497959202,0.341317365269461,0.6076759061833599,0.3382352941175668,0.14730832844261954,0.4694113120430927,0.4166666666666714,0.45967741935483986,0.38371607515657047,56.0
0.36746987951806886,0.515587529976024,0.38656313301823175,0.5700483091787447,0.3870967741931963,0.08631839655093643,0.6167664670658688,0.6268656716417951,0.35294117647026724,0.13866510163794743,0.47749134282416605,0.5,0.5483870967741922,0.5081419624217105,55.0
0.47590361445782037,0.409417920209286,0.5248143146522608,0.4927536231884062,0.33870967741950153,0.12800990689354563,0.32335329341317376,0.6140724946695144,0.44117647058783405,0.14325348129968773,0.3689880723355117,0.3333333333333357,0.6532258064516157,0.6572025052192032,54.0
0.5722891566265105,0.46304774362328516,0.5123227548953402,0.5475040257648942,0.25806451612879755,0.1058569921570438,0.4850299401197624,0.49893390191897424,0.397058823529278,0.11817745291575932,0.5278953443632162,0.5,0.5564516129032313,0.6235212247738318,53.0
0.5542168674698758,0.4327447133202611,0.4407494935854146,0.3703703703703667,0.4354838709678006,0.15649222584048772,0.38922155688622695,0.5501066098080969,0.25,0.14645467641253163,0.44170834936514325,0.4166666666666714,0.5080645161290356,0.662769659011829,52.0
0.35542168674697905,0.4137780684543273,0.5570560432140432,0.5797101449275459,0.3709677419356012,0.1336054671375564,0.377245508982039,0.5053304904051004,0.41176470588197844,0.09662273915595421,0.5355906117737632,0.5,0.6693548387096797,0.47877522616561663,51.0
0.3915662650602485,0.5286679747111407,0.5261647535449043,0.5249597423510437,0.32258064516099694,0.1141127367793473,0.43712574850299646,0.37313432835821914,0.44117647058783405,0.11764392039695082,0.4009234320892645,0.3333333333333357,0.4193548387096797,0.5391788448155879,50.0
0.46987951807227546,0.48092435142795154,0.3706954760297094,0.6070853462157828,0.3709677419356012,0.13255056643581042,0.39520958083832625,0.4882729211087451,0.3382352941175668,0.12799445126180586,0.45017314351674287,0.4166666666666714,0.48387096774193594,0.46805845511482147,49.0
0.5662650602409656,0.45454545454546036,0.3968602295746102,0.6312399355877574,0.4354838709678006,0.12658808420859913,0.4251497005988014,0.5159914712153579,0.4264705882351336,0.12084511550979471,0.5202000769526762,0.4166666666666714,0.4516129032258078,0.46026443980515097,48.0
0.5240963855421796,0.5206017004578172,0.46218771100607725,0.5120772946859802,0.3709677419356012,0.11553455946430091,0.4071856287425142,0.5202558635394468,0.397058823529278,0.1498692845328904,0.5367449018853421,0.5833333333333357,0.3870967741935516,0.3546276965901143,47.0
0.4548192771084416,0.34248964464791953,0.44851451721809354,0.4428341384863188,0.35483870967709663,0.11126909140944008,0.46107784431137944,0.5202558635394468,0.35294117647026724,0.14069252520940978,0.40900346287033784,0.3333333333333357,0.4032258064516121,0.5972164231036885,46.0
0.3132530120481931,0.5190756485720556,0.4677582714382176,0.5217391304347814,0.3870967741931963,0.089483098656153,0.5628742514970035,0.4754797441364502,0.35294117647026724,0.12436643013391802,0.45363601385148655,0.4166666666666714,0.46774193548387544,0.5208072372999268,45.0
0.5451807228915584,0.41399607586658504,0.5003376097231609,0.48148148148148096,0.419354838709296,0.0880612759712065,0.377245508982039,0.5095948827292176,0.397058823529278,0.11556314357360264,0.3951519815313631,0.3333333333333357,0.46774193548387544,0.494919972164233,44.0
0.5090361445783174,0.47394811423588834,0.4802498311951382,0.4331723027375176,0.4354838709678006,0.16286749529881916,0.5808383233532908,0.5202558635394468,0.397058823529278,0.11481619804727217,0.5702193151212072,0.5,0.46774193548387544,0.5042449547668753,43.0
0.5572289156626482,0.3917593198168774,0.45526671168129695,0.5990338164251341,0.35483870967709663,0.10562766591753814,0.4431137724550922,0.3859275053304856,0.4852941176468448,0.10761350904337519,0.5682954982685686,0.5,0.3951612903225836,0.4370215727209441,42.0
0.48493975903616615,0.46544582515806354,0.5011816340310595,0.41223832528179116,0.3870967741931963,0.12103838921250087,0.43113772455089716,0.47974413646056746,0.49999999999954525,0.13012858133703276,0.5244324740284725,0.5,0.2983870967741957,0.4641614474599791,41.0
0.4397590361445509,0.6008284281665581,0.651249155975691,0.44605475040258113,0.4516129032253957,0.10168325459799377,0.5149700598802376,0.36247334754796157,0.4558823529409892,0.08632556154297788,0.5090419392073926,0.5833333333333357,0.46774193548387544,0.4769659011830143,40.0
0.5361445783132694,0.395247438412909,0.5454085077650213,0.4557165861513539,0.3870967741931963,0.12704673668761757,0.5269461077844326,0.4264392324093933,0.4264705882351336,0.11374913300966227,0.45632935744517056,0.4166666666666714,0.47580645161290747,0.3864996520528905,39.0
0.4819277108433653,0.5666012644429941,0.5708980418636038,0.4380032206119182,0.3870967741931963,0.12544145301105658,0.5209580838323333,0.4328358208955194,0.44117647058783405,0.14095929146881758,0.594459407464413,0.5,0.5080645161290356,0.476548364648572,38.0
0.4879518072289386,0.42206235011990856,0.5509790681971651,0.4895330112721439,0.419354838709296,0.127642984910338,0.4491017964071844,0.5415778251599193,0.4264705882351336,0.09384837005815427,0.5694497883801475,0.5,0.3951612903225836,0.5298538622129385,37.0
0.5512048192771033,0.31763679965118996,0.6580013504388944,0.5458937198067702,0.580645161290704,0.10310507728294027,0.43113772455089716,0.43923240938165975,0.41176470588197844,0.13690444432587867,0.4551750673335917,0.5833333333333357,0.46774193548387544,0.5356993736951949,36.0
0.29819277108435926,0.588620013080444,0.5101282916948016,0.3977455716586178,0.3870967741931963,0.1439710131633376,0.5149700598802376,0.47974413646056746,0.4264705882351336,0.11871098543456071,0.41515967679877264,0.3333333333333357,0.3870967741935516,0.4748782185107814,35.0
0.5030120481927725,0.5620231087857022,0.4699527346387562,0.5378421900161072,0.4838709677414954,0.1260835664816753,0.4910179640718546,0.4669509594882726,0.49999999999954525,0.12543349517153501,0.4305502116198525,0.5,0.4516129032258078,0.5500347947112019,34.0
0.5060240963855449,0.4033137126662325,0.6434841323430085,0.3752012882447531,0.3709677419356012,0.12076319772508981,0.5389221556886206,0.41791044776118724,0.5147058823527004,0.13226271141225965,0.4440169295883081,0.5,0.45967741935483986,0.4993736951983294,33.0
0.6746987951807455,0.42751253542621015,0.6048278190411871,0.32528180354266567,0.5,0.10865477227905274,0.5868263473053901,0.37953091684435947,0.49999999999954525,0.10595955823507808,0.455559830704118,0.6666666666666714,0.2661290322580676,0.5393180236603996,32.0
0.5391566265060135,0.5049051667756714,0.5918298446995252,0.4750402576489421,0.4516129032253957,0.12076319772508981,0.5449101796407199,0.37953091684435947,0.44117647058783405,0.12884810329190088,0.44478645632936065,0.5,0.379032258064516,0.559498956158663,31.0
0.5843373493975719,0.4617396991497742,0.6959824442943976,0.4557165861513539,0.4032258064517009,0.10420584323259163,0.5568862275449113,0.37313432835821914,0.47058823529368965,0.11177506269007154,0.679492112350907,0.5,0.47580645161290747,0.36130828114126246,30.0
0.4939759036144551,0.6431218661434528,0.6556380823767718,0.41223832528179116,0.4838709677414954,0.12617529697748608,0.6167664670658688,0.3432835820895406,0.47058823529368965,0.11332230699461832,0.723355136590996,0.4166666666666714,0.370967741935484,0.34474599860821087,29.0
0.5903614457831168,0.608676695007631,0.5825455773126258,0.33011272141706627,0.4354838709678006,0.12470760904463418,0.5029940119760496,0.4136460554370984,0.5882352941175668,0.11636344235181184,0.5979222777991566,0.5,0.3467741935483879,0.3923451635351398,28.0
0.466867469879503,0.5666012644429941,0.43619176232275336,0.47342995169081803,0.4677419354839003,0.07962207035729563,0.6167664670658688,0.4264392324093933,0.5294117647054009,0.1265005602091449,0.6437091188918842,0.4166666666666714,0.32258064516129537,0.44356297842728054,27.0
0.6415662650602485,0.5598430346631815,0.6772451046590113,0.36714975845410436,0.5161290322575951,0.09805990001376585,0.5988023952095816,0.2835820895522261,0.49999999999954525,0.08707250706930836,0.5440554059253557,0.5833333333333357,0.3467741935483879,0.34906054279749554,26.0
0.5451807228915584,0.4968388925223479,0.5481093855503048,0.4380032206119182,0.5322580645160997,0.0931981837361846,0.5928143712574858,0.3837953091684483,0.44117647058783405,0.10451902043429584,0.5321277414390195,0.5,0.46774193548387544,0.56631871955463,25.0
