s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.4517543859649322,0.3275886474626617,0.31959933390523076,0.5473145780051141,0.5151515151519561,0.15543910706625752,0.474137931034484,0.8030769230769295,0.3636363636360329,0.14620855799013555,0.3986312060995445,0.4285714285714306,0.7407407407407405,0.5760820697265743,125.0
0.5614035087719458,0.3003397268030312,0.4687137306353151,0.5626598465473194,0.4242424242420384,0.20943905659900963,0.35344827586207117,0.5476923076923299,0.3636363636360329,0.21073763909600984,0.2815633067178993,0.5714285714285765,0.518518518518519,0.8008746474843704,125.0
0.7850877192983035,0.43587656592823265,0.4523136700812387,0.7109974424552661,0.4242424242420384,0.1831960904709291,0.44827586206896797,0.3938461538461695,0.39393939393994515,0.1825360406867702,0.4172420003602184,0.7142857142857153,0.3703703703703738,0.6053051048350824,125.0
0.7149122807017534,0.2957392596786761,0.4818337790785705,0.5242966751918345,0.3636363636360329,0.11632699408691849,0.4655172413793096,0.5292307692307645,0.4242424242420384,0.1825360406867702,0.5379119889535957,0.5714285714285765,0.6172839506172778,0.6398414190542354,125.0
0.44298245614032794,0.30883289687876214,0.3554271585002766,0.5473145780051141,0.45454545454595063,0.1563643398464194,0.45689655172413524,0.6769230769230887,0.2727272727279342,0.14133302741768716,0.35120369814492847,0.2857142857142918,0.5925925925925952,0.6433154861650365,125.0
0.763157894736878,0.6559912237242571,0.6443205328758168,0.5089514066496008,0.45454545454595063,0.16351386587489003,0.42241379310344485,0.5784615384615392,0.5757575757579616,0.1860731903177708,0.42804826799544315,0.4285714285714306,0.5802469135802539,0.40891813463031923,125.0
0.3596491228070704,0.228147781159322,0.5436493919362135,0.6317135549872148,0.5151515151519561,0.21549512570548757,0.551724137931032,0.49230769230769056,0.5454545454540494,0.08617261290198996,0.4340517500150085,0.5714285714285765,0.3580246913580183,0.499448236400049,125.0
0.3991228070175339,0.42915280628494656,0.39352576071050294,0.644501278772367,0.2727272727279342,0.08411207092329676,0.3103448275862064,0.5630769230769204,0.5454545454540494,0.16370310886772188,0.5325088551359869,0.4285714285714306,0.518518518518519,0.6155229492786205,125.0
0.3421052631578618,0.5738905796588512,0.29891002674471423,0.5140664961636787,0.5757575757579616,0.14938303795977959,0.4310344827586192,0.5200000000000102,0.39393939393994515,0.15863638101792787,0.5529206940025233,0.2857142857142918,0.43209876543209447,0.5580986635059446,125.0
0.2149122807017534,0.2851227970840142,0.39932885906040383,0.5370843989769867,0.39393939393994515,0.08705599340561321,0.4137931034482776,0.5630769230769204,0.45454545454595063,0.15682000688309472,0.38242180464669673,0.4285714285714306,0.5555555555555571,0.4553071484039748,125.0
0.5263157894736992,0.6804090876919773,0.444492102740071,0.7416879795396198,0.39393939393994515,0.14341108092422417,0.474137931034484,0.6338461538461786,0.5151515151519561,0.1522312722266861,0.4754757759500521,0.2857142857142918,0.45679012345679126,0.7822781705971309,125.0
0.4298245614035068,0.5788449288696995,0.3624917999697246,0.5191815856777566,0.45454545454595063,0.1381961325269856,0.4310344827586192,0.3815384615384687,0.39393939393994515,0.13636189820657307,0.209521522483044,0.4285714285714306,0.46913580246913256,0.5873216986144598,125.0
0.381578947368439,0.3881024842522436,0.388984205480142,0.5677749360613689,0.6060606060600549,0.14282229642775235,0.44827586206896797,0.6492307692307691,0.6666666666660603,0.1587319796566078,0.3938284204838922,0.4285714285714306,0.44444444444444287,0.5793517799485031,125.0
0.5657894736842763,0.675454738481136,0.3584548619871768,0.6700767263426997,0.5757575757579616,0.0987475712639565,0.3793103448275872,0.550769230769248,0.4848484848480439,0.20777408129707453,0.5499189529927477,0.4285714285714306,0.5925925925925952,0.7775779621531029,125.0
0.4780701754386314,0.45498619859862544,0.5890649442397944,0.41687979539642583,0.5151515151519561,0.12591577017217048,0.26724137931034164,0.5600000000000023,0.4242424242420384,0.17842529922373274,0.36441135858798646,0.4285714285714306,0.46913580246913256,0.5977438999468703,125.0
0.6008771929824661,0.41216646613348473,0.5378462935863126,0.5575447570332699,0.45454545454595063,0.13356996862619042,0.38793103448275446,0.6276923076923424,0.4242424242420384,0.1788076937784382,0.30557723479618204,0.5714285714285765,0.5802469135802539,0.824988760371113,125.0
0.22368421052630083,0.31307948191663115,0.4752737548569428,0.45780051150896384,0.5151515151519561,0.16048583132165106,0.4655172413793096,0.6830769230769249,0.5454545454540494,0.17546174142479742,0.3115807168157616,0.5714285714285765,0.45679012345679126,0.5803735643928576,125.0
0.39473684210526017,0.380317078349492,0.3498763687742823,0.2915601023017871,0.5151515151519561,0.18462599567662608,0.44827586206896797,0.44615384615386233,0.5454545454540494,0.09965202095521875,0.32538872546077613,0.5714285714285765,0.6049382716049365,0.5862999141701053,125.0
0.3508771929824661,0.3672234411494131,0.25374678306504705,0.662404092071597,0.39393939393994515,0.16410265037136185,0.4310344827586192,0.510769230769256,0.39393939393994515,0.11093266031890892,0.3151828060275008,0.4285714285714306,0.5679012345678984,0.26545959864306923,125.0
0.4298245614035068,0.33395852501946166,0.4013473280516706,0.6240409207161122,0.5454545454540494,0.12902791679634618,0.4396551724137936,0.3876923076923049,0.45454545454595063,0.21054644181866422,0.4988893558263783,0.5714285714285765,0.6296296296296333,0.5963134017247711,125.0
0.2675438596491517,0.3190954773869379,0.4972246051369993,0.5498721227621388,0.3636363636360329,0.17167273675444505,0.45689655172413524,0.7076923076923265,0.39393939393994515,0.19161791136093598,0.5295071141261971,0.4285714285714306,0.6543209876543159,0.47492540973556174,125.0
0.2807017543859729,0.5392101351829552,0.3748549225412532,0.6342710997442396,0.4848484848480439,0.09361673493762623,0.42241379310344485,0.6123076923076951,0.3636363636360329,0.15117968720124964,0.4004322507054141,0.5714285714285765,0.5925925925925952,0.3637552621898905,125.0
0.42543859649123306,0.44436973600396357,0.5199323812887897,0.36061381074171095,0.45454545454595063,0.14963537417254713,0.5431034482758577,0.6123076923076951,0.33333333333393966,0.17584413597950288,0.5925436753316973,0.4285714285714306,0.4197530864197532,0.6641598888298503,125.0
0.42105263157895934,0.39164130511714035,0.36097794822627094,0.3938618925831463,0.45454545454595063,0.07342983791603785,0.30172413793103203,0.5569230769230842,0.4848484848480439,0.16112194562349202,0.3656120549918995,0.4285714285714306,0.2839506172839492,0.5564638083949802,125.0
0.49122807017545256,0.3990728289334058,0.37535953978906633,0.48081841432224337,0.45454545454595063,0.14963537417254713,0.32758620689654805,0.7846153846153925,0.45454545454595063,0.17622653053420834,0.3956294650897618,0.2857142857142918,0.6666666666666643,0.582008419503822,125.0
0.3859649122807127,0.3980111826739332,0.454079830448606,0.5319693094629088,0.5151515151519561,0.0865513209800639,0.474137931034484,0.5230769230769283,0.5151515151519561,0.10911628618407576,0.26415320886114557,0.4285714285714306,0.43209876543209447,0.6261495074998962,125.0
0.4166666666666856,0.6673154504918983,0.4273351163142749,0.6240409207161122,0.4848484848480439,0.1516540638747017,0.4051724137931032,0.5384615384615472,0.4848484848480439,0.18368322435088658,0.38962598307018936,0.4285714285714306,0.6790123456790127,0.5458372501737045,125.0
0.49122807017545256,0.49391322811239036,0.4447444113639776,0.8337595907928232,0.6666666666660603,0.13096249442757824,0.5,0.5169230769230921,0.45454545454595063,0.1637987075064018,0.44305697304437075,0.2857142857142918,0.7777777777777786,0.5709731475048017,125.0
0.3640350877193441,0.6068016137023164,0.3975626986930436,0.4603580562659886,0.4848484848480439,0.1286073564417194,0.3448275862068968,0.6676923076923345,0.45454545454595063,0.12269129287598446,0.5619259170318784,0.2857142857142918,0.6419753086419746,0.6819389381616077,125.0
0.2850877192982466,0.3817326066954507,0.44121209062925715,0.6956521739130324,0.6666666666660603,0.18874748715188616,0.551724137931032,0.5446153846154118,0.5757575757579616,0.11953653779970352,0.43285105361110254,0.2857142857142918,0.48148148148148096,0.4855519679568445,125.0
0.24561403508772628,0.6761625026541154,0.6127819548872182,0.5319693094629088,0.5757575757579616,0.1638503141585801,0.474137931034484,0.4707692307692639,0.5454545454540494,0.13683989139993002,0.731224109983792,0.4285714285714306,0.6049382716049365,0.6069399599460539,125.0
0.5570175438596721,0.4061504706631709,0.3690518241913523,0.41687979539642583,0.4242424242420384,0.13525221004466914,0.3793103448275872,0.41846153846154266,0.4848484848480439,0.1687698367175159,0.2143243080986963,0.5714285714285765,0.6419753086419746,0.5305104835084009,125.0
0.4605263157895365,0.3028169014084554,0.5068123328455343,0.5063938618925761,0.5757575757579616,0.13306529620065533,0.3448275862068968,0.569230769230785,0.33333333333393966,0.130052388053997,0.6369694422765306,0.5714285714285765,0.518518518518519,0.5031266603997224,125.0
0.2675438596491517,0.6068016137023164,0.42884896805772854,0.6598465473145723,0.4848484848480439,0.11178494225706004,0.4655172413793096,0.5046153846154198,0.3636363636360329,0.1939122786891403,0.3235876808548994,0.7142857142857153,0.5925925925925952,0.4553071484039748,125.0
0.37280701754389156,0.6053860853563577,0.12809708835848,0.6828644501278802,0.5757575757579616,0.15114939144916661,0.44827586206896797,0.6061538461538589,0.45454545454595063,0.13597950365186762,0.2611514678513629,0.4285714285714306,0.4197530864197532,0.5623901581722279,125.0
0.5614035087719458,0.395534008068509,0.2628298935257618,0.3734015345268631,0.6666666666660603,0.11927091656923494,0.4655172413793096,0.4000000000000057,0.5151515151519561,0.11628618408472846,0.5463168637810014,0.4285714285714306,0.6543209876543159,0.394613152409363,125.0
0.631578947368439,0.2529195272135354,0.4800676187112103,0.8030690537084126,0.3030303030300274,0.179326935208465,0.32758620689654805,0.4584615384615347,0.5151515151519561,0.12422087109479207,0.5036921414420448,0.2857142857142918,0.7654320987654302,0.36579883107859246,125.0
0.5307017543859729,0.47834241630688723,0.2961346318817135,0.46803069053709123,0.5757575757579616,0.17461665923677572,0.275862068965516,0.3815384615384687,0.5757575757579616,0.1594967687660045,0.562526265233835,0.2857142857142918,0.3086419753086389,0.5372542608411308,125.0
0.3114035087719458,0.5749522259183166,0.2973961750012606,0.4654731457800665,0.3030303030300274,0.13424286519357054,0.32758620689654805,0.5938461538461581,0.6060606060600549,0.11685977591679375,0.512697364471407,0.4285714285714306,0.48148148148148096,0.4109617035190283,125.0
0.4078947368421382,0.3810248425224785,0.3862088106171484,0.6214833759590874,0.4848484848480439,0.11599054580321422,0.3793103448275872,0.4769230769231001,0.39393939393994515,0.13903866008946864,0.35120369814492847,0.5714285714285765,0.6666666666666643,0.7097314750480237,125.0
0.42105263157895934,0.3357279354519065,0.2714083867386634,0.5319693094629088,0.45454545454595063,0.13626155489573932,0.525862068965516,0.6984615384615722,0.4848484848480439,0.08110588505218175,0.8044665906225603,0.5714285714285765,0.5308641975308603,0.27220337597579913,125.0
0.4736842105263577,0.5721211692264134,0.415728919614466,0.45268542199488593,0.5151515151519561,0.08394384678145173,0.577586206896548,0.510769230769256,0.4242424242420384,0.13779587778670077,0.3367953412979574,0.4285714285714306,0.45679012345679126,0.3251318101933194,125.0
0.5043859649122737,0.4694953641446702,0.28250996619064495,0.6189258312020627,0.4242424242420384,0.14601855512283635,0.38793103448275446,0.5323076923076826,0.5454545454540494,0.16857863944017026,0.3716155370114791,0.4285714285714306,0.46913580246913256,0.5172272857317992,125.0
0.24122807017545256,0.5101918040908728,0.49646767926527247,0.570332480818422,0.45454545454595063,0.17158862468352254,0.32758620689654805,0.5938461538461581,0.39393939393994515,0.12527245612022853,0.3854235456564865,0.4285714285714306,0.46913580246913256,0.5368455470633933,124.0
0.7017543859649322,0.4004883572793574,0.16190644396225196,0.4961636828644487,0.6666666666660603,0.15123350352008913,0.3706896551724128,0.3938461538461695,0.5757575757579616,0.18702917670451313,0.3061775829981386,0.4285714285714306,0.4197530864197532,0.5652511546164192,123.0
0.5657894736842763,0.18320475617524323,0.5756925871726324,0.6240409207161122,0.5454545454540494,0.17528955580415584,0.4655172413793096,0.4061538461538703,0.45454545454595063,0.1365530954839187,0.5319085069340304,0.4285714285714306,0.6419753086419746,0.7559161319328069,122.0
0.35526315789473983,0.3728855545332337,0.41345814199929265,0.5882352941176521,0.6060606060600549,0.12835502022895184,0.48275862068965125,0.6000000000000227,0.5454545454540494,0.11733776911016491,0.31038002041184143,0.7142857142857153,0.6666666666666643,0.5239710630645362,121.0
0.5526315789473983,0.4284450421119672,0.46114447191805397,0.6496163682864449,0.6060606060600549,0.12583165810124797,0.42241379310344485,0.5784615384615392,0.5454545454540494,0.1581583878245567,0.500690400432255,0.7142857142857153,0.5802469135802539,0.5873216986144598,120.0
0.27192982456142545,0.3647462665439889,0.2285159206741696,0.36061381074171095,0.3636363636360329,0.11683166651245358,0.5344827586206904,0.49538461538460865,0.39393939393994515,0.1760353332568485,0.4958876148166027,0.7142857142857153,0.43209876543209447,0.34822413863571455,119.0
0.381578947368439,0.42207516455516725,0.640283594893269,0.45012787723783276,0.45454545454595063,0.14551388269730126,0.5431034482758577,0.587692307692322,0.4242424242420384,0.17441015639936097,0.3536050909527617,0.2857142857142918,0.46913580246913256,0.41668369640741076,118.0
0.4078947368421382,0.5289475546747795,0.46719987889186143,0.5447570332480609,0.6060606060600549,0.08310272607221236,0.45689655172413524,0.5415384615384653,0.33333333333393966,0.14984130625978764,0.42144443777392127,0.5714285714285765,0.7530864197530818,0.5740385008378652,117.0
0.44298245614032794,0.3127255998301379,0.5269970227582377,0.5166240409207035,0.5454545454540494,0.13802790838512635,0.5603448275862064,0.5446153846154118,0.4848484848480439,0.10835149707467906,0.5217025875007479,0.2857142857142918,0.7283950617283921,0.4802386888461996,116.0
0.5701754385965501,0.6223724255078196,0.36451026896099137,0.7314578005114925,0.4848484848480439,0.18773814230080177,0.5431034482758577,0.587692307692322,0.3636363636360329,0.13119957171809915,0.3445998679234066,0.5714285714285765,0.691358024691354,0.7252625986021997,115.0
0.24122807017545256,0.5289475546747795,0.2676237573800293,0.5959079283887547,0.4242424242420384,0.13306529620065533,0.5603448275862064,0.44307692307694424,0.5757575757579616,0.1416198233337127,0.2659542534670223,0.2857142857142918,0.6049382716049365,0.32472309641558184,114.0
0.42543859649123306,0.3137872460896034,0.3117777665640631,0.5268542199488593,0.33333333333393966,0.09218682973192927,0.3448275862068968,0.5015384615384448,0.45454545454595063,0.08263546327100357,0.5727321846671174,0.4285714285714306,0.3580246913580183,0.6269669350553784,113.0
0.4736842105263577,0.5324863755396763,0.4924307412827389,0.5473145780051141,0.5454545454540494,0.12036437349124185,0.5689655172413808,0.5600000000000023,0.6363636363639671,0.16398990478374742,0.3890256348682257,0.4285714285714306,0.6049382716049365,0.4395716679609265,112.0
0.46929824561408395,0.493205463939411,0.4465105717313378,0.5038363171355513,0.6060606060600549,0.14181295157666796,0.4655172413793096,0.5169230769230921,0.5151515151519561,0.18702917670451313,0.6183586480158567,0.7142857142857153,0.5061728395061706,0.5654555115052915,111.0
